Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
120856292,120856385,3257,3468
120856535,120856628,3335,3493
120856777,120856870,3385,3503
120857021,120857114,3243,3441
120857264,120857357,3221,3231
120857506,120857599,3319,3046
120857749,120857842,3155,3362
120857991,120858084,3295,3464
120858233,120858326,3365,3482
120858475,120858568,3373,3504
120858718,120858811,3394,3494
120858960,120859053,3394,3441
120859202,120859295,3379,3454
120862262,120862355,3372,3454
120862505,120862598,3175,3452
120862747,120862840,3302,3476
120862989,120863082,3294,3096
120863232,120863325,3372,3368
120863474,120863567,3412,3399
120863717,120863810,3402,3443
120863959,120864052,3268,3421
120864202,120864295,3247,3442
120864444,120864537,3112,3445
120864686,120864779,3287,3456
120864928,120865023,3365,3484
120865173,120865266,3375,3464
120865415,120865508,3404,3451
120865657,120865750,3408,3483
120865900,120865993,3415,3175
120868968,120869061,3147,2728
120869211,120869304,3308,3007
120869453,120869546,3388,3340
120869696,120869789,3403,3430
120869938,120870031,3403,3472
120870181,120870274,3408,3498
120870423,120870516,3360,3029
120870666,120870759,3343,3319
120870908,120871003,3393,3411
120871152,120871245,3389,3455
120871395,120871488,3377,3211
120871637,120871730,3414,3386
120871880,120871973,3399,3420
120872124,120872217,3406,3457
120872367,120872460,3374,3441
120872609,120872702,3181,3432
120872852,120872945,3287,3297
120875985,120876079,3350,3338
120876229,120876322,3183,3386
120876471,120876564,3290,3474
120876714,120876807,3355,3491
120876956,120877049,3385,3441
120877199,120877292,3409,3460
120877441,120877534,3377,3207
120877683,120877776,3417,3402
120877926,120878021,3429,3430
120878170,120878263,3421,3174
120878413,120878506,3404,3425
120878655,120878748,3402,3428
120878898,120878991,3393,3460
120879142,120879235,3406,3433
120879385,120879478,3404,3439
120879627,120879720,3398,3449
120882562,120882655,3381,3464
120882804,120882897,3267,3428
120883049,120883142,3289,3455
120883291,120883384,3361,3475
120883533,120883626,3383,3462
120883776,120883869,3167,3073
120884020,120884113,3309,3369
120884262,120884355,3180,3410
120884504,120884598,3308,3393
120884747,120884840,3353,3449
120884989,120885082,3381,3476
120885231,120885324,3388,3495
120885474,120885567,3350,2835
120885716,120885809,3165,3232
120885958,120886051,3327,3439
120886201,120886294,3348,3233
120886443,120886536,3348,3306
120889557,120889650,3397,3424
120889799,120889892,3416,3421
120890044,120890137,3390,3438
120890286,120890379,3387,3441
120890528,120890621,3387,3466
120890771,120890864,3395,3463
120891015,120891108,3394,3405
120891258,120891351,3382,3468
120891500,120891593,3377,3241
120891743,120891836,3283,3405
120891985,120892080,3284,3442
120892229,120892322,3331,2825
120892472,120892565,3352,3234
120892714,120892807,3160,3375
120892957,120893050,3308,3447
120893199,120893292,3373,3462
120896321,120896414,3365,3465
120896564,120896657,3402,3445
120896806,120896899,3406,3481
120897050,120897143,3403,3459
120897292,120897385,3407,3478
120897535,120897628,3087,3431
120897777,120897870,3185,3451
120898021,120898114,3307,3299
120898264,120898357,3342,3347
120898506,120898599,3359,3216
120898748,120898841,3417,3452
120898991,120899084,3211,3221
120899233,120899326,3301,3314
120899475,120899568,3364,3417
120899717,120899811,3174,3392
120899960,120900053,3153,3436
120900202,120900295,3194,3446
120903327,120903420,3297,3452
120903570,120903663,3374,3480
120903813,120903906,3397,3473
120904057,120904150,3390,3503
120904299,120904392,3399,3486
120904542,120904635,3366,3487
120904784,120904877,3388,3464
120905029,120905122,3391,3184
120905271,120905364,3254,3284
120905514,120905607,3263,3448
120905756,120905849,3333,3483
120905998,120906093,3361,3491
120906243,120906336,3272,3471
120906485,120906578,3249,3221
120906728,120906821,3335,3439
120906970,120907065,3375,3475
120910080,120910173,3363,3453
120910322,120910415,3370,3467
120910565,120910658,3374,3453
120910807,120910900,3409,3471
120911052,120911145,3152,3441
120911294,120911387,3286,3482
120911537,120911630,3353,3474
120911779,120911872,3381,3457
120912024,120912117,3379,3438
120912266,120912359,3157,3065
120912509,120912602,3312,3410
120912751,120912844,3339,3391
120912994,120913089,3377,3441
120913238,120913331,3383,3435
120913481,120913574,3381,3446
120913723,120913816,3251,3180
120913966,120914058,3252,3336
120917077,120917170,3322,3074
120917320,120917413,3390,3261
120917562,120917655,3247,3345
120917804,120917897,3256,3179
120918049,120918142,3364,3423
120918291,120918384,3404,3465
120918534,120918627,3388,3445
120918776,120918869,3387,3466
120919020,120919113,3394,3469
120919263,120919356,3286,3463
120919505,120919598,3284,3510
120919748,120919841,3341,3463
120919990,120920083,3348,3451
120920232,120920326,3222,3088
120920475,120920568,3274,3395
120920717,120920810,3328,3431
120923793,120923886,3335,3397
120924038,120924131,3369,3437
120924280,120924373,3388,3470
120924522,120924615,3404,3424
120924765,120924858,3394,3442
120925009,120925102,3382,3457
120925252,120925345,3393,3446
120925494,120925587,3423,3227
120925736,120925829,3365,3058
120925979,120926072,3261,3366
120926221,120926314,3279,3448
120926464,120926557,3332,3435
120926706,120926799,3377,3432
120926949,120927044,3396,3438
120927193,120927286,3369,3422
120927436,120927529,3387,3432
120927678,120927771,3396,3459
120930753,120930846,3382,3442
120930996,120931091,3414,3429
120931240,120931333,3395,3437
120931483,120931576,3390,3468
120931725,120931818,3402,3490
120931968,120932061,3393,3448
120932210,120932303,3402,3451
120932453,120932546,3379,3293
120932695,120932788,3353,3361
120932938,120933031,3398,3428
120933180,120933273,3387,3464
120933423,120933516,3397,3472
120933665,120933758,3396,3489
120933908,120934003,3407,3418
120934152,120934245,3433,3457
120934395,120934488,3420,3313
120938385,120938478,3366,3328
120938628,120938721,3367,3182
120938870,120938963,3395,3396
120939114,120939207,3388,3392
120939357,120939450,3401,3458
120939599,120939692,3402,3486
120939842,120939935,3409,3455
120940086,120940179,3402,3477
120940328,120940421,3218,3428
120940571,120940664,3298,3419
120940813,120940906,3334,3436
120941057,120941150,3127,3439
120941300,120941393,3297,3492
120941542,120941635,3340,3516
120941785,120941878,3368,3448
120942029,120942122,3394,3415
120942271,120942364,3401,3426
120945500,120945593,3244,3407
120945743,120945836,3252,3447
120945985,120946080,3358,3256
120946229,120946322,3352,3347
120946472,120946565,3370,3191
120946714,120946807,3400,3452
120946957,120947050,3412,3426
120947199,120947292,3200,3406
120947442,120947535,3300,3457
120947684,120947777,3350,3307
120947926,120948021,3345,3334
120948171,120948264,3351,3465
120948413,120948506,3386,3429
120948656,120948749,3398,3415
120948898,120948991,3417,3264
120949142,120949235,3387,3362
120952208,120952301,3269,3376
120952451,120952544,3286,3424
120952693,120952786,3193,3420
120952936,120953029,3224,3441
120953179,120953272,3124,3461
120953421,120953514,3290,3477
120953664,120953757,3364,3428
120953906,120954002,3351,3067
120954151,120954244,3401,3390
120954394,120954487,3415,3440
120954637,120954730,3425,3461
120954879,120954972,3411,2924
120955124,120955217,3200,3276
120955366,120955459,3153,3435
120955609,120955702,3284,3209
120955851,120955944,3330,3322
120956095,120956188,3382,3430
120959165,120959258,3391,3455
120959408,120959501,3399,3463
120959650,120959743,3288,3406
120959893,120959986,3264,3443
120960138,120960231,3331,3438
120960380,120960473,3362,3461
120960622,120960715,3180,3442
120960864,120960957,3298,3288
120961108,120961201,3336,3361
120961350,120961443,3379,3436
120961592,120961685,3213,3419
120961834,120961928,3336,3286
120962079,120962172,3351,3210
120962321,120962414,3348,3088
120962563,120962656,3380,3379
120962805,120962898,3415,3466
120965859,120965952,3390,3450
120966103,120966197,3396,3454
120966346,120966439,3413,3455
120966588,120966681,3411,3464
120966830,120966923,3409,3420
120967074,120967167,3380,3430
120967317,120967410,3392,3430
120967559,120967652,3396,3404
120967801,120967894,3389,3065
120968046,120968139,3436,3415
120968288,120968381,3405,3421
120968530,120968623,3392,3458
120968772,120968865,3400,3433
120969017,120969110,3067,3402
120969259,120969352,3031,3445
120969501,120969595,3152,3481
120969744,120969837,3167,3444
120972802,120972895,3199,3446
120973046,120973139,3115,3471
120973288,120973381,3285,3520
120973531,120973624,3145,3447
120973773,120973866,3311,3490
120974017,120974110,3366,3328
120974260,120974353,3247,3363
120974502,120974595,3287,3445
120974744,120974837,3370,3485
120974987,120975080,3387,3466
120975229,120975322,3181,3449
120975472,120975565,3203,3456
120975714,120975807,3256,3464
120975956,120976049,3339,3459
120976199,120976292,3358,3469
120976441,120976534,3382,3463
120976683,120976776,3353,3114
120979750,120979843,3363,3416
120979992,120980084,3348,3420
120980234,120980327,3381,3400
120980476,120980569,3393,3258
120980718,120980811,3383,3379
120980961,120981054,3408,3478
120981203,120981296,3415,3296
120981445,120981538,3162,3331
120981688,120981781,3305,3456
120981930,120982025,3349,3440
120982174,120982268,3220,3437
120982417,120982510,3235,3436
120982659,120982752,3207,3435
120982902,120982995,3235,3443
120983146,120983239,3335,3487
120983389,120983482,3354,3235
120986450,120986543,3333,3424
120986692,120986785,3372,3241
120986935,120987028,3403,3432
120987177,120987270,3396,3448
120987419,120987512,3399,3470
120987662,120987755,3412,3466
120987904,120987997,3393,3479
120988149,120988242,3406,3442
120988391,120988484,3387,3437
120988633,120988726,3381,3461
120988876,120988969,3392,3445
120989120,120989213,3356,3083
120989362,120989456,3176,3371
120989605,120989698,3325,3450
120989847,120989940,3381,3459
120990092,120990185,3374,3229
120990334,120990427,3409,3410
120993271,120993364,3400,3467
120993513,120993607,3418,3452
120993756,120993849,3413,3288
120993998,120994093,3385,3361
120994242,120994335,3177,3409
120994485,120994578,3301,3459
120994727,120994820,3336,3505
120994970,120995063,3347,3482
120995212,120995305,3389,3459
120995455,120995548,3375,3486
120995697,120995790,3385,3452
120995940,120996034,3399,3426
120996183,120996276,3408,3477
120996425,120996518,3397,2899
120996668,120996761,3393,3105
120996910,120997004,3405,3319
120999967,121000060,3400,3418
121000210,121000303,3262,3463
121000452,121000545,3260,3446
121000694,121000787,3298,3088
121000937,121001030,3120,3377
121001179,121001272,3303,3481
121001422,121001515,3122,3464
121001664,121001757,3295,3493
121001906,121002002,3365,3436
121002151,121002244,3373,3448
121002394,121002487,3373,3474
121002636,121002729,3395,3452
121002878,121002971,3382,3429
121003123,121003216,3145,3431
121003365,121003458,3303,3506
121003608,121003701,3231,3487
121003850,121003943,3134,3430
121006919,121007012,3184,3443
121007161,121007254,3310,3518
121007404,121007497,3353,3441
121007646,121007739,3381,3450
121007889,121007982,3380,3407
121008133,121008226,3193,3432
121008376,121008469,3289,3454
121008618,121008711,3325,3417
121008861,121008954,3361,3436
121009105,121009198,3346,3224
121009348,121009441,3366,3429
121009590,121009683,3373,3481
121009833,121009926,3359,3420
121010077,121010170,3351,3480
121010320,121010413,3369,3460
121010562,121010655,3414,3458
121013637,121013730,3398,3435
121013880,121013973,3403,3464
121014124,121014217,3388,3433
121014367,121014460,3369,3186
121014609,121014702,3413,3412
121014852,121014945,3381,3099
121015096,121015189,3399,3410
121015339,121015432,3386,3442
121015582,121015675,3382,3483
121015824,121015917,3383,3180
121016069,121016162,3214,3292
121016311,121016404,3267,3197
121016554,121016647,3311,3317
121016796,121016889,3349,3427
121017041,121017134,3376,3030
121017283,121017376,3387,3088
121017526,121017619,3412,3382
121020576,121020669,3398,3244
121020818,121020911,3234,3047
121021063,121021156,3236,3283
121021305,121021398,3358,3456
121021548,121021641,3383,3463
121021791,121021884,3176,3463
121022035,121022128,3287,3430
121022278,121022371,3367,3436
121022520,121022613,3375,3457
121022763,121022856,3199,3466
121023008,121023101,3326,3447
121023250,121023343,3162,3445
121023493,121023586,3304,3430
121023736,121023829,3348,3489
121023979,121024072,3383,3469
121024221,121024314,3270,3424
121027273,121027366,3231,3428
121027516,121027609,3313,3451
121027758,121027851,3345,3456
121028003,121028096,3343,3078
121028245,121028338,3383,3361
121028488,121028581,3390,3433
121028730,121028823,3409,3289
121028973,121029067,3383,3334
121029217,121029310,3279,3409
121029459,121029552,3243,3203
121029702,121029795,3334,3419
121029944,121030037,3365,3462
121030187,121030280,3363,3437
121030430,121030523,3372,3426
121030672,121030765,3384,3459
121030915,121031008,3409,3428
121031157,121031250,3407,3442
121034263,121034356,3359,3241
121034505,121034599,3365,3330
121034748,121034841,3411,3413
121034991,121035084,3418,3432
121035233,121035326,3417,3481
121035476,121035569,3391,3456
121035719,121035812,3406,3484
121035962,121036054,3398,3511
121036204,121036297,3382,3502
121036447,121036540,3360,3423
121036690,121036783,3375,3468
121036933,121037026,3350,3079
121037175,121037268,3396,3379
121037418,121037511,3423,3422
121037660,121037753,3419,3423
121037902,121037995,3414,3453
121040988,121041081,3398,3450
121041231,121041324,3414,3464
121041473,121041566,3382,3467
121041715,121041808,3379,3451
121041958,121042051,3380,3460
121042200,121042293,3182,3434
121042442,121042535,3298,3487
121042685,121042778,3223,3482
121042927,121043022,3256,3432
121043172,121043265,3337,3457
121043414,121043507,3366,3429
121043656,121043749,3398,3423
121043899,121043992,3386,3445
121044143,121044236,3407,3465
121044385,121044478,3411,3450
121044628,121044721,3422,3469
121044870,121044963,3396,3418
121047815,121047908,3357,3422
121048059,121048152,3234,3438
121048301,121048395,3246,3447
121048544,121048637,3141,3439
121048787,121048880,3290,3497
121049031,121049124,3146,3476
121049274,121049367,3299,3460
121049516,121049609,3356,3444
121049759,121049852,3378,3443
121050003,121050096,3381,3454
121050245,121050338,3355,3423
121050487,121050581,3398,3479
121050730,121050823,3071,3428
121050972,121051067,3182,3271
121051217,121051310,3288,3355
121051459,121051552,3383,3440
121054516,121054609,3133,3174
121054759,121054852,3300,2928
121055004,121055097,3342,3260
121055246,121055339,3409,3428
121055489,121055582,3404,3457
121055731,121055824,3410,3451
121055974,121056069,3399,3464
121056219,121056312,3212,3215
121056461,121056554,3302,3306
121056703,121056796,3345,3414
121056946,121057038,3228,3416
121057188,121057281,3228,3453
121057430,121057523,3324,3465
121057673,121057766,3374,3498
121057915,121058008,3367,3428
121058157,121058250,3372,3464
121058400,121058493,3396,3464
121061461,121061554,3175,3178
121061704,121061797,3312,3367
121061947,121062040,3382,3441
121062189,121062282,3393,3449
121062432,121062525,3406,3433
121062674,121062767,3380,3432
121062917,121063011,3363,3238
121063161,121063254,3344,3066
121063403,121063496,3379,3429
121063646,121063739,3417,3445
121063888,121063981,3427,3479
121064133,121064226,3428,3468
121064375,121064468,3391,3429
121064618,121064711,3410,3488
121064860,121064953,3440,3426
121065105,121065198,3406,3411
