Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
131780177,6804,6920
131780726,6818,6696
131781276,6603,6639
131781825,6508,6826
131782374,6722,6870
131782923,6441,6484
131783474,6524,6880
131784024,6619,6833
131788435,6727,6487
131788985,6818,6636
131789536,6636,6224
131790086,6678,6938
131790635,6786,6931
131791185,6778,6947
131791734,6776,6963
131792284,6766,6848
131792833,6264,6571
131793382,6411,6854
131793931,6597,6884
131794482,6734,6963
131795031,6784,6517
131795580,6787,6104
131796130,6834,6817
131796679,6806,6894
131797228,6852,6619
131797777,6815,6714
131798328,6861,6880
131798877,6825,6669
131799426,6774,6850
131799976,6755,6912
131800527,6821,6900
131801078,6836,6867
131805553,6531,6872
131806103,6688,6938
131806652,6767,6719
131807202,6778,6586
131807751,6803,6720
131808299,6803,6913
131808849,6758,6475
131809400,6840,6943
131809949,6817,6943
131810500,6764,6941
131811049,6772,6934
131811599,6814,6905
131812148,6749,6649
131812697,6829,6884
131813246,6765,6400
131813796,6729,6269
131814345,6768,6776
131814894,6780,6619
131815443,6817,6915
131815993,6737,6363
131816544,6773,6842
131817095,6781,6331
131817644,6787,6743
131818196,6856,6954
131818745,6787,6535
131823222,6792,6789
131823771,6783,6908
131824320,6276,6879
131824870,6687,6855
131825419,6576,6952
131825968,6642,6918
131826519,6732,6520
131827069,6832,6865
131827618,6831,6886
131828168,6789,6877
131828717,6743,6929
131829266,6722,6909
131829815,6483,6636
131830364,6553,6823
131830913,6727,6944
131831464,6760,6975
131832014,6503,6666
131832563,6724,6622
131833112,6774,6870
131833662,6763,6456
131834211,6786,6827
131834760,6794,6907
131835311,6527,6901
131835860,6766,6915
131840144,6509,6811
131840693,6297,6870
131841242,6255,6918
131841791,6697,6943
131842341,6725,6299
131842890,6822,6827
131843439,6792,6454
131843988,6504,6431
131844539,6527,6784
131845088,6708,6924
131845637,6757,6729
131846187,6567,6818
131846736,6379,6351
131847285,6698,6861
131847834,6770,6942
131848383,6773,6339
131848933,6820,6650
131849484,6828,6768
131850033,6772,6929
131850582,6497,6909
131851131,6753,6882
131851680,6816,6888
131852230,6804,6931
131852779,6478,6824
131857052,6664,6905
131857601,6541,6990
131858150,6644,7030
131858699,6743,6626
131859248,6576,6829
131859797,6456,6653
131860347,6684,6745
131860896,6591,6887
131861445,6077,6733
131861994,6643,6842
131862545,6456,6433
131863096,6728,6615
131863646,6799,6852
131864197,6762,6921
131864746,6760,6568
131865297,6798,6656
131865846,6526,6800
131866397,6711,6875
131866947,6739,6942
131867498,6785,6930
131868048,6815,6896
131868597,6524,6672
131869146,6586,6347
131869696,6655,6723
131870245,6571,6854
131874681,6734,6641
131875230,6761,6125
131875779,6806,6808
131876328,6610,6865
131876877,6675,6868
131877427,6767,6904
131877976,6781,6682
131878527,6765,6639
131879078,6779,6865
131879627,6560,6887
131880177,6649,6272
131880726,6752,6605
131881276,6775,6777
131881825,6792,6632
131882374,6501,6465
131882923,6695,6766
131883474,6688,6860
131884024,6422,6943
131884573,6648,6752
131885122,6741,6451
131885671,6650,6859
131886220,5916,6869
131886769,6347,6972
131887319,6691,6900
131891805,6739,6836
131892354,6771,6909
131892903,6571,6623
131893454,6681,6681
131894005,6541,6575
131894554,6629,6510
131895103,6768,6865
131895652,6803,6479
131896202,6838,6680
131896751,6782,6565
131897300,6794,6891
131897849,6794,6409
131898400,6747,6550
131898949,6798,6794
131899500,6761,6886
131900049,6504,6911
131900599,6625,6965
131901148,6730,6899
131901697,6732,6877
131902246,6726,6952
131902795,6799,6601
131903344,6825,6885
131903894,6176,6887
131904443,6667,6945
131904992,6521,6905
131909444,6456,6660
131909994,6769,6923
131910545,6829,6898
131911096,6845,6716
131911645,6775,6102
131912196,6593,6823
131912745,6653,6896
131913296,6725,6922
131913845,6774,6710
131914396,6819,6730
131914945,6482,6488
131915496,6778,6853
131916046,6789,6934
131916595,6670,6657
131917144,6600,6171
131917693,6799,6827
131918242,6786,6860
131918792,6762,6898
131919341,6784,6850
131919890,6750,6541
131920439,6777,6840
131920989,6783,6890
131921540,6783,6902
131922089,6751,6949
131926551,6723,6187
131927103,6792,6858
131927652,6812,6936
131928201,6812,6938
131928750,6783,6920
131929300,6520,6909
131929849,6490,6900
131930400,6641,6915
131930949,6767,6946
131931500,6735,6887
131932050,6796,6646
131932599,6838,6869
131933148,6781,6069
131933697,6811,6780
131934247,6519,6837
131934796,6725,6823
131935345,6454,6878
131935894,6532,6927
131936443,6775,6629
131936992,6722,6809
131937543,6468,6769
131938093,6202,6468
131938642,6432,6872
131939190,6400,6896
131943675,6432,6625
131944224,6279,5771
131944773,6225,6665
131945323,6559,6931
131945872,6283,6673
131946421,6735,6899
131946970,6746,6614
131947521,6753,6137
131948070,6779,6760
131948620,6808,6949
131949169,6808,6911
131949718,6557,6855
131950269,6752,6687
131950818,6835,6844
131951370,6786,6838
131951919,6529,6433
131952470,6549,6881
131953019,6615,6946
131953569,6307,6651
131954118,6538,6964
131954667,6513,6689
131955216,6637,6509
131955766,6647,6903
131956315,6350,6804
131956864,6500,6935
131961292,6752,6921
131961842,6769,6901
131962393,6630,6673
131962942,6603,6898
131963493,6742,6693
131964043,6826,6895
131964592,6821,6943
131965141,6545,6889
131965690,6682,6901
131966240,6617,6905
131966790,6594,6631
131967339,6471,6376
131967889,6787,6767
131968438,6784,6836
131968987,6817,6915
131969538,6524,6870
131970087,6758,6889
131970636,6791,6896
131971186,6752,6561
131971735,6819,6893
131972284,6498,6894
131972833,6516,6869
131973382,6720,6940
131973932,6788,6877
131978222,6730,6901
131978771,6780,6855
131979321,6277,6826
131979870,6463,6863
131980419,6550,6657
131980968,6573,6860
131981519,6710,6735
131982069,6756,6764
131982618,6780,6912
131983167,6801,6925
131983716,6308,6888
131984266,6633,6906
131984815,6598,6871
131985363,6563,6911
131985913,6495,6895
131986464,6716,6920
131987014,6759,6850
131987563,6783,6905
131988112,6813,6605
131988661,6854,6911
131989211,6536,6822
131989760,6404,6887
131990309,6693,6922
131990858,6767,6922
131995180,6776,6914
131995729,6775,6561
131996278,6519,6881
131996827,6687,6880
131997376,6437,6867
131997925,6736,6749
131998476,6767,6887
131999026,6829,6958
131999575,6819,6958
132000123,6815,6906
132000673,6759,6895
132001222,6742,6906
132001771,6760,6866
132002320,6709,6515
132002869,6665,6913
132003419,6610,6963
132003968,6763,6628
132004519,6542,6767
132005068,6779,6882
132005617,6510,6900
132006165,6745,6830
132006715,6730,6449
132007264,6765,6708
132007813,6781,6751
132008362,6794,6829
132012830,6748,6555
132013379,6832,6580
132013928,6823,6944
132014479,6494,6937
132015028,6787,6967
132015578,6567,6861
132016127,6474,6851
132016676,6630,6890
132017225,6414,6887
132017774,6660,6079
132018324,6706,6237
132018873,6543,6720
132019422,6615,6605
132019971,6799,6926
132020523,6513,6610
132021074,6685,6911
132021623,6534,6948
132022174,6704,6853
132022723,6389,6870
132023275,6430,6928
132023824,6741,6887
132024374,6775,6916
132024923,6569,6601
132025474,6681,6910
132029970,6756,6859
132030521,6523,6642
132031070,6629,6743
132031620,6614,6812
132032169,6779,6919
132032718,6818,6934
132033267,6574,6872
132033816,6773,6915
132034368,6412,6170
132034917,6738,6570
132035468,6775,6478
132036017,6544,6899
132036567,6647,6924
132037116,6779,6881
132037665,6783,6887
132038214,6779,6885
132038764,6473,6635
132039313,6612,6467
132039862,6773,6835
132040411,6495,6810
132040960,6732,6677
132041512,6794,6642
132042061,6238,6424
132042610,6665,6740
132043159,6348,6739
132047570,6486,6878
132048119,6710,6933
132048668,6774,6915
132049218,6772,6877
132049767,6826,6961
132050316,6769,6877
132050866,6488,6912
132051415,6466,6897
132051964,6727,6808
132052515,6760,6817
132053065,6762,6907
132053614,6743,6693
132054163,6796,6380
132054712,6795,6542
132055262,6490,6532
132055811,6762,6891
132056360,6785,6864
132056909,6835,6924
132057460,6529,6928
132058008,6599,6870
132058557,6493,6633
132059106,6330,6896
132059656,6695,6968
132060205,6463,6527
132064607,6716,6850
132065156,6806,6908
132065706,6564,6914
132066255,6771,6899
132066804,6776,6877
132067353,6802,6889
132067902,6794,6926
132068453,6803,6859
132069005,6738,6841
132069554,6367,6866
132070103,6455,6517
132070652,6730,6475
132071202,6461,6916
132071751,6688,6919
132072300,6796,6907
132072849,6538,6932
132073400,6136,6907
132073950,6696,6648
132074501,6786,6805
132075050,6804,6487
132075599,6763,6745
132076148,6816,6921
132076698,6784,6899
132077246,6823,6826
132081675,6525,6824
132082224,6743,6628
132082773,6804,6824
132083323,6364,6814
132083872,6604,6937
132084421,6712,6916
132084970,6748,6892
132085521,6783,6896
132086073,6791,6928
132086622,6781,6939
132087173,6805,6888
132087722,6807,6892
132088274,6558,6872
132088823,6616,6674
132089374,6768,6889
132089923,6815,6558
132090474,6426,6814
132091024,6437,6928
132091573,6289,6724
132092122,6383,6784
132092672,6167,6901
132093220,6619,6934
132093769,6719,6212
132094318,6780,6811
132094868,6351,6138
132099292,6476,6691
132099841,6683,5951
132100392,6786,6713
132100941,6792,6722
132101492,6729,6737
132102042,6751,6551
132102591,6600,6776
132103140,6669,6442
132103689,6828,6574
132104238,6886,6636
132104787,6836,6787
132105337,6353,6540
132105886,6541,6506
132106435,6598,6908
132106984,6540,6932
132107535,6531,6898
132108084,6393,6906
132108634,6455,6914
132109183,6702,6897
132109732,6477,6507
132110281,6513,6823
132110830,6723,6932
132111379,6814,6884
132111928,6838,6850
132116214,6739,6625
132116763,6568,6914
132117313,6728,6910
132117862,6795,6889
132118411,6809,6849
132118960,6576,6878
132119511,6666,6955
132120060,6767,6518
132120609,6754,5952
132121159,6578,6578
132121708,6212,6788
132122257,6325,6934
132122806,6690,6940
132123355,6746,6864
132123904,6779,6071
132124455,6809,6221
132125005,6831,6711
132125554,6791,6455
132126103,6637,6789
132126652,6563,6279
132127202,6718,6126
132127751,6782,6876
132128299,6775,6710
132128849,6810,6896
132133118,6770,6618
132133667,6813,6840
132134217,6783,6846
132134766,6621,6853
132135314,6569,6880
132135863,6771,6903
132136413,6736,6317
132136962,6538,6443
132137513,6760,6619
132138062,6646,6832
132138611,6587,6950
132139160,6765,6915
132139709,6807,6928
132140258,6777,6654
132140808,6773,6689
132141357,6778,6399
132141906,6817,6853
132142457,6741,6439
132143006,6693,6695
132143556,6598,6572
132144105,6483,6441
132144654,6771,6901
132145203,6545,6877
132145752,6687,6936
132146302,6760,6872
132150734,6753,6864
132151284,6745,6609
132151833,6829,6898
132152382,6816,6904
132152931,6606,6925
132153482,6119,6899
132154033,6182,6603
132154582,6601,6914
132155131,6442,6947
132155680,6598,6948
132156230,6481,6897
132156779,6544,6968
132157328,6753,6674
132157878,6800,6860
132158426,6805,6951
132158975,6821,6940
132159526,6583,6891
132160078,6224,6866
132160627,6168,6863
132161177,6649,6963
132161726,6478,6508
132162276,6507,6778
132162825,6667,6892
132163374,6775,6899
132167813,6752,6899
132168362,6742,6940
132168911,6800,6918
132169463,6834,6916
132170012,6742,6945
132170561,6804,6926
132171110,6501,6890
132171659,6541,6903
132172209,6537,6959
132172758,6754,6919
132173307,6756,6898
132173856,6529,6936
132174406,6711,6608
132174955,6805,6876
132175506,6798,6871
132176057,6169,6837
132176606,5838,6297
132177155,6239,6715
132177704,6457,6911
132178254,6739,6933
132178803,6761,6880
132179352,6609,6623
132179901,6597,6855
132180452,6752,6857
132181003,6751,6926
132185426,6191,6869
132185976,6661,6897
132186527,6816,6842
132187078,6822,6966
132187627,6463,6647
132188177,6750,6864
132188726,6793,6916
132189276,6774,6920
132189825,6392,6525
132190374,6296,6643
132190923,5831,6904
132191475,6510,6908
132192024,6535,6826
132192573,6606,6173
132193122,6809,6882
132193671,6672,6922
132194221,6460,6568
132194770,6562,6866
132195318,6775,6855
132195867,6777,6872
132196417,6768,6556
132196966,6780,6773
132197517,6693,6862
132198066,6135,6456
132202519,6457,6575
132203067,6762,6884
132203617,6770,6648
132204166,6805,6662
132204715,6800,6615
132205264,6802,6731
132205813,6794,6836
132206363,6682,6869
132206912,6616,6272
132207463,6800,6789
132208013,6709,6896
132208562,6594,6429
132209111,6773,6697
132209660,6837,6906
132210209,6791,6767
132210759,6797,6291
132211309,6806,6489
132211858,6357,6673
132212407,6544,6949
132212956,6294,6808
132213508,6550,6945
132214057,6656,6916
132214606,6630,6644
132215155,6799,6916
132219632,6712,6703
132220182,6731,6715
132220731,6453,6456
132221280,6566,6553
132221829,6697,6889
132222378,6765,6891
132222928,6812,6864
132223479,6817,6895
132224029,6758,6497
132224578,6594,6569
132225127,6672,6868
132225676,6726,6544
132226225,6769,6486
132226775,6772,6833
132227324,6797,6861
132227873,6775,6617
132228422,6564,6857
132228971,6276,6497
132229523,6060,6803
132230074,6473,6668
132230623,6711,6840
132231174,6780,6913
132231723,6820,6918
132232274,6833,6958
132232824,6785,6914
132237303,6766,6673
132237852,6851,6837
132238402,6478,6460
132238951,6694,6811
132239502,6786,6581
132240051,6822,6847
132240600,6802,6886
132241150,6790,6880
132241699,6757,6911
132242248,6762,6959
132242797,6520,6966
132243347,6708,6921
132243896,6498,6876
132244445,6637,6934
132244994,6517,6815
132245545,6652,6889
132246097,6749,6809
132246646,6804,6915
132247197,6485,6852
132247746,6416,6814
132248297,6728,6891
132248846,6796,6895
132249398,6557,6860
132249947,6669,6892
132262168,6733,6486
132262718,6819,6828
132263266,6788,6608
132263816,6510,6861
132264365,6290,6870
132264915,6531,6932
132265466,6728,6927
132266016,6522,6382
132266565,6624,6372
132267116,6620,6862
132267666,6598,6490
132268215,6486,6708
132268764,6339,6760
132269314,6621,6885
132269864,6786,6965
132270413,6737,6585
132270963,6788,6513
132271514,6802,6932
132272065,6770,6669
132272615,6768,6764
132273164,6751,6895
132273714,6534,6844
132274262,6784,6906
132274812,6809,6904
132275362,6780,6892
132280963,6751,6867
132281514,6654,6882
132282065,6357,6919
132282614,6585,6555
132283164,6793,6850
132283713,6569,6818
132284262,6690,6823
132284812,6838,6672
132285361,6584,6423
132285910,6692,6510
132286461,6477,6827
132287011,6713,6940
132287560,6827,6969
132288110,6784,6922
132288659,6791,6725
132289209,6796,6814
132289758,6834,6937
132290307,6832,6962
132290857,6781,6721
132291406,6747,6203
132291955,6520,6703
132292506,6723,6942
132293057,6272,6613
132293606,6292,6403
132298592,6450,6842
132299141,6718,6903
132299691,6723,6889
132300240,6702,6221
132300790,6813,6902
132301339,6480,6627
132301889,6760,6908
132302438,6795,6926
132302987,6809,6884
132303538,6605,6876
132304087,6696,6947
132304636,6437,6893
132305186,6704,6959
132305735,6455,6946
132306284,6364,6623
132306833,6710,6864
132307383,6781,6912
132307932,6790,6923
132308483,6627,6911
132309032,6632,6956
132309582,6780,6906
132310131,6779,6840
132310680,6775,6888
132311230,6568,6423
132317043,6657,6745
132317592,6786,6653
132318142,6750,6786
132318691,6460,6889
132319240,6744,6922
132319790,6774,6903
132320339,6471,6906
132320888,6719,6572
132321438,6788,6875
132321987,6796,6898
132322538,6486,6888
132323087,6731,6429
132323636,6829,6923
132324185,6829,6653
132324735,6391,6917
132325283,6153,6730
132325832,6149,6830
132326382,6228,6898
132326931,6689,6937
132327482,6536,6909
132328032,6631,6904
132328581,6707,6356
132329131,6792,6713
132329680,6768,6746
132330229,6799,6886
132336187,6694,6848
132336736,6722,6846
132337285,6509,6887
132337835,6698,6638
132338384,6780,6802
132338933,6785,6867
132339484,6633,6909
132340034,6587,6700
132340583,6725,6273
132341133,6345,6774
132341682,6558,6977
132342232,6727,6965
132342781,6751,6943
132343329,6783,6463
132343879,6783,6720
132344428,6867,6933
132344977,6825,6903
132345528,6778,6655
132346079,6790,6885
132346628,6825,6950
132347177,6821,6930
132347727,6804,6906
132348276,6694,6907
132348825,6360,6947
132353242,6579,6941
132353791,6589,6907
132354341,6777,6900
132354890,6771,6935
132355439,6580,6929
132355988,6622,6246
132356540,6563,6754
132357089,6682,6867
132357638,6558,6896
132358187,6646,6918
132358736,6211,6474
132359286,6642,6512
132359835,6704,6340
132360384,6779,6112
132360934,6806,6670
132361485,6846,6892
132362034,6687,6764
132362583,5984,6766
132363133,6353,6918
132363682,6512,6511
132364231,6007,6745
132364781,6627,6653
132365330,6490,6891
132365879,6213,6923
132370294,6633,6669
132370843,6559,6551
132371395,6575,6808
132371944,6737,6888
132372495,6814,6951
132373044,6829,6936
132373594,6808,6895
132374143,6514,6902
132374692,6692,6944
132375242,6506,6911
132375791,6692,6697
132376341,6804,6931
132376890,6780,6928
132377439,6574,6918
132377989,6644,6620
132378540,6770,6113
132379088,6818,6869
132379638,6792,6507
132380187,6828,6911
132380736,6769,6886
132381286,6791,6917
132381835,6587,6861
132382384,6412,6952
132382934,6663,6921
132383485,6759,6588
132387910,6575,6867
132388461,6507,6726
132389010,6408,6865
132389560,6607,6938
132390109,6817,6963
132390658,6765,6418
132391207,6764,6390
132391757,6781,6828
132392305,6673,6909
132392854,6380,6867
132393404,6419,6664
132393953,6531,6641
132394504,6685,6835
132395055,6795,6992
132395604,6776,6952
132396155,6507,6958
132396704,6709,6777
132397254,6471,6573
132397803,6410,6813
132398352,6723,6670
132398901,6797,6928
132399452,6832,6918
132400003,6513,6690
132400552,6415,6865
132404838,6662,6903
132405387,6603,6455
132405936,6383,6879
132406488,6691,6693
132407037,6570,6935
132407586,6678,6901
132408135,6715,6931
132408685,6534,6912
132409234,6475,6937
132409783,5999,6278
132410331,6407,6841
132410880,6421,6873
132411430,6666,6928
132411979,6734,6865
132412530,6462,6829
132413079,6471,6941
132413628,6568,6919
132414177,6155,6600
132414727,6564,6042
132415276,6704,6589
132415825,6774,6610
132416374,6585,6447
132416923,6671,6887
132417474,6458,6899
132418023,6742,6889
132422293,6592,6844
132422842,6274,6838
132423393,6569,6928
132423943,6761,6623
132424494,6392,6868
132425044,6636,6935
132425593,6474,6559
132426142,6712,6921
132426691,6523,6935
132427241,6430,6877
132427790,6749,6960
132428339,6635,6884
132428889,6130,6910
132429438,6491,6943
132429987,6725,6940
132430538,6343,6622
132431087,6561,6908
132431637,6745,6931
132432186,6604,6666
132432735,6693,6568
132433284,6776,6671
132433833,6814,6972
132434383,6645,6510
132434932,6634,6853
132439345,6421,6434
132439894,6600,6901
132440443,6667,6917
132440993,6807,6908
132441544,6775,6929
132442095,6803,6900
132442644,6822,6592
132443195,6530,6846
132443745,6540,6942
132444296,6483,6926
132444845,6622,6894
132445396,6771,6682
132445945,6803,6838
132446497,6814,6831
132447046,6823,6948
132447595,6808,6427
132448145,6832,6935
132448694,6491,6852
132449243,6666,6888
132449792,6633,6911
132450342,6627,6893
132450891,6796,6900
132451441,6429,6795
132451990,6543,6896
132456413,6704,6474
132456962,6796,6825
132457513,6783,6882
132458064,6387,6712
132458613,6532,6330
132459163,6766,6308
132459713,6499,6858
132460262,6719,6929
132460811,6784,6867
132461360,6806,6956
132461910,6811,6878
132462461,6772,6705
132463010,6785,6770
132463560,6806,6703
132464109,6849,6717
132464658,6650,6809
132465208,6301,6929
132465757,6610,6759
132466307,6566,6779
132466856,6761,6695
132467405,6824,6818
132467954,6795,6846
132468506,6770,6904
132469057,6574,6853
132469606,6713,6491
132474008,6354,6557
132474557,6508,6897
132475107,6724,6871
132475656,6797,6897
132476206,6683,6842
132476755,6639,6872
132477305,6763,6655
132477854,6080,6859
132478403,6457,6773
132478953,6676,6718
132479504,6788,6910
132480056,6436,6865
132480605,6399,6951
132481155,6675,6950
132481704,6544,6618
132482253,6373,6844
132482803,6707,6909
132483352,6597,6849
132483901,6615,6631
132484452,6805,6748
132485003,6837,6569
132485552,6784,6396
132486103,6803,6672
132486653,6802,6839
132491065,6754,6907
132491614,6811,6675
132492163,6815,6518
132492712,6507,6748
132493261,6694,6650
132493811,6635,6585
132494360,6551,6920
132494909,6739,6930
132495460,6480,6761
132496008,6622,6221
132496557,6759,6787
132497107,6831,6676
132497656,6839,6905
132498205,6824,6939
132498754,6530,6884
132499304,6503,6990
132499853,6680,7009
132500402,6771,6929
132500952,6817,6866
132501503,6776,6889
132502052,6757,6893
132502601,6823,6883
132503151,6763,6598
132503700,6533,6881
132508122,6404,6924
132508671,6735,6920
132509220,6464,6717
132509770,6757,6819
132510319,6295,6870
132510868,6650,6909
132511417,6691,6614
132511967,6570,6916
132512518,6680,6902
132513067,6469,6880
132513616,6691,6620
132514165,6781,6697
132514714,6464,6774
132515264,6759,6586
132515813,6829,6553
132516362,6828,6932
132516911,6528,6923
132517462,6701,6932
132518012,6484,6836
132518561,6693,6915
132519110,6769,6724
132519659,6769,6800
132520209,6748,6878
132520758,6780,6946
132521307,6776,6954
132525730,6765,6641
132526279,6830,6832
132526828,6664,6906
132527377,6598,6922
132527927,6622,6398
132528478,6527,6926
132529027,6590,6860
132529577,6762,6940
132530126,6755,6677
132530675,6810,6578
132531224,6811,6929
132531774,6689,6855
132532322,6634,6853
132532871,6776,6927
132533420,6231,6800
132533970,6646,6856
132534521,6740,6549
132535070,6517,6856
132535619,6483,6879
132536169,6652,6942
132536718,6477,6894
132537267,6400,6667
132537816,6623,6359
132538366,6768,6456
132542652,6744,6612
132543202,6536,6824
132543751,6667,6936
132544299,6787,6460
132544849,6562,6587
132545400,6703,6350
132545949,6515,6789
132546500,6750,6907
132547050,6821,6842
132547599,6856,6913
132548148,6789,6867
132548697,6786,6966
132549247,6782,6908
132549796,6786,6656
132550344,6764,6743
132550894,6386,6541
132551443,6568,6276
132551992,6747,6432
132552543,6581,6357
132553093,6689,6816
132553642,6543,6935
132554191,6750,6656
132554740,6538,6849
132555292,6386,6930
132555841,6246,6878
132560102,6158,6864
132560652,6539,6911
132561201,6733,6910
132561750,6506,6888
132562299,6605,6832
132562849,6437,6477
132563400,6755,6926
132563949,6818,6925
132564500,6731,6456
132565049,6641,6849
132565598,6569,6622
132566148,6566,6888
132566697,6467,6934
132567246,6523,6923
132567796,6293,6680
132568345,6547,6881
132568894,6513,6898
132569443,6735,6878
132569993,6826,6951
132570544,6812,6533
132571095,6533,6123
132571644,6822,6728
132572195,6820,6679
132572745,6800,6329
132577162,6494,6647
132577711,6786,6630
132578262,6674,6897
132578811,6071,6569
132579360,6587,6940
132579909,6725,6520
132580461,6803,6899
132581010,6749,6880
132581559,6547,6584
132582109,6673,6866
132582658,6781,6718
132583207,6783,6765
132583757,6693,6850
132584307,6622,6831
132584856,6632,6655
132585405,6332,6765
132585955,6473,6932
132586506,6464,6840
132587057,6658,6845
132587606,6738,6398
132588155,6784,6876
132588705,6310,6653
132589254,6417,6787
132589803,6593,6947
132594227,6726,6880
132594776,6675,6882
132595326,6631,6925
132595875,6741,6931
132596424,6765,6903
132596974,6806,6622
132597525,6778,6725
132598076,6430,6877
132598626,6391,6832
132599177,6646,6675
132599726,6619,6559
132600275,6571,6899
132600825,6723,6909
132601374,6696,6945
132601924,6620,6955
132602475,6545,6902
132603023,6389,6837
132603573,6525,6869
132604122,6647,6932
132604672,6501,6632
132605220,6748,6837
132605769,6740,6718
132606318,6763,6831
132606868,6793,6932
132607417,6193,6691
132611826,6366,6563
132612375,6413,6597
132612925,6579,6881
132613476,6544,6877
132614025,6610,6837
132614574,6589,6893
132615123,6766,6790
132615673,6599,6434
132616222,6606,6880
132616771,6774,6909
132617321,6783,6966
132617870,6510,6873
132618419,6750,6680
132618968,6798,6941
132619520,6553,6910
132620069,6623,6905
132620618,6719,6304
132621168,6764,6599
132621717,6776,6554
132622266,6760,6267
132622815,6797,6231
132623365,6782,6376
132623914,6579,6795
132624465,6764,6795
132628874,6531,6745
132629424,6677,6841
132629973,6776,6897
132630524,6683,6613
132631075,6670,6903
132631624,6776,6944
132632176,6820,6710
132632725,6600,6768
132633276,6431,6890
132633825,6339,6909
132634374,6418,6948
132634923,6429,6680
132635474,6485,6830
132636024,6654,6972
132636573,6800,6937
132637122,6822,6916
132637672,6610,6851
132638220,6435,6824
132638769,6622,6919
132639319,6721,6782
132639868,6755,6768
132640417,6586,6918
132640966,6732,6920
132641517,6476,6598
132642066,6737,6712
132646489,6802,6831
132647039,6831,6923
132647588,6859,6906
132648137,6804,6975
132648687,6811,6910
132649236,6789,6943
132649786,6227,6905
132650335,6738,6934
132650884,6772,6872
132651433,6760,6658
132651983,6523,6579
132652534,6754,6629
132653083,6586,6725
132653632,6451,6907
132654181,6743,6963
132654731,6506,6864
132655280,6689,6650
132655829,6752,6830
132656378,6802,6744
132656928,6826,6533
132657479,6828,6906
132658029,6715,6204
132658578,6677,6636
132659128,6555,6797
132663544,6703,6832
132664095,6805,6919
132664645,6616,6924
132665196,6437,6938
132665745,6734,6708
132666296,6784,6707
132666846,6560,6758
132667397,6708,6400
132667947,6780,6852
132668498,6517,6881
132669047,6614,6888
132669597,6457,6880
132670146,6567,6903
132670695,6789,6935
132671245,6796,6658
132671794,6798,6814
132672343,6833,6910
132672893,6840,6911
132673442,6832,6469
132673991,6881,6889
132674542,6803,6984
132675092,6740,5809
132675641,6831,6874
132676190,6816,6939
132680478,6743,6879
132681028,6544,6842
132681577,6381,6649
132682127,6761,6947
132682676,6791,6925
132683226,6500,6507
132683775,6766,6928
132684324,6808,6506
132684874,6252,6641
132685423,6712,6916
132685972,6477,6642
132686524,6732,6829
132687075,6775,6445
132687624,6546,6862
132688175,6746,6923
132688725,6793,6895
132689276,6569,6724
132689825,6737,6828
132690374,6770,6922
132690923,6821,6930
132691475,6805,6934
132692024,6786,6907
132692573,6753,6936
132693123,6767,6945
132693672,6645,6870
132697943,6604,6845
132698494,6757,6858
132699044,6443,6684
132699593,6726,6586
132700142,6784,6620
132700692,6350,6728
132701241,6526,6995
132701791,6442,6256
132702340,6718,6679
132702890,6802,6750
132703439,6799,6454
132703988,6756,6596
132704540,6813,6675
132705089,6799,6730
132705639,6806,6933
132706188,6829,6644
132706737,6803,6726
132707287,6535,6608
132707836,6673,6885
132708385,6772,6958
132708935,6809,6878
132709486,6796,6917
132710036,6817,6937
132710586,6796,6653
132715005,6785,6735
132715554,6814,6962
132716103,6740,6682
132716653,6767,6783
132717202,6807,6708
132717751,6802,6832
132718300,6794,6647
132718849,6804,6898
132719401,6534,6631
132719950,6678,6492
132720501,6660,6650
132721050,6287,6529
132721599,6694,6901
132722148,6808,6977
132722697,6823,6937
132723246,6787,6874
132723796,6777,6359
132724345,6827,6863
132724894,6770,6200
132725443,6223,6867
132725993,6688,6891
132726544,6786,6879
132727095,6569,6920
132727644,6422,6699
132732080,6661,6778
132732629,6514,6839
132733178,6633,6895
132733728,6755,6945
132734277,6786,6872
132734826,6792,6869
132735375,6575,6877
132735925,6453,6830
132736476,6425,6904
132737025,6522,6978
132737574,6110,6838
132738123,6471,6930
132738673,6303,6914
132739222,6538,6919
132739771,6493,6853
132740320,6517,6843
132740869,6665,6921
132741419,6817,6848
132741968,6611,6885
132742519,6462,6330
132743067,6596,6890
132743617,6733,6950
132744165,6759,6845
132744714,6634,6850
132745264,6336,6821
132749665,6560,6872
132750214,6739,6905
132750764,6514,6670
132751313,6713,6522
132751862,6810,6813
132752412,6794,6885
132752961,6837,6903
132753512,6454,6216
132754061,6836,6908
132754610,6788,6461
132755159,6827,6874
132755709,6668,6854
132756258,6579,6662
132756807,6799,6419
132757356,6525,6835
132757905,6714,6925
132758456,6748,6545
132759006,6550,6866
132759555,6665,6931
132760105,6368,6947
132760654,6691,6618
132761203,6792,6809
132761753,6759,6479
132762302,6544,6866
132766702,6724,6427
132767253,6740,6288
132767802,6743,6316
132768352,6818,6884
132768901,6783,6933
132769452,6777,7017
132770003,6458,6925
132770552,6679,6923
132771103,6776,6968
132771653,6811,6912
132772201,6818,6915
132772750,6793,6918
132773300,6555,6914
132773849,6710,6924
132774400,6808,6910
132774949,6814,6894
132775500,6801,6770
132776050,6536,6798
132776599,6715,6892
132777148,6763,6585
132777698,6187,6942
