Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
126738265,6538,6946
126738814,6527,6871
126739363,6651,6960
126739913,6747,6897
126740464,6748,6888
126741013,6763,6912
126741563,6814,6895
126742112,6779,6898
126746526,6281,6855
126747077,6620,6904
126747627,6439,6857
126748177,6775,6990
126748727,6544,6906
126749276,6715,6911
126749825,6735,6540
126750375,6830,6927
126750924,6820,6687
126751476,6774,6585
126752025,6781,6875
126752574,6826,6910
126753124,6775,6886
126753673,6516,6845
126754222,6714,6871
126754771,6731,6615
126755321,6619,6867
126755870,6560,6661
126756419,6739,6880
126756968,6572,6920
126757519,6474,6900
126758069,6702,6940
126758618,6736,6973
126759167,6757,6541
126763621,6781,6884
126764172,6542,6582
126764722,6682,6333
126765273,6770,6548
126765823,6722,6899
126766374,6042,6702
126766923,6316,6621
126767475,6732,6846
126768023,6802,6877
126768572,6760,6955
126769122,6722,6970
126769671,6764,6929
126770221,6802,6889
126770771,6756,6954
126771321,6750,6915
126771870,6754,6561
126772419,6803,6847
126772968,6321,6863
126773520,6563,6590
126774069,6747,6860
126774619,6817,6957
126775168,6338,6874
126775717,6583,6315
126776266,6600,6391
126776816,6336,6650
126781256,6730,6758
126781806,6592,6860
126782355,6458,6976
126782904,6619,6604
126783456,6744,6655
126784005,6596,6425
126784554,6274,6909
126785104,6501,6260
126785654,6521,6858
126786203,6786,6931
126786753,6587,6866
126787301,6688,6842
126787850,6741,6458
126788400,6751,6385
126788949,6362,5535
126789501,6365,6383
126790050,6591,6617
126790599,6768,6645
126791148,6824,6866
126791698,6718,6879
126792248,6400,6904
126792797,6650,6941
126793347,6762,6632
126793896,6832,6796
126798177,6758,6865
126798727,6536,6827
126799276,6568,6920
126799825,6346,6461
126800375,6736,6856
126800924,6796,6965
126801476,6825,6970
126802025,6775,6492
126802574,6453,6894
126803124,6448,6915
126803673,6670,6899
126804223,6782,6840
126804773,6455,6526
126805322,6746,6136
126805872,6759,6515
126806421,6840,6885
126806971,6772,6599
126807522,6307,6866
126808073,6363,6632
126808623,6671,6903
126809175,6810,6907
126809724,6640,6707
126810275,6537,6768
126810825,6770,6895
126815096,6767,6885
126815645,6804,6627
126816196,6786,6547
126816746,6830,6919
126817297,6562,6900
126817846,6555,6851
126818398,6544,6916
126818947,6724,6888
126819498,6794,6973
126820048,6762,6938
126820597,6536,6919
126821146,6489,6689
126821695,6718,6594
126822245,6759,6667
126822794,6594,6826
126823344,6675,6845
126823894,6725,6652
126824443,6795,6845
126824992,6831,6893
126825544,6543,6860
126826095,6799,6883
126826644,6842,6849
126827196,6789,6884
126827745,6633,6985
126828297,6361,6472
126833632,6626,6816
126834181,6754,6649
126834731,6354,6879
126835280,6566,6936
126835830,6741,6907
126836379,6677,6924
126836929,6672,6944
126837480,6787,6854
126838029,6792,6611
126838579,6506,6858
126839129,6614,6923
126839678,6619,6674
126840228,6792,6660
126840777,6744,6339
126841327,6807,6901
126841877,6765,6914
126842426,6792,6489
126842976,6599,6704
126843527,6622,6777
126844078,6791,6891
126844628,6817,6998
126845177,6815,6486
126845727,6787,6458
126846276,6799,6607
126850708,6531,6905
126851257,6705,6887
126851807,6681,6858
126852356,6563,6967
126852906,6752,6937
126853457,6764,6890
126854006,6268,6866
126854556,6667,6940
126855105,6556,6089
126855655,6446,6603
126856203,6318,6930
126856752,6465,6915
126857302,6709,6961
126857851,6512,6894
126858401,6497,6628
126858950,6558,6714
126859501,6789,6851
126860051,6575,6801
126860600,6659,6733
126861150,6733,6843
126861699,6648,6871
126862252,6599,6587
126862801,6715,6604
126863352,6750,6451
126863901,6823,6873
126868311,6742,6864
126868860,6763,6909
126869410,6782,6931
126869959,6434,6563
126870511,6348,6865
126871060,6207,6922
126871610,6679,6920
126872159,6602,6491
126872709,6616,6758
126873258,6777,6812
126873807,6808,6661
126874357,6810,6944
126874906,6689,6919
126875457,6340,6892
126876007,6655,6882
126876556,6764,6868
126877106,6553,6898
126877656,6753,6919
126878205,6588,6833
126878755,6648,6876
126879303,6743,6881
126879852,6762,6940
126880402,6674,7009
126880951,6479,6909
126885417,6562,6927
126885966,6754,6537
126886517,6813,6853
126887067,6476,6614
126887616,6501,6683
126888165,6672,6865
126888715,6568,6478
126889264,6746,6802
126889813,6753,6863
126890362,6789,6858
126890912,6797,6638
126891463,6825,6838
126892013,6784,6653
126892562,6756,6469
126893112,6806,6905
126893661,6802,6493
126894211,6299,6866
126894760,6569,6552
126895311,6766,6913
126895860,6521,6921
126896410,6737,6896
126896959,6788,6635
126897510,6607,6143
126898060,6394,6720
126902478,6660,6814
126903028,6386,6877
126903577,6156,6679
126904127,6483,6914
126904677,6708,6256
126905226,6566,6595
126905776,6595,6809
126906325,6773,6949
126906875,6805,6901
126907424,6780,6937
126907974,6743,6923
126908525,6795,6906
126909077,6617,6710
126909626,6720,6598
126910177,6802,6831
126910727,6733,6690
126911276,6791,6813
126911826,6830,6494
126912375,6807,6286
126912925,6842,6864
126913476,6805,6921
126914026,6806,6618
126914575,6807,6573
126915123,6825,6900
126915673,6609,6885
126920163,6257,6913
126920712,6484,7001
126921262,6781,6896
126921811,6805,6912
126922360,6795,6878
126922910,6790,6617
126923461,6771,6402
126924010,6855,6891
126924560,6833,6945
126925110,6570,6885
126925660,6640,6933
126926209,6620,6878
126926759,6719,6598
126927309,6517,6896
126927858,6447,6587
126928408,6276,6310
126928957,6615,6071
126929509,6744,6796
126930058,6213,6878
126930608,5834,6728
126931157,6053,6793
126931707,6459,6485
126932256,6524,6409
126932805,5846,6383
126937105,6466,6211
126937654,6774,6322
126938204,6653,5853
126938753,6455,6767
126939303,6294,6893
126939852,6292,6670
126940402,6461,6850
126940952,6765,6935
126941503,6576,6868
126942055,6131,6908
126942604,6612,6957
126943155,6738,6542
126943705,6837,6925
126944254,6774,6646
126944804,6496,6871
126945353,6441,6623
126945902,6672,6631
126946454,6722,6579
126947005,6762,6454
126947555,6550,6780
126948104,6675,6974
126948654,6750,6623
126949203,6803,6906
126949753,6755,6846
126954074,6561,6624
126954624,6188,6896
126955175,6394,6900
126955725,6318,6517
126956276,6577,6974
126956825,6760,6910
126957374,6771,6882
126957924,6783,6853
126958475,6530,6569
126959025,6738,6867
126959574,6802,6888
126960124,6796,6305
126960674,6517,5944
126961223,6679,6804
126961773,6830,6900
126962322,6754,6878
126962872,6468,6659
126963422,6728,6870
126963971,6252,6847
126964523,6483,6916
126965074,6587,6939
126965624,6697,6920
126966175,6782,6892
126966725,6779,6618
126967276,6284,6340
126971751,6612,6956
126972301,6566,6671
126972851,6640,6486
126973400,6828,6902
126973950,6783,6935
126974501,6779,6651
126975051,6729,6462
126975601,6498,6913
126976150,6608,6865
126976699,6416,6302
126977249,6561,6354
126977798,6556,6803
126978350,6648,6885
126978899,6731,6945
126979450,6654,6900
126980002,6593,6926
126980551,6760,6930
126981102,6504,6609
126981652,6775,6912
126982201,6785,6929
126982750,6284,6903
126983300,6642,6901
126983849,6730,6933
126984400,6482,6903
126988876,6700,6890
126989426,6491,6652
126989975,6731,6578
126990526,6792,6891
126991078,6754,6947
126991627,6724,6599
126992177,6821,6919
126992727,6678,6939
126993276,6610,6922
126993825,6758,6911
126994375,6765,6927
126994924,6734,6600
126995475,6778,6917
126996023,6776,6886
126996573,6770,6562
126997122,6796,6879
126997671,6815,6821
126998221,6634,6625
126998770,6602,6316
126999320,6448,6268
126999869,6768,6907
127000418,6764,6928
127000968,6647,6573
127001519,6573,6794
127002068,6771,6962
127006473,6806,6930
127007023,6780,6920
127007572,6776,6949
127008122,6635,6888
127008671,6576,6762
127009220,6767,6242
127009770,6780,6494
127010318,6765,6654
127010868,6844,6854
127011417,6843,6929
127011966,6543,6940
127012518,6729,6942
127013067,6813,6893
127013617,6775,6641
127014166,6739,6339
127014715,6825,6847
127015265,6820,6913
127015814,6806,6580
127016364,6470,6768
127016913,6687,6825
127017464,6791,6534
127018014,6531,6425
127018563,6827,6919
127019113,6756,6939
127023518,6796,6843
127024067,6468,6735
127024617,6460,6080
127025166,6418,6842
127025716,6664,6525
127026265,6767,6893
127026815,6636,6489
127027364,6466,6666
127027913,6521,6301
127028465,6343,6812
127029014,6598,6899
127029564,6435,6614
127030114,6749,6832
127030663,6560,6896
127031213,6542,6892
127031762,6577,6880
127032313,6791,6927
127032862,6811,6893
127033411,6771,6769
127033961,6241,6737
127034512,6629,6553
127035062,6769,6886
127035611,6512,6861
127036160,6674,6883
127040671,6697,6509
127041220,6792,6896
127041770,6799,6961
127042319,6523,6661
127042868,6554,6756
127043417,6668,6912
127043966,6739,6905
127044517,6747,6881
127045067,6800,6919
127045616,6483,6615
127046165,6423,6881
127046714,6748,6524
127047263,6767,6672
127047813,6805,6693
127048362,6756,6434
127048911,6786,6844
127049463,6733,6663
127050012,6454,6401
127050561,6707,6937
127051111,6799,6957
127051660,6832,6959
127052210,6648,6589
127052760,6635,6902
127053309,6597,6886
127053858,6611,6951
127058286,6758,6619
127058836,6798,6927
127059385,6464,6855
127059934,6649,6925
127060486,6738,6896
127061035,6815,6903
127061584,6787,6914
127062132,6316,6856
127062682,6373,6985
127063232,6439,6848
127063781,6592,6875
127064330,6496,6445
127064879,6704,6672
127065428,6445,6425
127065978,6506,6720
127066529,6645,6957
127067079,6736,6272
127067628,6781,6771
127068178,6333,6880
127068727,6491,6246
127069276,6756,6880
127069826,6785,6912
127070375,6515,6839
127070925,6702,6629
127075226,6716,6625
127075775,6737,6869
127076325,6775,6622
127076875,6807,6913
127077424,6825,6468
127077974,6822,6794
127078525,6830,6873
127079077,6795,6933
127079626,6593,6910
127080177,6681,6967
127080727,6736,6664
127081276,6543,6820
127081825,6620,6654
127082375,6786,6628
127082924,6811,6888
127083475,6452,6628
127084025,6484,6513
127084574,6768,6915
127085124,6765,6906
127085673,6797,6986
127086222,6784,6925
127086771,6757,6951
127087321,6799,6521
127087870,6391,6561
127092135,6095,6902
127092684,6427,6366
127093233,6376,6513
127093783,6379,6732
127094331,6763,6897
127094881,6669,6848
127095430,6587,6909
127095980,6594,6830
127096531,6549,6912
127097080,6740,6902
127097630,6379,6857
127098179,6482,6417
127098729,6714,6712
127099278,6500,6661
127099828,6743,6680
127100377,6784,6695
127100926,6818,6896
127101478,6765,6930
127102027,6779,6901
127102577,6746,6873
127103127,6789,6852
127103676,6459,6257
127104226,6756,6789
127104775,6458,6198
127105325,6775,6903
127109741,6754,6900
127110293,6806,6887
127110842,6566,6902
127111393,6752,6854
127111943,6542,6950
127112494,6742,6350
127113044,6801,6846
127113593,6448,6829
127114143,6467,6617
127114692,6744,6805
127115242,6763,6921
127115792,6776,6880
127116341,6500,6876
127116891,6705,6964
127117441,6757,6695
127117990,6471,6309
127118542,6819,6870
127119091,6559,6657
127119641,6434,6881
127120190,6703,6744
127120739,6815,6825
127121289,6795,6429
127121838,6579,6853
127122387,6680,6856
127126813,6761,6890
127127362,6812,6957
127127912,6677,6921
127128463,6596,6665
127129013,6519,6884
127129562,6746,6878
127130112,6772,6940
127130661,6505,6587
127131211,6105,6830
127131760,6421,6935
127132309,6718,6670
127132859,6730,6461
127133409,6474,6877
127133959,6692,6688
127134510,6743,6756
127135059,6534,6872
127135609,6429,6964
127136158,6721,6979
127136708,6725,6695
127137257,6772,6815
127137806,6805,6938
127138356,6786,6670
127138905,6828,6777
127139456,6488,6833
127140006,6802,6950
127144420,6773,6401
127144970,6788,6786
127145521,6805,6883
127146070,6776,6484
127146620,6779,6534
127147168,6757,6878
127147718,6776,6956
127148267,6806,6948
127148816,6767,6920
127149368,6795,6776
127149917,6803,6449
127150468,6805,6860
127151018,6809,6932
127151567,6852,6631
127152116,6234,6698
127152665,6372,6883
127153215,6439,6931
127153764,6324,6508
127154314,6455,6831
127154864,6579,6985
127155413,6771,6936
127155963,6550,6899
127156514,6366,6930
127157065,6655,6655
127161475,6178,6651
127162023,6530,6622
127162573,6770,6673
127163122,6806,6927
127163672,6756,6862
127164220,6415,6098
127164769,6704,6438
127165319,6535,6821
127165868,6673,6582
127166417,6818,6848
127166967,6559,6901
127167518,6759,6876
127168068,6789,6963
127168617,6786,6913
127169166,6766,6783
127169715,6725,6839
127170264,6763,6495
127170814,6799,6341
127171363,6798,6780
127171912,6789,6910
127172463,6774,6863
127173013,6475,6881
127173562,6474,6861
127174112,6658,6939
127178549,6436,6588
127179101,6452,6830
127179650,6654,6295
127180202,6817,6816
127180751,6797,6815
127181301,6479,6850
127181850,6710,6762
127182399,6785,6811
127182949,6767,6867
127183500,6566,6890
127184050,6713,6582
127184599,6777,6730
127185148,6800,6889
127185698,6815,6902
127186246,6669,6886
127186795,6571,6280
127187345,6779,6781
127187894,6821,6920
127188443,6821,6960
127188992,6781,5819
127189544,6863,6693
127190094,6531,6782
127190644,6777,6677
127191195,6778,6469
127191745,6791,6701
127196164,6746,6842
127196713,6780,6915
127197263,6438,6881
127197812,6507,6941
127198361,6731,6861
127198911,6751,6917
127199462,6823,6903
127200012,6803,6886
127200561,6802,6917
127201111,6792,6569
127201660,6784,6947
127202209,6800,6920
127202759,6794,6438
127203309,6711,6882
127203858,6541,6891
127204407,6267,6858
127204957,6460,6936
127205508,6511,6744
127206057,6602,6550
127206607,6811,6920
127207156,6824,6900
127207705,6813,6957
127208255,6794,6869
127208804,6845,6942
127220977,6733,6816
127221529,6663,6572
127222079,6571,6854
127222629,6526,6879
127223178,6654,6985
127223728,6772,6889
127224277,6787,6924
127224827,6487,6917
127225377,6757,6941
127225926,6749,6935
127226478,6756,6908
127227028,6817,6957
127227577,6763,6549
127228127,6732,6776
127228677,6004,6518
127229227,6446,6851
127229777,6761,6973
127230326,6500,6769
127230876,6663,5975
127231426,6594,6809
127231976,6657,6931
127232527,6485,6639
127233079,6778,6830
127233628,6826,6870
127234178,6821,6868
127238470,6818,6921
127239019,6796,6894
127239568,6779,6536
127240118,6754,6528
127240667,6813,6839
127241217,6696,6893
127241766,6577,6347
127242314,6778,6550
127242864,6832,6918
127243413,6805,6907
127243963,6832,6964
127244514,6790,6822
127245065,6797,6961
127245614,6526,6937
127246163,6761,6908
127246713,6730,6573
127247262,6550,6865
127247812,6304,6932
127248361,6325,6888
127248911,6582,6287
127249462,6788,6587
127250012,6355,6542
127250561,6637,6928
127251111,6654,6906
127255526,6581,5928
127256077,6832,6863
127256626,6530,6968
127257177,6699,6939
127257727,6744,6724
127258276,6589,6795
127258825,6675,6911
127259375,6443,6754
127259924,6365,6526
127260475,6702,6493
127261025,6795,6531
127261574,6649,6665
127262124,6587,6880
127262673,6746,6969
127263223,6623,6925
127263773,6183,6906
127264322,6205,6954
127264872,6674,6917
127265421,6777,6948
127265971,6467,6917
127266522,6438,6854
127267073,6620,6710
127267623,6522,6663
127268174,6658,6906
127272603,6747,6772
127273155,6524,6398
127273704,6728,6876
127274253,6769,6849
127274803,6737,6850
127275352,6768,6276
127275902,6471,6592
127276453,6536,6900
127277004,6690,6926
127277554,6811,6619
127278103,6623,6838
127278653,6650,6845
127279202,6726,6676
127279752,6510,6801
127280302,6670,6955
127280851,6725,6287
127281400,6767,6714
127281949,6815,6541
127282501,6307,6846
127283050,6607,6894
127283600,6811,6626
127284149,6782,6782
127284698,6809,6483
127285248,6824,6861
127285797,6793,6973
127290214,6751,6492
127290764,6011,6470
127291313,6568,6937
127291862,6699,6909
127292413,6749,6603
127292962,6779,6853
127293514,6541,6474
127294065,6720,6832
127294614,6515,6630
127295164,6783,6919
127295713,6783,6908
127296263,6713,6889
127296812,6630,6895
127297362,6544,6872
127297911,6562,6884
127298462,6728,6887
127299012,6791,6875
127299561,6639,6866
127300111,6618,6940
127300660,6754,6503
127301210,6601,6928
127301760,6679,6941
127302309,6579,6893
127302859,6639,6946
127307266,6729,6913
127307815,6800,6930
127308364,6320,6571
127308914,6196,6745
127309465,6657,6188
127310015,6318,6883
127310564,6405,6889
127311113,6627,6937
127311663,6489,6929
127312212,6521,6897
127312762,6687,6501
127313311,6450,6887
127313861,6270,6710
127314409,6658,6879
127314959,6722,6582
127315510,6763,6852
127316059,6672,6935
127316609,6663,6919
127317158,6522,6839
127317707,6715,6718
127318257,6737,6617
127318806,6814,6849
127319356,6531,6706
127319905,6707,6792
127324329,6759,6556
127324879,6784,6798
127325428,6340,6870
127325978,6581,6842
127326529,6745,6844
127327079,6697,6872
127327628,6596,6720
127328178,6769,6744
127328727,6794,6877
127329276,6764,6847
127329826,6549,6896
127330375,6692,6909
127330925,6799,6852
127331476,6635,6901
127332026,6657,6955
127332575,6471,6836
127333125,6484,6865
127333674,6731,6902
127334224,6761,6618
127334774,6769,6572
127335323,6757,6858
127335873,6774,6938
127336422,6829,6937
127336972,6760,5976
127337523,6625,6748
127341949,6522,6895
127342500,6573,6946
127343050,6752,6926
127343599,6764,6828
127344149,6667,6896
127344699,6555,6352
127345249,6753,6924
127345798,6786,6930
127346350,6728,6913
127346899,6794,6911
127347451,6786,6521
127348002,6661,6884
127348551,6344,6912
127349103,6656,6966
127349652,6555,6636
127350202,5805,6864
127350751,6171,6924
127351301,6653,6619
127351851,6782,6949
127352400,6768,6894
127352950,6471,6878
127353501,6514,6910
127354051,6661,6615
127354601,6783,6947
127358880,6754,6890
127359430,6462,6879
127359980,6762,6643
127360531,6827,6840
127361080,6771,6625
127361630,6794,6564
127362179,6505,6315
127362728,6601,6447
127363278,6577,6323
127363827,6736,6237
127364376,6817,6859
127364926,6619,6870
127365477,6569,6888
127366027,6775,6899
127366576,6613,6896
127367125,6405,6621
127367675,6671,6787
127368224,6789,6755
127368773,6742,6546
127369323,6738,6626
127369873,6758,6656
127370422,6794,6823
127370972,6745,6896
127371523,6752,6692
127372074,6785,6940
127376346,6795,6938
127376896,6772,6500
127377445,6812,6876
127377995,6803,6865
127378546,6784,6837
127379097,6790,6850
127379647,6645,6822
127380198,6587,6744
127380748,6749,6476
127381299,6789,6828
127381848,6795,6945
127382400,6732,6933
127382949,6768,6922
127383501,6774,6906
127384050,6750,6647
127384600,6569,6926
127385149,6764,6687
127385699,6749,6695
127386248,6306,6880
127386798,6253,6849
127387347,6453,6646
127387896,6523,6895
127388446,6793,6911
127388995,6827,6891
127393410,6775,6883
127393959,6469,6880
127394510,6634,6950
127395059,6586,6314
127395609,6467,6296
127396158,6750,6549
127396708,6608,6887
127397257,6644,6660
127397806,6797,6908
127398355,6806,6896
127398905,6753,6532
127399456,6739,5915
127400005,6847,6593
127400554,6838,6873
127401103,6797,6867
127401653,6683,6959
127402203,6642,6932
127402752,6735,6895
127403302,6819,6884
127403851,6794,6545
127404401,6708,6851
127404950,6562,6616
127405501,6746,6616
127406051,6793,6829
127410478,6817,6588
127411028,6514,6367
127411577,6747,6783
127412127,6788,6913
127412676,6744,6839
127413226,6782,6281
127413775,6830,6743
127414324,6831,6937
127414874,6821,6929
127415424,6766,6966
127415973,6808,6901
127416525,6816,6901
127417076,6809,6829
127417626,6791,6877
127418177,6791,6913
127418726,6837,6894
127419276,6785,6911
127419825,6574,6975
127420375,6669,6770
127420924,6429,6864
127421475,6797,6962
127422025,6803,6935
127422575,6789,6939
127423124,6793,6902
127423674,6792,6774
127428086,6777,6622
127428635,6823,6832
127429185,6673,6370
127429735,6634,6443
127430284,6808,6637
127430834,6566,6839
127431383,6687,6896
127431932,6003,6857
127432483,6512,6853
127433033,6709,6948
127433583,6760,6885
127434133,6637,6823
127434682,6583,6892
127435232,6795,6889
127435781,6839,6863
127436331,6834,6956
127436880,6812,6955
127437430,6784,6893
127437979,6823,6782
127438531,6794,6797
127439080,6821,6901
127439630,6809,6881
127440179,6801,6472
127440728,6547,6759
127445133,6512,6502
127445682,6531,6912
127446232,6714,6925
127446781,6746,6914
127447331,6533,6669
127447880,6755,6787
127448430,6821,6955
127448979,6428,6691
127449531,6636,6865
127450080,6393,6901
127450630,6308,6955
127451179,6669,6978
127451729,6783,6686
127452278,6817,6879
127452828,6807,6894
127453377,6543,6857
127453926,6669,6914
127454478,6641,6906
127455027,6557,6915
127455577,6744,6909
127456127,6792,6646
127456677,6772,6673
127457226,6835,6893
127457776,6813,6972
127462198,6774,6918
127462748,6809,6926
127463299,6782,6369
127463849,6737,6744
127464400,6531,6908
127464950,6695,6900
127465501,6235,6844
127466051,6671,6959
127466601,6740,6637
127467150,6490,6848
127467700,6597,6925
127468251,6567,6673
127468801,6757,6318
127469352,6329,6595
127469901,6283,6949
127470453,6725,6946
127471004,6767,6910
127471553,6795,6676
127472103,6808,6747
127472652,6784,6844
127473202,6690,6945
127473751,6635,6640
127474301,6791,6932
127474850,6508,6918
127475400,6763,6939
127479827,6735,6178
127480377,6835,6855
127480926,6800,6890
127481477,6484,6820
127482027,6681,6465
127482577,6409,6475
127483126,6579,6866
127483675,6790,6915
127484225,6771,6935
127484775,6765,6559
127485324,6851,6789
127485874,6805,6699
127486424,6741,6821
127486973,6346,6416
127487525,6732,6932
127488076,6586,6601
127488626,6653,6904
127489177,6793,6901
127489726,6811,6929
127490276,6532,6915
127490825,6500,6887
127491374,6658,6522
127491924,6768,6890
127492475,6764,6873
127496821,6766,6877
127497372,6805,6943
127497922,6523,6908
127498473,6494,6894
127499022,6781,6950
127499572,6818,6874
127500121,6836,6948
127500671,6764,6610
127501220,6790,6863
127501770,6822,6907
127502318,6834,6956
127502868,6680,6923
127503417,6283,6891
127503967,6486,6973
127504518,6687,6942
127505068,6768,6957
127505617,6787,6867
127506166,6798,6838
127506715,6796,6619
127507265,6808,6711
127507814,6233,6627
127508364,6516,6817
127508913,6430,6568
127509464,6694,6653
127510014,6331,6865
127514287,6450,6855
127514836,6735,6883
127515386,6813,6930
127515935,6785,6885
127516487,6748,6625
127517036,6781,6923
127517585,6795,6653
127518135,6548,6456
127518684,6671,6875
127519233,6777,6692
127519782,6536,6815
127520332,6754,6614
127520881,6484,6390
127521430,6778,6709
127521980,6638,6750
127522531,6386,6942
127523080,6669,6932
127523630,6792,6975
127524179,6666,6861
127524729,6600,6846
127525278,6802,6701
127525828,6761,6729
127526377,6783,6605
127526926,6736,6668
127531360,6733,6834
127531910,6437,6904
127532461,6717,6947
127533011,6811,6906
127533560,6481,6841
127534110,6718,6068
127534660,6738,5934
127535209,6756,6861
127535759,6759,6936
127536309,6761,6488
127536858,6766,6888
127537408,6766,6479
127537957,6839,6919
127538508,6667,6901
127539058,6597,6887
127539607,6778,6897
127540156,6771,6886
127540706,6770,6688
127541255,6795,6771
127541805,6785,6528
127542354,6651,6865
127542904,6594,6873
127543455,6712,6606
127544004,6452,6662
127548424,6451,6718
127548973,6724,6911
127549525,6564,6903
127550076,6634,6948
127550626,6723,6511
127551177,6789,6259
127551726,6788,6852
127552276,6767,6952
127552825,6750,6925
127553374,6781,6908
127553924,6787,6911
127554475,6806,6889
127555023,6573,6612
127555572,6766,6896
127556122,6803,6883
127556671,6849,6721
127557220,6815,6507
127557769,6840,6864
127558319,6743,6863
127558868,6731,6689
127559416,6596,6835
127559966,6617,6947
127560517,6772,6918
127561067,6574,6850
127561616,6635,6915
127566035,6492,6899
127566584,6339,6635
127567133,6168,6678
127567682,6681,6936
127568232,6328,6796
127568781,6608,6911
127569331,6696,5880
127569880,6584,6540
127570430,6697,6883
127570979,6771,6908
127571531,6794,6882
127572080,6833,6907
127572630,6794,6488
127573179,6189,6736
127573728,6697,6639
127574278,6807,6465
127574827,6546,6778
127575377,6790,6917
127575926,6796,6930
127576477,6556,6250
127577027,6636,6718
127577577,6739,6627
127578125,6766,6917
127578675,6545,6860
127583088,6770,6870
127583637,6810,6502
127584186,6850,6769
127584736,6833,6825
127585285,6576,6917
127585834,6677,6928
127586383,6702,6106
127586933,6857,6590
127587484,6824,6797
127588034,6811,6882
127588584,6802,6685
127589133,6517,6751
127589683,6575,6902
127590233,6661,6903
127590782,6167,6917
127591332,6663,6948
127591881,6788,6913
127592431,6769,6858
127592981,6689,6962
127593532,6538,6922
127594081,6621,6912
127594631,6332,6662
127595180,6481,6799
127595730,6617,6876
127596279,6510,6980
127600702,6539,6625
127601253,6744,6678
127601803,6544,6772
127602352,6711,6938
127602902,6764,6501
127603453,6582,6764
127604004,6628,6631
127604554,6743,6882
127605103,6583,6894
127605653,6622,6906
127606202,6486,6857
127606752,6472,6863
127607302,6389,6801
127607851,6683,6823
127608401,6769,6903
127608951,6721,6862
127609502,6786,6877
127610052,6801,6921
127610601,6782,6919
127611153,6469,6440
127611702,6754,6711
127612253,6525,6848
127612803,6421,6960
127613352,6137,6819
127617780,6678,6911
127618329,6765,6926
127618879,6814,6877
127619428,6818,6807
127619978,6837,6883
127620529,6810,6881
127621079,6784,6916
127621629,6525,6907
127622178,6656,6894
127622727,6806,6953
127623277,6817,6602
127623826,6804,6889
127624376,6792,6916
127624925,6577,6898
127625476,6358,6690
127626025,6689,6369
127626575,6792,6701
127627123,6794,6865
127627673,6354,6583
127628222,6498,6931
127628771,6717,6940
127629320,6785,6934
127629870,6761,6951
127630419,6781,6919
127634709,6449,6887
127635259,6407,6682
127635808,6649,6693
127636359,6765,6920
127636908,6585,6872
127637460,6645,5961
127638010,6811,6394
127638559,6865,6823
127639109,6630,6915
127639659,6088,6912
127640208,6584,6919
127640758,6477,6904
127641307,6720,6863
127641857,6689,6854
127642405,6606,6896
127642955,6774,6892
127643506,6763,6865
127644057,6808,6637
127644606,6517,6626
127645156,6499,6752
127645705,6712,6903
127646255,6781,6944
127646804,6796,6886
127647354,6615,6819
127647903,6613,6116
127652174,6270,6695
127652723,6423,6906
127653274,6695,6913
127653824,6794,6512
127654374,6603,6914
127654923,6763,6949
127655475,6808,6917
127656025,6810,6913
127656574,6812,6849
127657124,6829,6678
127657673,6827,6917
127658223,6771,6891
127658773,6529,6918
127659322,6785,6872
127659872,6776,6874
127660422,6788,6921
127660972,6674,6836
127661523,6566,6462
127662074,6766,6930
127662624,6776,6625
127663176,6799,6933
127663725,6834,6931
127664276,6795,6920
127664825,6876,6892
127669251,6824,6883
127669801,6849,6919
127670352,6644,6873
127670901,6440,6521
127671453,6653,6662
127672004,6745,6666
127672554,6694,6811
127673103,6430,6491
127673653,6680,6937
127674202,6481,6614
127674752,6766,6924
127675302,6301,6888
127675851,6566,6675
127676400,6303,6192
127676949,6603,6886
127677501,6329,6849
127678049,6540,6984
127678599,6733,6952
127679148,6470,6910
127679698,6748,6925
127680248,6777,6443
127680797,6785,6620
127681347,6731,6440
127681896,6625,6921
127686333,6649,6567
127686883,6513,6564
127687432,6679,6768
127687982,6520,6895
127688533,6688,6912
127689083,6799,6903
127689632,6779,6493
127690181,6738,6318
127690731,6796,6864
127691280,6728,6933
127691830,6265,6623
127692381,6727,6909
127692930,6771,6926
127693482,6761,6680
127694031,6739,6940
127694581,6215,6897
127695131,6341,6521
127695680,6739,6743
127696230,6762,6253
127696779,6768,6190
127697329,6814,6514
127697879,6544,6775
127698428,6741,6927
127698978,6801,6908
127699529,6750,6925
127703937,6755,6862
127704489,6760,6885
127705038,6304,6871
127705588,6601,6959
127706138,6595,6869
127706688,6612,6925
127707237,6741,6910
127707787,6805,6765
127708335,6397,6711
127708885,6486,6351
127709434,6740,6791
127709984,6772,6892
127710535,6310,6868
127711087,6486,6926
127711636,6750,6676
127712185,6549,6886
127712735,6422,6873
127713284,6318,6954
127713834,6679,6897
127714383,6767,6542
127714933,6511,6808
127715484,6741,6901
127716033,6809,6823
127716582,6797,6370
127720989,6773,6812
127721540,6821,6909
127722090,6812,6886
127722639,6338,6608
127723188,6372,6840
127723738,6623,6737
127724287,6415,6744
127724836,6542,6871
127725386,6422,6584
127725935,6652,6860
127726486,6399,6203
127727036,6451,6788
127727586,6189,6967
127728135,6650,6962
127728684,6734,6916
127729234,6779,6934
127729783,6758,6733
127730333,6731,6773
127730882,6746,6869
127731432,6741,6867
127731982,6766,6888
