Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
130747702,130747886,6762,6930
130748038,130748222,6800,6955
130748371,130748555,6780,6832
130748705,130748889,6769,6886
130749040,130749224,6446,6921
130749373,130749557,6432,6614
130749707,130749891,6281,6778
130750042,130750226,6632,6933
130750376,130750560,6732,6951
130750709,130750893,6739,6945
130751045,130751229,6745,6595
130751378,130751562,6718,6856
130751712,130751896,6426,6608
130754857,130755042,6610,6801
130755192,130755376,6796,6553
130755525,130755709,6783,6651
130755859,130756045,6292,6762
130756194,130756378,6543,6902
130756527,130756711,6463,6939
130756861,130757047,6663,6585
130757196,130757380,6209,6787
130757530,130757714,6246,6529
130757863,130758049,6533,6829
130758199,130758382,6750,6633
130758532,130758716,6769,6783
130758866,130759049,6722,6431
130759199,130759383,6529,6795
130759532,130759716,6715,6921
130759866,130760050,6708,6466
130763024,130763208,6594,6522
130763357,130763541,6354,6653
130763691,130763875,6428,6846
130764026,130764210,6651,6864
130764360,130764544,6606,6904
130764694,130764878,6733,6542
130765029,130765213,6523,6752
130765362,130765546,6729,6853
130765695,130765879,6746,6914
130766031,130766215,6681,6979
130766364,130766548,6636,6900
130766698,130766882,6770,6876
130767033,130767217,6546,6898
130767366,130767550,6635,6519
130767700,130767884,6764,6814
130768035,130768219,6781,6532
130768368,130768552,6868,6859
130771529,130771713,6766,6883
130771863,130772049,6761,6881
130772198,130772382,6762,6463
130772531,130772715,6780,6878
130772865,130773049,6795,6909
130773199,130773383,6807,6911
130773532,130773716,6600,6920
130773866,130774050,6759,6918
130774199,130774383,6514,6926
130774533,130774717,6698,6469
130774866,130775050,6440,6290
130775200,130775384,6439,6921
130775533,130775717,6717,6888
130775867,130776050,6787,6883
130776200,130776384,6783,6934
130776533,130776717,6789,6771
130779554,130779738,6537,6810
130779888,130780072,6760,6893
130780221,130780405,6788,6707
130780555,130780739,6502,6610
130780888,130781072,6716,6807
130781222,130781406,6762,6937
130781555,130781739,6448,6901
130781889,130782073,6713,6925
130782222,130782406,6720,6349
130782556,130782740,6495,6841
130782890,130783074,6503,6879
130783223,130783407,6640,6956
130783557,130783741,6736,6888
130783891,130784075,6760,6884
130784224,130784408,6503,6873
130784558,130784742,6497,6762
130784891,130785075,6535,6539
130787986,130788171,6601,6847
130788320,130788504,6725,6902
130788654,130788838,6804,6935
130788987,130789171,6604,6619
130789320,130789504,6668,6755
130789654,130789838,6742,6929
130789987,130790171,6758,6887
130790321,130790505,6793,6661
130790654,130790838,6820,6891
130790988,130791172,6607,6925
130791321,130791505,6673,6872
130791655,130791839,6313,6616
130791989,130792172,6261,6875
130792322,130792506,6629,6943
130792656,130792840,6723,6661
130792989,130793173,6582,6679
130796142,130796326,6439,6431
130796475,130796659,6355,6635
130796809,130796993,6414,6636
130797144,130797328,6541,6532
130797478,130797662,6719,6733
130797811,130797995,6260,6390
130798147,130798331,6390,6824
130798481,130798665,6638,6903
130798814,130798998,6769,6954
130799150,130799334,6781,6642
130799483,130799667,6752,6709
130799817,130800003,6802,6821
130800153,130800337,6800,6433
130800486,130800670,6576,6864
130800820,130801004,6608,6911
130801153,130801337,6473,6738
130801487,130801671,6443,6848
130804650,130804834,6679,6987
130804983,130805167,6768,6845
130805317,130805501,6767,6643
130805651,130805834,6844,6804
130805984,130806168,6808,6929
130806317,130806501,6569,6944
130806651,130806835,6767,6923
130806985,130807170,6586,6900
130807319,130807503,6522,6875
130807653,130807837,6467,6859
130807987,130808171,6593,6962
130808320,130808504,6777,6908
130808654,130808838,6528,6911
130808987,130809171,6438,6481
130809321,130809505,6717,6900
130809655,130809839,6788,6620
130812792,130812976,6763,6756
130813128,130813312,6813,6949
130813462,130813646,6738,6649
130813795,130813979,6767,6897
130814131,130814315,6784,6852
130814465,130814649,6384,6149
130814799,130814983,6530,6904
130815134,130815318,6646,6545
130815468,130815652,6638,6836
130815802,130815986,6783,6668
130816138,130816322,6723,6434
130816471,130816655,6521,6834
130816804,130816988,6758,6897
130817139,130817323,6765,6946
130817473,130817657,6823,6717
130817806,130817990,6784,6682
130818141,130818325,6755,6773
130821282,130821466,6806,6943
130821616,130821800,6833,6980
130821949,130822135,6785,6741
130822285,130822469,6742,6538
130822618,130822802,6805,6829
130822952,130823138,6783,6528
130823287,130823471,6784,6608
130823621,130823805,6827,6499
130823954,130824140,6794,6703
130824290,130824474,6539,6902
130824623,130824807,6782,6855
130824957,130825141,6804,6621
130825290,130825474,6817,6875
130825624,130825808,6797,6900
130825958,130826142,6227,6309
130826291,130826475,6653,6800
130829452,130829636,6265,6875
130829785,130829969,6491,6913
130830121,130830305,6268,6618
130830454,130830638,6390,6944
130830788,130830972,6704,6692
130831123,130831307,6546,6612
130831457,130831641,6758,6778
130831791,130831974,6496,6862
130832126,130832310,6458,6901
130832459,130832643,6637,6503
130832793,130832977,6743,6895
130833128,130833312,6727,6921
130833461,130833645,6757,6943
130833795,130833979,6538,6870
130834130,130834314,6651,6940
130834464,130834648,6825,6940
130834797,130834981,6851,6927
130837964,130838148,6775,6439
130838298,130838482,6839,6863
130838631,130838815,6829,6905
130838965,130839149,6792,6949
130839299,130839483,6799,6786
130839632,130839816,6791,6805
130839966,130840149,6620,6604
130840299,130840483,6418,6736
130840632,130840816,6680,6602
130840966,130841150,6585,6747
130841299,130841483,6616,6878
130841633,130841817,6776,6595
130841966,130842150,6775,6666
130842300,130842484,6789,6874
130842633,130842817,6763,6852
130842967,130843151,6802,6924
130845991,130846175,6579,6463
130846324,130846508,6677,6793
130846658,130846842,6767,6952
130846992,130847176,6761,6953
130847325,130847509,6653,6879
130847659,130847843,6267,6878
130847993,130848179,6522,6927
130848328,130848512,6689,6507
130848662,130848846,6786,6839
130848995,130849181,6761,6964
130849331,130849515,6763,6684
130849664,130849848,6487,6696
130849997,130850183,6717,6897
130850333,130850517,6778,6938
130850667,130850851,6795,6585
130851002,130851186,6877,6964
130851336,130851520,6551,6873
130854483,130854667,6507,6900
130854817,130855003,6349,6887
130855153,130855337,6698,6958
130855486,130855670,6652,6922
130855820,130856004,6539,6702
130856154,130856338,6567,6632
130856487,130856671,6670,6528
130856821,130857005,6584,6824
130857154,130857338,6622,6944
130857488,130857672,6592,6910
130857821,130858005,6235,6897
130858155,130858339,6665,6649
130858488,130858672,6507,6921
130858822,130859006,6625,6846
130859156,130859339,6614,6935
130859489,130859673,6718,6913
130862692,130862876,6616,6503
130863027,130863211,6618,6808
130863361,130863545,6790,6654
130863695,130863879,6523,6749
130864030,130864214,6738,6942
130864364,130864548,6145,6232
130864698,130864882,6696,6867
130865033,130865217,6515,6250
130865367,130865551,6697,6385
130865701,130865885,6828,6428
130866037,130866221,6819,6784
130866371,130866555,6805,6911
130866704,130866888,6791,6930
130867040,130867224,6269,6806
130867374,130867558,6490,6960
130867707,130867891,6589,6924
130868042,130868226,6688,6536
130872347,130872531,6764,6829
130872680,130872864,6606,6651
130873016,130873200,6351,6941
130873349,130873533,6672,6656
130873683,130873867,6732,6831
130874019,130874202,6775,6207
130874352,130874536,6829,6877
130874686,130874870,6662,6599
130875021,130875205,6080,6705
130875355,130875539,6445,6638
130875689,130875873,6451,6819
130876024,130876208,6575,6891
130876358,130876542,6729,6906
130876691,130876875,6512,6895
130877027,130877211,6696,6939
130877360,130877544,6583,6907
130881683,130881867,6610,6887
130882019,130882203,6241,6877
130882352,130882536,6634,6409
130882686,130882870,6730,6684
130883021,130883205,6795,6878
130883354,130883538,6801,6904
130883688,130883872,6793,6934
130884023,130884207,6477,6828
130884356,130884540,6707,6677
130884690,130884874,6709,6634
130885025,130885209,6709,6808
130885359,130885543,6779,6880
130885692,130885876,6793,6861
130886028,130886212,6778,6889
130886362,130886546,6802,6933
130886695,130886879,6785,6925
130887031,130887215,6493,6914
130891794,130891978,6716,6489
130892129,130892313,6795,6920
130892463,130892647,6766,6846
130892797,130892981,6788,6891
130893132,130893316,6603,6865
130893465,130893649,6780,6968
130893799,130893983,6757,6640
130894134,130894318,6747,6973
130894468,130894652,6490,6894
130894801,130894985,6263,6863
130895137,130895321,6639,6993
130895470,130895654,6746,6920
130895804,130895988,6536,6522
130896139,130896323,6729,6792
130896473,130896657,6654,6724
130896806,130896990,6115,6794
130897142,130897326,6364,6545
130900298,130900482,6623,6882
130900632,130900816,6733,6885
130900965,130901149,6853,6784
130901299,130901483,6812,6580
130901632,130901816,6880,6921
130901966,130902150,6814,6213
130902300,130902484,6842,6862
130902633,130902817,6307,6464
130902967,130903151,6551,6891
130903301,130903485,6616,6946
130903634,130903818,6718,6652
130903968,130904152,6770,6895
130904302,130904486,6525,6863
130904635,130904819,6181,6936
130904969,130905153,6450,6911
130905303,130905487,6575,6716
130908454,130908638,6796,6745
130908787,130908971,6823,6882
130909123,130909307,6788,6950
130909456,130909640,6748,6338
130909790,130909974,6766,6728
130910125,130910309,6618,6609
130910459,130910643,6597,6857
130910792,130910976,6561,6937
130911128,130911312,6463,6961
130911461,130911645,6445,6584
130911795,130911979,6622,6837
130912130,130912314,6721,6447
130912464,130912648,6813,6889
130912797,130912981,6745,6735
130913132,130913316,6742,6425
130913466,130913650,6775,6860
130913799,130913983,6760,6664
130918727,130918911,6462,6855
130919063,130919247,6768,6926
130919396,130919580,6767,6867
130919729,130919913,6812,6914
130920065,130920249,6774,6630
130920398,130920582,6801,6817
130920732,130920916,6767,6930
130921067,130921251,6762,6620
130921401,130921585,6494,6816
130921734,130921918,6717,6997
130922070,130922254,6772,6943
130922403,130922587,6724,6880
130922737,130922921,6773,6874
130923072,130923256,6794,6751
130923406,130923590,6761,6750
130923739,130923923,6279,6923
130928071,130928255,6576,6946
130928405,130928589,6373,6617
130928739,130928923,6707,6635
130929074,130929258,6795,6672
130929408,130929592,6860,6852
130929741,130929925,6813,6910
130930077,130930261,6772,6884
130930410,130930594,6789,6837
130930744,130930928,6765,6893
130931079,130931263,6759,6951
130931413,130931597,6530,6958
130931746,130931930,6739,6873
130932082,130932266,6810,6882
130932415,130932599,6809,6939
130932749,130932933,6652,6960
130933084,130933268,6601,6920
130933418,130933602,6737,6511
130936573,130936757,6735,6828
130936907,130937093,6755,6878
130937243,130937427,6824,6942
130937576,130937760,6774,6895
130937910,130938095,6569,6902
130938245,130938429,6676,6477
130938578,130938762,6519,6634
130938912,130939096,6377,6633
130939245,130939429,6791,6694
130939579,130939763,6818,6899
130939913,130940096,6804,6936
130940246,130940430,6821,6900
130940580,130940764,6823,6955
130940914,130941098,6783,6884
130941247,130941431,6782,6968
130941581,130941765,6753,6924
130944745,130944929,6777,6916
130945080,130945264,6519,6847
130945414,130945598,6725,6932
130945747,130945931,6756,6919
130946083,130946267,6568,6903
130946416,130946600,6645,6499
130946750,130946934,6772,6913
130947085,130947269,6746,6934
130947419,130947603,6588,6163
130947752,130947936,6658,6803
130948088,130948272,6797,6865
130948421,130948605,6811,6882
130948755,130948939,6811,6896
130949091,130949275,6219,6912
130949424,130949608,6474,6655
130949758,130949942,6698,6967
130950093,130950277,6765,6702
130953236,130953419,6788,6795
130953569,130953753,6718,6885
130953903,130954089,6777,6383
130954238,130954422,6802,6835
130954572,130954756,6841,6884
130954906,130955091,6642,6868
130955241,130955425,6544,6943
130955575,130955759,6746,6908
130955908,130956094,6708,6329
130956244,130956428,6377,6425
130956578,130956762,6170,6808
130956911,130957095,6671,6984
130957245,130957429,6582,6655
130957578,130957762,6595,6932
130957912,130958096,6760,6949
130958246,130958430,6803,6862
130961377,130961561,6804,6819
130961710,130961894,6722,6914
130962046,130962230,6497,6838
130962379,130962563,6567,6641
130962713,130962897,6738,6823
130963049,130963233,6769,6443
130963382,130963566,6793,6733
130963716,130963900,6749,6909
130964051,130964235,6721,6871
130964385,130964569,6765,6716
130964718,130964902,6820,6754
130965054,130965238,6817,6473
130965388,130965572,6828,6545
130965721,130965905,6856,6901
130966057,130966241,6830,6885
130966391,130966575,6776,6901
130966724,130966908,6772,6927
130969884,130970070,6775,6485
130970219,130970403,6814,6846
130970553,130970737,6728,6538
130970886,130971072,6791,6860
130971221,130971405,6449,6361
130971555,130971739,6725,6757
130971888,130972072,6425,6470
130972221,130972405,6757,6623
130972555,130972739,6796,6588
130972889,130973072,6806,6933
130973222,130973406,6748,6500
130973556,130973740,6764,6690
130973889,130974073,6839,6941
130974223,130974407,6768,6951
130974556,130974740,6773,6544
130974890,130975074,6509,6829
130978050,130978234,6321,6871
130978384,130978568,6284,6866
130978717,130978901,6399,6909
130979053,130979237,6710,6625
130979387,130979571,6771,6466
130979720,130979904,6573,6389
130980056,130980240,6376,6621
130980389,130980573,6717,6756
130980723,130980907,6411,6543
130981058,130981242,6033,6861
130981392,130981576,6433,6642
130981726,130981910,6740,6882
130982061,130982245,6807,6881
130982395,130982579,6754,6599
130982729,130982913,6726,6542
130983064,130983248,6750,6613
130983398,130983582,6536,6429
130986481,130986665,6752,6448
130986815,130986999,6793,6954
130987151,130987335,6431,6258
130987484,130987668,6704,6830
130987818,130988004,6783,6854
130988154,130988338,6825,6872
130988488,130988671,6671,6855
130988821,130989005,6279,6930
130989155,130989339,6640,6966
130989489,130989673,6753,6927
130989822,130990006,6815,6961
130990156,130990340,6778,6964
130990490,130990674,6762,6926
130990823,130991007,6770,6961
130991157,130991341,6832,6938
130991491,130991675,6782,7011
130994677,130994861,6788,6630
130995013,130995197,6813,6799
130995347,130995531,6782,6866
130995680,130995864,6568,6868
130996016,130996200,6726,6892
130996349,130996533,6625,6899
130996683,130996867,6321,6920
130997018,130997202,6467,6716
130997352,130997536,6646,6913
130997686,130997870,6752,6884
130998021,130998205,6492,6927
130998355,130998539,6768,6940
130998689,130998873,6790,6908
130999024,130999208,6857,6746
130999358,130999542,6367,6378
130999692,130999876,6505,6461
131000027,131000211,6783,6545
131003232,131003416,6738,6734
131003565,131003749,6237,6567
131003899,131004083,6650,6901
131004233,131004417,6645,6948
131004567,131004751,6293,6758
131004901,131005085,6641,6788
131005234,131005418,6737,6227
131005568,131005752,6505,6843
131005902,131006088,6761,6960
131006238,131006422,6815,6928
131006571,131006755,6786,6903
131006905,131007091,6796,6877
131007241,131007425,6749,6927
131007575,131007759,6784,6543
131007909,131008095,6783,6621
131008245,131008429,6668,6836
