Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
110622620,110622804,6692,6898
110622954,110623139,6625,6929
110623289,110623473,6489,6884
110623622,110623806,6695,6512
110623955,110624140,6759,6581
110624290,110624474,6809,6889
110624623,110624807,6696,6933
110624956,110625140,6633,6941
110625290,110625474,6482,6844
110625623,110625807,6777,6883
110625956,110626140,6768,6934
110626290,110626474,6780,6885
110626623,110626807,6609,6928
110629818,110630004,6507,6885
110630153,110630337,6617,6826
110630487,110630671,6785,6858
110630820,110631004,6776,6879
110631153,110631337,6833,6638
110631487,110631671,6793,6588
110631820,110632004,6821,6921
110632153,110632337,6777,6848
110632487,110632671,6495,6887
110632820,110633004,6726,6920
110633153,110633337,6598,6872
110633486,110633670,6635,6645
110633819,110634004,6716,6576
110634153,110634337,6608,6775
110634486,110634670,6605,6638
110634819,110635004,6387,6950
110638031,110638215,6394,6937
110638364,110638548,6693,6922
110638698,110638882,6380,6916
110639033,110639217,6535,6924
110639366,110639550,6747,6243
110639700,110639884,6749,5983
110640035,110640219,6845,6856
110640368,110640552,6840,6861
110640702,110640886,6812,6917
110641037,110641221,6639,6922
110641370,110641554,6546,6955
110641703,110641887,6752,6925
110642039,110642223,6676,6919
110642372,110642556,6545,6547
110642705,110642889,6708,6567
110643041,110643225,6616,6814
110643374,110643558,6674,6898
110646529,110646713,6784,6883
110646862,110647048,6803,6892
110647197,110647381,6760,6896
110647531,110647715,6626,6877
110647864,110648049,6632,6651
110648199,110648383,6809,6743
110648532,110648716,6780,6793
110648865,110649049,6805,6906
110649199,110649383,6758,6696
110649532,110649716,6797,6583
110649865,110650049,6799,6488
110650199,110650383,6844,6901
110650532,110650716,6807,6892
110650865,110651049,6794,6885
110651199,110651383,6559,6939
110651532,110651716,6694,6660
110654562,110654746,6759,6852
110654895,110655080,6808,6520
110655229,110655413,6438,6119
110655562,110655746,6798,6769
110655896,110656080,6856,6883
110656229,110656413,6548,6636
110656562,110656746,6698,6874
110656895,110657080,6661,6933
110657229,110657413,6606,6442
110657562,110657746,6375,6688
110657895,110658080,6393,6545
110658229,110658413,6668,6930
110658563,110658747,6767,6925
110658896,110659080,6599,6641
110659229,110659413,6427,6304
110659562,110659746,6281,6620
110659895,110660079,6671,6731
110662997,110663183,6570,6738
110663332,110663516,6523,6921
110663665,110663849,6728,6936
110663999,110664185,6807,6788
110664334,110664518,6780,6761
110664667,110664851,6795,6901
110665003,110665187,6793,6906
110665336,110665520,6811,6726
110665669,110665853,6802,6929
110666004,110666188,6771,6469
110666338,110666522,6801,6768
110666671,110666855,6832,6892
110667007,110667191,6814,6956
110667340,110667524,6789,6891
110667673,110667857,6503,6627
110668009,110668193,6731,6953
110671163,110671347,6758,6933
110671497,110671681,6625,6885
110671830,110672014,6703,6873
110672164,110672348,6748,6913
110672497,110672681,6790,6856
110672830,110673014,6760,6897
110673164,110673347,6712,6578
110673497,110673681,6495,6634
110673830,110674014,6683,6754
110674164,110674348,6782,6904
110674497,110674681,6615,6074
110674830,110675014,6303,6785
110675164,110675348,6722,6955
110675497,110675681,6758,6938
110675830,110676013,6765,6880
110676163,110676347,6747,6864
110676496,110676680,6519,6602
110680792,110680976,6573,6862
110681128,110681312,6683,6380
110681461,110681645,6815,6773
110681794,110681978,6344,6441
110682129,110682313,6623,6860
110682463,110682647,6529,6652
110682796,110682980,6707,6587
110683131,110683315,6554,6846
110683465,110683649,6536,6495
110683798,110683982,6647,6809
110684134,110684318,6705,6478
110684467,110684651,6804,6285
110684800,110684984,6819,6742
110685136,110685320,6782,6527
110685469,110685653,6790,6885
110685802,110685986,6762,6918
110688937,110689121,6546,6879
110689271,110689455,6624,6653
110689604,110689788,6748,6070
110689937,110690121,6771,6822
110690271,110690455,6503,6906
110690604,110690788,6692,6511
110690937,110691121,6803,6919
110691271,110691455,6480,6503
110691604,110691788,6649,6520
110691937,110692121,6639,6653
110692271,110692455,6785,6889
110692604,110692788,6581,6922
110692938,110693122,6643,6566
110693271,110693455,6792,6867
110693604,110693788,6817,6935
110693938,110694122,6795,6610
110694271,110694455,6367,6658
110697408,110697592,6453,6290
110697741,110697925,6460,6758
110698076,110698260,6203,6622
110698410,110698594,6251,6863
110698743,110698927,6686,6912
110699079,110699262,6757,6893
110699412,110699596,6532,6631
110699745,110699929,6261,6831
110700080,110700264,6537,6627
110700414,110700598,6704,6762
110700747,110700931,6769,6629
110701083,110701267,6774,6861
110701416,110701600,6734,6950
110701749,110701933,6572,6525
110702085,110702269,6683,6854
110702418,110702602,6255,6916
110706627,110706811,6693,6628
110706960,110707144,6503,6539
110707294,110707478,6766,6748
110707627,110707811,6794,6536
110707960,110708144,6604,6816
110708294,110708478,6701,6954
110708627,110708811,6779,6913
110708961,110709145,6785,6626
110709294,110709478,6780,6747
110709627,110709811,6808,6632
110709961,110710145,6578,6426
110710294,110710478,6676,6893
110710628,110710812,6567,6865
110710961,110711145,6685,6817
110711294,110711478,6635,6441
110711628,110711812,6649,6919
110711961,110712145,6460,6921
110715117,110715301,6703,6697
110715451,110715635,6770,6805
110715784,110715968,6726,6945
110716120,110716304,6450,6918
110716453,110716637,6234,6970
110716787,110716971,6646,6684
110717122,110717306,6531,6586
110717455,110717639,6313,6694
110717789,110717973,6503,6930
110718124,110718308,6704,6916
110718458,110718642,6756,6723
110718791,110718975,6267,5922
110719127,110719311,6574,6758
110719460,110719644,6716,6555
110719794,110719978,6838,6913
110720130,110720314,6502,6612
110723145,110723329,6410,6870
110723478,110723662,6663,6224
110723812,110723996,6668,6788
110724147,110724331,6374,6872
110724480,110724664,6649,6884
110724813,110724997,6525,6889
110725148,110725332,6712,6741
110725481,110725665,6741,6793
110725815,110725999,6775,6579
110726150,110726334,6771,6883
110726483,110726667,6801,6903
110726816,110727002,6798,6927
110727151,110727335,6785,6953
110727484,110727668,6823,6788
110727818,110728004,6366,6793
110728153,110728337,6518,6974
110728486,110728670,6746,6878
110731580,110731764,6580,6863
110731914,110732097,6569,6594
110732247,110732431,6797,6404
110732580,110732764,6825,6500
110732913,110733097,6533,6441
110733246,110733430,6747,6886
110733580,110733764,6759,6650
110733913,110734097,6470,6822
110734246,110734430,6435,6663
110734579,110734763,6665,6766
110734913,110735097,6551,6868
110735246,110735430,6395,6831
110735579,110735763,6731,6894
110735913,110736097,6558,6056
110736246,110736430,6656,6772
110736579,110736763,6768,6949
110739727,110739911,6561,6917
110740062,110740246,6568,6879
110740396,110740580,6090,6870
110740729,110740913,6616,6922
110741064,110741248,6496,6534
110741397,110741581,6704,6599
110741731,110741915,6741,6711
110742066,110742250,6563,6820
110742400,110742584,6674,6946
110742733,110742917,6544,6914
110743068,110743252,6734,6893
110743402,110743586,6586,6700
110743735,110743919,6562,6857
110744070,110744254,6667,6870
110744404,110744588,6796,6917
110744737,110744921,6827,6720
110745073,110745256,6770,6742
110748301,110748485,6645,6492
110748634,110748818,6328,6853
110748968,110749151,6624,6933
110749301,110749485,6722,6990
110749634,110749818,6702,6299
110749968,110750152,6775,6825
110750301,110750485,6797,6734
110750634,110750818,6708,6143
110750968,110751152,6529,6835
110751301,110751485,6681,6697
110751635,110751819,6429,6349
110751968,110752152,6756,6831
110752302,110752486,6748,6546
110752635,110752819,6811,6878
110752968,110753152,6796,6913
110753302,110753486,6724,6290
110756497,110756681,6413,6641
110756830,110757014,6694,6656
110757163,110757347,6503,6812
110757496,110757680,6621,6890
110757829,110758012,6785,6636
110758162,110758346,6637,6694
110758495,110758679,6607,6607
110758828,110759012,6768,6895
110759161,110759345,6424,6594
110759494,110759678,6271,6674
110759827,110760012,6677,6104
110760161,110760345,6758,6884
110760494,110760678,6722,6862
110760827,110761012,6739,6906
110761161,110761345,6722,6954
110761494,110761678,6640,6864
110761827,110762012,6638,6896
110765027,110765211,6236,6337
110765360,110765544,6603,6810
110765694,110765878,6765,6901
110766029,110766213,6518,6850
110766362,110766546,6649,6914
110766695,110766879,6480,6914
110767031,110767215,6733,6965
110767364,110767548,6419,6882
110767697,110767881,6131,6904
110768032,110768216,6637,6632
110768365,110768549,6803,6931
110768699,110768883,6843,6948
110769034,110769218,6761,6912
110769367,110769551,6818,6930
110769700,110769884,6670,6568
110770036,110770219,6593,6890
110770369,110770553,6695,6906
110773578,110773761,6501,6879
110773911,110774095,6743,6872
110774244,110774428,6715,6677
110774577,110774761,6784,6453
110774911,110775095,6800,6457
110775244,110775428,6849,6950
110775577,110775761,6802,6938
110775911,110776095,6815,6942
110776244,110776428,6822,6901
110776578,110776762,6756,6879
110776911,110777095,6517,6880
110777244,110777428,6679,6565
110777577,110777761,6763,6605
110777911,110778095,6810,6947
110778244,110778428,6811,6922
110778577,110778761,6610,6628
110781783,110781967,6728,6797
110782119,110782303,6761,6229
110782452,110782636,6785,6831
110782786,110782970,6782,6884
110783121,110783305,6512,6745
110783454,110783638,6730,6839
110783788,110783972,6514,6856
110784123,110784307,6732,6935
110784456,110784640,6734,6902
110784790,110784974,6720,6929
110785125,110785309,6394,6876
110785458,110785642,6582,6924
110785791,110785975,6748,6845
110786126,110786310,6818,6927
110786460,110786644,6784,6974
110786793,110786977,6797,6862
110787128,110787312,6821,6932
110790149,110790333,6796,6935
110790482,110790666,6482,6898
110790815,110791002,6737,6897
110791151,110791335,6731,6936
110791484,110791668,6747,6544
110791818,110792004,6282,6507
110792153,110792337,6384,6868
110792487,110792671,6471,6838
110792820,110793004,6697,6586
110793153,110793337,6773,6916
110793487,110793671,6808,6902
110793820,110794004,6658,6855
110794153,110794337,6586,6926
110794487,110794671,6720,6232
110794820,110795004,6520,6837
110795154,110795338,6728,6957
110798319,110798503,6786,6901
110798652,110798836,6804,6888
110798985,110799170,6850,6892
110799320,110799504,6805,6876
110799653,110799837,6796,6885
110799986,110800171,6829,6816
110800320,110800504,6486,6914
110800653,110800837,6710,6922
110800986,110801171,6265,6939
110801320,110801504,6637,6985
110801653,110801837,6802,6689
110801986,110802171,6561,6895
110802320,110802504,6744,6672
110802653,110802837,6470,6810
110802986,110803171,6588,6883
110803320,110803504,6584,6655
110803653,110803837,6770,6744
110806810,110806994,6795,6890
110807145,110807329,6558,6926
110807478,110807662,6771,6945
110807812,110807996,6789,6911
110808147,110808331,6808,6908
110808480,110808664,6626,6876
110808813,110808997,6593,6913
110809148,110809332,6748,6713
110809482,110809666,6776,6808
110809815,110809999,6863,6855
110810150,110810334,6642,6573
110810483,110810667,6753,6828
110810816,110811002,6786,6743
110811151,110811335,6788,6805
110811485,110811669,6793,6875
110811818,110812004,6819,6981
110814985,110815171,6786,6491
110815320,110815504,6779,6862
110815653,110815837,6773,6726
110815987,110816171,6527,6811
110816320,110816504,6761,6932
110816653,110816837,6737,6937
110816987,110817170,6531,6908
110817320,110817504,6534,6690
110817653,110817837,6676,6849
110817986,110818171,6825,6891
110818320,110818504,6726,6844
110818653,110818837,6630,6871
110818986,110819171,6744,6682
110819320,110819504,6775,6906
110819653,110819837,6549,6897
110819987,110820171,6665,6903
110820320,110820504,6488,6883
110823450,110823633,6722,6560
110823783,110823967,6793,6483
110824118,110824302,6579,6831
110824451,110824635,6625,6924
110824785,110824969,6723,6909
110825120,110825304,6759,6872
110825453,110825637,6753,6846
110825786,110825970,6802,6903
110826121,110826305,6768,6750
110826455,110826639,6727,6793
110826788,110826972,6732,6877
110827123,110827307,6790,6945
110827457,110827641,6580,6929
110827790,110827974,6736,6894
110828125,110828309,6767,6929
110828459,110828643,6374,6879
110831592,110831776,6487,6883
110831925,110832111,6440,6937
110832260,110832444,6685,6509
110832594,110832778,6735,6922
110832927,110833113,6761,6931
110833262,110833446,6743,6743
110833596,110833780,6729,6479
110833929,110834115,6340,6228
110834265,110834449,6580,6475
110834598,110834782,6502,6765
110834931,110835117,6649,6260
110835267,110835451,6808,6789
110835600,110835784,6800,6915
110835933,110836117,6802,6952
110836267,110836451,6523,6724
110836600,110836784,6759,6850
110836934,110837118,6802,6924
110840093,110840277,6646,6882
110840426,110840610,6540,6923
110840760,110840944,6607,6901
110841095,110841279,6761,6866
110841429,110841613,6595,6890
110841762,110841946,6716,6909
110842097,110842281,6528,6486
110842430,110842614,6723,6967
110842764,110842948,6764,6991
110843099,110843283,6745,6898
110843432,110843616,6280,6574
110843766,110843950,6109,6679
110844101,110844285,6560,6806
110844434,110844618,6757,6642
110844768,110844952,6814,6888
110845103,110845287,6778,6929
110848256,110848440,6560,6927
110848589,110848773,6697,6878
110848922,110849106,6751,6754
110849255,110849439,6125,6748
110849588,110849772,6194,6673
110849921,110850105,6621,6942
110850255,110850439,6587,6558
110850588,110850772,6427,6522
110850921,110851104,6546,6904
110851253,110851437,6726,6641
110851586,110851770,6752,6467
110851919,110852103,6629,6574
110852253,110852437,6469,6869
110852586,110852770,6523,6694
110852919,110853103,6657,6702
110853252,110853436,6355,6318
110853586,110853770,6675,6886
110856603,110856787,6746,6638
110856936,110857120,6779,6860
110857270,110857454,6792,6836
110857603,110857787,6758,6550
110857936,110858120,6520,6786
110858269,110858453,6797,6660
110858603,110858787,6291,6376
110858936,110859120,6644,6629
110859269,110859453,6709,6714
110859602,110859786,6768,6933
110859936,110860120,6746,6958
110860269,110860453,6770,6913
110860602,110860786,6831,6872
110860936,110861120,6771,6706
110861269,110861453,6782,6797
110861602,110861786,6808,6872
110864708,110864892,6530,6582
110865043,110865227,6664,6847
110865377,110865561,6747,6926
110865710,110865894,6750,6938
110866045,110866229,6754,6555
110866379,110866562,6347,6798
110866712,110866896,6319,6909
110867047,110867231,6577,6729
110867381,110867565,6770,6786
110867714,110867898,6836,6933
110868049,110868233,6815,6962
110868383,110868567,6768,6896
110868716,110868900,6828,6875
110869051,110869235,6774,6469
110869385,110869568,6787,6861
110869718,110869902,6803,6653
110870053,110870237,6827,6575
110873213,110873397,6836,6886
110873546,110873730,6639,6625
110873880,110874066,6700,6355
110874215,110874399,6774,6488
110874548,110874732,6546,6727
110874882,110875067,6745,6917
110875217,110875401,6720,6617
110875550,110875734,6822,6937
110875884,110876070,6805,6873
110876219,110876403,6812,6962
110876552,110876736,6753,6642
110876886,110877072,6801,6927
110877221,110877405,6781,6491
110877554,110877738,6796,6893
110877888,110878072,6294,6719
110878222,110878405,6558,6814
