Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
125718081,125718265,6759,6901
125718414,125718598,6749,6562
125718748,125718932,6719,6766
125719083,125719267,6644,6889
125719417,125719601,6627,6593
125719751,125719935,6785,6629
125720086,125720270,6754,6854
125720420,125720604,6546,6912
125720754,125720938,6590,6866
125721089,125721273,6626,6928
125721423,125721607,6463,6918
125721757,125721941,6731,6894
125722092,125722276,6743,6599
125725296,125725480,6794,6822
125725630,125725814,6762,6893
125725963,125726148,6750,6504
125726298,125726482,6669,6885
125726632,125726816,6426,6951
125726966,125727150,6604,6898
125727299,125727483,6490,6836
125727633,125727817,6618,6941
125727967,125728151,6527,6875
125728300,125728484,6620,6924
125728634,125728818,6415,6864
125728967,125729151,6720,6971
125729301,125729485,6730,6933
125729634,125729818,6804,6854
125729968,125730151,6771,6872
125730301,125730485,6770,6851
125733465,125733649,6781,6614
125733799,125733983,6808,6903
125734134,125734318,6809,6978
125734468,125734652,6769,6976
125734802,125734986,6548,6854
125735137,125735321,6789,6913
125735471,125735655,6781,6908
125735805,125735989,6767,6888
125736141,125736324,6766,6767
125736474,125736658,6744,6818
125736808,125736992,6723,6251
125737143,125737327,6618,6866
125737477,125737661,6679,6923
125737811,125737995,6342,6883
125738146,125738330,6486,6944
125738480,125738664,6731,6664
125738814,125738998,6785,6859
125742073,125742257,6755,6856
125742407,125742591,6749,6864
125742741,125742925,6377,6579
125743076,125743260,6562,6857
125743410,125743594,6696,6945
125743744,125743928,6798,6912
125744080,125744264,6579,6883
125744414,125744598,6665,6849
125744748,125744932,6738,6873
125745083,125745267,6794,6960
125745417,125745601,6781,6909
125745751,125745935,6801,6944
125746087,125746271,6551,6880
125746421,125746604,6684,6670
125746754,125746938,6744,6567
125747090,125747274,6763,6525
125750113,125750297,6763,6870
125750447,125750631,6764,6835
125750780,125750964,6421,6842
125751116,125751300,6720,6661
125751449,125751633,6783,6891
125751783,125751967,6620,6522
125752119,125752303,6623,6243
125752452,125752636,6797,6798
125752786,125752970,6759,6602
125753121,125753305,6664,6587
125753455,125753639,6610,6437
125753788,125753972,6668,6667
125754124,125754308,6593,6865
125754457,125754641,6828,6895
125754791,125754975,6831,6951
125755126,125755310,6498,6943
125755460,125755644,6743,6949
125758580,125758764,6740,6639
125758914,125759098,6766,6605
125759248,125759432,6810,6677
125759581,125759765,6850,6796
125759915,125760099,6834,6520
125760249,125760432,6571,6909
125760582,125760766,6113,6832
125760915,125761099,6657,6658
125761248,125761432,6721,6889
125761582,125761766,6765,6943
125761915,125762099,6464,6603
125762249,125762433,6499,6971
125762582,125762766,6679,6948
125762915,125763099,6748,6655
125763249,125763433,6692,6903
125763582,125763766,6664,6927
125766736,125766920,6761,6933
125767071,125767255,6551,6654
125767405,125767589,6673,6546
125767739,125767923,6818,6924
125768074,125768258,5812,6456
125768407,125768591,6148,6890
125768741,125768925,6633,6959
125769076,125769260,6762,6971
125769410,125769594,5994,6824
125769743,125769927,6451,6910
125770079,125770263,6679,6952
125770412,125770596,6752,6634
125770746,125770930,6750,6891
125771081,125771265,6804,6895
125771415,125771599,6793,6920
125771748,125771932,6796,6927
125772084,125772268,6772,6944
125775248,125775432,6734,6874
125775582,125775766,6774,6930
125775915,125776099,6775,6581
125776249,125776432,6807,6610
125776582,125776766,6799,6926
125776915,125777099,6812,6909
125777249,125777433,6740,6918
125777582,125777766,6741,6978
125777916,125778100,6544,6849
125778250,125778433,6642,6894
125778583,125778767,6725,6468
125778916,125779100,6795,6688
125779250,125779434,6809,6816
125779583,125779767,6786,6883
125779917,125780102,6788,6545
125780252,125780436,6555,6622
125783398,125783582,6391,6327
125783732,125783916,6153,6598
125784068,125784252,6580,6900
125784401,125784585,6257,6836
125784735,125784919,6553,6555
125785071,125785255,6732,6932
125785404,125785588,6791,6901
125785738,125785922,6559,6442
125786074,125786258,6374,6570
125786407,125786591,6290,6655
125786741,125786925,6606,6865
125787077,125787261,6467,6442
125787410,125787594,6688,6612
125787744,125787928,6509,6595
125788079,125788263,6766,6911
125788413,125788597,6813,6920
125788747,125788931,6581,6946
125791892,125792076,6495,6523
125792225,125792409,6641,6884
125792559,125792743,6624,6923
125792892,125793076,6375,6696
125793226,125793410,6717,6048
125793560,125793744,6719,6843
125793893,125794079,6671,6649
125794229,125794413,6771,6693
125794562,125794746,6757,6848
125794896,125795080,6514,6873
125795230,125795414,6752,6632
125795563,125795747,6811,6929
125795897,125796081,6477,6924
125796230,125796414,6667,6221
125796564,125796748,6789,6890
125796898,125797082,6790,6701
125800061,125800245,6515,6856
125800395,125800579,6468,6837
125800728,125800912,6750,6961
125801064,125801248,6579,6664
125801397,125801581,6438,6869
125801731,125801915,6607,6663
125802067,125802251,6765,6934
125802400,125802584,6810,6947
125802734,125802918,6809,6648
125803069,125803253,6762,6577
125803403,125803587,6803,6743
125803737,125803921,6482,6404
125804072,125804256,6729,6916
125804406,125804590,6748,6902
125804740,125804924,6804,6908
125805075,125805259,6835,6932
125805409,125805593,6762,6639
125808566,125808750,6520,6916
125808899,125809083,6548,6893
125809232,125809416,6593,6621
125809566,125809750,6626,6570
125809899,125810083,6589,6876
125810233,125810417,6763,6935
125810567,125810751,6735,6937
125810900,125811084,6736,6859
125811234,125811418,6730,6880
125811568,125811752,6574,6902
125811901,125812085,6428,6891
125812235,125812419,6403,6943
125812568,125812752,6650,6949
125812902,125813087,6805,6927
125813237,125813421,6600,6868
125813571,125813755,6466,6877
125816655,125816839,6655,6908
125816989,125817173,6749,6958
125817322,125817506,6794,7003
125817656,125817840,6524,6663
125817990,125818174,6541,6478
125818324,125818508,6700,6640
125818658,125818841,6593,6574
125818991,125819175,6697,6392
125819325,125819509,6853,6878
125819659,125819843,6488,6867
125819993,125820179,6779,6598
125820328,125820512,6686,6864
125820662,125820846,6601,6889
125820996,125821182,6732,6925
125821332,125821516,6782,6893
125821665,125821849,6795,6919
125822001,125822186,6821,6914
125825173,125825357,6814,6923
125825507,125825691,6789,6536
125825841,125826026,6815,6878
125826176,125826360,6798,6884
125826510,125826694,6703,6871
125826843,125827027,6344,6876
125827177,125827361,6686,6877
125827511,125827695,6415,6377
125827845,125828029,6479,6753
125828178,125828362,6779,6871
125828512,125828696,6828,6877
125828846,125829030,6802,6928
125829180,125829364,6804,6903
125829513,125829697,6776,6881
125829846,125830030,6770,6400
125830179,125830363,6788,6374
125833393,125833577,6808,6912
125833727,125833911,6776,6847
125834062,125834246,6714,6820
125834395,125834579,6531,6899
125834729,125834913,6726,6915
125835064,125835248,6773,6875
125835397,125835581,6747,6194
125835731,125835915,6605,6791
125836066,125836250,6457,6371
125836399,125836583,6656,6732
125836733,125836917,6717,6884
125837068,125837252,6736,6706
125837401,125837585,6721,6302
125837735,125837919,6244,6596
125838070,125838254,6682,6868
125838403,125838587,6557,6484
125838737,125838921,6380,6866
125841964,125842148,6191,6437
125842297,125842481,6632,6747
125842631,125842815,6587,6496
125842964,125843148,6651,6622
125843297,125843481,6814,6921
125843631,125843815,6646,6887
125843964,125844149,5893,6913
125844298,125844482,6030,6684
125844631,125844815,6158,6335
125844965,125845149,6632,6673
125845298,125845482,6542,6916
125845631,125845815,6523,6345
125845965,125846149,6620,6734
125846298,125846482,6457,6903
125846632,125846815,6437,6865
125846965,125847148,6647,6900
125850175,125850359,6489,6898
125850508,125850692,6687,6627
125850841,125851026,6783,6246
125851175,125851359,6702,6674
125851509,125851693,6614,6899
125851842,125852026,6765,6920
125852175,125852359,6536,6966
125852509,125852693,6630,6941
125852842,125853026,6170,6499
125853175,125853359,6524,6070
125853509,125853693,6785,6880
125853842,125854026,6763,6520
125854175,125854359,6515,6839
125854509,125854693,6281,6939
125854842,125855026,6488,6937
125855176,125855359,6752,6963
125855509,125855693,6740,6645
125858707,125858891,6762,6430
125859042,125859226,6235,6529
125859376,125859560,6658,6938
125859709,125859893,6726,6528
125860044,125860228,6832,6902
125860377,125860561,6339,6929
125860711,125860895,6626,6988
125861046,125861230,6787,6685
125861379,125861563,6814,6922
125861713,125861897,6759,6670
125862048,125862232,6756,6962
125862382,125862566,6769,6901
125862715,125862899,6743,6875
125863050,125863234,6508,6906
125863384,125863568,6436,6665
125863717,125863901,6750,6552
125864052,125864236,6820,6906
125867270,125867454,6726,6524
125867604,125867787,6646,6917
125867937,125868121,6555,6419
125868270,125868454,6770,6882
125868604,125868788,6792,6887
125868937,125869121,6807,6869
125869271,125869455,6783,6928
125869604,125869788,6758,6908
125869937,125870121,6775,6605
125870271,125870455,6773,6655
125870604,125870788,6730,6308
125870937,125871121,6737,6206
125871271,125871455,6837,6892
125871604,125871788,6513,6572
125871938,125872121,6690,6890
125872271,125872455,6748,6912
125875491,125875675,6714,6892
125875825,125876008,6784,6968
125876158,125876342,6739,6931
125876491,125876675,6535,6905
125876824,125877008,6677,6920
125877158,125877342,6497,6570
125877491,125877675,6739,6612
125877824,125878008,6735,6912
125878157,125878341,6608,6949
125878491,125878675,6769,6924
125878824,125879008,6778,6875
125879158,125879342,6499,6914
125879491,125879675,6735,6897
125879825,125880009,6597,6933
125880158,125880342,6481,6773
125880491,125880675,6378,6833
125880825,125881009,6433,6427
125883850,125884034,6463,6826
125884184,125884368,6722,6930
125884517,125884701,6777,6930
125884851,125885035,6819,6980
125885184,125885368,6462,6683
125885518,125885702,6708,6518
125885851,125886035,6274,6839
125886184,125886368,6622,6984
125886518,125886702,6746,6680
125886851,125887035,6548,6850
125887185,125887369,6656,6915
125887519,125887703,6474,6970
125887852,125888035,6664,6934
125888185,125888369,6818,6496
125888518,125888702,6832,6872
125888851,125889035,6794,6656
125891962,125892148,6759,6275
125892297,125892481,6807,6820
125892630,125892814,6784,6927
125892964,125893148,6790,6907
125893298,125893482,6794,6712
125893631,125893815,6779,6757
125893965,125894149,6788,6620
125894298,125894482,6629,6865
125894632,125894816,6723,6952
125894965,125895149,6790,6638
125895298,125895482,6778,6862
125895632,125895816,6781,6916
125895966,125896149,6827,6878
125896299,125896483,6783,6953
125896632,125896816,6790,6508
125896966,125897150,6780,6781
125897299,125897483,6722,6860
125900466,125900650,6550,6598
125900800,125900984,6682,6848
125901135,125901319,6395,6876
125901469,125901653,6648,6973
125901802,125901986,6743,6980
125902137,125902321,6788,6690
125902471,125902655,6809,6736
125902804,125902988,6830,6878
125903140,125903324,6527,6925
125903473,125903657,6594,6875
125903807,125903991,6580,6660
125904142,125904326,6729,6858
125904476,125904660,6795,6907
125904809,125904993,6750,6361
125905144,125905328,6748,6499
125905478,125905662,6789,6671
125908641,125908825,6618,6586
125908975,125909161,6627,6900
125909310,125909494,6730,6962
125909644,125909828,6766,6667
125909977,125910163,6788,6961
125910312,125910496,6452,6635
125910646,125910830,6184,6628
125910980,125911163,6625,6566
125911313,125911497,6746,6680
125911646,125911830,6542,6869
125911980,125912164,6812,6878
125912313,125912497,6331,6866
125912647,125912831,6676,6964
125912980,125913164,6717,6277
125913314,125913498,6821,6909
125913647,125913831,6809,6930
125913981,125914164,6809,6686
125917136,125917320,6484,6142
125917470,125917654,6733,6876
125917803,125917987,6732,6201
125918139,125918323,6806,6461
125918472,125918656,6820,6614
125918806,125918990,6774,6811
125919141,125919325,6759,6652
125919475,125919659,6751,6917
125919808,125919992,6765,6905
125920144,125920328,6727,6584
125920477,125920661,6753,6850
125920811,125920995,6814,6477
125921146,125921330,6841,6851
125921479,125921663,6507,6929
125921812,125921996,6715,6994
125922148,125922332,6820,6952
125925288,125925472,6760,6618
125925622,125925806,6510,6836
125925955,125926140,6718,6895
125926290,125926474,6771,6889
125926623,125926807,6744,6897
125926957,125927141,6696,6497
125927290,125927474,6804,6938
125927623,125927807,6549,6918
125927957,125928141,6751,6822
125928290,125928474,6781,6496
125928624,125928808,6642,6722
125928957,125929141,6307,6897
125929290,125929474,6163,6482
125929624,125929808,6614,6946
125929957,125930141,6737,6939
125930291,125930475,6562,6918
125930624,125930808,6648,6963
125934871,125935056,6737,6931
125935206,125935390,6331,6929
125935539,125935723,6505,6958
125935873,125936058,6740,6937
125936207,125936391,6748,6653
125936540,125936724,6700,6625
125936874,125937057,6771,6791
125937207,125937391,6599,6901
125937540,125937724,6670,6895
125937874,125938058,6525,6624
125938207,125938391,6715,6729
125938541,125938725,6750,6674
125938874,125939058,6520,6325
125939208,125939392,6758,6915
125939541,125939725,6829,6867
125939875,125940059,6807,6859
125943036,125943220,6695,6278
125943369,125943553,6838,6782
125943703,125943887,6522,6663
125944038,125944222,6723,6545
125944372,125944556,6504,6865
125944705,125944889,6750,6963
125945041,125945225,6762,6595
125945375,125945558,6787,6912
125945708,125945892,6182,6933
125946044,125946228,6552,6978
125946377,125946561,6398,6926
125946711,125946895,6724,6907
125947047,125947231,6500,6860
125947380,125947564,6744,6836
125947714,125947898,6743,6865
125948049,125948233,6808,6912
125948383,125948567,6783,6915
125951405,125951589,6778,6625
125951739,125951923,6835,6677
125952074,125952258,6848,6825
125952407,125952591,6440,6893
125952740,125952924,6722,6939
125953075,125953259,6791,6543
125953408,125953592,6792,6815
125953742,125953926,6774,6572
125954077,125954261,6517,6833
125954410,125954594,6722,6972
125954743,125954927,6739,6905
125955078,125955262,6780,6853
125955411,125955595,6809,6599
125955744,125955928,6786,6924
125956079,125956263,6460,6806
125956413,125956596,6460,6635
125959527,125959711,6706,6919
125959860,125960046,6505,6950
125960195,125960379,6599,6958
125960528,125960712,6531,6342
125960862,125961048,6348,6758
125961197,125961381,6269,6915
125961530,125961714,6661,6704
125961864,125962049,6787,6870
125962199,125962383,6788,6856
125962532,125962716,6799,6513
125962865,125963049,6487,6824
125963199,125963383,6396,6900
125963532,125963716,6578,6838
125963865,125964049,6793,6869
125964199,125964383,6515,6857
125964532,125964716,6721,6890
125964866,125965050,6767,6924
125968026,125968210,6766,6932
125968360,125968544,6791,6615
125968693,125968877,6537,6702
125969028,125969212,6501,6906
125969361,125969545,6627,6652
125969695,125969879,6735,6487
125970030,125970214,6582,6887
125970363,125970547,6657,6918
125970697,125970881,6740,6902
125971032,125971216,6633,6824
125971365,125971549,6338,6891
125971699,125971883,6681,6923
125972034,125972218,6740,6428
125972367,125972551,6474,6720
125972700,125972884,6703,6851
125973036,125973220,6642,6882
