Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
120688103,120688287,6424,6757
120688436,120688620,6747,6909
120688770,120688954,6835,6874
120689105,120689289,6811,6923
120689438,120689622,6781,6169
120689772,120689956,6812,6874
120690107,120690291,6770,6509
120690440,120690624,6600,6666
120690774,120690958,6681,6809
120691109,120691293,6777,6878
120691443,120691627,6678,6710
120691776,120691960,6575,6505
120692112,120692296,6813,6698
120695255,120695439,6818,6762
120695588,120695772,6806,6921
120695922,120696106,6837,6975
120696255,120696439,6712,6898
120696589,120696773,6565,6878
120696922,120697106,6738,6856
120697255,120697439,6822,6932
120697589,120697773,6763,6631
120697922,120698106,6814,6862
120698256,120698440,6829,6918
120698590,120698774,6804,6884
120698923,120699107,6766,6911
120699257,120699441,6809,6905
120699590,120699774,6551,6933
120699924,120700108,6740,6963
120700257,120700441,6650,6712
120703412,120703596,6603,6806
120703746,120703930,6740,6635
120704082,120704266,6485,6896
120704415,120704599,6728,6961
120704749,120704933,6831,6952
120705084,120705268,6258,6733
120705417,120705601,6592,6904
120705751,120705935,6752,6924
120706086,120706270,6244,6874
120706420,120706604,6515,6910
120706753,120706937,6768,6953
120707089,120707273,6792,6936
120707422,120707606,6804,6935
120707756,120707940,6507,6874
120708091,120708275,6777,6838
120708425,120708609,6284,6597
120708758,120708942,6636,6937
120711918,120712103,6553,6705
120712252,120712436,6587,6663
120712586,120712770,6526,6568
120712919,120713103,6749,6907
120713252,120713436,6652,6638
120713586,120713770,6599,6625
120713919,120714103,6745,6179
120714253,120714437,6615,6845
120714586,120714770,6685,6889
120714920,120715104,6773,6931
120715253,120715437,6801,6897
120715587,120715771,6559,6695
120715920,120716104,6430,6612
120716253,120716437,6439,6791
120716587,120716771,6282,6863
120716920,120717104,6622,6689
120719937,120720121,6406,6817
120720270,120720454,6707,6633
120720604,120720788,6415,6466
120720937,120721121,6706,6935
120721271,120721455,6781,6902
120721604,120721788,6781,6827
120721938,120722122,6530,6406
120722271,120722455,6702,6736
120722605,120722788,6794,6876
120722938,120723122,6764,6488
120723272,120723456,6824,6910
120723605,120723789,6591,6927
120723939,120724123,6567,6503
120724272,120724456,6470,6783
120724606,120724790,6688,6627
120724939,120725125,6822,6630
120725275,120725459,6556,6617
120728323,120728507,6654,6394
120728657,120728841,6252,6481
120728991,120729174,6567,6572
120729324,120729508,6500,6842
120729657,120729841,6619,6704
120729991,120730175,6590,6627
120730324,120730508,6753,6428
120730657,120730841,6792,6870
120730991,120731175,6416,6907
120731324,120731508,6461,5857
120731658,120731841,6713,6521
120731991,120732175,6767,6608
120732324,120732508,6792,6822
120732658,120732842,6811,6803
120732991,120733175,6815,6943
120733325,120733509,6805,6930
120736479,120736663,6722,6492
120736812,120736996,6366,6536
120737147,120737331,6309,6855
120737481,120737665,6704,6909
120737814,120737998,6773,6436
120738149,120738333,6749,6679
120738483,120738667,6773,6938
120738817,120739002,6710,6545
120739152,120739336,6735,6562
120739486,120739669,6812,6873
120739819,120740004,6508,6814
120740153,120740337,6711,6729
120740487,120740671,6395,6508
120740821,120741004,6552,6625
120741154,120741338,6756,6953
120741487,120741671,6726,6894
120741821,120742005,6777,6916
120744967,120745151,6565,6808
120745301,120745485,6140,6885
120745634,120745818,6633,6650
120745968,120746152,6819,6866
120746301,120746485,6796,6903
120746635,120746819,6301,6631
120746969,120747153,6414,6841
120747302,120747486,6587,6914
120747636,120747820,6805,6913
120747970,120748154,6804,6658
120748303,120748487,6287,6668
120748637,120748821,6407,6838
120748971,120749156,6575,6892
120749305,120749489,6346,6213
120749639,120749823,6707,6884
120749973,120750159,6560,6924
120753111,120753295,6660,6482
120753444,120753628,6728,6876
120753778,120753962,6788,6761
120754113,120754297,6781,6802
120754447,120754631,6811,6862
120754781,120754965,6840,6928
120755116,120755300,6551,6922
120755450,120755634,6783,6909
120755783,120755967,6512,6617
120756118,120756302,6759,6886
120756452,120756636,6797,6911
120756785,120756969,6722,6342
120757121,120757305,6753,6297
120757454,120757638,6828,6889
120757788,120757972,6807,6915
120758123,120758307,6467,6957
120758457,120758641,6747,6935
120761608,120761792,6239,6926
120761942,120762126,6630,6901
120762275,120762459,6787,6887
120762609,120762793,6547,6936
120762942,120763126,6423,6928
120763276,120763460,6314,6519
120763610,120763793,6711,6834
120763943,120764127,6732,6109
120764277,120764461,6657,6294
120764611,120764794,6649,6485
120764944,120765128,6584,6629
120765278,120765462,6728,6908
120765611,120765795,6449,6905
120765945,120766129,6697,6671
120766278,120766462,6502,6870
120766612,120766796,6605,6885
120770939,120771125,6632,6557
120771274,120771458,6625,6646
120771608,120771792,6610,6885
120771941,120772125,6733,6962
120772274,120772458,6747,6662
120772608,120772792,6773,6885
120772942,120773126,6717,6462
120773275,120773459,6755,6291
120773609,120773793,6813,6752
120773942,120774126,6792,6634
120774276,120774460,6812,6891
120774609,120774793,6834,6913
120774943,120775127,6831,6888
120775276,120775460,6574,6906
120775610,120775794,6703,6987
120775944,120776128,6602,6978
120776277,120776461,6192,6555
120780485,120780669,6399,6883
120780819,120781004,6417,6880
120781153,120781337,6479,6811
120781487,120781671,6713,6926
120781820,120782004,6654,6569
120782154,120782338,6646,6673
120782487,120782671,6784,6911
120782821,120783005,6530,6922
120783154,120783338,6727,6638
120783488,120783672,6764,6456
120783822,120784006,6815,6847
120784155,120784339,6797,6863
120784489,120784673,6764,6875
120784822,120785006,6741,6873
120785156,120785340,6766,6930
120785489,120785673,6756,6877
120788505,120788689,6512,6895
120788838,120789024,6692,6595
120789174,120789358,6771,6648
120789507,120789691,6812,6289
120789841,120790026,6846,6831
120790176,120790360,6841,6636
120790510,120790694,6845,6678
120790844,120791027,6675,6761
120791177,120791361,6055,6499
120791511,120791695,6609,6894
120791844,120792028,6614,6912
120792178,120792362,6403,6941
120792511,120792695,6612,6951
120792845,120793029,6774,6922
120793178,120793362,6772,6951
120793512,120793696,6731,6658
120793846,120794030,6752,6865
120796891,120797075,6812,6874
120797224,120797408,6821,6877
120797558,120797742,6693,6886
120797892,120798075,6372,6832
120798225,120798409,6669,6928
120798559,120798743,6716,6956
120798893,120799077,6768,6850
120799226,120799410,6806,6636
120799560,120799744,6802,6887
120799894,120800079,6842,6957
120800229,120800413,6613,6882
120800562,120800746,6639,6918
120800896,120801080,6705,6960
120801230,120801414,6501,6890
120801563,120801747,6746,6902
120801896,120802080,6760,6861
120805050,120805234,6319,6724
120805384,120805568,6496,6858
120805718,120805901,6701,6514
120806053,120806237,6781,6922
120806387,120806571,6428,6656
120806720,120806904,6454,6700
120807056,120807240,6606,6853
120807389,120807573,6741,6884
120807723,120807907,6777,6400
120808058,120808242,6740,6768
120808392,120808576,6762,6861
120808725,120808909,6795,6643
120809061,120809245,6781,6360
120809394,120809578,6818,6850
120809728,120809912,6755,6929
120810063,120810247,6536,6829
120810397,120810581,6604,6878
120813562,120813746,6587,6857
120813895,120814080,6785,6963
120814229,120814413,6788,6962
120814563,120814747,6815,6894
120814896,120815080,6848,6908
120815230,120815414,6820,6904
120815564,120815748,6801,6622
120815897,120816081,6815,6875
120816231,120816415,6783,6527
120816565,120816749,6774,6834
120816898,120817082,6808,6653
120817232,120817416,6811,6888
120817565,120817749,6843,6859
120817899,120818083,6599,6849
120818232,120818416,6680,6928
120818566,120818750,6774,6929
120821715,120821899,6774,6878
120822051,120822235,6603,6927
120822385,120822569,6423,6949
120822718,120822902,6235,6885
120823054,120823238,6415,6949
120823388,120823572,6624,6961
120823721,120823905,6580,6854
120824057,120824241,6502,6921
120824391,120824575,6632,6965
120824724,120824908,6785,6731
120825060,120825244,6766,6307
120825394,120825578,6581,6549
120825728,120825912,6717,6557
120826063,120826247,6357,6446
120826397,120826581,6488,6914
120826731,120826915,6448,6861
120827066,120827250,6424,6929
120831261,120831445,6616,6000
120831595,120831779,6744,6765
120831929,120832115,6824,6909
120832264,120832448,6765,6873
120832597,120832781,6737,6637
120832930,120833116,6622,6923
120833265,120833449,6555,6891
120833599,120833783,6676,6839
120833932,120834117,6748,6839
120834266,120834450,6291,6825
120834599,120834783,6601,6844
120834933,120835117,6478,6837
120835266,120835450,6689,6910
120835600,120835783,6731,6906
120835933,120836117,6808,6919
120836266,120836450,6807,6922
120836599,120836783,6485,6867
120839749,120839933,6691,6876
120840084,120840268,6823,6954
120840418,120840602,6755,6914
120840751,120840935,6817,6951
120841086,120841270,6801,6654
120841419,120841603,6810,6827
120841753,120841937,6528,6437
120842088,120842272,6802,6929
120842421,120842605,6774,6891
120842754,120842938,6732,6601
120843089,120843273,6468,6754
120843423,120843607,6673,6916
120843756,120843940,6558,6821
120844091,120844275,6365,6889
120844425,120844609,6704,6886
120844758,120844942,6498,6877
120847913,120848097,6717,6642
120848246,120848430,6732,6036
120848579,120848763,6529,6742
120848913,120849097,6701,6897
120849246,120849430,6624,6673
120849579,120849763,6498,6441
120849913,120850096,6745,6608
120850246,120850430,6822,6867
120850579,120850763,6817,6885
120850913,120851096,6527,6360
120851246,120851430,6674,6487
120851579,120851763,6846,6903
120851913,120852096,6522,6818
120852246,120852430,6734,6641
120852579,120852763,6791,6885
120852912,120853096,6800,6840
120853246,120853430,6790,6912
120856263,120856447,6721,6674
120856597,120856781,6762,6926
120856930,120857116,6745,6667
120857266,120857450,6506,6509
120857599,120857783,6720,6966
120857933,120858117,6710,6702
120858266,120858450,6767,6512
120858600,120858784,6833,6860
120858933,120859117,6788,6894
120859266,120859450,6577,6848
120859600,120859784,6736,6860
120859933,120860117,6726,6859
120860267,120860451,6565,6926
120860600,120860784,6689,6584
120860933,120861117,6761,6852
120861267,120861451,6776,6973
120864315,120864499,6226,6880
120864648,120864832,6597,6914
120864981,120865165,6474,6870
120865315,120865499,6657,6557
120865648,120865832,6746,6888
120865981,120866165,6768,6626
120866315,120866499,6747,6869
120866648,120866832,6592,6894
120866981,120867165,6445,6870
120867315,120867499,6679,6842
120867648,120867832,6777,6796
120867982,120868166,6783,6800
120868315,120868499,6517,6829
120868649,120868833,6751,6898
120868982,120869166,6783,6879
120869315,120869499,6831,6845
120869649,120869833,6789,6927
120872807,120872990,6823,6916
120873142,120873326,6571,6830
120873475,120873659,6431,6735
120873808,120873992,6721,6792
120874144,120874328,6650,6834
120874477,120874661,6602,6889
120874810,120874994,6720,6883
120875146,120875330,6734,6923
120875479,120875663,6417,6941
120875813,120875997,6641,6538
120876148,120876332,6740,6798
120876481,120876665,6693,6522
120876815,120876999,6549,6811
120877150,120877334,6756,6892
120877484,120877668,6767,6643
120877817,120878003,6809,6917
120880979,120881163,6781,6900
120881312,120881496,6809,6854
120881645,120881829,6261,6860
120881979,120882163,6537,6944
120882312,120882496,6699,6640
120882646,120882830,6759,6865
120882980,120883163,6753,6661
120883313,120883497,6797,6865
120883646,120883830,6762,6944
120883980,120884164,6768,6877
120884313,120884497,6517,6669
120884646,120884830,6684,6783
120884979,120885163,6292,6162
120885313,120885497,6561,6417
120885646,120885830,6720,6796
120885979,120886163,6759,6639
120886313,120886497,6818,6864
120889442,120889626,6767,6866
120889776,120889960,6793,6940
120890111,120890295,6473,6479
120890445,120890628,6721,6758
120890778,120890962,6791,6892
120891113,120891297,6828,6905
120891447,120891631,6821,6931
120891780,120891964,6550,6965
120892116,120892300,6753,6928
120892449,120892633,6741,6925
120892783,120892967,6505,6646
120893118,120893302,6469,6833
120893452,120893636,6489,6687
120893785,120893969,6712,6896
120894121,120894305,6771,6772
120894454,120894638,6732,6757
120897591,120897775,6476,6617
120897925,120898109,6687,6913
120898258,120898442,6768,6898
120898592,120898776,6782,6892
120898925,120899111,6204,7002
120899260,120899444,6634,6546
120899594,120899778,6585,6816
120899927,120900113,6555,6992
120900262,120900446,6757,6920
120900596,120900780,6803,6881
120900929,120901115,6805,6895
120901265,120901449,6348,6871
120901598,120901782,6466,6301
120901932,120902117,6734,6486
120902267,120902450,6797,6879
120902600,120902784,6788,6883
120902934,120903117,6792,6655
120907145,120907329,6369,6202
120907479,120907663,6025,6837
120907812,120907996,6570,6943
120908148,120908332,6705,6639
120908482,120908666,6751,6574
120908815,120909002,6665,6891
120909151,120909335,6633,6837
120909485,120909669,6666,6946
120909818,120910004,6416,6554
120910153,120910337,6441,6786
120910487,120910671,6562,6605
120910820,120911004,6807,6895
120911154,120911338,6764,6950
120911488,120911672,6263,6873
120911821,120912005,6506,6236
120912155,120912339,6731,6251
120915310,120915494,6815,6313
120915643,120915827,6807,6835
120915976,120916162,6828,6916
120916312,120916496,6825,6900
120916645,120916829,6767,6856
120916978,120917163,6771,6670
120917312,120917496,6532,6681
120917645,120917829,6670,6921
120917979,120918163,6632,6914
120918312,120918496,6710,6887
120918646,120918830,6603,6658
120918979,120919163,6655,6933
120919312,120919496,6488,6643
120919646,120919830,6763,6761
120919979,120920163,6801,6917
120920313,120920497,6809,6869
120920646,120920830,6791,6624
120923664,120923848,6773,6845
120923998,120924184,6767,6893
120924333,120924517,6440,6227
120924667,120924850,6717,6446
120925002,120925186,6614,6659
120925335,120925519,6669,6585
120925669,120925853,6793,6801
120926004,120926188,6616,6629
120926338,120926522,6395,6451
120926671,120926855,6715,6911
120927007,120927191,6753,5988
120927340,120927524,6851,6715
120927674,120927858,6779,6858
120928010,120928194,6778,6485
120928343,120928527,6762,6876
120928676,120928860,6494,6632
120931726,120931910,6561,6527
120932061,120932245,6612,6886
120932395,120932579,6751,6885
120932728,120932912,6569,6941
120933064,120933248,6695,6929
120933397,120933581,6533,6874
120933731,120933915,6339,6494
120934066,120934250,6579,6872
120934400,120934584,6380,6739
120934733,120934917,6403,6771
120935068,120935252,6501,6879
120935402,120935586,6701,6592
120935735,120935919,6605,6863
120936070,120936254,6674,6970
120936404,120936588,6751,6410
120936737,120936921,6156,6388
120937072,120937256,6455,6695
120940232,120940416,5801,6562
120940565,120940749,6433,6567
120940899,120941083,6705,6845
120941232,120941416,6672,6913
120941565,120941749,6603,6982
120941899,120942083,6739,6670
120942232,120942416,6481,6814
120942566,120942750,6747,6920
120942899,120943083,6770,6567
120943233,120943417,6796,6813
120943566,120943750,6843,6731
120943900,120944084,6754,6792
120944233,120944417,6492,6864
120944567,120944751,6709,6940
120944900,120945084,6500,6856
120945234,120945418,6403,6837
