Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
115652117,115652301,6795,6894
115652451,115652635,6573,6789
115652784,115652968,6434,6908
115653119,115653303,6664,6958
115653453,115653636,6726,6925
115653786,115653970,6769,6911
115654121,115654305,6748,6909
115654454,115654638,6054,6931
115654788,115654972,6406,6966
115655123,115655307,6530,6483
115655456,115655640,6658,6775
115655790,115655974,6528,6883
115656125,115656309,6703,6906
115659278,115659462,6529,6563
115659611,115659795,6663,6619
115659944,115660128,6647,6899
115660278,115660462,6354,6954
115660611,115660795,6685,6935
115660945,115661129,6741,6933
115661278,115661462,6765,6893
115661612,115661796,6448,6833
115661945,115662128,6543,6662
115662277,115662461,6591,6851
115662611,115662795,6594,6868
115662944,115663127,6651,6669
115663277,115663461,6772,6877
115663610,115663794,6780,6912
115663943,115664127,6249,6819
115664277,115664461,6346,6913
115667435,115667619,6568,6931
115667769,115667953,6760,6747
115668104,115668288,6755,6807
115668437,115668621,6397,6476
115668771,115668955,6205,6890
115669106,115669290,6609,6411
115669440,115669624,6742,6811
115669773,115669957,6742,6613
115670108,115670292,6773,6813
115670442,115670626,6796,6895
115670775,115670959,6781,6952
115671111,115671295,6797,6972
115671444,115671628,6813,6969
115671777,115671961,6810,6830
115672112,115672296,6616,6418
115672446,115672630,6281,6817
115672779,115672963,6753,6924
115675937,115676120,6740,6927
115676270,115676454,6771,6611
115676603,115676787,6756,6901
115676936,115677120,6722,6257
115677269,115677453,6819,6858
115677603,115677787,6828,6606
115677936,115678120,6789,6862
115678269,115678453,6536,6659
115678603,115678786,6403,6883
115678936,115679120,6690,6419
115679269,115679453,6773,6827
115679602,115679786,6792,6650
115679936,115680120,6737,6548
115680269,115680453,6753,6916
115680602,115680786,6738,6495
115680935,115681119,6523,6898
115683944,115684128,6682,6631
115684277,115684461,6540,6845
115684610,115684794,6354,6966
115684944,115685128,6704,6917
115685277,115685461,6767,6896
115685610,115685794,6446,6647
115685943,115686127,6731,6496
115686276,115686460,6818,6835
115686610,115686794,6729,6418
115686943,115687127,6566,6844
115687276,115687460,6729,6667
115687609,115687793,6561,6860
115687942,115688126,6727,6898
115688275,115688459,6780,6887
115688609,115688793,6407,6850
115688942,115689126,6318,6644
115689275,115689459,6679,6832
115692323,115692507,6460,6886
115692656,115692840,6618,6944
115692990,115693174,6693,6632
115693323,115693507,6781,6618
115693656,115693840,6771,6812
115693989,115694173,6795,6668
115694323,115694506,6778,6578
115694656,115694840,6827,6863
115694989,115695172,6494,6871
115695322,115695506,6699,6847
115695655,115695839,6769,6721
115695988,115696172,6801,6730
115696322,115696506,6804,6883
115696655,115696839,6745,6514
115696988,115697172,6628,6824
115697321,115697505,6246,6698
115700471,115700655,6634,6839
115700805,115700989,6720,6941
115701140,115701324,6454,6595
115701473,115701657,6341,6665
115701806,115701990,6694,6866
115702142,115702326,6748,6521
115702475,115702659,6803,6597
115702808,115702992,6651,6860
115703144,115703328,6411,6517
115703477,115703661,6545,6728
115703810,115703994,6614,6977
115704146,115704330,6750,6687
115704479,115704663,6629,6387
115704813,115704997,6673,6886
115705148,115705332,6636,6921
115705481,115705665,6614,6917
115705815,115705999,6777,6965
115710021,115710205,6709,6061
115710354,115710538,6818,6899
115710688,115710872,6617,6614
115711023,115711207,6698,6347
115711357,115711541,6772,6495
115711691,115711875,6790,6829
115712026,115712210,6765,6250
115712359,115712543,6821,6898
115712692,115712876,6769,6673
115713027,115713211,6477,6862
115713359,115713543,6749,6902
115713692,115713876,6531,6867
115714027,115714211,6664,6849
115714360,115714544,6744,6898
115714693,115714877,6258,6863
115715028,115715212,6297,6483
115718172,115718356,6212,6868
115718505,115718689,6599,6974
115718838,115719024,6748,6830
115719173,115719357,6764,6886
115719507,115719690,6759,6596
115719840,115720025,6594,6599
115720174,115720358,6671,6725
115720507,115720691,6803,6852
115720840,115721026,6816,6933
115721175,115721359,6796,6928
115721508,115721692,6634,6905
115721841,115722026,6400,6922
115722175,115722359,6695,6939
115722508,115722692,6544,6856
115722841,115723026,6658,6886
115723175,115723359,6785,6898
115723508,115723692,6805,6885
115726646,115726830,6573,6587
115726979,115727163,6654,6654
115727313,115727497,6797,6881
115727646,115727830,6773,6558
115727979,115728163,6783,6829
115728312,115728496,6815,6923
115728645,115728829,6532,6854
115728978,115729163,6511,6517
115729312,115729496,6397,6827
115729645,115729829,6744,6896
115729978,115730163,6425,6603
115730312,115730496,6753,6934
115730645,115730829,6821,6927
115730978,115731163,6626,6926
115731312,115731496,6543,6930
115731645,115731829,6791,6719
115734826,115735012,6770,6610
115735161,115735345,6579,6901
115735495,115735679,6189,6854
115735828,115736012,6193,6482
115736161,115736345,6164,6418
115736494,115736678,6620,6938
115736827,115737012,6705,6916
115737161,115737345,6761,6943
115737494,115737678,6753,6725
115737827,115738012,6246,6442
115738161,115738345,6718,6975
115738494,115738678,6792,6677
115738827,115739012,6791,6889
115739161,115739345,6800,6968
115739494,115739678,6837,6890
115739827,115740012,6769,6553
115740161,115740345,6663,6820
115743319,115743503,6601,6589
115743653,115743837,6740,6416
115743986,115744170,6769,6596
115744320,115744504,6606,6842
115744653,115744837,6688,6927
115744986,115745170,6501,6934
115745319,115745503,6508,6936
115745653,115745837,6508,6908
115745986,115746170,6614,6877
115746320,115746503,6725,6915
115746653,115746837,6785,6681
115746986,115747171,6835,6890
115747320,115747504,6510,6812
115747653,115747837,6686,6937
115747986,115748170,6218,6962
115748320,115748504,6659,6707
115751340,115751524,6705,6688
115751673,115751857,6664,6925
115752009,115752193,6583,6946
115752342,115752526,6524,6950
115752675,115752859,6727,6903
115753010,115753194,6514,6466
115753343,115753527,6694,6912
115753676,115753860,6792,6917
115754011,115754195,6802,6906
115754344,115754528,6692,6636
115754678,115754862,6682,6879
115755013,115755197,6772,6680
115755346,115755530,6720,6517
115755679,115755863,6486,6502
115756014,115756198,6738,6867
115756347,115756531,6750,6956
115756681,115756865,6825,6885
115759738,115759922,6513,6188
115760073,115760257,6647,6765
115760407,115760591,6752,6918
115760740,115760924,6450,6928
115761075,115761259,6755,6635
115761408,115761592,6576,6900
115761741,115761925,6583,6905
115762076,115762260,6662,6933
115762410,115762594,6754,6912
115762743,115762927,6322,6873
115763078,115763262,6556,6892
115763411,115763595,6584,6920
115763744,115763928,6541,6904
115764079,115764263,6758,6742
115764412,115764596,6784,6541
115764745,115764929,6747,6654
115767900,115768084,6753,6870
115768233,115768417,6777,6902
115768566,115768750,6798,6944
115768899,115769083,6763,6907
115769232,115769416,6783,6931
115769565,115769749,6785,6871
115769898,115770082,6812,6911
115770231,115770415,6795,6907
115770565,115770749,6789,6690
115770898,115771082,6569,6849
115771231,115771415,6448,6944
115771564,115771748,6685,6879
115771898,115772081,6556,6848
115772231,115772415,6596,6608
115772564,115772748,6444,6954
115772897,115773081,6442,6928
115773230,115773414,6687,6933
115776401,115776585,6686,6395
115776734,115776918,6499,6810
115777069,115777253,6759,6943
115777402,115777586,6724,6641
115777735,115777919,6804,6864
115778070,115778254,6511,6603
115778403,115778587,6389,6720
115778736,115778920,6514,6902
115779071,115779255,6770,6932
115779404,115779588,6785,6943
115779737,115779921,6807,6509
115780072,115780256,6894,6878
115780406,115780590,6854,6933
115780739,115780923,6774,6941
115781074,115781258,6806,6864
115781407,115781591,6511,6959
115784535,115784719,6737,6654
115784868,115785052,6747,6706
115785201,115785385,6783,6885
115785535,115785719,6791,6934
115785868,115786052,6793,6954
115786201,115786385,6792,6920
115786535,115786719,6795,6882
115786868,115787052,6751,6495
115787201,115787385,6795,6931
115787535,115787718,6786,6862
115787868,115788052,6824,6833
115788201,115788385,6789,6589
115788534,115788718,6795,6859
115788868,115789052,6773,6708
115789201,115789385,6565,6777
115789534,115789718,6710,6275
115789867,115790051,6396,6809
115793013,115793197,6522,6938
115793347,115793531,6712,6888
115793680,115793864,6516,6812
115794015,115794199,6423,6909
115794348,115794532,6679,6946
115794682,115794866,6803,6516
115795017,115795201,6814,6900
115795350,115795534,6769,6524
115795683,115795867,6475,6769
115796018,115796202,6568,6919
115796351,115796535,6731,6600
115796684,115796868,6758,6751
115797020,115797204,6540,6890
115797353,115797537,6681,6622
115797686,115797870,6770,6930
115798021,115798205,6786,6953
115798355,115798539,6784,6654
115801513,115801697,6793,6811
115801846,115802030,6803,6750
115802179,115802363,6778,6803
115802513,115802697,6585,6567
115802846,115803030,6652,6854
115803179,115803363,6746,6884
115803513,115803697,6484,6873
115803846,115804030,6715,6945
115804179,115804363,6759,6637
115804513,115804697,6254,6833
115804846,115805030,6600,6663
115805179,115805363,6525,6879
115805513,115805697,6519,6280
115805846,115806030,6581,6751
115806179,115806363,6537,6946
115806513,115806697,6661,6932
115809688,115809872,6748,6804
115810023,115810207,6588,6496
115810356,115810540,6693,6907
115810690,115810874,6553,6897
115811025,115811209,6668,6661
115811358,115811542,6754,6508
115811692,115811876,6684,6638
115812027,115812211,6638,6907
115812361,115812545,6579,6754
115812694,115812878,6192,6515
115813029,115813213,6557,6893
115813363,115813547,6501,6604
115813696,115813880,6432,6584
115814031,115814215,6728,6806
115814365,115814549,6788,6961
115814698,115814882,6773,6493
115815033,115815217,6798,6880
115818056,115818240,6813,6869
115818389,115818573,6229,6894
115818723,115818907,6621,6944
115819058,115819242,6792,6882
115819391,115819575,6583,6877
115819725,115819909,6696,6890
115820060,115820244,6737,6742
115820393,115820577,6811,6766
115820726,115820910,6758,6457
115821062,115821246,6822,6868
115821395,115821579,6814,6920
115821729,115821913,6777,6612
115822064,115822248,6811,6808
115822397,115822581,6833,6941
115822731,115822915,6646,6632
115823066,115823250,6609,6671
115826116,115826300,6712,6742
115826450,115826634,6831,6872
115826783,115826967,6826,6940
115827119,115827303,6596,6938
115827452,115827636,6599,6122
115827785,115827969,6580,6628
115828121,115828305,6554,6860
115828454,115828638,6693,6962
115828788,115828972,6756,6784
115829123,115829307,6539,6735
115829456,115829640,6668,6429
115829790,115829974,6564,6894
115830125,115830309,6415,6908
115830459,115830643,6374,6381
115830792,115830976,6432,6516
115831128,115831311,6554,6866
115831461,115831645,6657,6941
115835665,115835849,6508,6844
115835998,115836184,6229,6876
115836333,115836517,6357,6576
115836667,115836851,6665,6849
115837002,115837186,6745,6862
115837335,115837519,6788,6883
115837669,115837853,6452,6904
115838004,115838188,6696,6849
115838338,115838521,6737,6944
115838671,115838855,6777,6893
115839006,115839190,6452,6819
115839340,115839524,6721,6589
115839673,115839857,6827,6907
115840009,115840193,6792,6895
115840342,115840526,6825,6636
115840675,115840859,6545,6744
115843837,115844023,6618,6645
115844172,115844356,6773,6895
115844505,115844689,6799,6456
115844838,115845024,6645,6402
115845173,115845357,6599,6909
115845506,115845690,6744,6484
115845839,115846025,6798,6201
115846174,115846358,6845,6691
115846507,115846691,6763,6410
115846840,115847026,6462,6901
115847175,115847359,6523,6934
115847508,115847692,6460,6912
115847842,115848026,6732,6544
115848175,115848359,6730,6780
115848508,115848692,6763,6869
115848841,115849026,6805,6887
115849175,115849359,6289,6872
115852332,115852516,6274,6928
115852665,115852849,6486,6924
115852999,115853184,6739,6884
115853334,115853518,6799,6925
115853667,115853851,6808,6892
115854002,115854186,6802,6905
115854335,115854519,6786,6310
115854669,115854853,6816,6748
115855004,115855188,6844,6584
115855337,115855521,6826,6854
115855670,115855854,6815,6913
115856005,115856189,6834,6929
115856338,115856522,6787,6553
115856672,115856856,6805,6948
115857007,115857191,6786,6871
115857340,115857524,6764,6398
115860477,115860661,6548,6905
115860810,115860994,6687,6968
115861145,115861329,6761,6918
115861478,115861662,6778,6906
115861811,115861995,6788,6928
115862147,115862331,6630,6412
115862480,115862664,6613,6823
115862813,115862997,6772,6638
115863149,115863332,6549,6907
115863482,115863666,6643,6929
115863815,115864002,6648,6899
115864151,115864335,6627,6906
115864485,115864669,6720,6899
115864818,115865004,6595,6935
115865153,115865337,6705,6937
115865487,115865670,6793,6951
115865820,115866004,6795,6950
115868980,115869163,6705,6682
115869313,115869497,6740,6776
115869646,115869830,6583,6659
115869979,115870163,6711,6936
115870312,115870496,6779,6881
115870646,115870830,6789,6928
115870979,115871163,6553,6872
115871312,115871496,6689,6883
115871646,115871830,6032,6880
115871979,115872163,6487,6940
115872312,115872496,6487,6739
115872646,115872829,6682,6883
115872979,115873163,6776,6927
115873312,115873496,6492,6656
115873645,115873829,6747,6884
115873978,115874163,6846,6664
115877124,115877308,6488,6756
115877457,115877641,6679,6536
115877791,115877975,6726,6899
115878126,115878310,6799,6899
115878459,115878643,6748,6617
115878792,115878976,6431,6878
115879127,115879311,6489,6945
115879460,115879644,6698,6874
115879794,115879978,6729,6906
115880129,115880313,6790,6693
115880462,115880646,6735,6386
115880796,115880980,6775,6892
115881131,115881315,6742,6867
115881464,115881648,6798,6698
115881797,115881981,6790,6906
115882132,115882316,6736,6928
115882465,115882649,6573,6894
115885485,115885669,6673,6928
115885818,115886004,6791,6893
115886153,115886337,6579,6510
115886486,115886670,6586,6896
115886820,115887004,6592,6903
115887153,115887337,6761,6890
115887487,115887671,6767,6957
115887820,115888004,6772,6963
115888153,115888337,6742,6608
115888487,115888671,6796,6909
115888820,115889004,6453,6231
115889153,115889337,6326,6457
115889486,115889670,6303,6885
115889820,115890004,6628,6858
115890153,115890337,6811,6930
115890487,115890671,6499,6835
115893543,115893727,6384,6869
115893877,115894060,6501,6926
115894209,115894393,6738,6915
115894543,115894727,6764,6894
115894876,115895060,6600,6715
115895210,115895394,6563,6574
115895543,115895727,6734,6887
115895876,115896060,6761,6866
115896210,115896394,6759,6865
115896543,115896727,6757,6489
115896876,115897060,6455,6676
115897209,115897393,6275,6514
115897543,115897727,6114,6841
115897876,115898060,6573,6934
115898209,115898393,6760,6634
115898543,115898727,6788,6784
115898876,115899060,6529,6748
115902045,115902229,6553,6861
115902378,115902562,6322,6871
115902712,115902896,6454,6934
115903047,115903231,6518,6369
115903381,115903565,6544,6837
115903714,115903898,6713,6912
115904050,115904234,6776,6939
115904383,115904567,6271,6913
115904717,115904901,6037,6867
115905052,115905236,6612,6899
115905385,115905569,6462,6620
115905719,115905903,6759,6803
115906054,115906238,6795,6927
115906387,115906571,6802,6745
115906721,115906905,6759,6520
115907056,115907240,6851,6842
