Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
50687190,50687586,6665,6914
50687783,50688179,6583,6887
50688376,50688772,6763,6944
50688968,50689364,6774,6844
50689561,50689957,6760,6904
50690153,50690549,6774,6869
50690746,50691142,6137,6351
50695216,50695612,6327,6784
50695809,50696205,6720,6729
50696401,50696797,6488,6782
50696994,50697392,6751,6940
50697589,50697985,6401,6918
50698182,50698578,6284,6891
50698774,50699172,6604,6641
50699369,50699765,6474,6897
50699962,50700358,6691,6913
50700554,50700950,6763,6683
50701148,50701544,6515,6399
50701741,50702137,6643,6791
50702333,50702729,6829,6927
50702926,50703322,6793,6888
50703519,50703915,6798,6887
50704114,50704510,6517,6839
50704707,50705103,6512,6862
50705300,50705696,6702,6771
50709772,50710167,6614,6722
50710364,50710760,6616,6932
50710957,50711353,6704,6883
50711549,50711945,6737,6483
50712144,50712540,6776,6837
50712737,50713133,6734,6650
50713330,50713726,6795,6937
50713922,50714319,6811,6953
50714515,50714911,6798,6884
50715110,50715506,6823,6911
50715703,50716100,6491,6891
50716297,50716693,6448,6880
50716890,50717286,6696,6671
50717483,50717879,6728,6835
50718077,50718473,6638,6552
50718670,50719066,6408,6569
50719263,50719659,6672,6651
50723715,50724111,6776,6855
50724307,50724703,6217,6496
50724900,50725298,6713,6604
50725495,50725891,6762,6205
50726089,50726485,6787,6819
50726682,50727079,6519,6908
50727276,50727672,6712,6924
50727869,50728265,6788,6908
50728461,50728857,6782,6927
50729056,50729452,6803,6929
50729649,50730045,6246,6737
50730241,50730637,6456,6876
50730834,50731230,6773,6936
50731427,50731823,6558,6564
50732021,50732417,6510,6662
50732614,50733010,6706,6913
50733207,50733603,6796,7002
50733800,50734198,6801,6690
50738249,50738645,6725,6769
50738842,50739239,6582,6650
50739435,50739831,6351,6766
50740030,50740426,6608,6736
50740623,50741019,6437,6813
50741216,50741612,6806,6891
50741809,50742205,6813,6776
50742402,50742798,6752,5697
50742994,50743392,6834,6826
50743589,50743985,6573,6851
50744182,50744578,6604,6895
50744775,50745173,6579,6414
50745369,50745765,6675,6271
50745962,50746359,6793,6651
50746556,50746952,6829,6901
50747148,50747544,6487,6928
50747741,50748137,6698,6871
50748334,50748730,6575,6880
50752800,50753198,6375,6655
50753395,50753791,6606,6674
50753988,50754384,6763,6847
50754581,50754976,6385,6927
50755174,50755570,6449,7013
50755767,50756163,6735,6948
50756360,50756756,6801,6896
50756953,50757351,6831,6870
50757548,50757944,6500,6911
50758142,50758538,6737,6906
50758735,50759131,6572,6848
50759328,50759724,6668,6950
50759921,50760317,6748,6955
50760514,50760910,6807,6991
50761108,50761504,6795,6934
50761701,50762099,6768,6952
50762296,50762692,6748,6910
50766763,50767159,6448,6854
50767356,50767751,6669,6929
50767948,50768345,6745,6917
50768541,50768937,6564,6902
50769136,50769532,6703,6918
50769729,50770125,6744,6928
50770322,50770718,6799,6921
50770915,50771311,6744,6838
50771508,50771904,6356,6863
50772102,50772498,6274,6951
50772695,50773091,6610,6606
50773288,50773684,6797,6932
50773881,50774277,6660,6924
50774474,50774870,6542,6890
50775068,50775464,6650,6077
50775661,50776057,6758,6841
50776254,50776650,6757,6510
50776847,50777243,6782,6772
50781239,50781635,6727,6787
50781832,50782228,6825,6676
50782425,50782821,6780,6806
50783020,50783416,6809,6852
50783613,50784008,6792,6915
50784205,50784601,6803,6913
50784798,50785196,6781,6889
50785393,50785789,6779,6912
50785986,50786383,6795,6903
50786580,50786976,6457,6246
50787173,50787569,6782,6906
50787766,50788163,6556,6742
50788360,50788756,6670,6890
50788954,50789351,6776,6662
50789548,50789944,6783,6856
50790144,50790539,6738,6515
50790736,50791133,6765,6466
50791329,50791725,6823,6912
50795816,50796213,6551,6339
50796409,50796805,6439,6235
50797004,50797400,6501,6637
50797596,50797992,6533,6828
50798189,50798585,6733,6893
50798782,50799178,6726,6558
50799374,50799770,6785,6882
50799967,50800363,6804,6893
50800559,50800955,6761,6906
50801152,50801548,6779,6578
50801745,50802141,6518,6824
50802337,50802733,6437,6841
50802930,50803326,6702,6962
50803523,50803919,6797,6910
50804117,50804513,6735,6902
50804710,50805105,6763,6672
50805302,50805698,6823,6949
50809761,50810157,6790,6923
50810354,50810750,6741,6901
50810947,50811343,6802,6469
50811539,50811935,6796,6817
50812134,50812530,6530,6909
50812726,50813122,6694,6856
50813319,50813715,6503,6855
50813912,50814308,6460,6949
50814505,50814901,6467,6360
50815099,50815495,6690,6716
50815692,50816088,6788,6513
50816284,50816680,6782,6856
50816876,50817274,6692,6911
50817471,50817867,6333,6865
50818065,50818461,6716,6962
50818658,50819056,6803,6715
50819252,50819648,6606,6353
50819845,50820241,6569,6875
50824316,50824712,6738,6385
50824909,50825305,6460,6735
50825502,50825898,6795,6870
50826096,50826492,6746,6875
50826689,50827086,6766,6954
50827283,50827679,6595,6897
50827876,50828274,6696,6837
50828470,50828866,6803,6828
50829065,50829461,6825,6900
50829658,50830056,6791,6459
50830252,50830648,6320,6026
50830845,50831241,6519,6786
50831438,50831834,6008,6841
50832033,50832429,6322,6940
50832625,50833021,6457,6966
50833218,50833614,6569,6868
50833811,50834207,6600,6635
50834403,50834799,6774,6930
50838922,50839318,6757,6851
50839515,50839911,6408,6895
50840110,50840506,6199,6957
50840702,50841100,6711,6915
50841297,50841693,6804,6868
50841890,50842285,6538,6643
50842482,50842878,6646,6610
50843076,50843472,6724,6654
50843669,50844065,6628,6802
50844262,50844658,6579,6869
50844854,50845252,6502,6898
50845449,50845845,6719,6734
50846043,50846439,6423,6256
50846636,50847033,6467,6850
50847229,50847625,6712,6619
50847822,50848218,6590,6784
50848415,50848811,6295,6801
50852926,50853322,6650,6794
50853519,50853915,6819,6909
50854114,50854509,6799,6671
50854706,50855103,6270,6729
50855299,50855695,6633,6911
50855892,50856288,6763,6871
50856485,50856881,6660,6380
50857080,50857476,6328,6693
50857672,50858068,6499,6907
50858265,50858661,6660,6989
50858858,50859254,6553,6851
50859451,50859847,6683,6881
50860045,50860441,6749,6639
50860638,50861034,6773,6917
50861231,50861627,6450,6532
50861824,50862220,6693,6167
50862417,50862813,6786,6890
50863012,50863408,6528,6888
50867539,50867935,6537,6727
50868133,50868529,6559,6776
50868726,50869122,6771,6606
50869319,50869715,6783,6829
50869912,50870308,6840,6639
50870505,50870901,6783,6452
50871100,50871496,6543,6570
50871692,50872088,6440,6496
50872285,50872681,6467,6889
50872878,50873276,6653,6970
50873473,50873869,6228,6835
50874067,50874463,6628,6921
50874660,50875057,6763,6924
50875254,50875650,6789,6671
50875847,50876243,6666,6377
50876440,50876836,6694,6818
50877034,50877430,6736,6307
50877627,50878023,6792,6807
50882164,50882559,6747,6599
50882756,50883154,6635,6608
50883351,50883747,6625,6761
50883943,50884339,6749,6374
50884536,50884932,6469,6799
50885131,50885527,6752,6911
50885723,50886120,6764,6886
50886316,50886712,6770,6922
50886909,50887305,6749,6456
50887502,50887898,6772,6870
50888097,50888493,6647,6822
50888689,50889087,6711,6905
50889284,50889680,6778,6895
50889877,50890274,6807,6926
50890471,50890867,6815,6948
50891066,50891462,6770,6791
50891659,50892057,6567,6720
50896049,50896445,6653,6561
50896642,50897038,6318,6552
50897235,50897631,6572,6919
50897827,50898224,6771,6966
50898420,50898816,6778,6953
50899015,50899411,6734,6902
50899608,50900005,6490,6722
50900201,50900597,6645,6766
50900794,50901190,6818,6892
50901386,50901782,6788,6948
50901979,50902375,6595,6831
50902572,50902968,6688,6456
50903165,50903561,6438,6876
50903757,50904155,6681,6768
50904352,50904748,6417,6528
50904945,50905341,6565,6902
50905538,50905934,6575,6925
50906132,50906528,6757,6931
50910614,50911011,6751,6671
50911208,50911603,6827,6928
50911800,50912198,6800,6627
50912395,50912791,6864,6858
50912988,50913384,6811,6915
50913581,50913977,6544,6899
50914174,50914570,6802,6847
50914766,50915164,6392,6856
50915361,50915757,5994,6894
50915953,50916351,6577,6720
50916548,50916944,6214,6586
50917143,50917538,6570,6882
50917735,50918131,6780,6889
50918328,50918724,6779,6371
50918921,50919317,6550,6690
50919514,50919910,6706,6921
50920108,50920504,6762,6945
50920701,50921099,6632,6826
50925179,50925575,6406,6690
50925772,50926168,6239,6461
50926364,50926760,6720,6619
50926957,50927353,6828,6852
50927550,50927946,6761,6602
50928145,50928541,6826,6867
50928738,50929134,6811,6917
50929330,50929726,6766,6854
50929923,50930319,6789,6928
50930516,50930912,6765,6592
50931111,50931507,6767,6656
50931704,50932101,6844,6860
50932298,50932694,6823,6589
50932891,50933287,6593,6424
50933484,50933880,6696,6816
50934079,50934475,6753,6864
50934671,50935067,6513,6861
50939205,50939601,6671,6613
50939797,50940195,6790,6436
50940392,50940788,6857,6797
50940985,50941383,6695,6867
50941580,50941976,6709,6691
50942173,50942569,6764,6568
50942766,50943163,6791,6980
50943360,50943756,6468,6901
50943953,50944351,6659,6620
50944548,50944944,6779,6901
50945142,50945538,6603,6849
50945735,50946131,6629,6747
50946328,50946724,6462,6804
50946920,50947317,6747,6983
50947513,50947909,6788,6967
50948108,50948504,6786,6951
50948701,50949099,6348,6866
50949296,50949692,6564,6961
50953807,50954203,6773,6966
50954400,50954796,6807,6968
50954993,50955390,6598,6862
50955587,50955983,6734,6938
50956180,50956576,6745,6738
50956772,50957168,6477,6749
50957365,50957761,6686,6896
50957958,50958353,6793,6648
50958550,50958946,6555,6419
50959145,50959541,6534,6550
50959738,50960134,6571,6839
50960330,50960726,6480,6627
50960923,50961319,6766,6734
50961515,50961911,6817,6905
50962110,50962506,6811,6823
50962703,50963101,6783,6676
50963297,50963693,6620,6776
50967752,50968148,6240,6669
50968345,50968741,6140,6354
50968938,50969334,6681,6660
50969531,50969927,6791,6627
50970126,50970522,6778,6884
50970718,50971114,6768,6899
50971311,50971707,6799,6623
50971904,50972300,6764,6759
50972497,50972893,6796,6912
50973091,50973487,6541,6903
50973684,50974080,6747,6929
50974277,50974673,6737,6925
50974870,50975265,6815,6740
50975462,50975858,6640,6465
50976057,50976453,6662,6806
50976649,50977046,6752,6925
50977242,50977638,6520,6483
50977835,50978231,6339,6918
50982298,50982694,6648,6174
50982891,50983287,6813,6725
50983484,50983880,6459,6520
50984078,50984474,6722,6319
50984671,50985067,6824,6801
50985264,50985660,6781,6270
50985857,50986254,6852,6667
50986451,50986847,6840,6609
50987045,50987441,6593,6902
50987638,50988034,6748,6688
50988231,50988627,6782,6532
50988824,50989220,6529,6892
50989417,50989813,6655,6510
50990012,50990408,6787,6901
50990605,50991003,6810,6746
50991199,50991595,6759,6454
50991792,50992188,6752,6609
50992385,50992781,6838,6721
50996865,50997262,6428,6484
50997458,50997854,6445,6837
50998053,50998449,6675,6909
50998646,50999042,6747,6285
50999238,50999634,6837,6872
50999831,51000227,6248,6860
51000424,51000820,6424,6936
51001019,51001415,6355,6958
51001612,51002008,6695,6978
51002205,51002601,6779,6957
51002797,51003195,6532,6937
51003392,51003788,6453,6637
51003985,51004382,6331,6702
51004579,51004975,6486,6921
51005172,51005568,6594,6855
51005765,51006162,6599,6901
51006359,51006755,6728,6538
51010749,51011145,6217,6578
51011342,51011738,6666,6728
51011934,51012330,6640,6859
51012527,51012923,6603,6716
51013122,51013518,6760,6585
51013715,51014111,6860,6840
51014308,51014704,6377,6942
51014901,51015298,6597,6942
51015495,51015891,6741,6678
51016090,51016486,6517,6867
51016683,51017079,6334,6953
51017276,51017672,6669,6737
51017869,51018265,6313,6392
51018462,51018858,6634,6889
51019057,51019453,6823,6953
51019649,51020046,6780,6615
51020242,51020638,6675,6857
51020836,51021232,6572,6912
51025323,51025719,6750,6925
51025916,51026312,6819,6898
51026509,51026905,6823,6919
51027104,51027500,6783,6392
51027697,51028093,6813,6863
51028290,51028686,6787,6922
51028883,51029279,6823,6639
51029476,51029871,6843,6910
51030070,51030466,6843,6874
51030663,51031059,6765,6882
51031256,51031652,6645,6669
51031849,51032245,6375,6895
51032442,51032838,6617,6594
51033037,51033433,6806,6813
51033630,51034025,6778,6660
51034222,51034618,6629,6646
51034815,51035211,6601,6951
51035408,51035804,6637,6497
51039944,51040341,6568,6699
51040538,51040934,6790,6923
51041132,51041528,6793,6621
51041725,51042121,6737,6774
51042318,51042714,6730,6947
51042911,51043307,6756,6935
51043504,51043900,6571,6676
51044098,51044494,6618,6797
51044691,51045087,6793,6922
51045284,51045680,6627,6871
51045877,51046275,6442,6949
51046472,51046868,6459,6910
51047066,51047462,6233,6648
51047659,51048057,6460,6803
51048254,51048650,6705,6736
51048846,51049242,6555,6488
51049439,51049835,6681,6451
51053969,51054364,6815,6516
51054561,51054957,6598,6680
51055154,51055550,6682,6892
51055747,51056144,6471,6854
51056341,51056737,6409,6578
51056934,51057330,6711,6570
51057527,51057923,6491,6912
51058121,51058517,6771,6939
51058714,51059110,6803,6612
51059307,51059703,6825,6183
51059900,51060298,6846,6917
51060495,51060891,6546,6912
51061090,51061486,6726,6862
51061683,51062079,6434,6920
51062276,51062672,6726,6559
51062869,51063265,6785,6776
51063462,51063858,6575,6831
51064057,51064453,6752,6924
51068555,51068951,6756,6936
51069148,51069544,6792,6891
51069741,51070137,6804,6873
51070335,51070730,6786,6873
51070928,51071324,6767,6950
51071521,51071917,6803,6862
51072116,51072512,6587,6544
51072709,51073105,6679,6498
51073302,51073698,6757,6896
51073894,51074292,6785,6616
51074489,51074885,6792,6611
51075083,51075479,6803,6919
51075676,51076074,6809,6871
51076271,51076667,6784,6743
51076864,51077262,6529,6791
51077459,51077855,6478,6939
51078054,51078450,6730,6586
51078646,51079042,5874,6460
51083162,51083558,6171,6466
51083755,51084153,6519,6540
51084350,51084746,6111,6455
51084943,51085339,6307,6589
51085536,51085932,6690,6976
51086131,51086527,6733,6942
51086724,51087120,6776,6666
51087317,51087713,6793,6847
51087910,51088306,6782,6686
51088503,51088899,6786,6764
51089098,51089494,6813,6776
51089691,51090087,6837,6855
51090284,51090680,6578,6919
51090877,51091275,6742,6894
51091472,51091868,6541,6919
51092067,51092463,6759,6871
51092660,51093057,6793,6919
51097186,51097582,6822,6898
51097779,51098177,6805,6934
51098374,51098770,6745,6940
51098967,51099363,6731,6893
51099559,51099955,6765,6915
51100152,51100548,6795,6929
51100745,51101141,6764,6499
51101337,51101733,6824,6633
51101930,51102327,6783,6804
51102524,51102920,6778,6869
51103118,51103514,6765,6432
51103711,51104107,6835,6807
51104304,51104700,6840,6931
51104897,51105295,6513,6934
51105492,51105888,6654,6276
51106087,51106483,6802,6721
51106680,51107078,6768,6479
51107275,51107671,6789,6872
51111801,51112199,6786,6979
51112396,51112792,6830,6917
51112989,51113385,6554,6164
51113582,51113978,6502,6881
51114175,51114571,6656,6904
51114768,51115163,6500,6781
51115360,51115756,6710,6828
51115953,51116351,6770,6831
51116548,51116944,6744,6817
51117143,51117539,6765,6858
51117736,51118133,6794,6887
51118330,51118726,6803,6863
51118923,51119319,6428,6918
51119516,51119912,6479,6863
51120111,51120507,6735,6891
51120703,51121101,6758,6892
51121298,51121694,6818,6836
51121891,51122287,6785,6862
51134244,51134640,6461,6537
51134837,51135234,6727,6889
51135431,51135827,6777,6926
51136026,51136422,6588,6892
51136619,51137016,6676,6608
51137213,51137609,6605,6278
51137806,51138202,6363,6760
51138399,51138795,6715,6870
51138993,51139390,6835,6875
51139587,51139983,6770,6852
51140181,51140577,6283,6881
51140774,51141172,6672,6952
51141369,51141765,6657,6887
51141962,51142359,6618,6664
51142557,51142952,6759,6918
51143150,51143546,6807,6888
51143743,51144139,6284,6894
51149202,51149598,6636,6694
51149794,51150190,6777,6624
51150387,51150783,6776,6792
51150980,51151376,6550,6885
51151573,51151969,6730,6978
51152166,51152562,6782,6958
51152759,51153155,6570,6976
51153352,51153748,6764,6902
51153945,51154341,6491,6938
51154538,51154934,6641,6886
51155133,51155529,6556,6901
51155725,51156122,6761,6967
51156318,51156714,6357,6199
51156912,51157308,6596,6864
51157504,51157900,6761,6553
51158099,51158495,6810,6597
51158692,51159088,6748,6772
51159285,51159681,6500,6440
51164310,51164706,6501,6822
51164903,51165299,6666,6901
51165496,51165892,6562,6739
51166091,51166487,6685,6818
51166684,51167080,6808,6882
51167277,51167673,6620,6449
51167870,51168266,6632,6881
51168463,51168859,6760,6903
51169058,51169454,6785,6607
51169651,51170047,6786,6857
51170243,51170639,6847,6564
51170836,51171232,6826,6686
51171429,51171825,6786,6550
51172024,51172420,6809,6753
51172617,51173012,6799,6759
51173209,51173605,6528,6731
51173802,51174200,6758,6905
51174397,51174793,6797,6560
51180021,51180417,6763,6592
51180614,51181010,6796,6882
51181207,51181603,6543,6351
51181800,51182198,6734,6895
51182395,51182791,6826,6910
51182988,51183384,6281,6879
51183581,51183977,6553,6981
51184174,51184570,6489,6885
51184767,51185164,6644,6908
51185361,51185757,6738,6633
51185954,51186351,6651,6862
51186549,51186944,6604,6648
51187144,51187539,6633,6229
51187737,51188133,6599,6459
51188330,51188726,6750,6874
51188923,51189319,6502,6877
51189516,51189912,6586,6582
51193970,51194366,6605,6855
51194563,51194959,6299,6060
51195156,51195552,6521,6878
51195749,51196146,6455,6888
51196343,51196739,6666,6925
51196936,51197332,6489,6658
51197529,51197925,6714,6846
51198125,51198520,6538,6896
51198718,51199114,6626,6637
51199311,51199707,6736,6815
51199904,51200301,6744,6888
51200497,51200893,6808,6950
51201091,51201487,6814,6651
51201683,51202079,6844,6847
51202275,51202671,6757,6497
51202867,51203263,6785,6862
51203459,51203855,6818,6919
51204053,51204449,6806,6660
51208506,51208902,6753,6302
51209100,51209496,6798,6811
51209692,51210088,6420,6904
51210284,51210679,6728,6943
51210875,51211273,6766,6905
51211469,51211865,6812,6760
51212063,51212459,6436,6727
51212655,51213051,6437,6413
51213247,51213643,6722,6845
51213839,51214236,6823,6505
51214432,51214828,6790,6587
51215026,51215422,6835,6577
51215618,51216014,6833,6846
51216210,51216606,6832,6911
51216802,51217200,6737,6669
51217396,51217792,6811,6705
51217988,51218384,6511,6538
51218580,51218976,6439,6905
51223050,51223446,6356,6652
51223642,51224038,6647,6588
51224234,51224630,6789,6704
51224827,51225223,6771,6725
51225419,51225815,6790,6918
51226013,51226409,6533,6976
51226605,51227003,6595,6887
51227199,51227595,6301,6955
51227791,51228187,6656,6900
51228384,51228780,6364,6913
51228976,51229374,6597,6686
51229570,51229966,6111,6551
51230162,51230558,6526,6596
51230755,51231151,6816,6891
51231347,51231743,6809,6885
51231939,51232335,6762,6918
51232531,51232927,6726,6601
51237008,51237404,6783,6829
51237601,51237997,6811,6940
51238193,51238589,6761,6955
51238785,51239181,6843,6899
51239377,51239773,6322,6860
51239970,51240366,6455,6899
51240562,51240958,6737,6918
51241155,51241551,6670,6938
51241747,51242143,6284,6912
51242339,51242735,6724,6437
51242931,51243328,6800,6829
51243524,51243920,6428,6840
51244118,51244514,6530,6868
51244710,51245106,6766,6943
51245303,51245699,6750,6501
51245895,51246292,6613,6856
51246488,51246884,6672,6898
51247082,51247478,6646,6672
51251484,51251880,6159,6448
51252078,51252474,6450,6922
51252670,51253066,6751,6919
51253262,51253658,6706,6851
51253854,51254252,6491,6882
51254448,51254844,6574,6970
51255042,51255438,6762,6923
51255634,51256030,6776,6501
51256227,51256623,6255,6870
51256819,51257215,6680,6973
51257411,51257807,6289,6692
51258006,51258402,6302,6807
51258598,51258994,6505,6938
51259190,51259586,6617,6860
51259783,51260178,6755,6903
51260375,51260771,6802,6933
51260967,51261362,6561,6781
51261559,51261955,6687,6760
51266039,51266435,6756,6737
51266631,51267027,6283,6539
51267224,51267620,6334,6713
51267816,51268213,6693,6760
51268409,51268805,6529,6898
51269003,51269399,6725,6864
51269595,51269991,6796,6902
51270188,51270584,6810,6833
51270780,51271177,6826,6610
51271374,51271770,6818,6876
51271966,51272361,6490,6666
51272558,51272954,6715,6823
51273150,51273546,6784,6906
51273742,51274139,6808,6515
51274335,51274731,6809,6460
51274927,51275323,6286,6579
51275519,51275915,6667,6725
51281208,51281604,6772,6902
51281800,51282198,6757,6300
51282394,51282790,6733,6511
51282987,51283383,6610,6909
51283579,51283975,6658,6900
51284172,51284568,6765,6925
51284764,51285160,6805,6920
51285356,51285752,6648,6521
51285948,51286343,6304,6841
51286539,51286935,6645,6642
51287134,51287530,6813,6860
51287726,51288122,6815,6925
51288318,51288714,6794,6661
51288910,51289306,6771,6845
51289502,51289898,6782,6899
51290096,51290492,6510,6633
51290688,51291084,6754,6650
51291280,51291676,6791,6925
51295799,51296197,6792,6885
51296394,51296790,6674,6888
51296986,51297382,6431,6721
51297579,51297974,6634,6790
51298172,51298568,6779,6626
51298764,51299160,6840,6927
51299356,51299752,6773,6667
51299949,51300345,6551,6582
51300541,51300937,6156,6591
51301135,51301531,6731,6967
51301728,51302124,6802,6882
51302320,51302716,6770,6811
51302913,51303309,6794,6913
51303505,51303901,6755,6697
51304099,51304495,6353,6852
51304692,51305088,6405,6919
51305284,51305680,6580,6924
51305876,51306274,6709,6533
51310389,51310785,6786,6430
51310981,51311377,6666,6907
51311573,51311969,6714,6919
51312166,51312562,6735,6880
51312758,51313155,6557,6857
51313352,51313748,6448,6886
51313944,51314340,6647,6372
51314536,51314932,6844,6788
51315130,51315526,6689,6830
51315723,51316119,6579,6907
51316315,51316711,6739,6948
51316907,51317304,6484,6521
51317500,51317896,6432,6828
51318094,51318490,6737,6946
51318686,51319082,6507,6908
51319278,51319674,6715,6955
51319871,51320267,6744,6613
51324382,51324778,6187,6685
51324974,51325372,6637,6881
51325569,51325965,6764,6923
51326161,51326557,6829,6946
51326754,51327150,6778,6904
51327346,51327742,6801,6883
51327939,51328334,6826,6883
51328530,51328926,6805,6459
51329124,51329520,6833,6903
51329716,51330112,6821,6848
51330309,51330704,6815,6858
51330901,51331299,6791,6762
51331495,51331891,6824,6572
51332089,51332485,6838,6886
51332681,51333079,6794,6919
51333275,51333671,6527,6848
51333867,51334263,6493,6903
51334460,51334856,6280,6903
51338986,51339383,6332,6914
51339579,51339975,6564,6872
51340172,51340568,6450,6908
51340764,51341160,6236,6465
51341356,51341752,6590,6957
51341949,51342345,6669,6934
51342541,51342937,6566,6244
51343136,51343532,6740,6829
51343728,51344124,6770,6842
51344320,51344716,6595,6872
51344913,51345309,6437,6931
51345505,51345901,6710,6977
51346100,51346496,6747,6936
51346692,51347088,6752,6690
51347285,51347681,6474,6460
51347877,51348275,6743,6941
51348471,51348867,6475,6893
51349065,51349461,6546,6622
51353586,51353982,6578,6671
51354179,51354575,6697,6529
51354772,51355168,6797,6895
51355364,51355760,6502,6830
51355956,51356352,6677,6497
51356549,51356945,6563,6889
51357143,51357539,6445,6924
51357735,51358131,6688,6664
51358328,51358724,6486,6551
51358920,51359317,6718,6868
51359513,51359909,6788,6829
51360108,51360504,6813,6876
51360700,51361098,6795,6907
51361294,51361690,6806,6762
51361886,51362284,6531,6735
51362480,51362876,6464,6914
51363075,51363471,6487,6903
51367396,51367792,6619,6603
51367988,51368384,6540,6882
51368580,51368976,6478,6680
51369172,51369568,6694,6961
51369765,51370160,6588,6261
51370357,51370753,6620,6825
51370949,51371345,6784,6768
51371541,51371937,6769,6820
51372136,51372532,6745,6929
51372728,51373124,6772,6495
51373320,51373716,6627,6728
51373913,51374309,6649,6831
51374505,51374901,6792,6919
51375100,51375496,6819,6872
51375692,51376088,6826,6975
51376284,51376680,6778,6646
51376877,51377275,6842,6818
51377471,51377867,6468,6888
51382144,51382540,6618,6605
51382737,51383133,6793,6874
51383329,51383725,6842,6879
51383922,51384317,6750,6862
51384513,51384909,6321,6462
51385107,51385503,6578,6856
51385700,51386098,6793,6952
51386294,51386690,6530,6612
51386886,51387284,6427,6916
51387480,51387876,5784,6877
51388074,51388470,6315,6599
51388667,51389064,6558,6887
51389261,51389656,6263,6923
51389853,51390252,6725,6876
51390448,51390844,6543,6592
51391043,51391439,6561,6633
51391635,51392031,6614,6288
51396154,51396550,6566,6374
51396747,51397143,6423,6384
51397339,51397735,6727,6876
51397932,51398328,6498,6861
51398524,51398920,6705,6635
51399119,51399515,6226,6832
51399711,51400107,6697,6921
51400304,51400700,6751,6965
51400896,51401294,6788,6601
51401491,51401887,6568,6883
51402085,51402481,6563,6615
51402677,51403075,6258,6287
51403272,51403668,6688,6622
51403865,51404262,6466,6005
51404459,51404854,6749,6911
51405053,51405449,6842,6924
51405645,51406041,6766,6743
51406237,51406633,6735,6780
51410703,51411101,6814,6878
51411298,51411694,6814,6891
51411890,51412286,6819,6659
51412482,51412878,6784,6894
51413076,51413472,6800,6921
51413669,51414065,6795,6871
51414261,51414657,6775,6870
51414854,51415252,6781,6872
51415448,51415844,6795,6881
51416042,51416438,6813,6583
51416635,51417031,6794,6898
51417227,51417623,6474,6441
51417820,51418216,6744,6821
51418413,51418809,6505,6613
51419007,51419403,6562,6838
51419600,51419996,6726,6868
51420193,51420589,6814,6932
51420785,51421181,6764,6870
51425232,51425628,6129,6868
51425825,51426221,6485,6949
51426417,51426813,6723,6929
51427012,51427408,6459,6447
51427604,51428002,6670,6798
51428199,51428594,6765,6162
51428791,51429187,6646,6780
51429384,51429779,6685,6538
51429976,51430374,6807,6912
51430571,51430966,6797,6923
51431163,51431559,6734,6616
51431755,51432153,6832,6856
51432350,51432746,6807,6668
51432942,51433337,6799,6839
51433534,51433930,6602,6730
51434128,51434524,6743,6451
51434721,51435117,6780,6849
51439166,51439562,6650,6432
51439758,51440155,6603,6557
51440352,51440748,6770,6930
51440944,51441341,6762,6617
51441537,51441933,6812,6910
51442132,51442528,6149,6908
51442724,51443120,6365,6526
51443317,51443713,6493,6487
51443909,51444306,6186,6696
51444502,51444898,6623,6574
51445097,51445493,6780,6873
51445689,51446087,6347,6878
51446284,51446680,6611,6607
51446876,51447274,6658,6845
51447470,51447866,6313,6875
51448065,51448461,6634,6909
51448657,51449055,6803,6908
51449251,51449647,6871,6920
51453740,51454136,6789,6893
51454332,51454728,6517,6891
51454925,51455321,6713,6946
51455517,51455913,6756,6871
51456112,51456508,6418,6620
51456704,51457102,6706,6898
51457298,51457694,6519,6878
51457890,51458286,6746,6943
51458482,51458878,6783,6895
51459076,51459472,6828,6895
51459669,51460065,6803,6890
51460261,51460657,6831,6935
51460854,51461252,6544,6490
51461448,51461844,6649,6601
51462042,51462438,6497,6204
51462634,51463030,6707,6849
51463227,51463623,6765,6918
51463819,51464215,6795,6628
51468288,51468684,6770,6551
51468881,51469277,6789,6632
51469473,51469869,6516,6669
51470067,51470463,6749,6877
51470660,51471057,6776,6844
51471253,51471649,6841,6933
51471846,51472241,6770,6676
51472437,51472833,6574,6910
51473032,51473427,6699,6956
51473624,51474020,6527,6902
51474216,51474612,6706,6927
51474809,51475205,6664,6395
51475401,51475797,6343,6154
51475994,51476392,6647,5751
51476588,51476984,6568,6315
51477179,51477575,6698,6897
51477772,51478168,6530,6735
51482163,51482559,6484,6739
51482755,51483153,6656,6917
51483350,51483746,6218,6922
51483942,51484338,6281,6834
51484535,51484931,6697,6963
51485129,51485525,6483,6904
51485721,51486117,6504,6940
51486314,51486710,6760,6873
51486907,51487302,6577,6915
51487498,51487894,6503,6936
51488093,51488489,6745,6923
51488685,51489081,6793,6896
51489277,51489673,6755,6842
51489869,51490265,6555,6707
51490462,51490858,6695,6813
51491056,51491452,6680,6822
51491649,51492045,6348,6925
51492241,51492637,6391,6647
51496717,51497113,6721,6892
51497309,51497705,6795,6657
51497902,51498300,6778,6765
51498496,51498892,6812,6899
51499090,51499486,6779,6930
51499683,51500079,6724,6274
51500276,51500672,6829,6856
51500868,51501264,6797,6905
51501461,51501857,6787,6483
51502055,51502451,6617,6831
51502648,51503044,6698,6906
51503241,51503636,6511,6126
51503833,51504229,6467,6447
51504426,51504822,6715,6813
51505020,51505416,6773,6930
51505613,51506009,6771,6579
51506205,51506601,6829,6881
51506798,51507196,6539,6915
