Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
35589471,35589867,6657,6862
35590064,35590460,6738,6889
35590656,35591052,6752,6894
35591247,35591643,6769,6651
35591838,35592234,6790,6834
35592430,35592825,6784,6674
35593023,35593419,6800,6899
35597484,35597880,6795,6891
35598077,35598473,6789,6897
35598669,35599065,6429,6601
35599261,35599656,6771,6909
35599852,35600248,6793,6852
35600443,35600839,6776,6865
35601036,35601432,6817,6608
35601627,35602023,6792,6752
35602219,35602615,6816,6898
35602810,35603206,6799,6694
35603401,35603797,6561,6615
35603992,35604388,6768,6644
35604583,35604979,6807,6889
35605174,35605570,6755,6951
35605765,35606163,6527,6586
35606358,35606754,6478,6441
35606950,35607346,6702,6805
35607541,35607937,6807,6890
35612074,35612470,6787,6910
35612665,35613061,6672,6537
35613256,35613652,6102,6754
35613848,35614245,6573,6902
35614440,35614836,6490,6930
35615033,35615429,6727,6559
35615624,35616020,6799,6418
35616215,35616611,6789,6503
35616806,35617202,6527,6656
35617397,35617793,6749,6893
35617988,35618384,6803,6928
35618579,35618975,6832,6738
35619171,35619567,6768,6778
35619762,35620158,6766,6455
35620353,35620749,6801,6348
35620945,35621341,6813,6533
35621536,35621932,6534,6513
35626046,35626442,6766,6794
35626638,35627034,6846,6916
35627230,35627626,6810,6931
35627821,35628217,6820,6964
35628413,35628809,6790,6936
35629006,35629402,6448,6876
35629597,35629993,6731,6619
35630188,35630584,6746,6617
35630779,35631177,6751,6350
35631373,35631769,6665,6858
35631964,35632360,6297,6911
35632556,35632952,6623,6476
35633147,35633543,6464,6888
35633739,35634135,6761,6937
35634330,35634726,6835,6943
35634922,35635316,6742,6456
35635512,35635908,6801,6903
35636105,35636501,6816,6876
35640610,35641006,6784,6903
35641201,35641597,6553,6928
35641793,35642189,6652,6943
35642384,35642780,6724,6920
35642975,35643373,6745,6944
35643568,35643964,6799,6903
35644160,35644556,6800,6632
35644751,35645147,6743,6759
35645342,35645738,6463,6675
35645933,35646330,6727,6868
35646525,35646921,6614,6926
35647118,35647514,6562,6688
35647709,35648105,6732,6830
35648301,35648696,6776,6935
35648892,35649288,6830,6980
35649483,35649879,6829,6918
35650076,35650472,6802,6848
35650667,35651065,6669,6723
35655194,35655590,6161,6342
35655785,35656181,6423,6927
35656376,35656772,6448,6978
35656968,35657363,6711,6681
35657558,35657954,6753,6392
35658148,35658544,6762,6402
35658740,35659136,6570,6757
35659331,35659727,6652,6408
35659922,35660318,6523,6693
35660514,35660909,6554,6785
35661107,35661503,6604,6654
35661698,35662095,6719,6726
35662290,35662686,6602,6646
35662882,35663278,6114,6813
35663473,35663869,5968,6584
35664066,35664462,6496,6899
35664657,35665055,6739,6948
35669118,35669514,6784,6889
35669709,35670105,6802,6842
35670300,35670696,6472,6943
35670892,35671288,6697,6548
35671483,35671879,6786,6873
35672077,35672473,6776,6920
35672668,35673065,6781,6873
35673260,35673656,6597,6906
35673851,35674247,6694,6862
35674442,35674838,6753,6923
35675035,35675431,6781,6882
35675627,35676021,6568,6912
35676217,35676613,6810,6993
35676808,35677204,6743,6918
35677399,35677795,6810,6616
35677991,35678387,6824,6857
35678582,35678978,6806,6872
35679173,35679569,6782,6834
35683523,35683919,6232,6838
35684116,35684512,6647,6742
35684708,35685104,6730,6817
35685299,35685695,6635,6942
35685890,35686286,6415,6718
35686482,35686878,6316,6537
35687075,35687471,6471,6607
35687666,35688062,6640,6699
35688257,35688653,6758,6425
35688848,35689244,6771,6783
35689440,35689835,6834,6898
35690033,35690429,6813,6940
35690624,35691020,6838,6927
35691215,35691611,6816,6661
35691807,35692203,6449,6776
35692398,35692794,6704,6522
35692990,35693386,6788,6874
35693581,35693977,6814,6930
35697963,35698360,6768,6914
35698555,35698951,6820,6932
35699147,35699543,6598,6620
35699738,35700133,6712,6623
35700329,35700725,6785,6943
35700920,35701315,6645,6931
35701510,35701906,6605,6873
35702103,35702499,6749,6924
35702695,35703090,6504,6867
35703285,35703681,6322,6942
35703877,35704275,6381,6851
35704470,35704866,6572,6899
35705064,35705459,6455,6904
35705655,35706051,6686,6613
35706246,35706642,6802,6919
35706838,35707234,6431,6874
35707429,35707825,5959,6613
35711890,35712286,6503,6676
35712482,35712878,6104,6387
35713075,35713471,6467,6585
35713666,35714062,6672,6891
35714257,35714653,6751,6916
35714849,35715245,6591,6938
35715440,35715836,6617,6872
35716033,35716429,6750,6898
35716625,35717019,6759,6886
35717215,35717611,6805,6908
35717806,35718202,6807,6946
35718397,35718793,6739,6663
35718988,35719384,6820,6580
35719579,35719975,6861,6816
35720171,35720567,6813,6920
35720762,35721158,6479,6922
35721353,35721749,6676,6656
35721944,35722341,6734,6817
35726414,35726810,6743,6874
35727008,35727404,6754,6846
35727599,35727995,6747,6469
35728190,35728586,6614,6891
35728781,35729178,6569,6933
35729373,35729769,6319,6888
35729964,35730361,6412,6927
35730556,35730952,6518,6934
35731147,35731543,6641,6953
35731739,35732135,6753,6946
35732330,35732726,6535,6912
35732921,35733317,6628,6595
35733513,35733909,6758,6743
35734106,35734502,6796,6903
35734697,35735095,6773,6856
35735290,35735686,6774,6903
35735881,35736277,6770,6250
35736473,35736869,6785,6806
35740919,35741315,6812,6812
35741510,35741906,6765,6491
35742103,35742499,6861,6689
35742695,35743091,6858,6618
35743286,35743682,6481,6905
35743877,35744275,6726,6741
35744471,35744866,6743,6820
35745064,35745460,6757,6690
35745655,35746051,6583,6806
35746246,35746642,6672,6935
35746838,35747234,6730,6960
35747429,35747825,6743,6683
35748022,35748418,6575,6825
35748614,35749010,6350,6630
35749205,35749601,6700,6922
35749796,35750194,6795,6930
35750390,35750786,6806,6875
35754841,35755237,6777,6883
35755432,35755828,6712,6646
35756025,35756421,6466,6845
35756617,35757013,6757,6984
35757208,35757604,6810,6867
35757800,35758198,6806,6903
35758393,35758789,6521,6328
35758984,35759382,6479,6327
35759577,35759973,6671,6498
35760169,35760565,6756,6892
35760760,35761156,6757,6957
35761351,35761747,6768,6862
35761943,35762339,6819,6801
35762534,35762930,6804,6917
35763128,35763524,5775,6902
35763719,35764115,6477,6971
35764310,35764706,6710,6683
35764902,35765300,6479,6480
35769374,35769770,6694,6447
35769965,35770361,6814,6894
35770556,35770952,6810,6942
35771146,35771542,6769,6470
35771738,35772134,6891,6918
35772329,35772725,6826,6909
35772921,35773317,6803,6955
35773512,35773908,6796,6945
35774105,35774501,6662,6930
35774697,35775092,6343,6861
35775288,35775684,6747,6952
35775879,35776276,6763,6647
35776471,35776867,6749,6911
35777065,35777461,6797,6696
35777656,35778055,6307,6533
35778250,35778646,6629,6919
35778842,35779238,6793,6939
35779433,35779829,6844,6922
35786036,35786432,6773,6909
35786628,35787024,6442,6507
35787219,35787615,6330,6904
35787811,35788207,6188,6879
35788402,35788798,6580,6984
35788994,35789392,6614,6956
35789587,35789983,6824,6934
35790179,35790575,6873,6921
35790770,35791166,6845,6896
35791361,35791757,6312,6838
35791953,35792351,6238,6881
35792546,35792942,6509,6883
35793140,35793535,6620,6770
35793731,35794127,6225,6786
35794323,35794718,6483,6598
35794914,35795310,6431,6620
35795505,35795901,6436,6773
35799900,35800298,6244,6419
35800493,35800889,6281,6597
35801086,35801482,6421,6949
35801678,35802076,6693,6622
35802271,35802667,6751,6707
35802862,35803258,6762,6564
35803454,35803850,6833,6839
35804047,35804443,6535,6896
35804639,35805035,6474,6870
35805230,35805626,6339,6987
35805822,35806218,6715,6904
35806414,35806810,6782,6931
35807007,35807403,6522,6614
35807599,35807995,6741,6487
35808190,35808586,6830,6602
35808782,35809178,6807,6619
35809373,35809769,6759,6719
35809965,35810360,6799,6495
35814481,35814877,6760,6855
35815075,35815471,6796,6927
35815666,35816062,6560,6957
35816258,35816654,6602,6927
35816849,35817245,6541,6917
35817441,35817837,6401,6955
35818034,35818430,6324,6129
35818626,35819022,6509,6859
35819217,35819613,6690,6600
35819809,35820205,6799,6928
35820400,35820796,6790,6609
35820992,35821387,6582,6729
35821583,35821978,6262,6613
35822175,35822571,6490,6894
35822766,35823163,6724,6945
35823359,35823755,6481,6420
35823951,35824347,6765,6871
35824542,35824938,6768,6961
35828995,35829393,6723,6891
35829588,35829984,6793,6724
35830180,35830576,6802,6780
35830772,35831167,6767,6651
35831363,35831759,6780,6866
35831954,35832352,6489,6919
35832548,35832944,6443,6687
35833141,35833537,6459,6861
35833733,35834129,6423,6899
35834324,35834720,6662,6727
35834916,35835313,6777,6504
35835509,35835905,6481,6893
35836102,35836498,6576,6900
35836694,35837090,6601,6902
35837286,35837682,6804,6971
35837877,35838275,6796,6788
35838471,35838867,6797,6762
35842950,35843345,6774,6846
35843540,35843936,6454,6865
35844133,35844529,6478,6918
35844724,35845120,6665,6904
35845315,35845711,6268,6829
35845906,35846302,6710,6624
35846497,35846893,6751,6716
35847090,35847486,6797,6882
35847681,35848079,6803,6870
35848274,35848670,6777,6902
35848865,35849262,6776,6869
35849457,35849853,6737,6908
35850050,35850446,6796,6926
35850641,35851037,6536,6848
35851232,35851628,6688,6930
35851823,35852218,6812,6875
35852414,35852810,6346,6572
35853006,35853402,6636,6951
35857457,35857853,6768,6879
35858050,35858446,6810,6884
35858641,35859037,6822,6859
35859232,35859628,6362,6851
35859824,35860220,6494,6491
35860415,35860811,6717,6838
35861008,35861404,6773,6942
35861599,35861995,6794,6879
35862190,35862586,6811,6860
35862781,35863178,6835,6941
35863373,35863769,6802,6961
35863964,35864360,6676,6907
35864556,35864952,6612,6936
35865147,35865543,6527,6897
35865738,35866135,6683,6897
35866330,35866726,6565,6895
35866921,35867317,6616,6632
35871373,35871769,6724,6885
35871964,35872360,6564,6900
35872555,35872951,6629,6771
35873146,35873542,6420,6747
35873738,35874134,6612,6472
35874329,35874725,6572,6891
35874920,35875315,6712,6887
35875510,35875906,6685,6810
35876103,35876499,6267,6873
35876694,35877090,6728,6932
35877286,35877682,6493,6795
35877877,35878275,6533,6773
35878470,35878866,6412,6900
35879063,35879459,6650,6959
35879654,35880050,6705,6879
35880246,35880642,6504,6951
35880837,35881233,6725,6931
35881428,35881824,6507,6873
35885895,35886293,6751,6892
35886488,35886884,6467,6883
35887081,35887477,6449,6902
35887672,35888067,6059,6614
35888263,35888659,6489,6861
35888854,35889251,6563,6892
35889447,35889843,6741,6904
35890040,35890436,6793,6900
35890631,35891027,6792,6921
35891222,35891618,6823,6894
35891813,35892209,6815,6916
35892404,35892800,6531,6877
35892995,35893393,6750,6902
35893588,35893984,6799,6867
35894180,35894576,6749,6867
35894771,35895167,6748,6362
35895362,35895758,6850,6845
35895953,35896351,6805,6875
35900445,35900841,6782,6640
35901038,35901434,6754,6542
35901630,35902026,6440,6489
35902221,35902617,6751,6935
35902812,35903207,6766,6529
35903402,35903798,6786,6654
35903994,35904391,6786,6690
35904587,35904983,6735,6630
35905178,35905574,6844,6901
35905769,35906165,6831,6840
35906360,35906756,6815,6885
35906951,35907347,6805,6963
35907542,35907938,6773,6956
35908135,35908531,6776,6637
35908727,35909122,6831,6860
35909317,35909713,6799,6860
35909908,35910304,6585,6476
35914290,35914686,6733,6559
35914881,35915277,6607,6788
35915472,35915868,6784,6930
35916065,35916461,6582,6845
35916657,35917055,6704,6915
35917250,35917646,6771,6907
35917841,35918237,6645,6634
35918432,35918828,6619,6803
35919026,35919422,6766,6890
35919617,35920012,6484,6927
35920207,35920603,6494,6931
35920798,35921196,6707,6835
35921392,35921788,6742,6920
35921983,35922379,6525,6843
35922574,35922970,6720,6613
35923165,35923561,6776,6597
35923756,35924154,6754,6629
35924349,35924745,6815,6875
35928732,35929128,6826,6885
35929323,35929719,6702,6827
35929915,35930311,6103,6871
35930506,35930902,6615,6648
35931099,35931495,6826,6946
35931690,35932087,6823,6935
35932282,35932678,6546,6696
35932873,35933271,6617,6512
35933466,35933862,6682,6885
35934060,35934456,6796,6872
35934651,35935048,6808,6908
35935243,35935639,6514,6924
35935834,35936230,6717,6616
35936426,35936822,6795,6895
35937019,35937415,6528,6866
35937610,35938006,6477,6924
35938201,35938597,6764,6892
35938792,35939188,6798,6494
35943261,35943657,6582,6870
35943852,35944249,6706,6908
35944444,35944840,6747,6877
35945037,35945433,6750,6754
35945628,35946024,6405,6586
35946219,35946615,6637,6502
35946810,35947205,6545,6514
35947400,35947796,6695,6074
35947992,35948388,6756,6561
35948583,35948979,6782,6748
35949174,35949570,6778,6900
35949765,35950163,6802,6801
35950358,35950754,6738,6556
35950949,35951345,6776,6921
35951541,35951937,6822,6916
35952134,35952530,6793,6644
35952725,35953121,6816,6838
35957194,35957590,6760,6888
35957785,35958181,6791,6887
35958376,35958772,6824,6926
35958967,35959363,6743,6873
35959559,35959955,6354,6918
35960150,35960546,6576,6944
35960742,35961138,6516,6962
35961334,35961730,6747,6672
35961925,35962321,6780,6655
35962517,35962912,6545,6702
35963110,35963506,6510,6879
35963701,35964099,6704,6949
35964294,35964690,6799,6930
35964886,35965283,6841,6913
35965478,35965874,6794,6552
35966071,35966467,6823,6849
35966663,35967059,6802,6838
35967254,35967650,6756,6695
35971713,35972109,6773,6897
35972304,35972700,6832,6972
35972895,35973293,6446,6908
35973488,35973884,6757,6912
35974081,35974477,6765,6935
35974672,35975068,6769,6866
35975263,35975659,6815,6641
35975855,35976253,6818,6645
35976448,35976844,6763,6283
35977041,35977437,6761,6854
35977632,35978029,6530,6882
35978224,35978620,6686,6895
35978815,35979211,6755,6893
35979407,35979803,6802,6888
35979998,35980396,6761,6897
35980591,35980987,6458,6838
35981183,35981579,6744,6900
35981774,35982171,6750,6616
35986224,35986620,6523,6858
35986816,35987212,6728,6652
35987407,35987803,6749,6776
35987998,35988396,6818,6952
35988591,35988987,6445,6566
35989183,35989579,6620,6908
35989774,35990171,6485,6856
35990367,35990763,6690,6753
35990958,35991354,6770,6543
35991549,35991945,6508,6743
35992143,35992539,6694,6675
35992734,35993131,6751,6873
35993327,35993723,6773,6605
35993918,35994313,6782,6600
35994508,35994904,6477,6874
35995101,35995497,6734,6690
35995693,35996089,6820,6892
36000161,36000557,6804,6864
36000752,36001148,6838,6908
36001343,36001739,6312,6802
36001934,36002330,6591,6887
36002526,36002922,6328,6885
36003119,36003515,6311,6564
36003710,36004106,6630,6938
36004302,36004698,6721,6844
36004893,36005288,6751,6894
36005483,36005879,6817,7016
36006076,36006472,6539,6662
36006668,36007065,6719,6940
36007260,36007656,6755,6910
36007851,36008246,6758,6125
36008442,36008838,6783,6529
36009035,36009431,6621,6853
36009626,36010022,6700,6623
36010217,36010613,6799,6132
36014686,36015082,6658,6225
36015277,36015673,6442,6771
36015869,36016265,6553,6859
36016460,36016856,6498,6920
36017053,36017449,6759,6872
36017644,36018040,6782,6661
36018236,36018632,5973,6760
36018827,36019222,6584,6534
36019417,36019813,6752,6623
36020010,36020406,6190,6786
36020602,36020998,6269,6845
36021195,36021591,6431,6877
36021786,36022182,6510,6891
36022378,36022774,6696,6936
36022969,36023365,6754,6364
36023561,36023957,6780,6390
36024152,36024548,6834,6334
36024744,36025140,6793,6744
36039015,36039411,6751,6802
36039607,36040005,6448,6631
36040200,36040596,6548,6377
36040792,36041188,6755,6551
36041384,36041780,6786,6736
36041976,36042374,6791,6945
36042569,36042965,6450,6585
36043162,36043558,6564,6866
36043753,36044149,6603,6929
36044345,36044741,6732,6892
36044937,36045333,6796,6946
36045528,36045924,6539,6577
36046121,36046517,6663,6922
36046713,36047109,6761,6919
36047304,36047700,6254,6441
36047895,36048293,6442,6740
36048488,36048884,6670,6879
36052999,36053397,6742,6324
36053592,36053988,6817,6847
36054182,36054578,6807,6897
36054773,36055169,6775,6949
36055364,36055760,6792,6848
36055955,36056352,6836,6935
36056547,36056943,6797,6612
36057140,36057536,6817,6845
36057731,36058127,6801,6867
36058322,36058718,6795,6922
36058913,36059309,6800,6805
36059504,36059900,6650,6842
36060097,36060493,6617,6964
36060688,36061084,6744,6904
36061279,36061675,6761,6646
36061870,36062266,6572,6803
36062461,36062857,6748,6860
36063054,36063450,6819,6896
36067705,36068103,6795,6619
36068298,36068694,6740,6742
36068890,36069286,6713,6880
36069481,36069877,6597,6919
36070074,36070470,6726,6870
36070665,36071061,6705,6925
36071256,36071652,6359,6931
36071847,36072243,6420,6813
36072438,36072834,6705,6925
36073031,36073427,6785,6905
36073622,36074018,6805,6401
36074213,36074609,6507,6729
36074804,36075202,6685,6154
36075397,36075793,6574,6849
36075988,36076384,6411,6908
36076579,36076975,6625,6623
36077171,36077567,6583,6928
36077762,36078157,6551,6877
36082231,36082627,6639,6811
36082822,36083218,6728,6871
36083413,36083809,6832,6948
36084006,36084402,6821,6979
36084598,36084993,6494,6633
36085189,36085585,6381,6417
36085780,36086177,6724,6912
36086372,36086768,6779,6891
36086964,36087360,6790,6670
36087555,36087951,6751,6371
36088146,36088542,6834,6854
36088738,36089134,6822,6935
36089329,36089725,6677,6912
36089920,36090316,6583,6837
36090511,36090907,6737,6914
36091104,36091500,6528,6592
36091695,36092091,6791,6864
36096153,36096549,6358,6556
36096744,36097140,6569,6808
36097335,36097731,6700,6471
36097926,36098322,6503,6743
36098517,36098913,6673,6441
36099110,36099506,6393,6513
36099701,36100099,6570,6802
36100294,36100690,6597,6660
36100885,36101281,6764,6284
36101476,36101872,6771,6751
36102068,36102464,6549,6821
36102660,36103057,6385,6835
36103252,36103648,6728,6634
36103843,36104239,6748,6522
36104434,36104830,6807,6851
36105027,36105423,6524,6902
36105618,36106014,6739,6915
36106209,36106605,6781,6864
36110675,36111073,6466,6862
36111268,36111664,6410,6693
36111859,36112255,6725,6855
36112450,36112846,6786,6902
36113043,36113439,6809,6882
36113634,36114030,6560,6861
36114225,36114621,6690,6601
36114817,36115213,6816,6863
36115408,36115804,6815,6959
36115999,36116397,6793,6434
36116592,36116988,6781,6446
36117183,36117579,6563,6603
36117774,36118172,6697,6881
36118367,36118763,6843,6930
36118959,36119354,6383,6828
36119550,36119946,6303,6849
36120143,36120539,6596,6897
36120734,36121131,6746,6908
36125194,36125590,6802,6644
36125785,36126181,6813,6840
36126377,36126773,6296,6856
36126968,36127364,6615,6940
36127559,36127955,6786,6954
36128150,36128546,6778,6895
36128741,36129137,6774,6940
36129332,36129728,6544,6811
36129923,36130319,6686,6523
36130514,36130910,6781,6868
36131107,36131503,6721,6668
36131698,36132096,6739,6895
36132291,36132687,6700,6639
36132882,36133278,6789,6944
36133473,36133869,6350,6755
36134066,36134462,6293,6794
36134658,36135055,6750,6901
36139121,36139517,6818,6694
36139712,36140108,6814,6772
36140303,36140699,6737,6941
36140895,36141292,6413,6660
36141487,36141883,6724,6859
36142080,36142476,6767,6911
36142671,36143067,6783,6922
36143263,36143658,6781,6919
36143854,36144252,6809,6914
36144447,36144843,6750,6642
36145040,36145436,6497,6888
36145631,36146027,6700,6946
36146223,36146619,6738,6916
36146814,36147211,6610,6611
36147406,36147802,6601,6856
36147997,36148395,6523,6456
36148590,36148986,6121,6769
36149181,36149577,6596,6900
36153573,36153969,6739,6868
36154163,36154559,6835,6898
36154754,36155150,6576,6826
36155346,36155742,6628,6874
36155937,36156332,6757,6982
36156527,36156923,6534,6514
36157120,36157516,6743,6868
36157711,36158107,6833,6968
36158302,36158698,6717,6930
36158894,36159289,6764,6865
36159484,36159880,6819,6925
36160078,36160474,6463,6302
36160669,36161065,6712,6797
36161260,36161656,6539,6858
36161851,36162247,5994,6837
36162442,36162838,6397,6924
36163035,36163431,6731,6975
36163626,36164021,6661,6945
36167998,36168396,6602,6710
36168591,36168987,6592,6728
36169182,36169578,6749,6920
36169773,36170169,6756,6880
36170364,36170760,6755,6502
36170955,36171352,6804,6228
36171547,36171943,6440,6245
36172140,36172536,6758,6735
36172731,36173128,6779,6922
36173323,36173719,6829,6869
36173914,36174310,6539,6649
36174505,36174901,6538,6889
36175098,36175494,6685,6927
36175689,36176085,6759,6846
36176280,36176676,6271,6866
36176871,36177267,6575,6913
36177462,36177858,6494,6951
36181929,36182325,6379,6900
36182520,36182916,6422,6611
36183113,36183509,6394,6877
36183704,36184103,6631,6940
36184298,36184694,6770,6927
36184889,36185284,6387,6694
36185480,36185876,6295,6743
36186073,36186469,6678,6900
36186664,36187060,6324,6804
36187255,36187651,6336,6934
36187847,36188243,6653,6664
36188438,36188834,6642,6887
36189031,36189427,6582,6916
36189622,36190018,6722,6841
36190213,36190609,6750,6868
36190805,36191201,6719,6869
36191397,36191793,6751,6702
36191988,36192384,6785,6887
36196453,36196849,6800,6917
36197046,36197442,6764,6382
36197638,36198035,6572,6807
36198230,36198626,6626,6461
36198821,36199217,6764,6626
36199412,36199808,6437,6442
36200005,36200401,6776,6888
36200596,36200992,6745,6845
36201188,36201583,6515,6879
36201779,36202177,6717,6566
36202372,36202768,6818,6557
36202963,36203360,6837,6914
36203556,36203952,6783,6980
36204147,36204543,6774,6927
36204738,36205134,6799,6853
36205330,36205726,6480,6855
36205921,36206317,6253,6855
36206512,36206908,6055,6482
36210960,36211356,6027,6341
36211551,36211947,6703,6919
36212144,36212540,6783,6465
36212735,36213132,6848,6874
36213327,36213723,6840,6899
36213918,36214313,6765,6939
36214508,36214904,6763,6726
36215101,36215497,6797,6830
36215693,36216088,6645,6864
36216284,36216680,6546,6924
36216875,36217273,6436,6914
36217468,36217864,6208,6657
36218061,36218457,6458,6934
36218652,36219048,6667,6879
36219244,36219640,6726,6904
36219835,36220231,6725,6618
36220426,36220822,6788,6479
36224884,36225280,6534,6533
36225475,36225871,6732,6933
36226068,36226464,6810,6963
36226659,36227057,6795,6883
36227252,36227648,6857,6919
36227843,36228239,6636,6677
36228435,36228831,6719,6909
36229028,36229424,6611,6630
36229619,36230016,6617,6942
36230211,36230607,6788,6947
36230802,36231200,6836,6929
36231395,36231791,6487,6858
36231986,36232382,6457,6917
36232577,36232973,6730,6680
36233169,36233565,6464,6907
36233760,36234156,6708,6851
36234351,36234747,6761,6479
36234942,36235338,6754,6272
36239411,36239807,6306,6419
36240005,36240401,6625,6905
36240596,36240992,6574,6898
36241187,36241583,6502,6882
36241778,36242176,6554,6890
36242372,36242767,6631,6596
36242963,36243360,6559,6755
36243555,36243951,6787,6880
36244147,36244542,6604,6904
36244738,36245134,6685,6670
36245329,36245725,6750,6636
36245920,36246316,6758,6877
36246512,36246908,6669,6905
36247105,36247501,6652,6684
36247696,36248092,6316,6650
36248288,36248684,6608,6950
36248879,36249276,6609,6909
36249471,36249867,6553,6548
36253939,36254334,6788,6830
36254529,36254925,6585,6870
36255122,36255518,6679,6883
36255713,36256109,6696,6901
36256304,36256700,6725,6862
36256895,36257293,6791,6803
36257488,36257884,6772,6469
36258081,36258477,6800,6866
36258672,36259068,6575,6668
36259264,36259659,6589,6720
36259855,36260252,6711,6630
36260448,36260844,6812,6863
36261041,36261437,6616,6829
36261632,36262028,6645,6624
36262223,36262619,6248,6839
36262814,36263210,6502,6925
36263406,36263802,6517,6696
36267743,36268139,6672,6637
36268334,36268730,6749,6869
36268925,36269321,6800,6912
36269516,36269912,6766,6931
36270109,36270505,6783,6960
36270700,36271098,6538,6914
36271293,36271689,6521,6922
36271885,36272280,6671,6981
36272476,36272872,6757,6930
36273069,36273465,6650,6900
36273660,36274057,6565,6919
36274252,36274648,6456,6884
36274843,36275239,6647,6743
36275435,36275831,6391,6329
36276028,36276424,6545,6827
36276619,36277016,6160,6842
36277211,36277607,6649,6915
36277802,36278200,6773,6865
36282179,36282575,6787,6921
36282770,36283166,6788,6716
36283362,36283758,6600,6739
36283953,36284351,6374,6948
36284546,36284942,6239,6866
36285140,36285536,6469,6508
36285731,36286127,6735,6502
36286322,36286718,6761,6745
36286914,36287310,6815,6935
36287505,36287901,6644,6900
36288099,36288495,6313,6444
36288690,36289087,6715,6918
36289282,36289678,6254,6946
36289874,36290272,6691,6913
36290467,36290863,6783,6891
36291060,36291456,6797,6877
36291651,36292048,6810,6635
36296112,36296508,6584,6848
36296703,36297101,6680,6924
36297296,36297692,6805,6979
36297888,36298284,6826,6959
36298480,36298875,6779,6890
36299073,36299469,6479,6915
36299664,36300060,6706,6564
36300255,36300651,6779,6759
36300847,36301243,6520,6913
36301438,36301834,6738,6590
36302031,36302427,6730,6033
36302622,36303018,6807,6719
36303214,36303610,6835,6697
36303805,36304201,6833,6844
36304396,36304792,6786,6428
36304988,36305384,6797,6652
36305579,36305975,6840,6860
36306171,36306567,6799,6813
36310638,36311034,6756,6316
36311230,36311626,6484,6602
36311821,36312217,6528,6789
36312413,36312809,6700,6919
36313006,36313402,6748,6900
36313597,36313993,6811,6935
36314189,36314585,6567,6971
36314780,36315178,6402,6956
36315373,36315769,6713,6900
36315964,36316360,6769,6922
36316556,36316952,6556,6862
36317147,36317543,6664,6916
36317738,36318134,6442,6525
36318330,36318726,6667,6732
36318921,36319317,6791,6749
36319513,36319909,6829,6747
36320106,36320502,6796,6748
36320697,36321095,6802,6418
36325169,36325565,6570,6660
36325760,36326156,6752,6642
36326352,36326748,6829,6663
36326943,36327339,6540,6858
36327534,36327930,6692,6913
36328128,36328524,6594,6847
36328719,36329115,6675,6578
36329310,36329706,6797,6857
36329902,36330299,6573,6747
36330495,36330891,6784,6783
36331088,36331484,6831,6873
36331679,36332077,6470,6591
36332273,36332669,6709,6909
36332864,36333262,6764,6927
36333457,36333853,6757,6865
36334050,36334446,6861,6965
36334642,36335036,6792,6908
36339093,36339489,6772,6578
36339684,36340080,6799,6781
36340276,36340672,6514,6842
36340867,36341263,6395,6909
36341459,36341855,6687,6584
36342052,36342448,6767,6465
36342643,36343039,6762,6051
36343235,36343631,6765,6064
36343826,36344222,6559,6834
36344418,36344814,6356,6869
36345011,36345407,6450,6950
36345602,36345998,6445,6919
36346196,36346592,6508,6877
36346787,36347183,6542,6467
36347379,36347775,6368,6198
36347970,36348368,6568,6755
36348564,36348959,6579,6777
36349156,36349552,6716,6477
36353644,36354040,6742,6421
36354235,36354631,6757,6462
36354826,36355222,6791,6940
36355417,36355813,6362,6839
36356010,36356406,6480,6937
36356601,36356997,6746,6601
36357195,36357591,6757,6523
36357786,36358182,6781,6894
36358377,36358773,6603,6744
36358968,36359364,6692,6794
36359559,36359955,6780,6906
36360151,36360547,6601,6860
36360742,36361137,6691,6849
36361332,36361728,6786,6852
36361923,36362319,6764,6514
36362514,36362910,6782,6933
36363107,36363503,6819,6910
36363699,36364097,6812,6945
36368165,36368561,6753,6591
36368756,36369154,6812,6641
36369349,36369745,6604,6865
36369941,36370337,6287,6610
36370532,36370928,6547,6865
36371125,36371521,6708,6916
36371717,36372113,6758,6932
36372308,36372704,6797,6921
36372900,36373297,6666,6861
36373493,36373888,6467,6559
36374086,36374481,6618,6599
36374677,36375074,6763,6899
36375270,36375666,6544,6678
36375861,36376257,6602,6435
36376452,36376848,6740,6820
36377045,36377441,6806,6904
36377636,36378032,6795,6948
36382027,36382423,6776,6811
36382619,36383015,6805,6807
36383210,36383606,6696,6592
36383801,36384199,6588,6134
36384394,36384790,6719,6017
36384985,36385383,6840,6798
36385578,36385974,6819,6859
36386169,36386565,6818,6946
36386760,36387156,6541,6941
36387352,36387748,6547,6894
36387943,36388339,6496,6642
36388534,36388930,6615,6860
36389127,36389523,6745,6795
36389719,36390115,6765,6630
36390310,36390706,6758,6292
36390901,36391299,6797,6889
36391495,36391891,6824,6880
36392088,36392484,6808,6930
36396517,36396913,6772,6877
36397110,36397506,6826,6926
36397702,36398100,6608,6592
36398295,36398691,6641,6752
36398886,36399284,6800,6925
36399479,36399875,6784,6870
36400073,36400469,6531,6832
36400664,36401060,6733,6894
36401255,36401651,6824,6899
36401846,36402243,6819,6883
36402438,36402834,6508,6906
36403031,36403427,6712,6443
36403623,36404020,6758,6293
36404215,36404611,6773,6542
36404806,36405202,6788,6591
36405397,36405793,6795,6838
36405988,36406384,6809,6980
36406580,36406976,6572,6903
