Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
40624480,40624876,6779,6905
40625074,40625470,6459,6875
40625665,40626061,6743,6689
40626257,40626653,6789,6559
40626849,40627245,6792,6638
40627440,40627836,6752,6828
40628034,40628430,6501,6588
40632510,40632906,6709,6856
40633103,40633499,6484,6465
40633694,40634090,6730,6104
40634285,40634681,6771,6664
40634876,40635274,6754,6737
40635470,40635866,6773,6837
40636063,40636459,6816,6876
40636654,40637050,6819,6620
40637245,40637641,6748,6736
40637836,40638232,6796,6918
40638427,40638823,6783,6921
40639021,40639417,6808,6969
40639612,40640008,6489,6422
40640203,40640599,6717,6775
40640795,40641191,6502,6964
40641386,40641782,6734,6701
40641977,40642374,6781,6428
40642570,40642966,6783,6675
40647042,40647438,6692,6703
40647633,40648029,6742,6517
40648224,40648620,6780,6599
40648816,40649212,6811,6880
40649407,40649803,6537,6829
40649998,40650396,6702,6909
40650592,40650988,6795,6891
40651183,40651579,6838,6909
40651774,40652172,6460,6897
40652368,40652764,6490,6517
40652959,40653355,6694,6903
40653550,40653946,6813,6901
40654143,40654539,6497,6649
40654734,40655131,6686,6670
40655326,40655722,6791,6856
40655918,40656314,6541,6943
40656509,40656905,6742,6903
40660964,40661360,6618,6879
40661556,40661952,6541,6636
40662147,40662543,6638,6898
40662739,40663135,6629,6667
40663330,40663726,6609,6272
40663921,40664317,6619,6602
40664513,40664909,6766,6703
40665106,40665502,6789,6616
40665698,40666095,6848,6952
40666290,40666686,6813,6637
40666882,40667277,6265,6850
40667473,40667869,6632,6970
40668066,40668462,6716,6619
40668658,40669056,6511,6927
40669251,40669647,6755,6947
40669842,40670237,6828,6907
40670433,40670829,6562,6878
40671026,40671422,6723,6922
40675472,40675868,6782,6876
40676065,40676461,6799,6820
40676656,40677055,6612,6550
40677250,40677646,6411,6678
40677842,40678238,6620,6944
40678433,40678829,6450,6389
40679026,40679422,6742,6866
40679618,40680014,6545,6909
40680209,40680605,6700,6881
40680801,40681198,6735,6905
40681394,40681790,6435,6455
40681985,40682382,6323,6208
40682578,40682974,6755,6697
40683169,40683565,6739,6854
40683761,40684156,6788,6352
40684352,40684748,6384,6652
40684943,40685340,6531,6926
40685535,40685931,6732,6931
40690002,40690398,6499,6897
40690593,40690989,6756,6983
40691185,40691581,6778,6503
40691776,40692174,6805,6862
40692370,40692766,6826,6876
40692961,40693357,6815,6926
40693553,40693949,6788,6873
40694145,40694541,6456,6803
40694736,40695132,6698,6939
40695327,40695723,6757,6875
40695919,40696315,6521,6892
40696510,40696906,6128,6871
40697104,40697500,6583,6485
40697695,40698091,6505,6942
40698287,40698683,6657,6476
40698878,40699276,6770,6926
40699472,40699868,6820,6918
40703938,40704334,6429,6604
40704529,40704925,6699,6898
40705123,40705519,6474,6964
40705714,40706110,6730,6937
40706306,40706702,6806,6884
40706897,40707295,6824,6946
40707490,40707886,6736,6905
40708083,40708479,6760,6903
40708675,40709071,6798,6906
40709266,40709662,6782,6887
40709858,40710254,6158,6544
40710449,40710845,6659,6897
40711043,40711438,6773,6902
40711634,40712031,6799,6897
40712226,40712622,6527,6883
40712818,40713215,6726,6908
40713410,40713806,6793,6925
40714004,40714400,6570,6606
40718351,40718747,6387,6596
40718942,40719338,6635,6478
40719534,40719930,6778,6842
40720127,40720523,6619,6880
40720718,40721114,6415,6637
40721309,40721705,6587,6914
40721901,40722299,6739,6931
40722494,40722890,6782,6641
40723087,40723483,6801,6875
40723679,40724077,6645,6903
40724272,40724668,6684,6673
40724863,40725261,6774,6680
40725456,40725852,6350,6892
40726049,40726445,6503,6665
40726641,40727037,6732,6891
40727232,40727628,6499,6888
40727824,40728220,6658,6705
40728415,40728811,6792,6739
40732848,40733245,6766,6862
40733440,40733836,6778,6918
40734033,40734429,6769,6652
40734625,40735021,6499,6704
40735216,40735612,6706,6340
40735808,40736204,6543,6595
40736399,40736795,6462,6899
40736991,40737387,6675,6904
40737582,40737978,6778,6893
40738173,40738569,6811,6915
40738765,40739160,6813,6839
40739356,40739752,6806,6957
40739947,40740343,6780,6572
40740539,40740935,6530,6394
40741132,40741528,6696,6879
40741724,40742120,6810,6914
40742315,40742711,6592,6097
40746830,40747226,6614,6734
40747422,40747818,6773,6877
40748015,40748411,6853,6936
40748607,40749005,6524,6627
40749200,40749596,6780,6902
40749792,40750188,6526,6488
40750383,40750779,6211,6826
40750975,40751373,6581,6960
40751568,40751964,6817,6900
40752160,40752556,6808,6830
40752752,40753148,6305,6919
40753343,40753739,6247,6919
40753935,40754330,6131,6884
40754525,40754921,6358,6906
40755119,40755515,6648,6889
40755710,40756107,6767,6519
40756302,40756698,6561,6867
40756893,40757288,6731,6890
40761410,40761806,6726,6591
40762004,40762399,6799,6942
40762595,40762991,6525,6888
40763186,40763582,6668,6964
40763778,40764176,6798,6880
40764371,40764767,6780,6325
40764963,40765360,6796,6875
40765556,40765952,6816,6899
40766147,40766543,6802,6913
40766739,40767135,6831,6837
40767330,40767726,6727,6891
40767922,40768318,6291,6351
40768513,40768909,6366,6706
40769107,40769502,6753,6888
40769698,40770095,6618,6837
40770290,40770686,6284,6825
40770882,40771278,6577,6757
40771473,40771869,6480,6787
40775983,40776379,6377,6470
40776574,40776970,6407,6889
40777166,40777562,6447,6882
40777757,40778155,6300,6853
40778350,40778746,6239,6884
40778942,40779338,6078,6918
40779534,40779930,6611,6901
40780127,40780523,6453,6906
40780719,40781115,6675,6943
40781310,40781706,6809,6900
40781902,40782300,6796,6907
40782495,40782891,6622,6883
40783089,40783485,6573,6916
40783680,40784078,6776,6880
40784273,40784669,6824,6904
40784865,40785262,6796,6920
40785457,40785853,6572,6898
40789967,40790363,6725,6948
40790559,40790955,6847,6978
40791150,40791546,6780,6627
40791742,40792137,6795,6839
40792332,40792728,6780,6771
40792924,40793320,6822,6758
40793516,40793912,6812,6841
40794109,40794505,6769,6531
40794701,40795099,6782,6581
40795295,40795691,6786,6664
40795886,40796284,6628,6915
40796480,40796876,6721,6981
40797073,40797469,6733,6902
40797664,40798060,6732,6556
40798256,40798652,6801,6852
40798847,40799243,6763,6869
40799439,40799835,6771,6646
40800032,40800428,6749,6820
40804503,40804899,6746,6887
40805096,40805492,6524,6732
40805688,40806083,6518,6725
40806279,40806675,6708,6926
40806870,40807266,6758,6897
40807462,40807858,6838,6882
40808055,40808451,6745,6648
40808646,40809042,6769,6861
40809237,40809633,6790,6882
40809829,40810225,6787,6884
40810420,40810816,6494,6933
40811013,40811409,6765,6922
40811605,40812003,6475,6716
40812198,40812594,6792,6805
40812789,40813186,6542,6589
40813381,40813777,6001,6817
40813973,40814371,6506,6988
40814566,40814962,6429,6909
40819046,40819442,6736,6868
40819638,40820034,6811,6899
40820230,40820626,6801,6896
40820821,40821217,6795,6663
40821413,40821808,6785,6887
40822006,40822402,6775,6931
40822597,40822993,6490,6963
40823189,40823585,6708,6896
40823780,40824177,6753,6913
40824373,40824769,6810,6849
40824965,40825360,6794,6876
40825556,40825952,6569,6900
40826148,40826543,6733,6961
40826739,40827135,6248,6655
40827331,40827727,6350,6943
40827922,40828319,6729,6993
40828514,40828910,6773,6874
40832848,40833245,6578,6449
40833440,40833836,6651,6629
40834033,40834429,6493,6884
40834624,40835020,6709,6627
40835216,40835612,6823,6840
40835807,40836203,6514,6915
40836399,40836795,6706,6894
40836990,40837386,6521,6592
40837582,40837978,6633,6509
40838173,40838569,6706,6484
40838765,40839161,6824,6674
40839356,40839752,6780,5887
40839947,40840343,6857,6618
40840539,40840935,6544,6605
40841132,40841528,6512,6874
40841723,40842119,6794,6907
40842315,40842711,6853,6926
40842906,40843302,6800,6878
40847271,40847667,6553,6783
40847862,40848258,6450,6892
40848454,40848850,6676,6919
40849047,40849443,6460,6878
40849638,40850035,6697,6639
40850230,40850626,6192,6868
40850822,40851218,6297,6569
40851414,40851810,6704,6547
40852007,40852403,6802,6907
40852599,40852994,6852,6984
40853190,40853586,6778,6492
40853782,40854178,6793,6229
40854373,40854769,6279,6364
40854965,40855361,6685,6764
40855557,40855953,6798,6799
40856148,40856544,6850,6912
40856740,40857135,6767,6861
40857330,40857726,6576,6632
40861793,40862188,6524,6875
40862383,40862779,6530,6464
40862975,40863373,6780,6764
40863568,40863964,6834,6875
40864160,40864556,6701,6627
40864752,40865148,6658,6871
40865343,40865739,6758,6685
40865935,40866331,6864,6885
40866526,40866922,6810,6866
40867119,40867515,6665,6166
40867711,40868107,6342,6393
40868303,40868699,6667,6899
40868894,40869292,6796,6916
40869488,40869884,6724,6659
40870081,40870477,6538,6466
40870673,40871068,6666,6630
40871263,40871659,6710,6917
40875735,40876131,6765,6905
40876327,40876723,6745,6879
40876918,40877314,6793,6887
40877510,40877906,6817,6866
40878104,40878500,6808,6553
40878695,40879091,6862,6834
40879287,40879682,6846,6925
40879878,40880276,6849,6912
40880472,40880867,6789,6866
40881065,40881461,6457,6646
40881656,40882055,6537,6793
40882251,40882647,6691,6886
40882842,40883237,6799,6957
40883433,40883829,6843,6934
40884026,40884422,6796,6890
40884617,40885014,6777,6646
40885209,40885605,6810,6955
40885801,40886198,6765,6038
40890256,40890652,6771,6653
40890847,40891243,6825,6919
40891439,40891835,6756,6390
40892032,40892428,6446,6051
40892624,40893020,6541,6416
40893216,40893612,6672,6905
40893807,40894203,6749,6885
40894399,40894795,6770,6933
40894991,40895387,6754,6039
40895582,40895978,6797,6728
40896174,40896570,6503,6915
40896765,40897163,6726,6998
40897358,40897754,6733,6866
40897950,40898346,6498,6820
40898541,40898937,6195,6805
40899135,40899531,6643,6904
40899726,40900122,6558,6926
40904183,40904579,6586,6388
40904774,40905172,6627,6554
40905368,40905764,6182,6906
40905959,40906355,6530,6957
40906551,40906947,6470,6622
40907145,40907541,6787,6907
40907736,40908133,6842,6979
40908329,40908725,6844,6982
40908920,40909317,6084,6611
40909512,40909908,6546,6913
40910106,40910502,6652,6965
40910697,40911095,6664,6931
40911291,40911687,6839,6969
40911882,40912278,6562,6905
40912474,40912870,6414,6951
40913067,40913463,6697,6377
40913659,40914057,6464,6788
40914252,40914648,6796,6900
40918715,40919111,6721,6431
40919306,40919702,6802,6594
40919898,40920296,6741,5688
40920491,40920887,6849,6136
40921085,40921481,6799,5875
40921677,40922074,6216,6334
40922270,40922666,6731,6749
40922862,40923257,6791,6883
40923453,40923849,6742,6337
40924047,40924443,6783,6797
40924638,40925034,6612,6666
40925230,40925626,6438,6476
40925822,40926218,6764,6928
40926414,40926810,6548,6867
40927007,40927403,6655,6848
40927599,40927995,6726,6895
40928191,40928587,6801,6924
40928782,40929178,6782,6901
40933301,40933697,6550,6823
40933893,40934289,6616,6626
40934485,40934881,6446,6332
40935078,40935474,6445,6817
40935670,40936065,6724,6927
40936261,40936657,6803,6915
40936853,40937249,6764,6913
40937444,40937840,6627,6884
40938038,40938434,6551,6875
40938630,40939026,6704,6877
40939222,40939618,6764,6956
40939813,40940209,6821,6723
40940405,40940801,6850,6870
40940997,40941394,6795,6937
40941590,40941986,6756,6585
40942182,40942578,6769,6606
40942774,40943171,6741,6256
40947105,40947501,6389,6552
40947697,40948092,6418,6933
40948287,40948683,6221,6926
40948879,40949276,6452,6599
40949472,40949868,6739,6901
40950065,40950461,6811,6942
40950657,40951055,6806,6951
40951251,40951647,6785,6967
40951843,40952239,6788,6933
40952434,40952830,6299,6696
40953028,40953424,6619,6775
40953620,40954016,6677,6867
40954212,40954608,6556,6619
40954804,40955202,6530,6893
40955398,40955794,6367,6927
40955990,40956385,6413,6894
40956581,40956977,6719,6900
40957173,40957569,6653,6675
40961603,40961999,6539,6570
40962196,40962592,6754,6907
40962788,40963186,6782,6656
40963381,40963777,6827,6503
40963973,40964371,6782,6854
40964567,40964963,6773,6850
40965159,40965555,6783,6870
40965751,40966147,6370,6925
40966343,40966739,6420,6878
40966935,40967330,6327,6872
40967526,40967922,6555,6496
40968120,40968516,6755,6466
40968712,40969108,6646,6581
40969304,40969699,6651,6875
40969895,40970293,6767,6941
40970489,40970885,6787,6843
40971083,40971479,6835,6918
40971675,40972073,6778,6623
40976198,40976594,6522,6641
40976789,40977185,5914,6357
40977382,40977777,6523,6603
40977973,40978371,6792,6866
40978567,40978963,6811,6710
40979160,40979556,6511,6401
40979752,40980148,6751,6967
40980345,40980740,6569,6863
40980937,40981333,6684,6678
40981529,40981925,6773,6597
40982122,40982518,6576,6821
40982714,40983111,6278,6672
40983307,40983703,6566,6539
40983899,40984297,6758,6625
40984493,40984889,6486,6204
40985087,40985483,6801,6825
40985679,40986077,6770,6854
40990206,40990602,6747,6934
40990799,40991197,6773,6951
40991393,40991789,6743,6953
40991985,40992383,6689,6861
40992579,40992975,6576,6889
40993171,40993567,6627,6592
40993763,40994159,6459,6861
40994355,40994751,6576,6913
40994947,40995343,6222,6913
40995539,40995935,6541,6925
40996133,40996529,6771,6903
40996725,40997121,6772,6983
40997317,40997713,6514,6866
40997910,40998306,6474,5954
40998502,40998898,6679,6839
40999096,40999492,6785,6530
40999688,41000084,6552,6463
41000280,41000676,6687,6724
41004726,41005122,6713,6866
41005318,41005714,6767,6284
41005910,41006306,6808,6573
41006502,41006898,6835,6764
41007097,41007492,6837,6978
41007689,41008086,6631,6605
41008282,41008678,6724,6694
41008874,41009272,6797,6876
41009468,41009864,6779,6929
41010063,41010459,6798,6880
41010655,41011051,6537,6847
41011247,41011643,6726,6915
41011839,41012235,6810,6769
41012431,41012827,6684,6825
41013025,41013421,6587,6500
41013617,41014013,6775,6762
41014210,41014606,6808,6890
41014802,41015200,6777,6943
41019254,41019650,6754,6839
41019846,41020242,6578,6968
41020438,41020834,6244,6936
41021033,41021429,6245,6640
41021625,41022021,6435,6920
41022218,41022614,6538,6863
41022810,41023206,6759,6928
41023402,41023798,6793,6629
41023995,41024392,6562,6884
41024589,41024985,6738,6726
41025181,41025577,6740,6425
41025773,41026168,6787,6848
41026364,41026760,6764,6838
41026957,41027353,6502,6907
41027549,41027945,6718,6833
41028143,41028539,6730,6855
41028735,41029131,6639,6480
41033207,41033603,6576,6712
41033799,41034197,6765,6158
41034393,41034789,6812,6902
41034985,41035383,6834,6913
41035579,41035975,6771,6881
41036171,41036567,6811,6928
41036764,41037160,6812,6528
41037356,41037752,6747,6805
41037948,41038345,6552,6827
41038541,41038937,6656,6899
41039135,41039531,6838,6955
41039728,41040124,6472,6745
41040320,41040716,6745,6825
41040912,41041308,6817,6909
41041504,41041900,6653,6643
41042099,41042495,6626,6469
41042691,41043087,6784,6614
41043283,41043679,6528,6404
41047756,41048154,6784,6611
41048350,41048746,6871,6902
41048943,41049339,6748,6470
41049535,41049931,6787,6880
41050129,41050525,6530,6453
41050722,41051118,6709,6890
41051314,41051710,6842,6920
41051906,41052302,6550,6896
41052499,41052895,6742,6653
41053093,41053489,6758,6709
41053685,41054081,6600,6461
41054277,41054673,6677,6892
41054869,41055265,6723,6847
41055461,41055857,6597,6612
41056055,41056451,6734,6892
41056647,41057044,6793,6947
41057240,41057636,6797,6933
41057832,41058228,6651,6603
41070016,41070412,6326,6548
41070609,41071005,6475,6901
41071201,41071597,6367,6928
41071794,41072190,6374,6721
41072387,41072783,6692,6458
41072979,41073375,6515,6665
41073572,41073968,6754,6861
41074165,41074561,6387,6823
41074757,41075155,6469,6818
41075352,41075748,6659,6310
41075945,41076341,6810,6541
41076537,41076933,6534,6827
41077132,41077528,6141,6906
41077724,41078120,6105,6927
41078317,41078713,6639,6840
41078910,41079306,6735,6520
41079503,41079899,6790,6662
41084014,41084410,6742,6919
41084606,41085004,6779,6950
41085201,41085597,6792,6571
41085793,41086189,6861,6855
41086386,41086782,6818,6710
41086978,41087374,6637,6940
41087571,41087967,6424,6870
41088163,41088559,6730,6833
41088755,41089153,6745,6612
41089350,41089746,6834,6900
41089942,41090338,6628,6142
41090534,41090930,6638,6888
41091128,41091524,6516,6900
41091720,41092117,6582,6657
41092313,41092709,6578,6892
41092905,41093302,6467,6872
41093498,41093894,6684,6911
41094092,41094488,6673,6493
41098556,41098952,6751,6883
41099148,41099544,6659,6612
41099740,41100137,6646,6906
41100333,41100729,6783,6915
41100926,41101322,6743,6879
41101518,41101914,6778,6892
41102113,41102509,6789,6912
41102705,41103103,6596,6924
41103300,41103696,6696,6950
41103892,41104288,6789,6671
41104484,41104880,6787,6847
41105078,41105474,6742,6884
41105671,41106066,6501,6822
41106262,41106658,6684,6626
41106855,41107253,6765,6910
41107449,41107845,6843,6946
41108043,41108439,6792,6837
41108636,41109032,6560,6876
41113109,41113505,6764,6864
41113701,41114099,6763,6477
41114295,41114691,6850,6672
41114888,41115284,6816,6725
41115481,41115877,6586,6938
41116075,41116471,6688,6908
41116667,41117065,6798,6690
41117261,41117657,6757,6483
41117853,41118252,6770,6918
41118448,41118844,6782,6940
41119043,41119439,6813,6948
41119635,41120031,6799,6934
41120228,41120624,6780,6958
41120820,41121216,6758,6877
41121412,41121808,6801,6908
41122006,41122402,6259,6888
41122599,41122995,6422,6944
41127064,41127460,6413,6887
41127656,41128052,6506,6926
41128248,41128644,6463,6618
41128840,41129235,6279,6912
41129431,41129827,6675,6921
41130025,41130421,6768,6941
41130618,41131014,6612,6894
41131210,41131606,6599,6895
41131802,41132200,6767,6926
41132396,41132792,6748,6892
41132989,41133385,6778,6922
41133581,41133977,6562,6600
41134174,41134569,6563,6931
41134766,41135163,6295,6919
41135359,41135755,6207,6917
41135952,41136350,6599,6925
41136546,41136942,6481,6918
41137141,41137537,6395,6610
41141583,41141979,6686,6633
41142176,41142572,6748,6926
41142768,41143164,6774,6979
41143360,41143756,6763,6617
41143953,41144351,6113,6824
41144547,41144943,6198,6721
41145141,41145537,6642,6404
41145733,41146130,6756,6164
41146326,41146722,6486,6837
41146918,41147315,6696,6472
41147511,41147907,6804,6486
41148105,41148501,6820,6881
41148698,41149095,6804,6899
41149291,41149687,6748,6441
41149884,41150279,6780,6880
41150476,41150872,6860,6675
41151070,41151466,6628,6850
41151663,41152059,6693,6902
41156134,41156530,6524,6612
41156727,41157122,6657,6906
41157318,41157714,6757,6952
41157911,41158307,6772,6962
41158504,41158900,6762,6884
41159098,41159494,6646,6883
41159690,41160087,6674,6914
41160284,41160680,6206,6919
41160876,41161274,6343,6743
41161471,41161867,6709,6895
41162065,41162461,6464,6856
41162658,41163056,6730,6920
41163252,41163648,6304,6861
41163845,41164241,6384,6880
41164437,41164833,6444,6939
41165031,41165427,6397,6889
41165624,41166020,6468,6747
41170143,41170538,6704,6786
41170735,41171131,6830,6938
41171327,41171723,6583,6879
41171919,41172315,6715,6914
41172512,41172908,6835,6947
41173106,41173502,6573,6919
41173698,41174096,6573,6444
41174293,41174688,6612,6926
41174885,41175281,6790,6942
41175477,41175873,6819,6934
41176071,41176467,6850,6654
41176664,41177060,6774,6705
41177256,41177652,6489,6884
41177848,41178244,6765,6961
41178440,41178836,6505,6493
41179035,41179430,6383,6932
41179627,41180023,6689,6097
41180220,41180616,6798,6825
41184552,41184948,6747,6511
41185147,41185543,6548,6619
41185740,41186136,6769,6876
41186332,41186728,6290,6523
41186924,41187320,6333,6798
41187517,41187913,6649,6922
41188111,41188507,6734,6490
41188703,41189101,6195,6289
41189298,41189694,6483,6587
41189890,41190286,6436,6583
41190483,41190879,6684,6816
41191077,41191473,6766,6941
41191669,41192065,6599,6621
41192262,41192658,6648,6626
41192854,41193252,6513,6233
41193449,41193845,6687,6861
41194043,41194439,6745,6617
41194635,41195031,6752,6466
41200345,41200740,6749,6426
41200937,41201331,6767,6446
41201528,41201924,6784,6856
41202122,41202518,6471,6856
41202715,41203111,6714,6876
41203307,41203703,6507,6917
41203900,41204297,6760,6939
41204494,41204890,6785,6986
41205088,41205484,6802,6972
41205681,41206079,6541,6855
41206275,41206671,6400,6600
41206867,41207263,6546,6947
41207460,41207856,6604,6924
41208054,41208450,6792,6909
41208647,41209043,6807,6916
41209239,41209635,6667,6875
41209831,41210227,6611,6943
41215742,41216138,6656,6476
41216335,41216730,6766,5928
41216927,41217323,6657,6693
41217519,41217915,6554,6864
41218113,41218509,6811,6645
41218705,41219103,6736,6690
41219299,41219695,6657,6816
41219891,41220287,6851,6742
41220484,41220880,6859,6756
41221078,41221474,6829,6598
41221670,41222066,6830,6506
41222262,41222658,6819,6799
41222855,41223253,6756,6529
41223449,41223845,6753,6895
41224043,41224439,6744,6907
41224636,41225032,6639,6246
41225228,41225624,6308,6662
41225820,41226216,6687,6980
41232227,41232623,6710,6898
41232819,41233215,6773,6570
41233411,41233807,6610,6842
41234005,41234401,6162,6891
41234597,41234994,6381,6981
41235191,41235587,6682,6881
41235783,41236179,6785,6896
41236375,41236771,6813,6866
41236968,41237364,6798,6902
41237560,41237956,6849,6870
41238153,41238549,6833,6865
41238745,41239141,6843,6883
41239338,41239734,6722,6605
41239930,41240326,6789,6929
41240523,41240919,6819,6907
41241117,41241513,6496,6946
41241710,41242106,6382,6557
41242302,41242698,6440,6461
41246807,41247203,6613,6456
41247400,41247796,6276,6432
41247992,41248388,6701,6345
41248585,41248981,6806,6859
41249177,41249573,6766,6903
41249769,41250165,6767,6892
41250362,41250758,6222,6509
41250954,41251352,6598,6854
41251548,41251944,6737,6533
41252143,41252539,6534,6518
41252735,41253131,6722,6534
41253327,41253723,6832,6505
41253920,41254315,6817,6347
41254512,41254908,6350,6409
41255106,41255502,6592,6310
41255698,41256096,6447,6438
41256293,41256689,6753,6603
41260799,41261197,6458,6207
41261393,41261789,6367,6715
41261986,41262382,6678,6550
41262579,41262975,6620,6818
41263172,41263568,6604,6694
41263764,41264160,6760,6838
41264357,41264753,6797,6876
41264949,41265345,6758,6853
41265542,41265938,6701,6204
41266137,41266532,6793,6880
41266729,41267125,6819,6768
41267322,41267718,6775,6752
41267914,41268311,6506,6678
41268508,41268904,6765,6756
41269102,41269498,6727,6541
41269694,41270090,6811,6615
41270287,41270683,6788,6762
41270879,41271276,6810,6646
41275404,41275800,6766,6623
41275996,41276394,6758,6672
41276591,41276987,6824,6839
41277183,41277579,6797,6884
41277776,41278174,6805,6857
41278370,41278766,6766,6863
41278963,41279360,6637,6932
41279557,41279953,6588,6646
41280150,41280546,6582,5877
41280742,41281137,6681,6817
41281333,41281729,6451,6873
41281925,41282321,6454,6872
41282517,41282913,6671,6442
41283112,41283508,6788,6860
41283704,41284102,6631,6573
41284298,41284694,6299,6714
41284891,41285286,6636,6830
41285482,41285878,6758,6985
41290010,41290406,6461,6642
41290602,41290998,6725,6906
41291196,41291592,6653,6914
41291789,41292186,6633,6495
41292382,41292778,6417,6765
41292974,41293372,6462,6887
41293568,41293964,6218,6886
41294161,41294557,6448,6543
41294753,41295149,6593,6886
41295345,41295741,6711,6474
41295937,41296334,6772,6885
41296530,41296926,6757,6822
41297124,41297520,6787,6869
41297716,41298112,6773,6465
41298308,41298704,6805,6781
41298901,41299299,6420,6799
41299495,41299891,6499,6908
41303822,41304218,6601,6657
41304414,41304810,6381,6713
41305009,41305405,6175,6880
41305601,41305997,6480,6262
41306196,41306592,6782,6769
41306788,41307186,6641,6715
41307382,41307778,6493,6728
41307975,41308372,6648,6926
41308569,41308965,6720,6916
41309161,41309557,6761,6521
41309753,41310149,6794,6783
41310346,41310742,6798,6838
41310938,41311334,6811,6808
41311531,41311927,6852,6887
41312125,41312521,6832,6448
41312717,41313113,6839,6818
41313309,41313705,6495,6924
41313902,41314300,6725,6973
41318309,41318705,6778,6861
41318902,41319300,6303,6869
41319496,41319892,6620,6911
41320090,41320486,6761,6978
41320683,41321079,6740,6558
41321275,41321671,6499,6898
41321868,41322264,6524,6942
41322460,41322856,6650,6720
41323054,41323450,6789,6860
41323647,41324043,6787,6644
41324239,41324635,6804,6907
41324831,41325228,6800,6876
41325424,41325820,6807,6806
41326018,41326414,6547,6891
41326611,41327007,6767,6609
41327203,41327599,6753,6927
41327796,41328193,6361,6651
41332308,41332704,6358,6525
41332900,41333298,6347,6899
41333495,41333891,6761,6961
41334089,41334485,6778,6844
41334681,41335079,6804,6958
41335275,41335671,6806,6921
41335868,41336264,6771,6563
41336460,41336856,6795,6820
41337055,41337451,6572,6921
41337647,41338044,6747,6754
41338240,41338636,6494,6821
41338833,41339230,6691,6921
41339426,41339822,6458,6857
41340021,41340417,6671,6934
41340613,41341009,6749,6866
41341206,41341602,6575,6893
41341798,41342196,6644,6650
41342392,41342788,6815,6895
41346910,41347306,6809,6892
41347502,41347898,6771,6689
41348097,41348493,6802,6038
41348689,41349087,6517,6278
41349283,41349679,6570,6550
41349875,41350273,6764,6701
41350470,41350866,6803,6822
41351064,41351460,6837,6911
41351656,41352055,6778,6928
41352252,41352648,6824,6879
41352844,41353241,6818,6896
41353437,41353833,6833,6848
41354032,41354428,6499,6842
41354624,41355020,6742,6875
41355217,41355613,6790,6526
41355809,41356205,6830,6890
41356402,41356798,6705,6770
41356994,41357392,6531,6818
41361497,41361893,6712,6910
41362091,41362487,6771,6959
41362684,41363079,6800,6871
41363276,41363672,6816,6909
41363868,41364264,6787,6881
41364461,41364857,6820,6884
41365055,41365451,6495,6698
41365648,41366044,6727,6778
41366240,41366636,6801,6922
41366833,41367229,6795,6898
41367426,41367822,6815,6915
41368020,41368416,6836,6878
41368613,41369009,6545,6959
41369206,41369602,6678,6847
41369798,41370196,6461,6878
41370392,41370788,6199,6900
41370984,41371381,6710,6912
41380673,41381069,6728,6579
41381266,41381662,6783,6903
41381858,41382254,6831,6917
41382450,41382846,6780,6892
41383044,41383440,6814,6888
41383637,41384033,6801,6943
41384229,41384625,6781,6924
41384821,41385216,6561,6933
41385412,41385808,6757,6979
41386007,41386403,6696,6905
41386599,41386995,6644,6945
41387191,41387587,6651,6923
41387784,41388180,6643,6960
41388376,41388772,6761,6621
41388969,41389365,6843,6871
41389561,41389957,6872,6887
41390154,41390550,6608,6849
41390746,41391142,6681,6363
41395203,41395599,6588,6767
41395795,41396191,6660,6945
41396388,41396783,6759,6962
41396980,41397376,6745,6903
41397572,41397968,6758,6493
41398164,41398560,6613,6931
41398757,41399155,6623,6475
41399351,41399747,6810,6897
41399944,41400340,6858,6949
41400536,41400932,6835,6987
41401131,41401526,6547,6886
41401723,41402118,6749,6958
41402314,41402710,6748,6927
41402907,41403302,6819,6864
41403498,41403894,6766,6210
41404093,41404488,6830,6590
41404685,41405081,6820,6502
41405278,41405674,6741,6521
41409754,41410150,6806,6764
41410346,41410742,6790,6674
41410939,41411333,6736,6417
41411530,41411926,6784,6635
41412124,41412520,6683,6867
41412716,41413112,6488,6886
41413309,41413705,6556,6919
41413901,41414300,6488,6900
41414496,41414892,6678,6913
41415090,41415486,6769,6870
41415683,41416079,6747,6554
41416275,41416671,6818,6839
41416868,41417264,6822,6901
41417460,41417856,6812,6537
41418055,41418451,6840,6856
41418647,41419044,6789,6632
41419240,41419636,6774,6828
41423574,41423970,6789,6886
41424167,41424563,6592,6845
41424759,41425155,6652,6912
41425352,41425748,6771,6890
41425944,41426339,6599,6667
41426536,41426932,6575,6694
41427130,41427526,6726,6212
41427723,41428119,6831,6765
41428315,41428711,6801,6838
41428908,41429304,6525,6879
41429501,41429897,6708,6867
41430095,41430491,6764,6896
41430688,41431084,6766,6513
41431280,41431676,6706,6913
41431873,41432271,6602,6899
41432467,41432863,6603,6869
41433062,41433458,6587,6916
41433654,41434050,6662,6919
41438019,41438415,6581,6864
41438611,41439007,6608,6371
41439203,41439599,6675,6690
41439796,41440194,6591,6772
41440390,41440786,6809,6902
41440983,41441379,6483,6904
41441575,41441971,6297,6917
41442168,41442564,6547,6927
41442760,41443156,6762,6723
41443353,41443749,6492,6415
41443945,41444342,6770,6889
41444538,41444934,6805,6575
41445132,41445528,6854,6794
41445725,41446120,6801,6599
41446316,41446712,6770,6142
41446909,41447305,6777,6708
41447502,41447898,6765,6885
41448096,41448492,6759,6854
