42449500,8489,8611
42450139,8587,8396
42450779,8370,8848
42451418,8284,8850
42452058,8334,8868
42452697,8557,8846
42453336,8515,8091
42453976,8224,8832
42454617,8293,8623
42459158,8294,8831
42459798,8348,8902
42460437,8356,8670
42461078,8170,8889
42461718,8261,8787
42462357,8490,8610
42462997,8553,8208
42463638,8324,8826
42464277,8307,8773
42464917,8486,8693
42465558,8202,8804
42466199,8459,8334
42466839,8557,8780
42467478,8302,8827
42468118,8456,8792
42468757,8504,8586
42469397,8584,8614
42470037,8564,8870
42470676,8249,8774
42471316,8506,8093
42471955,8540,8352
42472596,8262,8889
42473236,8473,8885
42473875,8140,8604
42474515,8525,8858
42475154,8196,8570
42479616,8449,8550
42480255,8532,8908
42480895,8633,8199
42481535,7982,8701
42482176,8133,8339
42482815,8457,8862
42483455,8533,8844
42484096,8543,8541
42484735,8436,8797
42485375,8366,8781
42486015,8546,8791
42486655,8552,8654
42487297,8239,8677
42487936,8131,8754
42488578,8497,8394
42489217,8270,8775
42489857,8426,8574
42490496,8519,8845
42491136,8489,8312
42491775,8136,8423
42492415,8308,8800
42493056,8462,8821
42493696,8382,8798
42494335,8516,8585
42494975,8414,8682
42499436,8085,8189
42500077,8343,7876
42500716,8094,8312
42501357,8515,8176
42501996,8553,8831
42502637,8020,8115
42503276,8247,8851
42503916,8181,8536
42504557,8350,8799
42505198,8502,8344
42505837,8293,8497
42506477,8052,8811
42507116,8199,8605
42507756,8495,8582
42508395,8054,8791
42509035,8316,8598
42509674,8403,8847
42510314,8397,8791
42510953,8185,8610
42511594,7677,8808
42512234,8114,8842
42512873,8479,8819
42513513,8268,8840
42514154,8469,8837
42514793,8532,8835
42515433,8583,8845
42519911,8277,8798
42520553,8451,8854
42521194,8302,8567
42521833,8395,8818
42522473,8192,8632
42523112,8534,8823
42523752,8570,8359
42524393,8489,8872
42525033,8483,8914
42525672,8538,8348
42526312,8555,8431
42526951,8533,8560
42527592,8220,8803
42528232,8555,8890
42528871,8291,8866
42529512,8559,8891
42530153,8588,8377
42530792,8586,8673
42531432,8565,8814
42532073,8539,8841
42532713,8505,8868
42533352,8502,8887
42533991,8205,8924
42534633,8241,8557
42535273,8233,8920
42535913,8344,8904
42540449,8138,8786
42541088,8294,8526
42541727,7877,8579
42542369,8329,8842
42543008,8203,8879
42543648,8550,8652
42544289,8320,8316
42544928,8190,8826
42545569,8481,8534
42546209,8510,8861
42546849,8551,8364
42547490,8562,8379
42548129,8481,8623
42548769,8177,8892
42549408,8593,8566
42550048,8601,8369
42550687,8525,8353
42551327,8499,8177
42551967,8542,8702
42552608,8542,8768
42553249,8242,8820
42553889,8520,8770
42554529,8141,8897
42555169,8244,8872
42555809,8451,8841
42560152,8489,8774
42560791,8589,8869
42561431,8459,8851
42562072,8361,8856
42562711,8547,8509
42563350,8529,8202
42563990,8291,8377
42564631,8414,8659
42565272,8498,8917
42565911,8538,8297
42566553,8414,8329
42567194,8399,8568
42567833,8360,8879
42568473,8097,8828
42569112,8542,8462
42569752,8495,8769
42570393,8525,8924
42571033,8459,8164
42571672,8554,8798
42572312,8338,8857
42572951,8101,8847
42573592,8412,8837
42574232,8268,8878
42574871,8247,8905
42575511,7606,8885
42576152,7669,8577
42580526,8348,8329
42581165,8346,8622
42581805,8312,8810
42582446,8168,8846
42583086,8363,8331
42583725,8276,8864
42584367,8236,8676
42585006,8075,8550
42585646,8249,8841
42586285,8533,8604
42586924,8517,8842
42587566,8361,8866
42588205,7822,7791
42588845,8288,8730
42589486,8469,8609
42590126,8376,8377
42590765,8354,8677
42591405,8484,8128
42592044,8555,8788
42592684,8576,8322
42593324,8491,8843
42593963,8259,8873
42594604,8318,8619
42595244,7868,8649
42595883,8364,8895
42600349,8527,8645
42600988,8528,8390
42601629,8551,8872
42602270,8086,8409
42602909,8334,8833
42603550,8513,8821
42604189,8547,8801
42604829,8546,8799
42605468,8524,8838
42606108,8542,8846
42606747,8578,8800
42607388,8563,8498
42608027,8536,8886
42608667,8215,8822
42609306,8537,8754
42609945,8367,8633
42610586,8125,8571
42611226,8289,8691
42611865,8535,8826
42612505,8254,8844
42613145,8405,8809
42613784,8501,8630
42614423,8549,8900
42615064,8156,8607
42615703,8495,8602
42616342,8386,8804
42620830,8332,8155
42621469,8299,8735
42622109,8412,8623
42622748,8154,8723
42623390,8114,8592
42624029,8508,8308
42624668,8586,8674
42625308,8539,8902
42625947,8187,8788
42626588,8176,8457
42627228,8255,8138
42627867,8250,8842
42628507,8158,8564
42629146,8449,8129
42629786,8509,8841
42630425,8531,8831
42631064,8492,8547
42631704,8119,8784
42632343,8093,8610
42632983,7942,8915
42633624,8390,8880
42634263,8535,8887
42634902,8078,8837
42635544,8293,8841
42636184,8553,8858
42636823,8518,8816
42641284,8120,8382
42641923,8296,8745
42642564,8511,8839
42643204,8487,8509
42643843,8174,8738
42644482,8337,8592
42645121,8639,8781
42645760,8028,8875
42646400,7633,8828
42647040,8266,8379
42647679,8318,8813
42648319,8360,8907
42648958,7481,8265
42649600,8157,8780
42650239,8511,8826
42650878,8528,8793
42651518,8561,8098
42652157,8067,8685
42652796,8096,8837
42653436,8500,8865
42654077,7796,8890
42654716,8435,8586
42655357,8557,8689
42655996,8485,8866
42656638,8550,8861
42661098,8091,8585
42661738,8296,8348
42662378,8605,8352
42663018,8532,8373
42663657,8514,8880
42664297,8253,8697
42664936,8143,8734
42665577,8247,8664
42666217,8062,8378
42666856,8447,7847
42667496,8596,8785
42668136,8428,8494
42668775,8367,8766
42669415,7557,8799
42670056,8092,8775
42670695,8227,8833
42671335,8268,8834
42671974,8416,8603
42672616,8539,8817
42673255,8493,8829
42673894,8572,8565
42674534,8552,8789
42675175,8336,7972
42675815,8367,8737
42676455,8419,8797
42677096,8583,8859
42681573,8538,8938
42682212,8305,8921
42682852,8406,7972
42683494,8548,8525
42684134,8585,8759
42684773,8532,8104
42685413,8576,8765
42686054,8262,8890
42686694,8211,8765
42687333,8412,8787
42687973,8470,8759
42688614,7819,8861
42689253,8450,8861
42689893,8282,8926
42690532,8496,8820
42691173,8518,8831
42691813,8505,8858
42692453,8514,8819
42693094,8506,8638
42693733,8477,8914
42694373,8148,8163
42695012,8266,8775
42695652,8345,8824
42696293,8226,7843
42696932,8482,8758
42701400,8543,8666
42702040,8525,8439
42702679,8518,8801
42703319,8168,8577
42703958,8480,8839
42704599,8542,8827
42705239,8398,8180
42705878,8413,8705
42706518,8521,8874
42707157,8375,8927
42707796,8324,8291
42708436,8466,8888
42709077,8259,8891
42709717,8082,8601
42710357,8505,8912
42710996,8174,8860
42711638,8002,8916
42712277,8363,8865
42712916,8541,8855
42713558,8314,8828
42714199,8375,8627
42714838,8281,8845
42715478,8151,8422
42716118,8292,8669
42716757,8332,8360
42717397,8543,8688
42721736,8532,8715
42722375,7880,8030
42723015,8330,8784
42723654,8503,8559
42724295,8360,8437
42724934,8092,8410
42725576,8368,8439
42726215,8312,8771
42726855,7907,8919
42727494,8021,8808
42728134,8524,8885
42728773,8016,8342
42729413,8429,8521
42730054,8485,8799
42730693,8537,8291
42731333,8506,8910
42731972,8181,8564
42732613,8175,8548
42733253,8060,8855
42733892,8192,8243
42734532,8307,8907
42735173,8515,8875
42735812,8492,8898
42736452,8483,8366
42737091,8557,8607
42737730,8535,8901
42742056,8497,8819
42742695,8567,8867
42743335,8505,8891
42743974,8498,8098
42744616,8379,8763
42745255,8310,8374
42745894,8580,8615
42746534,8538,8652
42747175,8566,8388
42747815,8233,8599
42748454,8536,8415
42749095,8261,8658
42749735,8458,8881
42750374,8501,8638
42751014,8562,8793
42751654,8537,8815
42752295,8560,8807
42752934,8479,8911
42753575,8487,8848
42754215,8572,8524
42754855,8392,8798
42755494,8280,8107
42756134,8526,8545
42756773,8532,8714
42757413,8519,8858
42761948,8556,8279
42762589,8511,8734
42763229,8566,8865
42763868,8527,8801
42764506,8566,8802
42765146,8330,8892
42765786,8423,8385
42766425,7993,8821
42767064,8345,8826
42767704,8516,8844
42768343,8561,8588
42768983,8538,8507
42769624,8588,8788
42770263,8498,8806
42770902,7837,8017
42771544,8252,8703
42772184,8548,8759
42772823,8520,8259
42773465,7927,8419
42774104,8386,8727
42774743,8516,8810
42775383,8296,8216
42776022,8252,8348
42776662,8153,8750
42777301,8514,8836
42777941,8315,8694
42782421,8442,8653
42783061,8563,8920
42783700,8120,8875
42784340,8467,8602
42784979,8574,8837
42785620,8508,8828
42786260,7833,8742
42786899,7919,8587
42787539,8420,8858
42788178,8194,8842
42788817,7886,8872
42789457,7997,8881
42790098,8368,7908
42790737,8587,8309
42791378,8604,8352
42792018,8565,8821
42792657,8537,8817
42793297,8334,8831
42793936,8263,8786
42794577,8531,8839
42795217,8098,8821
42795856,8290,8864
42796496,8506,8793
42797136,7936,8838
42797775,8061,8596
42802241,8462,8924
42802880,8561,8404
42803520,7915,8871
42804159,8044,8856
42804798,8465,8869
42805438,8157,8909
42806078,8534,8829
42806718,8290,8818
42807357,8378,8926
42807996,8535,8576
42808637,8566,8835
42809277,8513,8885
42809916,8183,8931
42810557,8576,8872
42811199,8590,8763
42811839,8506,8100
42812478,8396,8312
42813118,8382,8900
42813757,8603,8866
42814397,8528,8809
42815036,8525,8004
42815676,8546,8716
42816315,8539,8843
42816955,8574,8781
42817596,8559,8491
42818235,8575,8759
42822713,8543,8755
42823352,8546,8805
42823992,8538,8662
42824633,8220,8358
42825273,8459,8886
42825913,8513,8334
42826554,8498,8855
42827195,8445,8863
42827835,8513,8856
42828475,8580,8865
42829115,8249,8612
42829754,8043,8646
42830394,8002,8777
42831033,8478,8710
42831673,8217,8765
42832313,7544,8332
42832952,8391,8735
42833594,8572,8874
42834233,8561,8757
42834873,8414,8547
42835512,8419,8874
42836154,8554,8844
42836793,8143,8637
42837433,7718,8836
42838074,7806,8878
42838714,8366,8843
42843191,8570,8813
42843831,8568,8778
42844470,8404,8821
42845110,8343,8635
42845749,8149,8186
42846390,8500,8728
42847030,8513,8551
42847669,8556,8676
42848309,8541,8747
42848948,8510,8859
42849590,8247,8811
42850230,8228,8904
42850869,8089,8808
42851509,8428,8575
42852148,8535,8668
42852788,8563,8036
42853427,8255,8558
42854067,8139,8599
42854706,8260,8537
42855348,8512,8779
42855987,8430,8616
42856628,8179,8841
42857270,8096,8851
42857909,8271,8638
42858550,8053,8844
42863025,8564,8831
42863665,8216,8883
42864305,8541,8830
42864944,8202,8130
42865585,8476,8827
42866225,8480,8351
42866864,8293,8822
42867505,8213,8909
42868145,8382,8886
42868784,8513,8875
42869424,8562,8821
42870064,8399,8851
42870704,8367,8872
42871344,8562,8901
42871983,8540,8476
42872625,8556,8381
42873264,8120,8443
42873904,8310,8377
42874545,8494,8808
42875185,8492,8587
42875824,8534,8610
42876466,8190,8126
42877105,8211,8822
42877745,8399,8862
42878384,8305,8414
42879024,8586,8742
42883367,8555,8555
42884007,8358,8267
42884646,8453,8833
42885286,8521,8902
42885925,8488,8794
42886566,8590,8833
42887205,8560,7874
42887845,8310,8605
42888486,8329,8780
42889125,7989,8947
42889765,8490,8779
42890404,8505,8877
42891044,8491,8310
42891683,8266,8654
42892323,8452,8944
42892962,8522,8884
42893603,8233,8406
42894243,8135,8311
42894882,8336,8774
42895521,8285,8803
42896162,8299,8828
42896801,8277,8634
42897441,8145,8565
42898080,8351,8882
42898720,8550,8439
42903041,8353,8772
42903680,8351,8348
42904320,8546,8657
42904960,8574,8851
42905601,8578,8827
42906240,8447,8867
42906879,8379,8837
42907519,8507,8808
42908158,8574,8794
42908798,8236,8765
42909438,7984,8806
42910078,8388,8585
42910718,8528,8773
42911357,8359,8805
42911997,8271,8822
42912638,7674,8815
42913277,7881,8829
42913917,7996,8299
42914558,8228,8290
42915200,8334,8844
42915839,8388,8832
42916478,8512,8892
42917118,8183,8568
42917757,8508,8810
42918397,8528,8165
42919037,8222,7654
42923507,8466,8759
42924147,8549,8819
42924786,8565,8343
42925427,8500,8728
42926066,8286,8824
42926706,8135,8353
42927347,8017,8044
42927986,8324,8537
42928627,8517,8352
42929269,8569,8689
42929908,8363,8860
42930549,8411,8416
42931189,8559,8899
42931828,8371,8663
42932468,8210,8591
42933108,8476,8801
42933747,8545,8850
42934389,8390,8814
42935028,8479,8610
42935668,8571,8543
42936307,8171,8800
42936947,8506,8836
42937588,8521,8528
42938228,8538,8532
42938867,8526,8715
42939507,8585,8817
42943980,8134,8808
42944621,8347,8864
42945261,8545,8873
42945900,8491,8731
42946540,8497,8864
42947180,8512,8881
42947819,7887,8849
42948459,8480,8756
42949100,8518,8792
42949739,8597,8650
42950379,8601,8863
42951019,8249,8782
42951658,8232,8657
42952298,8552,8798
42952937,8554,8798
42953578,8543,8810
42954218,8261,8802
42954857,8206,8622
42955497,8377,8058
42956137,8513,8880
42956776,8570,8367
42957416,8250,8840
42958056,8456,8610
42958696,8261,8763
42959335,8126,8115
42963788,8375,8430
42964428,8164,8775
42965068,8518,8839
42965707,8158,8891
42966348,8488,8771
42966988,8251,8848
42967629,7972,8828
42968271,8208,8858
42968910,8513,8371
42969551,8548,8816
42970193,8258,8422
42970832,8408,8855
42971471,8369,8499
42972111,8355,8762
42972750,8532,8304
42973392,8244,8774
42974031,8167,8329
42974671,8424,8809
42975310,8555,8876
42975950,8538,8861
42976591,8283,8182
42977231,8409,8843
42977870,8392,8820
42978510,8356,8917
42979149,8522,8663
42979789,8512,8745
42984250,8266,8618
42984889,8394,8630
42985529,8223,8303
42986169,8425,8717
42986809,8484,8926
42987448,8576,8730
42988088,8555,8391
42988727,8151,7997
42989369,8239,8865
42990008,8320,8874
42990648,8319,8858
42991289,8511,8803
42991928,8520,8875
42992569,8208,8791
42993209,8415,8870
42993849,8536,8855
42994490,8538,7559
42995130,8573,7540
42995769,8515,8554
42996409,8244,8289
42997049,8496,8872
42997688,8573,8868
42998328,8596,8888
42998968,8542,8858
42999609,8212,8223
43004083,8482,8542
43004723,8511,8777
43005362,8523,8120
43006004,8531,8775
43006644,8548,8910
43007283,8471,8779
43007923,8163,8533
43008564,8269,8620
43009203,7709,8806
43009842,8129,8896
43010481,8513,8941
43011121,8478,8910
43011761,7946,8873
43012400,8468,8332
43013040,8552,8599
43013679,8438,8869
43014318,8086,8884
43014958,8513,8893
43015599,8241,8829
43016238,8290,8570
43016878,8359,8851
43017517,8157,8822
43018157,8434,8933
43018796,8468,8880
43019436,8230,8418
43020077,8329,8800
43024560,8007,8906
43025200,7643,8608
43025839,8338,8731
43026479,8298,8954
43027118,8114,8842
43027758,8235,8628
