Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
45648328,45648724,6686,6931
45648920,45649317,6606,6905
45649513,45649909,6301,6902
45650108,45650504,6313,6383
45650700,45651098,6448,6928
45651295,45651691,6696,6263
45651887,45652284,6629,6861
45656421,45656817,6714,6968
45657016,45657412,6730,6892
45657609,45658005,6514,6891
45658201,45658597,6398,6856
45658794,45659190,6712,6927
45659387,45659783,6778,6705
45659979,45660375,6491,6710
45660572,45660968,6640,6445
45661164,45661560,6742,6662
45661757,45662155,6227,6810
45662352,45662748,5952,6878
45662945,45663341,6463,6902
45663537,45663933,6723,6909
45664132,45664528,6716,6655
45664725,45665120,6430,6571
45665316,45665712,6721,6918
45665909,45666305,6813,6673
45666502,45666898,6539,6661
45671023,45671419,6724,6821
45671616,45672012,6546,6917
45672208,45672604,6503,6921
45672800,45673198,6725,6875
45673395,45673791,6770,6938
45673987,45674383,6811,6898
45674580,45674976,6782,6618
45675172,45675568,6474,6511
45675765,45676162,6704,6627
45676359,45676755,6573,6463
45676951,45677347,6685,6728
45677544,45677940,6767,6680
45678138,45678534,6554,6884
45678731,45679127,6431,6862
45679323,45679719,6435,6848
45679916,45680313,6630,6841
45680510,45680906,6748,6694
45685021,45685417,6809,6917
45685613,45686008,6523,6909
45686205,45686601,6720,6879
45686797,45687195,6740,6901
45687392,45687788,6476,6916
45687984,45688382,6484,6910
45688578,45688974,6661,6921
45689171,45689567,6756,6633
45689764,45690160,6790,6856
45690356,45690752,6675,6658
45690949,45691345,6602,6876
45691542,45691937,6497,6924
45692136,45692532,6550,6887
45692729,45693124,6640,6938
45693320,45693716,6723,6870
45693913,45694309,6764,6854
45694506,45694902,6576,6873
45695100,45695496,6606,6910
45699610,45700006,6716,6624
45700203,45700599,6499,6897
45700795,45701191,6628,6858
45701388,45701784,6334,6583
45701981,45702376,6727,6934
45702573,45702969,6524,6965
45703165,45703561,6765,6952
45703757,45704155,6485,6931
45704352,45704748,6760,6884
45704944,45705341,6807,6688
45705538,45705934,6481,6828
45706132,45706528,6778,6869
45706725,45707120,6739,6639
45707316,45707712,6822,6918
45707909,45708305,6806,6915
45708502,45708898,6782,6854
45709097,45709493,6817,6946
45709689,45710087,6797,6566
45714220,45714616,6831,6877
45714813,45715209,6857,6670
45715405,45715801,6835,6561
45715998,45716396,6783,6614
45716593,45716989,6806,6879
45717185,45717581,6783,6684
45717778,45718176,6814,6925
45718372,45718768,6779,6860
45718965,45719361,6750,6607
45719557,45719953,6595,6521
45720150,45720546,6659,6890
45720743,45721139,6776,6888
45721335,45721731,6795,6730
45721928,45722324,6780,6774
45722521,45722917,6718,6852
45723115,45723511,6594,6945
45723708,45724104,6736,6869
45728229,45728625,6812,6877
45728821,45729217,6836,6923
45729414,45729810,6813,6890
45730008,45730404,6781,6882
45730601,45730997,6783,6645
45731193,45731589,6774,6458
45731786,45732182,6530,6904
45732378,45732774,6684,6855
45732971,45733369,6480,6632
45733565,45733961,6705,6688
45734159,45734555,6541,6873
45734752,45735148,6675,6905
45735345,45735741,6796,6884
45735937,45736333,6804,6897
45736530,45736926,6828,6943
45737124,45737520,6845,6966
45737717,45738113,6778,6951
45738310,45738705,6778,6895
45742698,45743096,6746,6901
45743293,45743689,6804,6929
45743885,45744281,6834,6909
45744478,45744874,6795,6865
45745073,45745469,6528,6911
45745665,45746061,6776,6981
45746258,45746654,6771,6536
45746851,45747247,6752,6097
45747444,45747840,6763,6334
45748038,45748434,6482,6847
45748631,45749027,6477,6928
45749224,45749620,6511,6930
45749816,45750212,6383,6253
45750409,45750805,6475,6827
45751004,45751400,6592,6890
45751597,45751993,6581,6930
45752190,45752586,6727,6942
45752782,45753178,6575,6944
45757333,45757729,6647,6587
45757926,45758321,6604,6847
45758517,45758913,6546,6885
45759112,45759508,6460,6677
45759705,45760103,6675,6727
45760300,45760696,6541,6947
45760892,45761288,6737,6522
45761484,45761880,6847,6829
45762079,45762475,6834,6900
45762671,45763067,6819,6656
45763264,45763660,6810,6928
45763856,45764254,6786,6623
45764450,45764846,6735,6668
45765045,45765441,6654,6855
45765637,45766033,6641,6746
45766230,45766626,6356,6754
45766823,45767219,6501,6844
45771339,45771735,6171,6388
45771932,45772328,6251,6749
45772525,45772921,6326,6842
45773120,45773516,6461,6959
45773712,45774108,6631,6518
45774305,45774701,6513,6845
45774897,45775295,6720,6680
45775492,45775888,6795,6899
45776086,45776482,6620,6914
45776679,45777077,6711,6731
45777273,45777669,6579,6794
45777866,45778262,6506,6949
45778459,45778855,6685,6932
45779053,45779449,6329,6474
45779646,45780042,6642,6789
45780239,45780635,6862,6968
45780831,45781227,6812,6857
45781424,45781820,6787,6953
45785895,45786293,6751,6654
45786490,45786886,6787,6398
45787084,45787480,6839,6910
45787677,45788075,6497,6858
45788272,45788668,6580,6622
45788864,45789262,6558,6473
45789458,45789854,6787,6643
45790053,45790449,6591,6621
45790646,45791042,6691,6642
45791239,45791635,6787,6602
45791831,45792227,6521,6299
45792424,45792820,6717,6700
45793019,45793415,6537,6610
45793612,45794006,6736,6818
45794203,45794599,6801,6853
45794795,45795191,6809,6923
45795388,45795784,6549,6630
45795980,45796376,6668,6925
45801586,45801982,6701,6815
45802178,45802574,6774,6916
45802771,45803167,6743,6899
45803363,45803759,6537,6919
45803956,45804352,6581,6660
45804549,45804945,6583,6800
45805143,45805539,6174,6846
45805736,45806131,6228,6892
45806328,45806724,6524,6399
45806921,45807317,6713,6707
45807514,45807910,6806,6900
45808108,45808504,6513,6343
45808701,45809099,6722,6415
45809296,45809692,6776,6890
45809888,45810284,6491,6666
45810481,45810877,6748,6601
45811076,45811472,6761,6887
45815526,45815922,6732,6902
45816121,45816517,6818,6526
45816714,45817109,6462,6619
45817305,45817701,6563,6845
45817898,45818296,6659,6937
45818493,45818889,6738,6512
45819087,45819483,6542,6855
45819680,45820078,6687,6914
45820275,45820671,6751,6859
45820868,45821264,6364,6863
45821461,45821857,6519,6420
45822055,45822451,6450,6861
45822648,45823044,6745,6856
45823241,45823637,6736,6866
45823834,45824230,6782,6612
45824427,45824822,6832,6890
45825021,45825417,6792,6839
45825614,45826008,6616,6895
45830077,45830473,5378,6541
45830669,45831065,6281,6762
45831262,45831658,6701,6850
45831855,45832253,6761,6907
45832450,45832846,6833,6895
45833044,45833440,6496,6949
45833637,45834033,6496,6922
45834230,45834626,6630,6659
45834823,45835219,6793,6905
45835415,45835811,6788,6656
45836010,45836406,6747,6826
45836603,45836999,6811,6896
45837197,45837593,6582,6843
45837790,45838186,6381,6922
45838383,45838779,6646,6533
45838975,45839373,6665,6704
45839570,45839966,6637,6664
45840163,45840559,6762,6783
45844713,45845109,6488,6215
45845306,45845702,6768,6680
45845898,45846296,6824,6900
45846493,45846889,6764,6947
45847088,45847484,6781,6950
45847680,45848078,6795,6650
45848275,45848671,6818,6859
45848868,45849264,6580,6439
45849461,45849857,6417,6374
45850055,45850451,6717,6809
45850648,45851044,6798,6908
45851241,45851637,6793,6880
45851833,45852229,6811,6937
45852426,45852822,6767,6884
45853021,45853417,6778,6933
45853614,45854010,6540,6908
45854207,45854603,6425,6898
45858539,45858935,6674,6733
45859134,45859530,6770,6800
45859727,45860123,6515,6648
45860319,45860715,6566,6929
45860912,45861308,6577,6914
45861505,45861901,6350,6604
45862100,45862496,6728,6930
45862692,45863088,6740,6201
45863285,45863681,6575,6860
45863878,45864276,6650,6901
45864473,45864869,6517,6915
45865068,45865464,6742,6518
45865660,45866057,6859,6889
45866254,45866650,6824,6896
45866846,45867242,6768,6909
45867439,45867835,6394,6912
45868034,45868430,6776,6959
45868627,45869023,6791,6846
45873182,45873578,6738,6936
45873775,45874173,6764,6732
45874370,45874766,6492,6173
45874963,45875360,6656,6860
45875557,45875953,6767,6882
45876149,45876545,6819,6953
45876741,45877137,6777,6915
45877334,45877730,6779,6877
45877926,45878322,6746,6713
45878518,45878914,6463,6098
45879112,45879508,6780,6918
45879705,45880103,6813,6905
45880299,45880695,6546,6851
45880892,45881288,6726,6916
45881484,45881880,6804,6867
45882078,45882474,6243,6577
45882670,45883066,6631,6600
45883263,45883659,6768,6910
45887777,45888175,6781,6941
45888371,45888767,6757,6867
45888963,45889360,6782,6943
45889556,45889952,6451,6878
45890147,45890543,6321,6879
45890740,45891135,6100,6998
45891331,45891727,6460,6936
45891923,45892319,6720,6916
45892516,45892912,6807,6920
45893110,45893506,6501,6913
45893702,45894100,6705,6943
45894297,45894693,6702,6875
45894889,45895285,6786,6906
45895482,45895878,6811,6875
45896076,45896472,6479,6615
45896668,45897065,6797,6932
45897261,45897657,6816,6858
45901785,45902181,6781,6877
45902377,45902773,6646,6923
45902969,45903365,6417,6762
45903562,45903958,6517,6750
45904153,45904549,6507,6917
45904746,45905142,6531,6661
45905338,45905734,6580,6636
45905931,45906327,6153,6359
45906523,45906919,6010,6378
45907118,45907514,5886,6759
45907710,45908106,6564,6844
45908303,45908699,6699,6840
45908895,45909293,6460,6598
45909489,45909885,6733,6856
45910084,45910480,6657,6887
45910676,45911074,6625,6932
45911270,45911666,6749,6905
45911863,45912259,6809,6926
45916308,45916704,6770,6837
45916900,45917298,6812,6861
45917495,45917891,6737,6370
45918089,45918485,6828,6857
45918682,45919079,6809,6879
45919276,45919672,6824,6917
45919868,45920264,6777,6856
45920461,45920857,6785,6350
45921055,45921451,6854,6873
45921647,45922043,6569,6919
45922240,45922636,6747,6900
45922832,45923228,6779,6939
45923425,45923820,6581,6885
45924019,45924415,6686,6676
45924611,45925007,6816,6930
45925204,45925600,6821,6658
45925796,45926193,6820,6760
45930304,45930700,6843,6870
45930896,45931294,6871,6895
45931491,45931887,6477,6909
45932085,45932481,6698,6880
45932677,45933075,6526,6837
45933272,45933668,6677,6916
45933864,45934261,6529,6932
45934458,45934854,6609,6518
45935052,45935448,6743,6743
45935645,45936041,6429,6785
45936237,45936633,6489,6957
45936830,45937226,6607,6957
45937422,45937818,6063,6870
45938017,45938413,6207,6941
45938609,45939005,6720,6931
45939202,45939598,6788,6974
45939794,45940190,6793,6968
45940386,45940782,6749,6689
45944860,45945256,6572,6754
45945453,45945849,6628,6693
45946047,45946443,6775,6822
45946640,45947036,6272,6460
45947233,45947629,6611,6600
45947825,45948221,6783,6926
45948418,45948814,6798,6971
45949012,45949408,6812,6934
45949605,45950003,6805,6869
45950199,45950595,6783,6576
45950792,45951188,6761,6823
45951385,45951781,6574,6876
45951977,45952374,6715,6936
45952571,45952967,6806,6909
45953163,45953558,6855,6930
45953755,45954153,6818,6871
45954350,45954746,6504,6030
45954942,45955337,6468,6900
45959466,45959862,6669,6282
45960061,45960457,6786,6524
45960653,45961049,6726,6830
45961246,45961642,6727,6874
45961838,45962234,6119,6866
45962431,45962827,6233,6967
45963025,45963421,6500,6951
45963618,45964014,6723,6785
45964210,45964606,6536,6501
45964803,45965201,6698,6944
45965398,45965794,6259,6759
45965990,45966386,5829,6370
45966583,45966979,6439,6522
45967175,45967571,6516,6624
45967768,45968164,6724,6648
45968360,45968756,6771,6770
45968952,45969350,6801,6895
45973286,45973682,6471,6529
45973879,45974276,6702,6536
45974473,45974869,6501,6818
45975067,45975463,6748,6903
45975660,45976057,6264,6872
45976254,45976650,6675,6709
45976846,45977242,6809,6662
45977439,45977835,6532,6783
45978033,45978429,6535,6881
45978626,45979022,6706,6831
45979218,45979614,6794,6896
45979810,45980205,6520,6839
45980401,45980797,6706,6830
45980994,45981392,6778,6896
45981588,45981984,6769,6884
45982181,45982577,6774,6908
45982773,45983171,6792,6970
45983368,45983764,6769,6649
45987855,45988253,6743,6919
45988449,45988845,6503,6936
45989043,45989439,6755,6750
45989636,45990032,6716,6600
45990229,45990625,6644,6851
45990822,45991218,6035,6607
45991415,45991811,6283,6223
45992009,45992405,6764,6801
45992602,45992998,6792,6909
45993196,45993592,6831,6884
45993789,45994186,6806,6843
45994382,45994778,6816,6914
45994975,45995373,6819,6797
45995569,45995965,6797,6784
45996161,45996557,6312,6901
45996754,45997150,6333,6493
45997347,45997743,6690,6820
45997939,45998335,6780,6903
46002397,46002793,6058,6800
46002990,46003386,6517,6916
46003582,46003978,6767,6914
46004176,46004572,6628,6366
46004768,46005164,6581,6056
46005361,46005757,6810,6284
46005953,46006351,6513,6788
46006548,46006944,6384,6893
46007143,46007538,6705,6941
46007735,46008131,6809,6981
46008328,46008724,6530,6667
46008920,46009316,6682,6754
46009513,46009909,6785,6908
46010108,46010504,6774,6071
46010700,46011098,6499,6334
46011295,46011691,6733,6732
46011887,46012284,6248,5861
46016358,46016754,6424,6708
46016951,46017347,6664,6778
46017544,46017940,6753,6790
46018138,46018534,6782,6944
46018731,46019127,6804,6906
46019323,46019719,6402,6870
46019916,46020312,6572,6950
46020509,46020905,6601,6604
46021103,46021499,6398,6626
46021696,46022092,6710,6956
46022288,46022684,6330,6928
46022881,46023277,6083,6854
46023474,46023870,6302,6489
46024068,46024464,6400,6639
46024661,46025057,6732,6800
46025254,46025650,6541,6655
46025846,46026242,6632,6838
46026439,46026835,6766,6912
46030896,46031294,6608,6790
46031491,46031887,6269,6376
46032086,46032482,6487,6605
46032678,46033076,6635,6894
46033273,46033669,6544,6601
46033865,46034262,6705,7000
46034459,46034855,6760,6542
46035053,46035449,6824,6821
46035646,46036042,6482,6631
46036239,46036635,6682,6963
46036832,46037228,6747,6890
46037424,46037820,6807,6901
46038019,46038415,6487,6911
46038612,46039006,6698,6935
46039203,46039599,6755,6932
46039796,46040194,6806,6907
46040390,46040786,6559,6940
46040983,46041379,6554,6938
46045450,46045846,6589,6488
46046044,46046440,6761,6783
46046637,46047033,6464,6931
46047230,46047626,6736,6677
46047822,46048218,6811,6912
46048415,46048811,6519,6896
46049010,46049405,6676,6877
46049602,46049998,6815,6895
46050196,46050592,6513,6905
46050789,46051186,6147,6833
46051382,46051778,6692,6894
46051975,46052373,6720,6865
46052570,46052966,6795,6893
46053163,46053559,6761,6973
46053755,46054153,6774,6936
46054350,46054746,6793,6714
46054943,46055339,6797,6830
46059412,46059808,6561,6851
46060007,46060403,6432,6447
46060599,46060995,6564,5904
46061193,46061589,6803,6791
46061785,46062181,6796,6979
46062378,46062774,6473,6923
46062971,46063369,6722,6958
46063565,46063961,6768,6841
46064158,46064554,6792,6870
46064751,46065146,6786,6898
46065343,46065739,6731,6846
46065936,46066332,6589,6897
46066528,46066924,6641,6873
46067123,46067519,6800,6957
46067716,46068112,6428,6557
46068309,46068705,6221,6893
46068902,46069299,6225,6283
46069496,46069892,6541,6766
46073962,46074358,6752,6742
46074555,46074951,6728,6452
46075148,46075544,6204,6589
46075741,46076137,6695,6720
46076334,46076730,6704,6746
46076927,46077323,6798,6826
46077520,46077916,6829,6927
46078115,46078511,6816,6957
46078707,46079104,6776,6900
46079301,46079697,6812,6897
46079894,46080290,6784,6927
46080486,46080882,6533,6555
46081080,46081476,6720,6579
46081672,46082068,6820,6738
46082264,46082660,6842,6888
46082856,46083254,6772,6856
46083450,46083846,6523,6839
46084044,46084440,6700,6355
46096263,46096659,6746,6472
46096856,46097254,6787,6872
46097450,46097846,6769,6952
46098045,46098441,6601,6886
46098637,46099033,6682,6931
46099230,46099626,6815,6964
46099823,46100219,6793,6626
46100415,46100811,6819,6901
46101010,46101406,6827,6864
46101603,46101999,6803,6926
46102197,46102593,6779,6934
46102790,46103186,6483,6458
46103382,46103778,6387,6893
46103975,46104373,6498,6660
46104570,46104966,6668,6876
46105163,46105559,6790,6885
46105756,46106154,6550,6839
46111280,46111676,6668,6819
46111872,46112270,6603,6918
46112466,46112862,6565,6850
46113060,46113456,6785,6911
46113653,46114049,6775,6923
46114246,46114642,6449,5969
46114838,46115234,6509,6791
46115430,46115826,6736,6859
46116025,46116421,6745,6630
46116617,46117012,6730,6649
46117208,46117604,6801,6924
46117801,46118199,6786,6910
46118395,46118791,6342,6869
46118988,46119384,6477,6615
46119580,46119976,6755,6682
46120173,46120569,6794,6581
46120765,46121162,6814,6911
46121359,46121755,6792,6874
46126377,46126773,6516,6539
46126969,46127365,6628,6882
46127562,46127958,6585,6845
46128153,46128549,6534,6658
46128746,46129142,6523,6506
46129338,46129734,6734,6677
46129931,46130327,6435,6725
46130523,46130919,6619,6885
46131117,46131513,6620,6881
46131710,46132105,6750,6466
46132301,46132697,6722,6625
46132893,46133289,6747,6877
46133485,46133881,6775,6902
46134079,46134475,6441,6897
46134671,46135067,6725,6909
46135264,46135660,6609,6864
46135856,46136254,6591,6859
46136450,46136846,6481,6506
46142822,46143218,6750,6859
46143414,46143810,6810,6919
46144009,46144405,6507,6884
46144601,46144997,6633,6604
46145196,46145592,6755,6641
46145788,46146186,6825,6880
46146382,46146778,6802,6873
46146975,46147372,6832,6639
46147569,46147965,6800,6417
46148161,46148557,6828,6793
46148753,46149149,6605,6577
46149346,46149742,6100,6826
46149938,46150334,6495,6917
46150531,46150927,6593,6943
46151125,46151521,6528,6907
46151717,46152114,6692,6625
46152310,46152706,6786,6869
46156819,46157215,6233,6853
46157412,46157808,6657,6914
46158006,46158402,6817,6919
46158598,46158994,6305,6644
46159191,46159587,6564,6548
46159783,46160179,6751,6846
46160376,46160772,6536,6862
46160968,46161364,6674,6682
46161560,46161956,6541,6924
46162153,46162549,6297,5912
46162745,46163141,6480,6643
46163337,46163733,6399,6345
46163929,46164326,6098,6439
46164522,46164918,6710,6916
46165116,46165512,6747,6923
46165709,46166105,6577,6580
46166301,46166697,6638,6282
46166894,46167292,6684,6567
46171404,46171800,6591,6830
46171997,46172394,6832,6702
46172591,46172987,6714,5910
46173184,46173580,6714,6748
46173776,46174174,6335,6912
46174371,46174767,6441,6949
46174963,46175360,6649,6309
46175557,46175953,6836,6901
46176150,46176546,6826,6979
46176742,46177138,6774,6892
46177335,46177731,6681,6854
46177927,46178323,6597,6884
46178519,46178915,6539,6874
46179114,46179510,6439,6964
46179706,46180103,6715,6660
46180299,46180695,6604,6907
46180892,46181288,6531,6910
46181485,46181880,6531,6887
46186017,46186413,5987,6655
46186610,46187005,6310,6892
46187201,46187597,6600,6518
46187794,46188190,6620,6590
46188386,46188782,6619,6659
46188979,46189374,6488,6766
46189571,46189967,6474,6846
46190163,46190559,6563,6612
46190756,46191154,6634,6754
46191350,46191746,6746,6813
46191943,46192339,6595,6910
46192535,46192931,6440,6919
46193130,46193526,6336,6921
46193722,46194118,6420,6897
46194315,46194711,6665,6955
46194907,46195304,6764,6902
46195500,46195896,6257,6629
46200026,46200422,6602,6645
46200619,46201015,6764,6622
46201211,46201607,6464,6433
46201804,46202202,6805,6838
46202399,46202794,6683,6729
46202991,46203387,6634,6808
46203584,46203980,6740,6643
46204176,46204572,6782,6880
46204769,46205164,6491,6907
46205361,46205757,6705,6921
46205954,46206351,6755,6846
46206548,46206944,6512,6624
46207142,46207538,6706,6745
46207735,46208131,6804,6883
46208327,46208723,6795,6705
46208920,46209316,6739,6647
46209512,46209908,6506,6602
46210106,46210502,6661,6728
46214434,46214830,6766,6502
46215028,46215424,6410,6429
46215620,46216016,6581,6527
46216213,46216609,6822,6788
46216805,46217201,6503,6950
46217397,46217793,6507,6922
46217990,46218386,6649,6926
46218582,46218978,6757,6886
46219175,46219571,6807,6895
46219767,46220163,6767,6788
46220360,46220755,6783,6791
46220952,46221350,6796,6907
46221546,46221942,6748,6649
46222141,46222537,6788,6264
46222733,46223130,6779,6566
46223326,46223722,6513,6889
46223919,46224315,6739,6645
46224511,46224907,6839,6844
46228999,46229397,6757,6905
46229593,46229989,6640,6654
46230186,46230582,6336,6711
46230778,46231176,6729,6638
46231373,46231769,6781,6686
46231965,46232361,6773,6187
46232558,46232954,6494,6625
46233151,46233547,6174,6593
46233744,46234140,6378,6955
46234337,46234733,6683,6952
46234929,46235325,6765,6654
46235521,46235917,6798,6972
46236116,46236512,6785,6935
46236708,46237105,6580,6938
46237301,46237697,6437,6919
46237894,46238290,6629,6314
46238487,46238883,6742,6513
46242948,46243344,6803,6841
46243540,46243936,6755,6675
46244135,46244531,6745,6823
46244727,46245123,6763,6903
46245319,46245715,6783,6652
46245912,46246308,6799,6917
46246505,46246900,6777,6951
46247099,46247495,6751,6933
46247691,46248087,6780,6859
46248284,46248680,6783,6897
46248876,46249274,6814,6616
46249470,46249866,6612,6862
46250065,46250461,6709,6859
46250657,46251055,6784,6889
46251252,46251648,6549,6853
46251844,46252241,6178,6840
46252437,46252833,6631,6946
46253032,46253428,6574,6913
46257499,46257895,6633,6338
46258094,46258490,6794,6882
46258686,46259082,6747,6594
46259279,46259675,6769,6854
46259871,46260267,6741,6891
46260463,46260859,6748,6953
46261058,46261454,6556,6604
46261650,46262046,6241,6898
46262243,46262639,6381,6955
46262836,46263232,6711,6908
46263428,46263824,6810,6880
46264023,46264419,6520,6888
46264616,46265012,6735,6949
46265208,46265604,6812,6700
46265801,46266198,6501,6563
46266395,46266791,6779,6486
46266987,46267383,6467,6897
46267580,46267976,6704,6966
46272051,46272446,6748,6940
46272643,46273039,6794,6912
46273235,46273631,6760,6293
46273828,46274224,6816,6839
46274421,46274817,6828,6617
46275015,46275411,6777,6699
46275608,46276005,6798,6918
46276201,46276597,6490,6873
46276794,46277190,6044,6088
46277386,46277782,6474,6777
46277979,46278375,6653,7003
46278572,46278968,6625,6504
46279164,46279560,6433,6584
46279757,46280155,6624,6682
46280351,46280747,6778,6668
46280944,46281340,6732,6099
46281536,46281932,6491,6622
46285986,46286382,6770,6882
46286579,46286975,6822,6864
46287172,46287568,6795,6872
46287764,46288160,6635,6854
46288357,46288753,6509,6929
46288949,46289345,6694,6973
46289541,46289937,6747,6397
46290136,46290532,6799,6887
46290728,46291124,6821,6895
46291320,46291716,6841,6942
46291913,46292309,6418,6344
46292505,46292901,6698,6809
46293100,46293496,6767,6881
46293692,46294087,6711,6849
46294284,46294680,6777,6562
46294876,46295274,6836,6622
46295471,46295867,6754,6709
46296065,46296461,6777,6919
46300528,46300923,6780,6915
46301122,46301518,6816,6871
46301714,46302111,6808,6828
46302307,46302703,6256,6459
46302900,46303298,6657,6945
46303494,46303890,6782,6895
46304089,46304485,6793,6702
46304681,46305079,6736,6633
46305276,46305672,5849,6504
46305868,46306264,6407,6928
46306461,46306856,6715,6952
46307055,46307451,6752,6897
46307647,46308044,6742,6553
46308240,46308636,6787,6665
46308833,46309230,6546,6762
46309426,46309822,6742,6382
46310021,46310417,6791,6732
46310613,46311008,6796,6979
46315082,46315478,6711,6462
46315674,46316070,6564,6775
46316267,46316663,6683,6914
46316859,46317255,6766,6911
46317452,46317848,6798,6924
46318046,46318442,6732,6922
46318639,46319035,6662,6898
46319231,46319627,6435,6914
46319824,46320220,6625,6896
46320417,46320813,6431,6670
46321011,46321407,6713,6878
46321604,46322002,6760,6637
46322198,46322594,6761,6484
46322791,46323187,6579,6891
46323383,46323779,6412,6400
46323976,46324374,6716,6775
46324570,46324966,6816,6738
46328903,46329299,6711,6350
46329496,46329892,6781,6883
46330091,46330487,6767,6884
46330683,46331079,6642,6911
46331276,46331672,6593,6947
46331868,46332264,6747,6835
46332460,46332856,6516,6578
46333055,46333451,6530,6829
46333647,46334044,6255,6882
46334241,46334637,6604,6881
46334833,46335229,6766,6920
46335426,46335822,6771,6619
46336021,46336417,6835,6902
46336613,46337008,6536,6913
46337205,46337601,6741,6938
46337797,46338195,6536,6729
46338391,46338787,6722,6743
46338983,46339379,6777,6635
46343469,46343865,6796,6835
46344063,46344459,6802,6540
46344656,46345052,6854,6480
46345248,46345644,6582,6673
46345841,46346237,6326,6535
46346433,46346829,6694,6827
46347028,46347424,6791,6654
46347620,46348016,6549,6452
46348213,46348609,6698,6806
46348805,46349201,6792,6900
46349398,46349794,6509,6884
46349990,46350386,6456,6915
46350583,46350979,6693,6845
46351175,46351571,6781,6630
46351768,46352164,6681,6871
46352361,46352756,6600,6556
46352953,46353351,6550,6634
46357420,46357816,6721,6763
46358015,46358411,6677,6894
46358607,46359005,6351,6888
46359202,46359598,6683,6918
46359794,46360190,6782,6849
46360387,46360783,6793,6925
46360980,46361376,6766,6648
46361572,46361968,6778,6848
46362165,46362561,6535,6822
46362758,46363155,6724,6978
46363352,46363748,6497,6950
46363945,46364341,6734,6163
46364537,46364933,6661,6863
46365132,46365528,6715,6617
46365724,46366120,6780,6887
46366317,46366713,6756,5821
46366910,46367306,6754,6295
46367503,46367899,6877,6859
46371971,46372369,6798,6880
46372566,46372962,6856,6932
46373159,46373555,6473,6940
46373751,46374148,6760,6551
46374344,46374740,6812,6927
46374937,46375332,6536,6917
46375528,46375924,6448,6614
46376123,46376519,6404,6430
46376715,46377111,6791,6892
46377308,46377704,6821,6975
46377900,46378298,6818,6914
46378495,46378891,6825,6893
46379089,46379485,6813,6856
46379682,46380079,6567,6864
46380276,46380672,6764,6865
46380868,46381264,6769,6736
46381461,46381857,6748,6736
46382055,46382451,6792,6849
46386505,46386901,6733,6842
46387099,46387495,6795,6907
46387692,46388088,6777,6324
46388284,46388680,6776,6290
46388877,46389275,6521,6278
46389471,46389867,6707,6400
46390066,46390462,6493,6896
46390658,46391056,6701,6846
46391253,46391649,6617,6747
46391845,46392241,6381,6799
46392438,46392834,6700,6880
46393032,46393428,6634,6902
46393625,46394021,6576,6870
46394218,46394614,6454,6219
46394810,46395205,6426,6588
46395402,46395798,6757,6848
46395994,46396392,6738,6275
46400503,46400899,6750,6259
46401097,46401493,6484,6744
46401690,46402087,6736,6839
46402283,46402679,6809,6907
46402876,46403274,6821,6903
46403470,46403866,6750,6753
46404064,46404460,6775,6512
46404657,46405055,6772,6751
46405251,46405647,6795,6698
46405844,46406240,6764,6378
46406436,46406832,6747,6257
46407031,46407427,6501,6855
46407623,46408019,6702,6913
46408216,46408612,6775,6882
46408808,46409204,6838,6765
46409400,46409796,6495,6352
46409993,46410390,6762,6646
46410586,46410982,6766,6467
46415111,46415507,6230,6595
46415703,46416101,6538,6652
46416298,46416694,6266,6068
46416890,46417286,6668,6883
46417483,46417879,6731,6628
46418077,46418473,6532,6799
46418669,46419065,6491,6626
46419262,46419658,6387,6854
46419854,46420252,6123,6904
46420448,46420844,6409,6921
46421043,46421439,6675,6621
46421635,46422031,6757,6651
46422228,46422624,6596,6786
46422820,46423216,6707,6877
46423413,46423809,6154,6583
46424008,46424403,6631,6723
46424600,46424996,6462,6756
46425193,46425589,6696,6690
46429718,46430114,6736,6842
46430311,46430707,6815,6887
46430903,46431299,6809,6924
46431496,46431892,6745,6661
46432091,46432487,6625,6215
46432683,46433079,6555,6356
46433276,46433672,6819,6909
46433868,46434264,6790,6914
46434461,46434857,6590,6851
46435055,46435451,6335,6931
46435648,46436044,6429,6546
46436240,46436636,6780,6930
46436833,46437230,6803,6949
46437426,46437822,6822,6849
46438021,46438417,6813,6879
46438613,46439008,6805,6436
46439205,46439601,6776,6801
46443535,46443931,6787,6952
46444129,46444525,6786,6908
46444722,46445118,6804,6959
46445314,46445710,6818,6928
46445907,46446302,6334,6417
46446498,46446894,6608,6844
46447093,46447489,6526,6865
46447685,46448081,6621,6946
46448278,46448674,6737,6599
46448870,46449266,6480,6819
46449462,46449858,6444,6934
46450056,46450452,6736,6940
46450649,46451045,6469,6925
46451241,46451637,6693,6942
46451834,46452230,6815,6995
46452426,46452822,6532,6673
46453021,46453417,6487,6813
46453613,46454009,6736,6925
46458153,46458549,6768,6899
46458746,46459141,6524,6890
46459337,46459733,6692,6892
46459930,46460326,6444,6967
46460522,46460918,6413,6922
46461117,46461513,6727,6917
46461710,46462106,6766,6946
46462302,46462698,6772,6330
46462895,46463293,6775,6759
46463490,46463886,6770,6282
46464084,46464480,6726,6071
46464677,46465075,6171,6573
46465271,46465667,6648,6979
46465864,46466261,6620,6950
46466457,46466853,6611,6886
46467052,46467448,6781,6920
46467644,46468040,6721,6423
46468237,46468633,6769,6902
