Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
121714148,6760,6909
121714698,6758,6888
121715246,6767,6709
121715796,6841,6935
121716345,6807,6813
121716894,6767,6333
121717443,6830,6729
121717992,6660,6880
121722454,6585,6965
121723005,6764,6909
121723555,6718,5941
121724104,6803,6248
121724654,6719,6826
121725203,6569,6921
121725753,6729,6877
121726301,6295,6813
121726851,6596,6929
121727400,6762,6957
121727950,6797,6881
121728501,6381,6574
121729051,6272,6877
121729600,6691,6546
121730150,6735,6257
121730699,6299,6828
121731249,6645,6529
121731798,6753,6444
121732350,6755,6725
121732899,6768,6751
121733450,6781,6891
121734002,6775,6935
121734551,6805,6566
121735102,6838,6881
121739526,6794,6901
121740077,6776,6892
121740626,6797,6909
121741177,6786,6652
121741727,6799,6621
121742276,6767,6691
121742825,6808,6850
121743375,6797,6931
121743924,6788,6965
121744475,6631,6429
121745025,6625,6814
121745574,6775,6874
121746124,6794,6500
121746673,6586,6875
121747222,6572,6545
121747772,6533,6348
121748322,6801,6875
121748871,6833,6843
121749420,6353,6462
121749970,6630,6863
121750521,6550,6639
121751073,6495,6948
121751622,6632,6898
121752173,6442,6861
121752723,6546,6308
121757146,6548,6270
121757696,6807,6909
121758246,6444,6582
121758796,6414,6647
121759345,6697,6834
121759894,6759,6733
121760443,6583,5981
121760992,6621,6591
121761543,6783,6453
121762092,6633,6845
121762642,6719,6897
121763193,6425,6830
121763743,6313,6470
121764294,6108,6782
121764843,6545,6941
121765395,6755,6973
121765944,6781,6889
121766495,6793,6960
121767045,6813,6926
121767594,6742,6892
121768144,6760,6755
121768693,6772,6813
121769242,6793,6850
121769792,6641,5866
121774088,6396,6822
121774638,6645,6668
121775186,6742,6915
121775736,6719,6561
121776285,6755,6902
121776834,6787,6910
121777383,6776,6943
121777932,6796,6891
121778484,6813,6863
121779033,6756,6924
121779583,6778,6976
121780133,6782,6834
121780682,6823,6894
121781232,6752,6634
121781781,6764,6866
121782329,6800,6896
121782879,6568,6924
121783428,6682,6900
121783978,6786,6913
121784529,6756,6917
121785079,6762,6864
121785629,6371,6849
121786178,6237,6929
121786727,6716,6894
121790998,6717,6889
121791549,6771,6939
121792101,6829,6903
121792650,6509,6874
121793201,6703,6936
121793751,6813,6894
121794300,6795,6873
121794850,6797,6858
121795399,6769,6886
121795949,6775,6538
121796500,6771,6561
121797049,6513,6884
121797599,6745,6991
121798148,6723,6875
121798698,6762,6717
121799248,6782,6871
121799797,6797,6577
121800347,6834,6872
121800896,6518,6940
121801445,6517,6896
121801995,6081,6923
121802546,6259,6883
121803098,6637,6670
121803647,6823,6422
121804199,6555,6720
121808608,6725,6902
121809157,6482,6857
121809706,6713,6877
121810256,6758,6454
121810805,6396,6731
121811355,6522,6924
121811904,6691,6639
121812455,6789,6599
121813005,6753,6203
121813554,6649,6707
121814104,6624,6568
121814654,6710,6756
121815203,6285,6848
121815753,6620,6916
121816301,6742,6675
121816850,6781,6799
121817400,6776,6563
121817950,6664,6807
121818501,6489,6901
121819050,6574,6935
121819600,6672,6680
121820149,6764,6911
121820699,6772,6966
121821248,6775,6600
121825675,6757,6526
121826224,6805,6714
121826774,6792,6579
121827323,6783,6546
121827873,6536,6865
121828422,6598,6881
121828972,6580,6953
121829523,6677,6669
121830075,6772,6888
121830624,6788,6932
121831176,6830,6897
121831725,6817,6881
121832276,6790,6621
121832825,6511,6496
121833374,6711,6984
121833924,6778,6976
121834475,6810,6942
121835025,6757,6716
121835575,6763,6882
121836124,6503,6925
121836673,6423,7031
121837223,6701,6914
121837773,6763,6948
121838322,6585,6917
121838871,6556,6915
121843276,6616,6939
121843825,6464,6637
121844375,6684,6753
121844924,6416,6768
121845475,6460,6907
121846025,6593,6851
121846575,6284,6652
121847124,6653,6510
121847674,6578,6644
121848223,6685,6820
121848773,6776,6959
121849322,6770,6945
121849872,6457,6602
121850420,6744,6898
121850970,6759,6497
121851521,6845,6888
121852071,6851,6954
121852620,6807,6881
121853171,6651,6872
121853721,6382,6622
121854272,6120,6899
121854822,6664,6918
121855373,6714,6908
121855923,6765,6929
121860333,6731,6854
121860882,6734,6627
121861432,6801,6686
121861981,6643,6738
121862532,6342,6871
121863082,6684,6651
121863631,6794,6483
121864180,6811,6867
121864730,6556,6626
121865279,6775,6897
121865828,6760,6742
121866377,6335,6723
121866927,6527,6762
121867478,6471,6215
121868028,6415,6806
121868577,6717,6936
121869127,6779,6758
121869676,6804,6800
121870226,6851,6972
121870775,6856,6961
121871325,6876,6916
121871874,6683,6213
121872424,6656,6721
121872973,6656,6904
121877403,6290,6850
121877953,6547,6887
121878504,6332,6950
121879056,6645,6690
121879605,6425,6869
121880155,6418,6054
121880705,6787,6903
121881254,6784,6670
121881803,6801,6648
121882353,6328,6427
121882902,6604,6686
121883453,6728,6269
121884005,6742,6701
121884554,6774,6488
121885103,6815,6860
121885653,6802,6937
121886202,6758,6939
121886752,6766,6643
121887301,6806,6603
121887851,6802,6596
121888400,6857,6898
121888950,6824,6863
121889501,6774,6453
121890050,6631,6748
121890599,6595,6899
121895022,6494,6572
121895571,6470,6836
121896119,6707,6904
121896669,6758,6907
121897218,6810,6582
121897768,6816,6878
121898317,6799,6343
121898866,6843,6801
121899415,6833,6624
121899964,6675,6917
121900515,6295,6157
121901065,6682,6811
121901614,6787,6617
121902164,6851,6917
121902713,6801,6712
121903262,6611,6791
121903812,6671,6356
121904361,6836,6579
121904911,6762,6456
121905462,6286,6758
121906012,6595,6853
121906561,6692,6832
121907111,6744,6866
121907660,6819,6923
121911942,6806,6956
121912494,6610,6880
121913042,6640,6947
121913592,6770,6530
121914141,6586,6900
121914690,6680,6925
121915240,6581,6884
121915790,6642,6444
121916339,6767,6300
121916889,6764,6734
121917438,6774,6646
121917987,6832,6881
121918539,6517,6308
121919088,6712,6740
121919637,6775,6963
121920186,6618,6948
121920736,6212,6647
121921285,6432,6781
121921834,6768,6809
121922383,6812,6816
121922933,6809,6869
121923484,6799,6700
121924033,6528,6291
121924583,6725,6824
121928858,6523,6651
121929407,6609,6658
121929956,6609,6756
121930508,6740,6839
121931057,6793,6925
121931606,6796,6964
121932155,6812,6869
121932705,6822,6928
121933254,6526,6627
121933804,5913,6697
121934353,6279,6912
121934902,6712,6877
121935454,6720,6919
121936005,6760,6824
121936554,6758,6768
121937104,6777,6843
121937653,6605,6890
121938203,6701,6949
121938752,6298,6606
121939302,6578,6904
121939851,6580,6640
121940400,6697,6886
121940950,6726,6498
121941501,6529,6831
121942050,6714,6605
121946472,6711,6277
121947021,6266,6702
121947571,6670,6817
121948120,6508,6195
121948670,6670,6385
121949219,6746,6443
121949769,6801,6723
121950318,6832,6937
121950868,6794,6920
121951417,6778,6667
121951966,6828,6892
121952518,6616,6658
121953067,6698,6889
121953617,6478,6823
121954166,6690,6864
121954715,6780,6932
121955265,6490,6901
121955814,6666,6877
121956364,6771,6905
121956913,6823,6886
121957464,6808,6855
121958014,6516,6876
121958563,6739,6867
121959113,6763,6912
121963535,6371,6926
121964086,6583,6902
121964635,6730,6849
121965185,6768,6845
121965735,6786,6893
121966284,6554,6903
121966833,6672,6905
121967382,6517,6827
121967932,6492,6490
121968483,6689,6640
121969033,6709,6089
121969582,6749,6784
121970131,6538,6708
121970681,6663,6790
121971231,6764,6860
121971780,6506,6682
121972329,6716,6789
121972879,6346,6829
121973428,6492,6854
121973978,6702,6732
121974529,6717,6791
121975079,6787,6898
121975628,6826,6830
121976178,6554,6894
121976727,6677,6744
121981139,6769,6732
121981688,6795,6876
121982237,6797,6891
121982786,6563,6899
121983336,6363,6899
121983885,6696,6641
121984433,6769,6647
121984983,6288,6850
121985534,6629,6895
121986083,6763,6585
121986632,6812,6853
121987182,6798,6899
121987731,6813,6975
121988280,6800,6921
121988830,6837,6899
121989379,6639,6880
121989928,6576,6950
121990479,6609,6637
121991029,6811,6885
121991578,6609,6561
121992128,6677,6901
121992677,6751,6938
121993227,6497,6854
121993777,6403,6972
121998174,6715,6989
121998723,6559,6860
121999275,6432,6890
121999824,6760,6705
122000374,6806,6848
122000923,6772,6485
122001474,6758,6586
122002024,6730,6627
122002573,6790,6531
122003122,6579,6739
122003671,6737,6906
122004220,6760,6508
122004770,6832,6816
122005318,6761,6679
122005867,6746,6033
122006417,6589,6794
122006966,6348,6666
122007518,6698,6581
122008067,6502,6682
122008617,6636,6688
122009166,6773,6519
122009716,6824,6796
122010264,6780,6164
122010814,6501,6914
122015326,6755,6764
122015876,6538,6822
122016426,6583,6505
122016975,6541,6827
122017526,6702,6968
122018078,6765,6693
122018627,6760,6772
122019177,6504,6896
122019727,6741,6638
122020276,6748,6814
122020825,6799,6924
122021375,6789,6439
122021924,6541,6479
122022475,6776,6872
122023025,6752,6615
122023574,6828,6898
122024124,6658,6512
122024673,6644,6853
122025222,6497,6475
122025771,6645,6455
122026320,6234,6864
122026870,6645,6677
122027420,6764,6724
122027970,6797,6839
122028521,6780,6966
122033007,6769,6941
122033556,6746,6869
122034104,6763,6907
122034654,6288,6964
122035204,6563,6930
122035753,6747,6883
122036301,6801,6861
122036850,6799,6612
122037400,6731,6716
122037949,6805,6879
122038501,6449,6963
122039050,6475,6977
122039600,6734,6897
122040149,6770,6956
122040699,6782,6657
122041248,6787,6922
122041798,6610,6892
122042350,6442,6855
122042899,6672,6865
122043451,6793,6985
122044002,6756,6901
122044552,6758,6968
122045103,6417,6606
122045653,6498,6913
122049942,6501,6625
122050493,6699,6903
122051044,6439,6895
122051593,6713,6534
122052143,6814,6897
122052692,6798,6506
122053242,6731,6408
122053791,6785,6858
122054341,6842,6831
122054891,6810,6626
122055441,6794,6414
122055990,6821,6580
122056542,6766,6738
122057091,6528,6900
122057641,6710,6861
122058190,6453,6930
122058740,6700,6569
122059289,6778,6818
122059839,6482,6933
122060390,6763,6625
122060940,6757,6313
122061491,6792,6840
122062040,6799,6925
122062590,6802,6890
122066861,6419,6370
122067411,6463,6524
122067960,6449,6480
122068511,6620,6297
122069061,6751,6049
122069610,6803,6861
122070159,6778,6931
122070709,6783,6055
122071258,6367,6671
122071808,6414,6837
122072357,6433,6898
122072906,6422,6676
122073458,6515,6860
122074007,6703,6667
122074557,6554,6610
122075106,6406,6870
122075655,6726,6950
122076205,6802,6868
122076754,6553,6934
122077304,6698,6668
122077853,6769,6760
122078402,6820,6907
122078951,6498,6484
122079502,6726,6890
122080052,6550,6917
122084473,6465,6796
122085021,6646,6849
122085571,6724,6867
122086120,6767,6905
122086669,6751,6934
122087218,6735,6705
122087767,6749,6647
122088317,6801,6557
122088866,6826,6665
122089415,6786,6501
122089965,6545,6897
122090516,6425,6860
122091065,6710,6911
122091615,6817,6912
122092164,6835,6922
122092714,6832,6873
122093263,6780,6901
122093813,6844,6722
122094362,6804,6324
122094911,6237,6764
122095463,6668,6870
122096012,6770,6872
122096562,6803,6171
122097112,6549,6508
122101525,6717,6621
122102077,6748,6843
122102626,6811,6650
122103177,6824,6943
122103727,6591,6918
122104276,6453,6885
122104825,6595,6444
122105375,6625,6913
122105924,6729,6719
122106475,6766,6848
122107025,6749,6440
122107574,6481,6436
122108124,6782,6572
122108673,6642,6680
122109223,6239,6621
122109773,6424,6913
122110322,6714,6948
122110872,6592,6947
122111420,6643,6914
122111970,6702,6867
122112521,6747,6886
122113073,6803,6953
122113622,6694,6945
122114173,6552,6928
122114723,6775,6873
122119131,6833,6938
122119680,6487,6880
122120230,6128,6661
122120779,6393,6613
122121329,6649,6900
122121878,6259,6863
122122428,6536,6262
122122977,6594,6802
122123528,6415,6937
122124079,6456,6461
122124628,6681,6721
122125178,6753,6719
122125727,6581,6593
122126276,6404,6910
122126826,6736,6892
122127375,6575,6877
122127924,6462,6846
122128475,6699,6987
122129025,6780,6968
122129574,6754,6920
122130124,6625,6856
122130673,6556,6793
122131223,6475,6848
122131773,6717,6877
122136180,6768,6874
122136730,6544,6948
122137279,6707,6900
122137828,6541,6792
122138378,6339,6613
122138927,6705,6893
122139478,6638,6839
122140029,6249,6874
122140578,6583,6946
122141128,6751,6927
122141677,6783,6877
122142227,6821,6482
122142776,6868,6893
122143326,6813,6729
122143875,6796,6525
122144425,6689,6851
122144974,6298,6662
122145526,6617,6958
122146077,6622,6461
122146626,6813,6875
122147177,6562,6872
122147727,6677,6844
122148276,6804,6896
122148825,6790,6296
122153276,6524,6657
122153825,6740,6889
122154375,6825,6966
122154924,6780,6881
122155475,6812,6895
122156025,6821,6906
122156575,6775,6877
122157124,6778,6904
122157673,6495,6926
122158223,6714,6862
122158773,6807,6878
122159322,6821,6947
122159872,6794,6951
122160422,6515,6695
122160971,6520,6773
122161523,6591,6888
122162074,6535,6623
122162623,6676,6936
122163175,6386,6742
122163725,6326,6814
122164276,6414,6933
122164825,6601,6933
122165374,6794,6956
122165924,6802,6947
122166475,6709,6896
122170907,6733,6697
122171458,6789,6545
122172006,6824,6783
122172556,6087,6740
122173105,6517,6855
122173655,6484,6857
122174203,6731,6924
122174752,6739,6873
122175302,6640,6752
122175851,6459,6737
122176401,6571,6662
122176951,6709,6893
122177502,6736,6934
122178051,6746,6969
122178601,6781,6921
122179150,6781,6866
122179700,6423,6841
122180251,6570,6609
122180801,6407,6211
122181352,6612,6877
122181901,6736,6895
122182452,6749,6919
122183004,6767,6206
122183554,6816,6626
122195778,6795,6774
122196328,6758,6660
122196878,6785,6158
122197427,6849,6841
122197977,6342,6475
122198529,6578,6906
122199079,6735,6637
122199629,6614,6464
122200178,6592,6619
122200728,6744,6621
122201278,6726,6862
122201827,6266,6639
122202377,6629,6782
122202927,6808,6854
122203479,6796,6895
122204028,6740,6905
122204578,6704,6930
122205129,6758,6872
122205679,6770,6405
122206229,6802,6491
122206779,6785,6559
122207329,6561,6943
122207879,6638,6918
122208428,6759,6514
122208978,6844,6908
122213266,6407,6171
122213815,6391,6784
122214365,6331,6896
122214915,6278,6688
122215466,6641,6589
122216016,6746,6839
122216565,6769,6650
122217115,6109,6911
122217664,6466,6996
122218214,6738,6387
122218763,6706,6799
122219313,6628,6891
122219863,6556,6270
122220412,6552,6280
122220962,6718,6750
122221513,6779,6933
122222065,6828,6998
122222615,6340,6966
122223164,6572,6617
122223714,6769,6868
122224263,6556,6656
122224813,6332,6631
122225362,6721,6931
122225912,6549,6969
122230329,6508,6885
122230879,6480,6923
122231428,6595,6941
122231978,6766,6631
122232529,6813,6675
122233079,6829,6713
122233628,6806,6792
122234178,6505,6899
122234727,6641,6625
122235277,6761,6622
122235826,6794,6888
122236376,6384,6895
122236925,5935,6927
122237477,6590,6889
122238027,6750,6678
122238576,6792,6903
122239126,6524,6893
122239675,6721,6077
122240225,6784,6743
122240775,6818,6923
122241324,6822,6914
122241873,6674,6873
122242423,6633,6948
122242972,6751,6619
122247407,6800,6314
122247957,6866,6895
122248508,6543,6846
122249057,6377,6878
122249607,6579,6908
122250156,6807,6922
122250706,6504,6484
122251255,6735,6907
122251804,6772,6912
122252354,6762,6975
122252903,6790,6977
122253454,6811,6909
122254004,6783,6969
122254554,6771,6940
122255103,6510,6046
122255653,6763,6913
122256203,6817,6889
122256752,6815,6957
122257302,6452,6915
122257851,6423,6961
122258401,6732,6949
122258950,6807,6897
122259501,6417,6515
122260051,6376,6344
122260601,6472,6663
122265057,6500,6886
122265606,6372,6497
122266155,6470,6894
122266705,6659,6911
122267254,6432,6926
122267803,6403,6948
122268353,6663,6875
122268902,6730,6648
122269453,6794,6856
122270005,6793,6894
122270554,6817,7001
122271104,6561,6905
122271653,6442,6934
122272202,6383,6905
122272752,6568,6908
122273301,6587,6696
122273851,6746,6638
122274400,6777,6444
122274949,6817,6583
122275501,6525,6280
122276050,6681,6944
122276600,6749,6627
122277149,6756,6507
122277698,6808,6814
122282158,6658,6889
122282708,6647,6925
122283257,6302,6867
122283806,6490,6945
122284356,6416,6636
122284905,6710,6912
122285457,6768,6888
122286006,6771,6721
122286556,6777,6511
122287105,6798,6302
122287655,6796,6800
122288204,6777,6852
122288754,6760,6935
122289303,6765,6899
122289853,6744,6882
122290402,6625,6842
122290952,6612,6878
122291503,6732,6621
122292055,6797,6916
122292604,6704,6898
122293155,6666,6636
122293705,6793,6798
122294254,6810,6967
122294803,6812,6947
122299279,6810,6731
122299829,6772,6843
122300378,6806,6918
122300928,6582,6601
122301479,6646,6905
122302029,6781,6913
122302578,6795,6915
122303128,6511,6882
122303677,6323,6854
122304227,6638,6464
122304776,6349,6741
122305326,6569,6943
122305875,6703,6536
122306426,6763,6574
122306976,6573,6893
122307527,6572,6557
122308078,6548,6847
122308627,6734,6241
122309177,6479,6377
122309727,6808,6947
122310276,6459,6672
122310826,6691,6823
122311375,6788,6876
122311924,6639,6599
122312476,6312,6480
122316956,6552,6859
122317508,6522,6906
122318057,6778,6927
122318606,6775,6889
122319156,6769,6934
122319705,6521,6840
122320255,6706,6844
122320804,6758,6648
122321353,6735,6525
122321903,6754,6360
122322454,6304,6798
122323004,6678,6917
122323554,6791,6959
122324103,6608,6900
122324653,6445,6890
122325203,6370,6946
122325752,6482,6464
122326302,6758,6911
122326851,6769,6930
122327401,6780,6951
122327951,6787,6620
122328502,6833,6900
122329052,6805,6939
122329601,6767,6893
122333888,6750,6916
122334438,6761,6892
122334987,6181,6846
122335539,6550,6628
122336087,6566,6639
122336637,6311,6440
122337186,6037,6861
122337736,6181,6683
122338285,6493,6795
122338835,6530,6894
122339384,6525,6699
122339934,6416,6909
122340485,6734,6680
122341034,6484,6432
122341584,6702,6775
122342134,6370,6927
122342683,6163,6846
122343233,6509,6926
122343782,6729,6931
122344332,6565,6939
122344881,6661,6859
122345431,6773,6889
122345981,6593,6918
122346532,6316,6342
122347082,6734,6750
122351359,6791,6835
122351908,6561,6909
122352460,6667,6951
122353010,6530,6932
122353559,6610,6638
122354109,6600,6794
122354658,6744,6900
122355207,6799,6903
122355756,6520,6955
122356306,6522,6938
122356855,6689,6581
122357403,6766,6439
122357953,6772,6724
122358504,6809,6722
122359056,6515,6880
122359605,6529,6853
122360155,6724,6873
122360705,6769,6892
122361254,6743,6510
122361804,6828,6898
122362353,6646,6924
122362903,6712,6908
122363454,6746,6749
122364004,6392,6285
122369818,6461,6504
122370369,6696,6474
122370919,6776,6868
122371470,6802,6912
122372020,6788,6906
122372569,6724,6649
122373118,6764,6855
122373668,6796,6908
122374217,6643,6881
122374767,6546,6880
122375316,6747,6882
122375866,6795,6930
122376415,6763,6864
122376965,6812,6630
122377516,6789,6748
122378066,6801,6891
122378615,6503,6643
122379165,6747,6876
122379714,6757,6891
122380264,6635,6827
122380813,6590,6954
122381362,6762,6859
122381912,6756,6506
122382463,6254,6200
122387611,6631,6769
122388160,6768,6880
122388710,6750,6384
122389261,6804,6810
122389810,6797,6890
122390360,6761,6471
122390909,6799,6852
122391461,6806,6848
122392010,6558,6663
122392560,6683,6875
122393109,6797,6869
122393659,6793,6925
122394208,6807,6815
122394758,6782,6517
122395307,6791,6812
122395857,6409,6498
122396406,6567,6619
122396955,6767,6886
122397507,6786,6887
122398057,6496,6795
122398606,6666,6846
122399156,6488,6881
122399705,6733,6909
122400255,6506,6758
122400804,6429,6725
122405218,6713,6872
122405767,6816,6859
122406317,6674,6625
122406866,6625,6777
122407415,6536,6916
122407964,6434,6981
122408515,6663,6942
122409065,6824,6913
122409614,6604,6889
122410163,6618,6780
122410712,6602,6793
122411262,6308,6915
122411811,6676,6892
122412361,6729,6686
122412910,6797,6508
122413461,6808,6565
122414011,6284,6593
122414560,6330,6855
122415110,6469,6565
122415659,6408,6504
122416209,6145,6852
122416758,6236,6859
122417309,6182,6886
122417858,6491,6903
122422271,6584,6956
122422821,6748,6870
122423372,6553,6854
122423921,6760,6982
122424473,6643,6914
122425021,6310,6834
122425571,6154,6951
122426120,6715,6887
122426670,6767,6857
122427219,6520,6899
122427769,6755,6938
122428318,6799,6942
122428868,6830,6886
122429417,6815,6867
122429966,6817,6570
122430517,6836,6857
122431067,6776,6676
122431616,6298,6449
122432166,6552,6554
122432715,6778,6883
122433264,6790,6910
122433813,6487,6525
122434363,6760,6476
122434912,6815,6723
122439333,6816,6910
122439882,6775,6628
122440432,6804,6737
122440981,6778,6909
122441533,6626,6922
122442082,6713,6982
122442632,6780,6905
122443181,6665,6831
122443731,6612,6945
122444280,6756,6725
122444829,6700,6415
122445379,6619,6866
122445928,6689,6952
122446479,6697,6600
122447029,6781,6839
122447579,6674,6923
122448127,6355,6901
122448677,6458,6910
122449227,6456,6857
122449777,6612,6898
122450326,6776,6843
122450876,6751,6631
122451426,6508,6503
122451975,6777,6588
122452527,6793,6876
122456968,6802,6907
122457519,6763,6647
122458068,6566,6388
122458617,6737,6892
122459167,6751,6871
122459716,6794,6865
122460266,6784,6483
122460815,6811,6853
122461365,6779,6685
122461914,6785,6289
122462466,6804,6621
122463016,6771,6634
122463565,6728,6177
122464116,6423,6611
122464665,6477,6881
122465215,6551,6639
122465764,6726,6435
122466314,6548,6333
122466864,6676,6698
122467413,6795,6633
122467963,6491,6854
122468514,5845,6898
122469065,6267,6917
122469615,6675,6898
122473903,6761,6848
122474454,6640,6434
122475005,6070,6098
122475555,6662,6875
122476104,6770,6911
122476654,6775,6673
122477203,6476,6887
122477753,6499,6643
122478301,6711,6197
122478851,6833,6886
122479400,6647,6859
122479950,6278,6917
122480501,6664,6958
122481051,6736,6848
122481600,6787,6877
122482150,6760,6938
122482699,6742,6052
122483251,6818,6824
122483801,6799,6880
122484352,6793,6878
122484901,6778,6923
122485453,6630,6880
122486004,6545,6914
122486553,6736,6903
122487103,6744,6940
122491374,6732,6881
122491923,6775,6922
122492475,6272,6602
122493023,6681,6625
122493573,6500,6896
122494122,6700,6669
122494672,6790,6866
122495222,6762,6764
122495771,6811,6809
122496321,6786,6646
122496870,6781,6904
122497419,6456,6168
122497968,6672,6365
122498519,6791,6309
122499069,6612,6751
122499618,6677,6373
122500168,6506,6772
122500717,6596,6862
122501266,6576,6832
122501816,6748,6516
122502365,6750,6897
122502914,6807,6929
122503466,6558,6502
122504015,6403,6836
122508500,6702,6875
122509050,6758,6933
122509599,6780,6883
122510149,6820,6903
122510699,6489,6838
122511248,6759,6670
122511798,6571,6256
122512349,6683,6667
122512899,6767,6645
122513450,6552,6731
122514002,6730,6938
122514551,6789,6919
122515103,6817,6901
122515652,6786,6893
122516202,6754,6860
122516751,6836,6957
122517301,6537,6592
122517850,6686,6876
122518400,6801,6936
122518949,6729,6642
122519501,6469,6845
122520050,6719,6945
122520600,6528,6569
122521149,6360,6902
122525632,6408,6868
122526182,6711,6983
122526731,6520,6949
122527281,6759,6951
122527830,6768,6913
122528382,6837,6937
122528931,6822,6885
122529483,6540,6949
122530032,6684,6951
122530582,6759,6918
122531131,6760,6431
122531681,6792,6729
122532231,6516,6554
122532780,6594,6853
122533330,6579,6668
122533879,6515,6879
122534430,6708,6804
122534979,6786,6544
122535531,6832,6932
122536080,6790,6493
122536630,6777,6485
122537179,6582,6503
122537728,6755,6914
122538278,6785,6960
122538827,6493,6915
122543230,6461,6874
122543780,6629,6627
122544329,6768,6886
122544879,6775,6652
122545428,6608,6692
122545978,6415,6839
122546529,6743,6923
122547079,6442,6626
122547629,6565,6803
122548178,6668,6348
122548727,6800,6766
122549277,6644,6468
122549827,6604,6935
122550376,6486,6847
122550926,6063,6927
122551477,6199,6917
122552027,6595,6946
122552577,6709,6917
122553126,6789,6705
122553676,6498,6762
122554225,6608,6904
122554774,6328,6943
122555324,6720,6931
122555874,6802,6927
122560329,6782,6902
122560879,6787,6902
122561428,6809,6867
122561978,6784,6912
122562529,6797,6880
122563079,6836,6931
122563628,6824,6952
122564178,6808,6930
122564727,6836,6895
122565276,6806,6912
122565826,6797,6899
122566375,6581,6460
122566925,6681,6938
122567476,6745,6910
122568026,6757,6885
122568575,6753,6911
122569123,6798,6941
122569673,6845,6956
122570222,6588,6923
122570772,6559,6907
122571321,6324,6930
122571871,6707,6950
122572421,6628,6897
122572970,6591,6593
122573521,6814,6818
122577996,6521,6864
122578547,6465,6606
122579098,6617,6858
122579648,6344,6898
122580199,6599,6478
122580749,6810,6868
122581300,6763,6163
122581849,6779,6897
122582400,6794,6924
122582949,6213,6876
122583501,6644,6665
122584050,6745,6704
122584600,6801,6709
122585149,6541,6653
122585699,6433,6774
122586248,6532,6420
122586798,6687,6805
122587350,6723,6593
122587899,6817,6913
122588451,6532,6888
122589002,6709,6923
122589552,6403,6934
122590103,6239,6980
122590653,6456,6999
122595129,5959,6523
122595678,6660,7005
122596228,6473,6532
122596777,6701,6565
122597327,6780,6899
122597877,6570,6953
122598426,6675,6354
122598976,6399,6731
122599527,6560,6614
122600079,6481,6802
122600628,6709,6890
122601177,6742,6514
122601727,6745,6818
122602276,6286,6885
122602826,6381,6865
122603375,6622,6940
122603925,6538,6880
122604476,6702,6910
122605026,6765,6953
122605575,6513,6772
122606125,6387,6771
122606674,6689,6416
122607224,6504,6652
122607773,6682,6237
122612065,6781,6889
122612614,6829,6878
122613164,6686,6880
122613713,6498,6898
122614263,6603,6742
122614812,6403,6715
122615362,6204,6914
122615911,6552,6947
122616463,6540,6891
122617013,6605,6861
122617562,6502,6483
122618112,6544,6912
122618661,6652,6891
122619211,6180,6028
122619760,6265,6818
122620310,6716,6188
122620860,6818,6435
122621409,6485,6615
122621959,6484,6536
122622510,6448,6629
122623060,6689,6721
122623610,6576,6929
122624159,6439,6929
122624708,6737,6704
122625258,6808,6835
122629581,6814,6844
122630131,6532,6615
122630680,6588,6797
122631230,6620,6900
122631779,6763,6605
122632329,6100,6262
122632879,6488,6790
122633428,6752,6917
122633978,6560,6746
122634529,6674,6564
122635079,6751,6708
122635628,6564,6882
122636178,6729,6473
122636727,6723,5575
122637277,6760,6015
122637826,6803,6842
122638375,6747,6629
122638925,6547,6876
122639477,6675,6876
122640025,6780,6904
122640574,6749,6890
122641124,6772,6903
122641673,6854,6891
122642223,6178,6168
122646693,6602,6594
122647243,6751,6914
122647792,6739,6903
122648342,6809,6897
122648892,6521,6412
122649441,6480,6541
122649991,6657,6915
122650542,6605,6885
122651092,6674,6863
122651641,6595,6889
122652190,6692,6930
122652740,6810,6878
122653291,6890,6935
122653841,6780,6504
122654392,6842,6786
122654942,6835,6865
122655493,6410,6481
122656042,6699,6715
122656591,6796,6883
122657141,6767,6241
122657690,6733,6585
122658240,6604,6916
122658790,6338,6923
122659339,6280,6538
122663813,6504,6751
122664363,6617,6895
122664912,6294,6742
122665464,6614,6804
122666014,6772,6898
122666563,6824,6975
122667113,6740,6488
122667662,6829,6834
122668212,6812,6830
122668762,6757,6805
122669311,6798,6938
122669861,6803,6640
122670410,6524,6875
122670960,6771,6890
122671511,6699,6854
122672061,6653,6895
122672610,6452,6876
122673160,6507,6918
122673709,6664,6917
122674260,6389,6497
122674810,6580,6900
122675360,6627,6942
122675909,6361,6872
122676461,6667,6901
122677010,6780,6505
122681476,6787,6830
122682025,6770,6865
122682575,6696,6820
122683125,6595,6644
122683675,6491,6819
122684224,6534,6888
122684774,6298,6892
122685323,6391,6947
122685873,6558,6916
122686423,6529,6869
122686972,6698,6901
122687524,6792,6915
122688075,6811,6454
122688625,6767,6356
122689176,6829,6809
122689725,6813,6953
122690276,6807,6705
122690825,6775,6830
122691374,6409,6890
122691924,6537,6313
122692475,6760,6785
122693025,6759,6663
122693575,6792,6507
122694124,6836,6843
122698585,6467,6820
122699135,6375,6621
122699684,6739,6729
122700233,6757,6715
122700783,6722,6721
122701331,6540,6841
122701881,6586,6910
122702430,6733,6140
122702980,6437,6510
122703531,6537,6629
122704081,6675,6578
122704630,6813,6866
122705180,6840,6950
122705729,6792,6857
122706279,6224,6891
122706828,6654,6701
122707378,6194,6720
122707927,6476,6949
122708479,6680,6947
122709029,6805,6975
122709578,6644,6905
