Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
55706473,55706869,6644,6853
55707067,55707463,6743,6937
55707659,55708057,6759,6691
55708253,55708649,6818,6902
55708845,55709241,6585,6913
55709438,55709834,6755,6713
55710032,55710428,6825,6641
55714491,55714887,6548,6833
55715085,55715481,6684,6996
55715677,55716075,6739,6957
55716272,55716668,6775,6628
55716864,55717262,6821,6927
55717458,55717854,6783,6951
55718052,55718448,6749,6258
55718645,55719041,6575,6701
55719237,55719633,6665,6888
55719829,55720225,6484,6655
55720422,55720818,6737,6891
55721016,55721412,6514,6951
55721608,55722004,6727,6918
55722201,55722597,6793,6575
55722793,55723188,6813,6864
55723385,55723781,6808,6849
55723977,55724374,6813,6683
55724571,55724967,6837,6914
55729046,55729442,6534,6599
55729638,55730035,6524,6652
55730231,55730627,6772,6845
55730823,55731218,6826,6923
55731414,55731810,6822,6878
55732009,55732405,6769,6924
55732601,55732997,6766,6895
55733196,55733592,6248,6880
55733789,55734185,6267,6933
55734382,55734778,6512,6512
55734974,55735372,6656,6629
55735568,55735964,6775,6520
55736161,55736557,6797,6865
55736754,55737150,6769,6826
55737346,55737742,6804,6950
55737939,55738334,6558,6895
55738530,55738926,6735,6955
55742985,55743382,6733,6859
55743579,55743975,6737,6961
55744172,55744568,6770,6845
55744764,55745160,6788,6887
55745357,55745753,6755,6267
55745949,55746345,6840,6788
55746542,55746938,6841,6892
55747136,55747532,6805,6965
55747729,55748124,6495,6941
55748320,55748716,6478,6919
55748912,55749309,6690,6911
55749505,55749901,6726,6939
55750100,55750496,6500,6922
55750692,55751088,6457,6851
55751285,55751680,6656,6902
55751877,55752275,6767,6957
55752471,55752867,6747,6547
55753066,55753462,6771,6625
55757519,55757915,6519,6852
55758113,55758509,6713,6963
55758706,55759104,6753,6902
55759300,55759696,6776,6873
55759893,55760289,6663,6682
55760485,55760881,6634,6605
55761079,55761475,6562,6793
55761672,55762068,6461,6955
55762264,55762660,6638,6935
55762856,55763254,6788,6630
55763450,55763846,6824,6899
55764044,55764440,6545,6869
55764637,55765033,6462,6866
55765230,55765626,6637,6633
55765822,55766218,6757,6510
55766415,55766811,6795,6801
55767009,55767405,6849,6892
55767602,55767998,6783,6648
55772078,55772474,6796,6705
55772671,55773067,6708,6768
55773263,55773659,6653,6839
55773856,55774254,6795,6958
55774450,55774846,6807,6892
55775045,55775441,6793,6948
55775637,55776033,6772,6866
55776230,55776626,6839,6934
55776822,55777218,6852,6947
55777415,55777811,6825,6860
55778009,55778405,6771,6624
55778602,55778998,6542,6884
55779196,55779592,6701,6875
55779789,55780185,6785,6920
55780382,55780778,6591,6857
55780975,55781372,6556,6940
55781569,55781965,6579,6936
55786039,55786435,6708,6896
55786632,55787029,6788,6900
55787226,55787622,6759,6895
55787818,55788214,6678,6882
55788411,55788807,6433,6909
55789005,55789401,6615,6851
55789597,55789993,6734,6522
55790191,55790587,6768,6509
55790783,55791179,6795,6821
55791376,55791772,6743,6904
55791968,55792364,6514,6232
55792561,55792957,6413,6402
55793153,55793549,6693,6445
55793746,55794142,6487,6753
55794338,55794734,6460,6804
55794931,55795327,6613,6873
55795523,55795919,6294,6911
55796118,55796514,6683,6378
55800446,55800842,6784,6863
55801041,55801437,6695,6858
55801634,55802030,6354,6878
55802226,55802622,6664,6903
55802819,55803215,6771,6695
55803412,55803808,6818,6869
55804006,55804402,6818,6866
55804599,55804995,6783,6885
55805192,55805588,6543,6872
55805785,55806180,6732,6564
55806377,55806773,6779,6323
55806970,55807365,6563,6678
55807562,55807958,6696,6909
55808155,55808551,6797,6894
55808748,55809144,6495,6906
55809340,55809736,6414,6905
55809933,55810329,6756,6950
55810525,55810921,6840,6913
55815012,55815408,6809,6881
55815604,55816002,6588,6640
55816199,55816594,6450,6899
55816791,55817187,6681,6903
55817383,55817779,6793,6975
55817976,55818374,6798,6164
55818570,55818966,6789,6559
55819163,55819559,6805,6687
55819755,55820153,6682,6705
55820350,55820746,6611,6660
55820942,55821337,6679,6600
55821534,55821930,6661,6855
55822128,55822524,6487,6905
55822721,55823117,6715,6810
55823313,55823709,6770,6545
55823906,55824302,6807,6562
55824499,55824895,6749,6449
55828959,55829355,6752,6844
55829551,55829947,6315,6854
55830146,55830542,6476,6910
55830738,55831135,6547,6916
55831331,55831727,6489,6853
55831923,55832319,6712,6884
55832515,55832911,6780,6906
55833110,55833506,6750,6246
55833703,55834100,6214,6633
55834297,55834693,6444,6744
55834889,55835285,6646,6817
55835482,55835878,6344,6865
55836076,55836472,6306,6861
55836669,55837065,6702,6952
55837262,55837657,6737,6633
55837854,55838252,6778,6680
55838449,55838845,6702,6508
55839043,55839439,6794,6855
55843514,55843910,6766,6891
55844109,55844505,6331,6652
55844701,55845099,6536,6692
55845296,55845692,6448,6833
55845888,55846284,6620,6910
55846480,55846876,6562,6900
55847075,55847471,6711,6944
55847667,55848065,6435,6207
55848261,55848657,6602,6871
55848854,55849252,6628,6905
55849448,55849844,6769,6900
55850043,55850438,6778,6874
55850635,55851031,6745,6703
55851228,55851624,6822,6855
55851820,55852216,6488,6925
55852413,55852809,6765,6961
55853007,55853403,6821,6942
55853600,55853996,6798,6524
55858067,55858463,6611,6828
55858660,55859057,6572,6872
55859254,55859650,6776,6632
55859846,55860243,6790,6891
55860439,55860835,6816,6875
55861033,55861429,6771,6873
55861626,55862022,6750,6885
55862219,55862615,6738,6901
55862811,55863207,6526,6400
55863404,55863800,6401,6737
55863996,55864394,6405,6342
55864591,55864987,6767,6852
55865184,55865580,6764,6876
55865776,55866174,6780,6479
55866371,55866767,6538,6901
55866964,55867360,6758,6765
55867557,55867953,6759,6829
55872012,55872408,6698,6005
55872605,55873003,6820,6599
55873199,55873595,6875,6829
55873791,55874187,6836,6953
55874384,55874780,6271,6861
55874976,55875374,6583,6972
55875571,55875967,6793,6973
55876163,55876559,6561,6874
55876756,55877153,6694,6587
55877350,55877746,6551,6914
55877942,55878339,6647,6969
55878536,55878932,6507,6890
55879130,55879526,6688,6633
55879722,55880119,6516,6548
55880315,55880711,6709,6923
55880908,55881304,6778,6914
55881500,55881896,6781,6900
55882095,55882491,6771,6844
55887918,55888314,6558,6447
55888511,55888907,6365,6840
55889106,55889501,6687,6820
55889698,55890096,6434,6904
55890293,55890688,6498,6925
55890885,55891281,6506,6933
55891477,55891873,5813,6581
55892072,55892468,6280,6910
55892664,55893060,6701,6452
55893257,55893653,6846,6968
55893849,55894245,6652,6921
55894442,55894838,6624,6918
55895036,55895432,6773,6903
55895629,55896025,6758,6583
55896222,55896618,6812,6801
55896814,55897210,6810,6501
55897407,55897803,6552,6919
55898002,55898398,6423,6653
55902475,55902871,6708,6855
55903070,55903466,6767,6909
55903662,55904058,6757,6480
55904255,55904651,6586,6507
55904847,55905243,6393,6842
55905440,55905836,6607,6742
55906035,55906431,6758,6762
55906627,55907023,6775,6896
55907220,55907616,6761,6675
55907813,55908209,6829,6939
55908406,55908802,6791,6887
55908998,55909396,6780,6863
55909593,55909989,6742,6966
55910186,55910582,6758,6871
55910779,55911177,6772,6905
55911373,55911769,6817,6928
55911965,55912361,6817,6559
55916300,55916696,6797,6813
55916893,55917288,6813,6896
55917485,55917880,6857,6711
55918079,55918475,6779,6743
55918672,55919067,6553,6900
55919264,55919660,6730,6640
55919856,55920254,6826,6791
55920450,55920846,6837,6395
55921045,55921441,6792,6738
55921637,55922033,6702,6865
55922230,55922626,6570,6903
55922823,55923219,6692,6455
55923415,55923811,6766,6908
55924010,55924406,6782,6866
55924602,55924998,6767,6928
55925197,55925593,6755,6700
55925789,55926186,6803,6550
55926382,55926778,6800,6926
55930863,55931259,6846,6918
55931456,55931852,6839,6725
55932050,55932446,6786,6341
55932643,55933039,6768,6482
55933236,55933632,6805,6836
55933828,55934224,6571,6651
55934421,55934817,6565,6088
55935016,55935411,6384,6841
55935608,55936004,6623,6870
55936201,55936597,6461,6888
55936793,55937189,6692,6897
55937386,55937782,6691,6534
55937978,55938374,6746,6447
55938571,55938967,6836,6854
55939163,55939559,6735,6897
55939756,55940154,6784,6901
55940350,55940746,6540,6940
55940943,55941339,6456,6902
55945406,55945802,6698,6890
55945999,55946397,6783,6977
55946593,55946989,6487,6879
55947186,55947582,6672,6946
55947779,55948177,6219,6714
55948373,55948769,6297,6151
55948966,55949362,6740,6824
55949558,55949954,6623,6832
55950150,55950546,6476,6811
55950742,55951138,6624,6877
55951335,55951731,6490,6948
55951928,55952324,6725,6953
55952520,55952916,6536,6227
55953115,55953511,6717,6819
55953707,55954103,6788,6672
55954300,55954696,6480,6581
55954893,55955289,6705,6934
55959358,55959754,6815,6882
55959951,55960347,6789,6933
55960543,55960939,6629,6609
55961138,55961534,6559,6677
55961731,55962127,6737,6870
55962323,55962719,6735,6903
55962916,55963312,6483,6863
55963508,55963904,6756,6860
55964103,55964499,6798,6928
55964696,55965091,6822,6763
55965288,55965684,6727,6786
55965881,55966277,6661,6458
55966473,55966869,6781,6901
55967068,55967464,6728,6898
55967661,55968057,6798,6649
55968253,55968649,6776,6744
55968846,55969242,6849,6975
55969439,55969835,6862,6989
55973892,55974288,6763,6832
55974485,55974880,6753,6908
55975079,55975475,6817,6908
55975671,55976067,6580,6588
55976264,55976660,6706,6842
55976857,55977254,6789,6945
55977450,55977846,6731,6918
55978045,55978441,6784,6689
55978637,55979033,6796,6927
55979230,55979626,6785,6737
55979823,55980219,6546,6755
55980416,55980812,6667,6913
55981010,55981406,6750,6720
55981603,55982002,6858,6865
55982199,55982595,6802,6929
55982791,55983187,6743,6880
55983384,55983780,6459,6615
55987842,55988238,6481,6793
55988435,55988830,6707,6917
55989029,55989425,6771,6934
55989622,55990018,6509,6599
55990215,55990611,6659,6647
55990808,55991204,6788,6649
55991400,55991796,6754,6228
55991993,55992391,6788,6330
55992588,55992984,6813,6858
55993180,55993575,6801,6687
55993772,55994168,6476,6839
55994365,55994761,6685,6558
55994958,55995354,6796,6883
55995550,55995946,6792,6893
55996145,55996541,6848,6745
55996738,55997134,6816,6785
55997331,55997727,6784,6915
55997923,55998319,6770,6512
56002392,56002788,6511,6904
56002985,56003382,6753,6976
56003578,56003975,6775,6257
56004172,56004568,6809,6929
56004764,56005160,6523,6707
56005357,56005753,6657,6741
56005949,56006345,6730,6944
56006542,56006938,6569,6756
56007136,56007532,6497,6764
56007729,56008125,6370,6741
56008321,56008717,6677,6863
56008914,56009310,6764,6923
56009507,56009903,6839,6777
56010101,56010497,6817,6816
56010694,56011090,6783,6899
56011286,56011682,6821,6964
56011879,56012276,6488,6948
56012473,56012869,6226,6880
56016953,56017351,6520,6865
56017547,56017943,6718,6667
56018142,56018538,6781,6863
56018734,56019131,6739,6278
56019328,56019724,6673,6809
56019920,56020316,6625,6966
56020513,56020909,6774,6907
56021107,56021503,6535,6900
56021700,56022098,6721,6935
56022294,56022690,6815,6913
56022887,56023284,6817,6945
56023481,56023877,6761,6902
56024075,56024471,6708,6906
56024668,56025065,6757,6987
56025261,56025657,6760,6100
56025854,56026252,6258,6632
56026448,56026844,6629,6934
56030783,56031179,6447,6873
56031376,56031772,6730,6179
56031968,56032364,6819,6716
56032561,56032957,6587,6938
56033154,56033550,6412,6882
56033746,56034142,6730,6937
56034339,56034735,6622,6849
56034931,56035328,6546,6870
56035525,56035921,6670,6270
56036119,56036515,6838,6875
56036712,56037107,6797,6934
56037304,56037700,6260,6852
56037897,56038295,6592,6780
56038491,56038887,6744,6782
56039085,56039481,6184,6905
56039678,56040076,6592,6940
56040272,56040668,6731,6960
56040865,56041262,6739,6656
56045391,56045787,6757,6887
56045983,56046379,6655,6640
56046576,56046972,6655,6870
56047168,56047564,6769,6441
56047761,56048157,6206,6760
56048353,56048749,6400,6913
56048946,56049342,6650,6948
56049538,56049934,6731,6947
56050133,56050529,6510,6945
56050725,56051121,6712,6939
56051318,56051714,6507,6891
56051910,56052306,6751,6781
56052502,56052898,6815,6708
56053097,56053493,6683,6432
56053689,56054086,6122,6623
56054283,56054679,6349,6885
56054876,56055274,6568,6209
56055470,56055866,6783,6852
56059995,56060393,6759,6539
56060590,56060986,6798,6816
56061182,56061578,6815,6617
56061774,56062172,6788,6761
56062369,56062765,6793,6623
56062962,56063357,6785,6794
56063554,56063950,6770,6455
56064146,56064542,6775,6772
56064738,56065134,6798,6836
56065331,56065727,6770,6546
56065923,56066319,6833,6833
56066516,56066912,6787,6863
56067110,56067506,6490,6691
56067702,56068100,6711,6833
56068297,56068693,6767,6874
56068889,56069285,6771,6910
56069482,56069878,6532,6658
56073958,56074354,6612,6936
56074550,56074946,6759,6918
56075144,56075540,6721,6922
56075737,56076133,6808,6918
56076329,56076725,6778,6936
56076922,56077318,6773,6239
56077515,56077911,6558,6712
56078109,56078505,6713,6901
56078702,56079100,6750,6663
56079296,56079692,6762,6561
56079889,56080285,6811,6873
56080481,56080877,6821,6953
56081076,56081472,6549,6698
56081668,56082065,6710,6513
56082261,56082657,6791,6853
56082854,56083252,6807,6776
56083448,56083844,6531,6731
56084042,56084438,6738,6922
56088494,56088890,6426,6828
56089089,56089485,6469,6480
56089681,56090079,6620,6879
56090276,56090671,6606,6918
56090868,56091264,6412,6451
56091460,56091856,6539,6859
56092055,56092451,6785,6897
56092647,56093043,6539,6932
56093240,56093636,6193,6903
56093832,56094228,6563,6963
56094425,56094821,6517,6380
56095020,56095416,6417,6804
56095612,56096008,6705,6892
56096205,56096601,6427,6921
56096797,56097195,6708,6920
56097392,56097788,6673,6920
56097984,56098380,6348,6860
56098577,56098973,6733,6895
56103034,56103430,6759,6911
56103627,56104023,6761,6984
56104220,56104616,6791,6939
56104812,56105207,6793,6929
56105404,56105800,6773,6895
56105996,56106394,6535,6852
56106591,56106987,6660,6960
56107183,56107579,6773,6923
56107776,56108174,6777,6908
56108371,56108767,6760,6911
56108963,56109360,6745,6916
56109557,56109952,6747,6277
56110149,56110545,6600,6724
56110742,56111137,6679,6943
56111333,56111729,6457,6909
56111926,56112322,6699,6961
56112519,56112915,6781,6896
56116992,56117388,6757,6634
56117584,56117980,6355,6490
56118177,56118573,6449,6884
56118769,56119165,6662,6600
56119361,56119757,6537,6692
56119954,56120351,6707,6522
56120548,56120944,6800,6633
56121142,56121538,6816,6844
56121735,56122131,6587,6644
56122327,56122723,6582,6287
56122920,56123316,6499,6876
56123512,56123908,6708,6942
56124107,56124503,6467,6926
56124699,56125097,6435,6938
56125294,56125690,6746,6873
56125886,56126284,6579,6918
56126480,56126876,6544,6455
56127075,56127471,6597,6613
56131572,56131968,6697,6826
56132165,56132561,6581,6933
56132757,56133155,6666,6528
56133352,56133748,6551,6918
56133944,56134341,6584,6935
56134538,56134934,6659,6902
56135132,56135528,6779,6946
56135725,56136120,6791,6407
56136316,56136712,6688,6702
56136909,56137303,6683,6969
56137500,56137896,6748,6434
56138094,56138490,6752,6633
56138687,56139083,6498,6441
56139279,56139675,6724,6851
56139872,56140268,6826,6829
56140464,56140860,6803,6927
56141059,56141455,6606,6845
56141651,56142048,6700,6924
56156665,56157061,6708,6613
56157258,56157654,6725,6454
56157851,56158247,6510,6817
56158444,56158840,6644,6584
56159039,56159435,6700,5909
56159632,56160028,6519,6773
56160225,56160621,6776,6957
56160817,56161214,6807,6846
56161410,56161806,6795,6867
56162005,56162401,6744,6868
56162598,56162994,6668,6692
56163191,56163587,6273,6746
56163784,56164180,6730,6911
56164377,56164773,6790,6907
56164970,56165366,6604,6861
56165562,56165958,6392,6823
56166156,56166552,6683,6887
56171962,56172359,6725,6961
56172556,56172952,6405,6897
56173148,56173544,6416,6605
56173741,56174137,6274,6206
56174334,56174730,6774,6434
56174926,56175322,6799,6516
56175519,56175915,6848,6872
56176113,56176509,6788,6645
56176706,56177103,6811,6884
56177300,56177696,6638,6861
56177892,56178288,6579,6947
56178485,56178880,6755,6649
56179079,56179475,6783,6871
56179672,56180068,6776,6890
56180264,56180660,6737,6646
56180857,56181254,6677,6488
56181450,56181846,6598,6751
56182045,56182441,6764,6959
56187212,56187608,6734,6888
56187805,56188201,6793,6870
56188398,56188794,6485,6605
56188991,56189387,6686,6896
56189583,56189979,6804,6991
56190176,56190572,6518,6584
56190769,56191165,6729,6877
56191362,56191758,6805,6928
56191955,56192352,6770,6229
56192549,56192945,6837,6809
56193143,56193539,6638,6445
56193736,56194132,6619,6718
56194328,56194724,6516,6925
56194921,56195317,6751,6944
56195514,56195910,6786,6767
56196108,56196504,6773,6789
56196701,56197099,6773,6864
56197296,56197692,6805,6937
56201822,56202218,6761,6888
56202415,56202811,6745,6593
56203009,56203405,6548,6829
56203602,56203998,6765,6913
56204196,56204592,6747,6882
56204789,56205185,6606,6685
56205382,56205778,6450,6148
56205975,56206373,6514,6876
56206569,56206965,6464,6877
56207161,56207557,6670,6894
56207754,56208150,6509,6916
56208346,56208742,6735,6853
56208939,56209335,6654,6873
56209532,56209928,6561,6467
56210126,56210522,6761,6872
56210719,56211115,6682,6652
56211312,56211708,6428,6879
56215819,56216215,6619,6823
56216412,56216808,6490,6866
56217006,56217402,6507,6585
56217599,56217995,6680,6419
56218191,56218587,6558,6654
56218783,56219179,6593,6400
56219376,56219772,6630,6829
56219968,56220364,6179,6890
56220561,56220957,6495,6639
56221153,56221549,6753,6700
56221746,56222142,6834,6930
56222339,56222735,6792,6224
56222931,56223328,6575,6317
56223524,56223920,6550,6423
56224119,56224515,6551,6944
56224711,56225107,6687,6167
56225304,56225700,6589,6774
56225897,56226294,6154,6214
56230412,56230808,6277,6878
56231006,56231402,6671,6990
56231599,56231995,6640,6868
56232191,56232587,5673,6832
56232784,56233180,6376,6865
56233377,56233772,6716,6883
56233969,56234365,6489,6876
56234562,56234958,6497,6934
56235154,56235549,6770,6949
56235746,56236142,6808,6909
56236339,56236735,6794,6873
56236932,56237328,6796,6522
56237525,56237921,6821,6846
56238119,56238515,6787,6599
56238712,56239108,6777,6897
56239305,56239701,6453,5799
56239897,56240295,6530,6557
56240492,56240888,6693,6913
56245027,56245423,6823,6907
56245620,56246016,6682,6725
56246213,56246609,6584,6821
56246805,56247201,6734,6963
56247398,56247794,6461,6505
56247991,56248387,6777,6631
56248583,56248979,6624,6878
56249176,56249572,6689,6694
56249769,56250164,6486,6125
56250361,56250757,6705,6832
56250953,56251351,6800,6941
56251548,56251944,6801,6324
56252143,56252539,6797,6490
56252735,56253132,6569,6845
56253328,56253724,6505,6887
56253921,56254317,6527,6818
56254514,56254910,6767,6843
56259035,56259431,6789,6537
56259628,56260024,6821,6831
56260220,56260616,6394,6849
56260813,56261209,6585,6886
56261406,56261802,6747,6720
56261999,56262396,6818,6861
56262593,56262989,6799,6845
56263186,56263582,6827,6883
56263779,56264177,6817,6506
56264373,56264769,6425,6862
56264966,56265362,6546,6895
56265559,56265955,6749,6901
56266152,56266548,6803,6645
56266745,56267141,6811,6778
56267337,56267733,6767,6975
56267930,56268326,6249,6908
56268523,56268919,6560,6954
56269118,56269514,6539,6886
56273446,56273842,6266,6856
56274041,56274437,6510,6940
56274634,56275031,6770,6521
56275228,56275624,6769,6752
56275820,56276216,6608,6408
56276413,56276809,6591,6875
56277008,56277404,6488,6923
56277601,56277997,6674,6977
56278193,56278589,6806,6647
56278786,56279182,6841,6855
56279379,56279775,6814,6944
56279972,56280369,6776,6936
56280566,56280962,6766,6941
56281159,56281555,6652,6938
56281752,56282148,6373,6202
56282345,56282741,6659,6892
56282937,56283334,6770,6916
56283530,56283926,6792,6936
56288058,56288454,6654,6906
56288651,56289047,6389,6915
56289244,56289640,6676,6944
56289837,56290233,6773,6882
56290430,56290826,6779,6915
56291025,56291421,6538,6849
56291617,56292014,6538,6593
56292210,56292606,6623,6595
56292803,56293201,6801,6893
56293398,56293794,6826,6893
56293990,56294386,6490,6887
56294583,56294979,6709,6864
56295176,56295572,6835,6899
56295769,56296165,6810,6880
56296361,56296757,6552,6884
56296954,56297352,6682,6956
56297549,56297945,6782,6874
56302019,56302415,6735,6871
56302612,56303008,6804,6927
56303205,56303601,6672,6963
56303798,56304195,6599,6919
56304392,56304788,6712,6482
56304985,56305382,6779,6648
56305579,56305975,6820,6956
56306172,56306568,6739,6611
56306765,56307162,6718,5941
56307359,56307755,6496,6811
56307952,56308350,6729,6910
56308547,56308943,6475,6410
56309142,56309538,6727,6700
56309735,56310131,6809,6931
56310328,56310724,6584,6909
56310920,56311316,6652,6561
56311513,56311909,6524,6627
56312108,56312504,6434,6919
56316583,56316979,6693,6921
56317176,56317572,6776,6493
56317769,56318165,6789,6878
56318362,56318758,6801,6923
56318955,56319352,6653,6480
56319549,56319945,6613,6413
56320144,56320540,6834,6904
56320736,56321133,6859,6930
56321329,56321725,6584,6929
56321921,56322317,6714,6905
56322513,56322909,6564,6911
56323107,56323503,6644,6927
56323700,56324098,6763,6873
56324294,56324690,6746,6897
56324886,56325284,6813,6875
56325480,56325876,6547,6913
56326074,56326470,6677,6773
56326667,56327064,6750,6437
56331135,56331531,6742,6413
56331727,56332123,6267,6843
56332320,56332716,6253,6621
56332912,56333308,6687,6620
56333504,56333900,6742,6453
56334099,56334495,6826,6816
56334691,56335087,6806,6924
56335283,56335679,6840,6943
56335876,56336274,6805,6664
56336470,56336866,6807,6825
56337064,56337460,6796,6893
56337657,56338055,6828,6865
56338251,56338647,6724,6475
56338843,56339239,6787,6910
56339436,56339832,6777,6922
56340030,56340426,6264,6918
56340623,56341019,6640,6882
56345069,56345465,6741,6914
56345661,56346057,6771,6583
56346253,56346649,6620,6611
56346846,56347242,6575,6348
56347438,56347834,6799,6841
56348033,56348429,6798,6862
56348625,56349021,6470,6540
56349218,56349614,6500,6813
56349810,56350205,6446,6944
56350402,56350798,6644,6919
56350994,56351392,6534,6384
56351589,56351985,6761,6902
56352181,56352577,6491,6910
56352774,56353172,6542,6919
56353368,56353764,6405,6389
56353960,56354356,6391,6711
56354553,56354949,6692,6653
56355145,56355541,6733,6471
56359641,56360037,6761,6608
56360234,56360630,6782,6766
56360826,56361222,6467,6819
56361419,56361815,6703,6923
56362013,56362409,6596,6913
56362605,56363003,6339,6973
56363199,56363595,6712,6933
56363792,56364188,6817,6890
56364384,56364780,6809,6453
56364976,56365374,6710,6593
56365570,56365966,6597,6897
56366163,56366559,6579,6886
56366755,56367153,6714,6946
56367350,56367746,6758,6917
56367942,56368338,6326,6902
56368535,56368931,6494,6922
56369129,56369525,6737,6482
56369721,56370118,6586,6852
56374222,56374618,6622,6414
56374815,56375211,6783,6912
56375407,56375803,6746,6902
56376002,56376398,6659,6864
56376594,56376990,6245,6907
56377186,56377582,6187,6876
56377779,56378177,6204,6671
56378373,56378769,6707,6893
56378966,56379361,6788,6969
56379557,56379953,6770,6434
56380149,56380545,6649,6789
56380742,56381137,6651,6549
56381333,56381729,6769,6864
56381926,56382321,6807,6959
56382517,56382913,6215,6899
56383111,56383507,6680,6915
56383704,56384102,6771,6832
56388043,56388439,6506,6822
56388635,56389031,6665,6874
56389228,56389624,6496,6892
56389820,56390216,6635,6876
56390413,56390809,6728,6838
56391007,56391403,6770,6652
56391599,56391995,6736,6770
56392191,56392587,6792,6861
56392783,56393179,6356,6897
56393376,56393772,6614,6977
56393968,56394364,6773,6883
56394560,56394956,6791,6916
56395153,56395549,6785,6946
56395745,56396141,6812,6881
56396338,56396734,6773,6468
56396930,56397327,6534,6893
56397523,56397919,6444,6758
56398117,56398513,6444,6794
56402581,56402977,6719,6582
56403174,56403570,6757,6825
56403766,56404163,6791,6648
56404360,56404756,6820,6941
56404952,56405350,6818,6885
56405546,56405942,6631,6829
56406141,56406537,6466,6875
56406733,56407129,6694,6904
56407326,56407722,6740,6963
56407918,56408313,6592,6892
56408510,56408906,6483,6883
56409104,56409500,6645,6892
56409696,56410092,6514,6637
56410288,56410684,6405,6447
56410881,56411277,6193,6865
56411473,56411869,6570,6881
56412067,56412463,6439,6985
56416531,56416927,6629,6904
56417126,56417522,6781,6951
56417718,56418114,6826,6871
56418311,56418707,6817,6947
56418903,56419300,6792,6942
56419496,56419892,6766,6627
56420090,56420486,6762,6910
56420683,56421079,6795,6958
56421276,56421672,6777,6928
56421868,56422264,6542,6891
56422460,56422856,6518,6967
56423054,56423450,6669,6969
56423647,56424043,6796,6726
56424239,56424635,6799,6836
56424831,56425228,6477,6881
56425424,56425820,6747,6949
56426018,56426414,6785,6503
56426610,56427007,6558,6543
56431076,56431472,6130,6611
56431669,56432065,6739,6868
56432262,56432658,6760,6896
56432854,56433252,6748,6911
56433449,56433845,6734,6876
56434043,56434439,6742,6708
56434635,56435031,6776,6809
56435228,56435624,6794,6872
56435820,56436216,6553,6833
56436413,56436809,6340,6927
56437007,56437403,6702,6451
56437600,56437996,6595,6650
56438193,56438589,6425,6923
56438785,56439181,6604,6966
56439377,56439773,6630,6862
56439970,56440366,6830,6841
56440563,56440958,6782,6926
56441155,56441551,6780,6962
56445608,56446004,6754,6589
56446201,56446597,5921,6083
56446793,56447189,6570,6842
56447386,56447782,6760,6383
56447978,56448374,6248,6823
56448571,56448967,6389,6698
56449163,56449559,6776,6892
56449756,56450153,6801,6839
56450350,56450746,6784,6881
56450942,56451338,6593,6925
56451534,56451930,6676,6515
56452129,56452525,6770,6882
56452721,56453117,6307,6140
56453314,56453710,6339,6446
56453906,56454302,6514,6859
56454499,56454895,6651,6927
56455093,56455489,6741,6945
56459542,56459938,6460,6868
56460136,56460532,6389,6901
56460729,56461125,6742,6937
56461322,56461718,6780,6801
56461914,56462311,6758,6864
56462507,56462903,6784,6882
56463102,56463498,6807,6919
56463694,56464090,6757,6512
56464286,56464682,6761,6942
56464878,56465276,6766,6220
56465473,56465869,6823,6873
56466067,56466463,6765,6668
56466660,56467057,6500,6763
56467254,56467649,6762,6862
56467846,56468242,6806,6854
56468439,56468835,6808,6890
56469033,56469429,6809,6918
56469626,56470022,6549,6845
56474102,56474498,6649,6913
56474694,56475090,6769,6453
56475287,56475683,6803,6166
56475879,56476276,6831,6878
56476473,56476869,6814,6474
56477067,56477463,6835,6887
56477659,56478057,6819,6621
56478253,56478649,6777,6808
56478846,56479243,6782,6667
56479439,56479835,6816,6977
56480034,56480430,6493,6880
56480626,56481022,6684,6953
56481218,56481614,6292,6843
56481811,56482207,6549,6699
56482403,56482799,6465,6870
56482996,56483394,6749,6922
56483590,56483986,6564,6908
56484183,56484579,6697,6892
56488668,56489065,6441,6782
56489262,56489658,6702,6778
56489854,56490252,6649,6606
56490448,56490844,6617,6569
56491043,56491439,6800,6879
56491635,56492031,6672,6893
56492228,56492624,6060,6133
56492820,56493217,6506,6827
56493413,56493809,6772,6909
56494007,56494403,6757,6939
56494600,56494996,6822,6752
56495193,56495589,6349,6486
56495785,56496181,6602,6905
56496378,56496774,6575,6637
56496970,56497366,6645,6478
56497562,56497958,6629,6853
56498155,56498551,6531,6748
56502485,56502881,6699,6329
56503079,56503475,6812,6679
56503672,56504068,6841,6729
56504265,56504661,6712,6811
56504857,56505254,6701,6881
56505450,56505846,6571,6942
56506045,56506441,6778,6905
56506637,56507033,6783,6694
56507230,56507626,6803,6855
56507822,56508219,6810,6911
56508415,56508811,6807,6878
56509010,56509406,6789,6431
56509602,56509998,6849,6899
56510197,56510593,6716,6959
56510790,56511186,6619,6922
56511382,56511778,6650,6911
56511975,56512373,6581,6470
56512570,56512966,6761,6508
56517034,56517430,6821,6883
56517627,56518023,6783,6971
56518219,56518615,6481,6830
56518812,56519207,6722,6878
56519404,56519800,6785,6898
56519996,56520394,6776,6891
56520591,56520987,6343,6648
56521183,56521579,5836,6615
56521776,56522174,6140,6926
56522371,56522767,6635,6968
56522963,56523360,6724,7002
56523557,56523953,6730,6922
56524150,56524545,6754,6238
56524742,56525139,6655,6428
56525335,56525731,6671,6540
56525927,56526323,6788,6792
56526519,56526915,6821,6514
56527114,56527510,6790,6615
