Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
44387324,44387431,612,640
44387453,44387559,628,634
44387581,44387687,642,626
44387709,44387815,638,626
44387837,44387945,616,620
44387967,44388074,620,620
44388096,44388204,632,620
44388225,44388332,632,626
44388354,44388460,680,630
44388482,44388588,632,626
44388610,44388718,628,624
44388740,44388845,642,628
44388867,44388974,636,628
44388996,44389102,620,678
44389124,44389230,616,644
44389284,44389391,636,630
44389413,44389520,642,626
44389542,44389649,626,622
44389671,44389778,610,626
44389800,44389907,620,624
44389929,44390036,636,626
44390058,44390166,630,622
44390188,44390295,616,626
44390317,44390424,616,620
44390446,44390554,630,618
44390576,44390684,664,622
44390706,44390814,640,622
44390836,44390943,616,624
44390965,44391072,668,620
44391094,44391201,662,620
44391223,44391331,622,620
44391353,44391461,612,620
44391483,44391590,632,618
44391612,44391719,634,622
44391769,44391877,624,622
44391899,44392006,602,624
44392028,44392134,620,630
44392156,44392263,638,722
44392285,44392393,638,648
44392415,44392521,620,632
44392543,44392651,608,622
44392673,44392780,684,628
44392801,44392909,650,622
44392931,44393039,622,620
44393060,44393167,672,624
44393189,44393295,698,628
44393317,44393424,658,626
44393445,44393554,636,620
44393575,44393683,610,624
44393705,44393813,612,620
44393834,44393941,632,674
44393963,44394070,638,638
44394092,44394200,674,626
44443437,44443545,860,1116
44443567,44443674,726,770
44443696,44443804,670,664
44443826,44443933,626,632
44443955,44444062,620,626
44444084,44444191,630,626
44444212,44444320,638,622
44444342,44444448,638,624
44444470,44444577,622,676
44444599,44444706,616,634
44444728,44444836,636,624
44444858,44444965,636,620
44444987,44445095,618,674
44445117,44445224,606,638
44445246,44445354,626,626
44445376,44445484,634,622
44445506,44445613,614,624
44445635,44445743,606,622
44445765,44445873,626,620
44445924,44446031,630,624
44446053,44446160,620,630
44446182,44446288,612,630
44446310,44446418,616,626
44446440,44446547,636,626
44446568,44446677,630,622
44446698,44446806,614,622
44446828,44446934,616,624
44446956,44447064,632,622
44447085,44447192,638,626
44447214,44447320,622,630
44447342,44447448,618,630
44447470,44447578,618,624
44447599,44447706,636,626
44447728,44447835,634,628
44447857,44447964,616,626
44447986,44448093,612,678
44448115,44448222,630,634
44448244,44448351,642,624
44448407,44448515,618,624
44448536,44448645,614,620
44448666,44448773,630,626
44448795,44448903,634,620
44448925,44449031,620,626
44449053,44449160,614,626
44449182,44449289,634,624
44449311,44449419,638,622
44449441,44449549,618,620
44449570,44449677,608,626
44449699,44449807,660,622
44449829,44449937,698,624
44449959,44450066,700,626
44450088,44450194,652,628
44450216,44450324,630,622
44450346,44450454,638,620
44450476,44450583,630,620
44450605,44450712,616,624
44450734,44450842,614,620
44450893,44451001,628,620
44451023,44451129,638,620
44451151,44451258,620,630
44451280,44451387,608,676
44451409,44451517,626,642
44451538,44451646,636,626
44451668,44451776,616,628
44451797,44451905,604,630
44451927,44452034,624,624
44452056,44452163,636,626
44452185,44452292,628,626
44452314,44452420,618,630
44452442,44452549,616,630
44452571,44452679,630,622
44452701,44452807,638,624
44452829,44452937,622,622
44452958,44453065,648,626
44453087,44453195,652,624
44453216,44453323,648,626
44453378,44453485,636,626
44453507,44453615,610,624
44453637,44453744,624,622
44453766,44453874,636,622
44453896,44454004,620,620
44454026,44454133,664,622
44454155,44454263,638,620
44454285,44454393,636,620
44454415,44454522,626,620
44454544,44454652,606,620
44454674,44454782,622,620
44454804,44454911,638,622
44454933,44455040,624,674
44455062,44455170,612,634
44455192,44455298,678,634
44455320,44455427,644,632
44455449,44455556,638,626
44455578,44455686,618,622
44455707,44455815,614,674
44455864,44455972,626,634
44455994,44456101,636,628
44456123,44456231,622,624
44456253,44456360,612,626
44456381,44456489,618,622
44456511,44456618,632,628
44456640,44456746,636,628
44456768,44456875,620,624
44456897,44457004,612,674
44457026,44457134,630,634
44457156,44457263,676,628
44457285,44457393,644,622
44457414,44457521,610,628
44457543,44457650,626,626
44457672,44457779,636,626
44457801,44457908,628,624
44457930,44458037,618,656
44458059,44458166,620,646
44458188,44458295,632,628
44458350,44458458,628,630
44458480,44458586,616,626
44458608,44458715,618,626
44458737,44458844,634,620
44458866,44458974,634,620
44458996,44459104,612,620
44459126,44459234,608,620
44459256,44459364,628,620
44459386,44459493,634,618
44459515,44459622,612,620
44459644,44459752,612,620
44459774,44459881,632,620
44459903,44460010,638,622
44460032,44460139,624,620
44460161,44460268,610,620
44460290,44460398,660,620
44460420,44460527,718,630
44460548,44460656,680,630
44460677,44460784,652,630
44460834,44460941,626,626
44460963,44461069,670,660
44461091,44461198,666,650
44461220,44461328,628,630
44461349,44461457,616,624
44461479,44461586,624,620
44461608,44461715,636,620
44461737,44461844,690,674
44461866,44461972,640,636
44461994,44462100,622,628
44462122,44462230,628,626
44462251,44462358,676,628
44462380,44462488,654,626
44462509,44462617,620,620
44462639,44462746,626,620
44462768,44462876,636,674
44462897,44463004,630,638
44463026,44463133,618,724
44463155,44463261,620,656
44514312,44514421,868,1174
44514443,44514551,788,800
44514573,44514681,688,674
44514703,44514809,640,638
44514831,44514938,616,636
44514960,44515067,624,628
44515089,44515197,634,622
44515219,44515326,636,620
44515348,44515455,618,620
44515477,44515585,612,620
44515607,44515713,634,624
44515735,44515843,636,622
44515865,44515972,618,626
44515994,44516101,612,624
44516123,44516231,626,622
44516253,44516361,634,620
44516383,44516491,616,626
44516513,44516620,608,624
44516642,44516750,626,622
44516800,44516908,636,622
44516930,44517038,622,620
44517059,44517167,606,674
44517189,44517297,676,640
44517319,44517425,652,628
44517447,44517555,630,628
44517576,44517684,618,622
44517706,44517812,650,622
44517834,44517940,662,658
44517962,44518069,710,706
44518091,44518199,642,648
44518220,44518327,618,636
44518348,44518456,622,626
44518478,44518585,636,626
44518607,44518714,636,622
44518736,44518842,624,626
44518864,44518970,616,628
44518992,44519099,632,622
44519121,44519228,640,620
44519284,44519391,626,624
44519413,44519520,612,626
44519542,44519650,630,622
44519672,44519779,668,624
44519801,44519909,648,626
44519931,44520038,650,658
44520060,44520168,656,648
44520190,44520298,642,628
44520320,44520427,620,628
44520449,44520556,610,676
44520578,44520686,626,636
44520708,44520814,638,628
44520836,44520943,630,624
44520965,44521073,618,620
44521094,44521202,620,674
44521223,44521330,640,634
44521352,44521460,640,626
44521481,44521589,618,624
44521611,44521719,610,624
44521769,44521877,626,626
44521898,44522005,676,624
44522027,44522135,656,622
44522156,44522264,650,620
44522286,44522393,652,620
44522415,44522523,642,654
44522545,44522652,634,648
44522674,44522780,616,682
44522802,44522909,614,642
44522931,44523038,632,660
44523060,44523166,634,656
44523188,44523295,624,632
44523317,44523424,614,626
44523445,44523551,622,628
44523573,44523680,638,624
44523702,44523809,636,622
44523831,44523937,618,628
44523959,44524067,644,624
44524088,44524196,650,678
44524251,44524359,642,638
44524381,44524488,618,632
44524509,44524618,604,626
44524639,44524746,630,622
44524768,44524875,638,676
44524896,44525003,632,638
44525025,44525131,620,630
44525153,44525260,650,624
44525282,44525389,660,624
44525411,44525518,644,620
44525540,44525648,616,622
44525670,44525776,610,626
44525798,44525906,626,626
44525928,44526034,636,628
44526056,44526163,630,626
44526184,44526292,616,626
44526314,44526421,620,620
44526442,44526549,636,622
44526598,44526706,632,626
44526728,44526836,622,622
44526858,44526965,610,620
44526987,44527094,626,620
44527116,44527223,636,622
44527245,44527352,632,622
44527374,44527481,614,654
44527503,44527608,620,654
44527630,44527737,630,634
44527759,44527866,640,626
44527888,44527993,636,628
44528016,44528123,622,624
44528145,44528252,620,626
44528273,44528379,632,628
44528401,44528508,640,626
44528530,44528638,620,622
44528660,44528768,604,622
44528789,44528896,628,626
44528917,44529026,638,618
44529081,44529189,676,620
44529211,44529319,626,620
44529341,44529448,632,654
44529470,44529578,634,648
44529600,44529707,618,686
44529729,44529835,610,646
44529857,44529962,630,634
44529984,44530092,636,626
44530114,44530222,628,622
44530244,44530352,608,620
44530374,44530481,616,620
44530503,44530611,636,620
44530633,44530740,632,620
44530762,44530869,622,622
44530891,44530999,612,620
44531021,44531129,632,622
44531151,44531259,626,618
44531281,44531389,608,620
44531411,44531518,616,620
44531568,44531675,628,626
44531697,44531804,636,676
44531826,44531933,618,644
44531955,44532063,604,628
44532085,44532193,626,624
44532214,44532321,672,626
44532343,44532451,652,624
44532473,44532580,622,626
44532602,44532708,624,626
44532729,44532837,638,658
44532858,44532966,636,646
44532988,44533096,612,628
44533118,44533226,608,624
44533247,44533354,634,620
44533376,44533483,644,620
44533504,44533611,626,626
44533633,44533741,610,620
44533763,44533870,618,626
44533892,44533999,636,678
44584903,44585012,884,1130
44585035,44585143,736,778
44585164,44585272,648,664
44585294,44585401,626,638
44585423,44585530,690,630
44585552,44585660,654,626
44585682,44585788,684,626
44585810,44585918,624,624
44585940,44586047,634,622
44586069,44586176,642,622
44586198,44586304,632,626
44586326,44586433,616,628
44586455,44586561,622,630
44586583,44586691,634,626
44586713,44586820,638,622
44586842,44586949,626,622
44586971,44587078,612,672
44587100,44587206,632,672
44587228,44587336,638,658
44587385,44587493,626,634
44587514,44587622,610,630
44587644,44587751,614,622
44587773,44587881,628,622
44587903,44588009,638,624
44588031,44588138,680,626
44588159,44588267,622,626
44588289,44588396,628,626
44588418,44588526,634,624
44588548,44588655,620,624
44588677,44588784,618,624
44588805,44588913,624,620
44588935,44589043,634,620
44589065,44589172,628,620
44589194,44589302,610,622
44589324,44589430,616,624
44589452,44589560,632,626
44589581,44589689,634,624
44589711,44589818,620,624
44589873,44589980,616,622
44590002,44590110,634,622
44590132,44590240,626,620
44590262,44590369,616,626
44590391,44590498,614,624
44590519,44590626,632,676
44590648,44590755,642,638
44590776,44590883,624,630
44590905,44591013,606,624
44591035,44591143,622,620
44591165,44591272,640,620
44591294,44591401,628,622
44591423,44591530,612,624
44591552,44591660,618,674
44591682,44591788,634,642
44591810,44591917,638,626
44591939,44592046,622,622
44592068,44592175,614,620
44592197,44592304,632,618
44592355,44592462,634,678
44592484,44592591,628,636
44592613,44592720,614,626
44592742,44592849,622,622
44592871,44592978,632,624
44593000,44593107,634,676
44593129,44593237,618,690
44593259,44593365,614,642
44593387,44593495,632,626
44593516,44593623,642,622
44593645,44593752,624,622
44593774,44593882,608,624
44593903,44594010,626,626
44594032,44594140,636,622
44594162,44594270,622,622
44594292,44594400,602,620
44594421,44594530,616,620
44594551,44594659,636,622
44594681,44594788,630,622
44594844,44594951,638,620
44594973,44595080,654,626
44595102,44595209,704,628
44595231,44595339,642,622
44595361,44595467,618,622
44595489,44595596,626,620
44595618,44595725,640,620
44595747,44595854,632,676
44595876,44595983,622,692
44596005,44596113,616,642
44596134,44596241,634,626
44596263,44596371,642,622
44596392,44596501,614,620
44596522,44596629,608,624
44596651,44596759,626,624
44596781,44596889,638,622
44596910,44597017,626,622
44597039,44597147,612,620
44597168,44597277,622,620
44597326,44597433,632,624
44597455,44597563,628,628
44597584,44597691,676,626
44597713,44597820,626,624
44597842,44597949,632,622
44597971,44598078,642,726
44598099,44598207,630,652
44598229,44598336,614,630
44598358,44598465,618,632
44598486,44598594,630,628
44598616,44598723,628,674
44598745,44598853,610,636
44598875,44598982,614,624
44599005,44599111,636,678
44599133,44599241,634,636
44599263,44599369,624,626
44599391,44599499,608,620
44599521,44599629,626,622
44599651,44599759,634,674
44599813,44599920,624,638
44599942,44600049,614,626
44600071,44600178,630,622
44600200,44600308,634,656
44600330,44600437,620,652
44600459,44600566,610,726
44600588,44600696,632,648
44600718,44600825,636,630
44600847,44600955,618,626
44600977,44601083,616,628
44601105,44601212,628,676
44601234,44601341,642,690
44601363,44601471,630,638
44601493,44601601,614,626
44601622,44601730,620,676
44601751,44601858,638,638
44601880,44601987,638,630
44602009,44602115,620,632
44602137,44602245,610,626
44602295,44602402,626,624
44602424,44602530,640,626
44602552,44602659,640,624
44602681,44602787,628,626
44602809,44602915,614,662
44602937,44603045,626,650
44603067,44603174,692,634
44603196,44603303,642,626
44603325,44603431,626,628
44603453,44603560,622,624
44603582,44603687,642,630
44603709,44603817,640,626
44603838,44603946,624,622
44603968,44604075,640,620
44604097,44604204,654,622
44604226,44604333,684,626
44604355,44604461,666,622
44604483,44604591,620,622
44604613,44604720,678,620
44655713,44655821,882,1142
44655843,44655951,744,784
44655973,44656080,676,666
44656102,44656209,624,634
44656231,44656338,612,630
44656360,44656466,634,626
44656488,44656595,640,622
44656617,44656725,630,620
44656747,44656855,604,620
44656877,44656983,622,624
44657006,44657112,638,628
44657134,44657241,636,658
44657263,44657371,614,650
44657393,44657501,614,626
44657523,44657631,632,622
44657653,44657760,628,620
44657782,44657889,616,674
44657911,44658019,614,636
44658041,44658149,630,622
44658200,44658307,632,620
44658329,44658435,620,624
44658457,44658564,614,626
44658585,44658692,630,626
44658713,44658821,638,626
44658843,44658950,634,626
44658972,44659080,608,620
44659101,44659209,616,622
44659231,44659339,632,620
44659360,44659467,632,626
44659489,44659596,620,624
44659618,44659725,612,678
44659747,44659855,628,638
44659876,44659983,642,626
44660005,44660113,624,620
44660134,44660241,614,624
44660263,44660370,626,622
44660392,44660500,634,622
44660522,44660629,632,620
44660684,44660793,604,620
44660815,44660923,622,620
44660945,44661052,712,628
44661074,44661181,676,626
44661203,44661311,622,620
44661333,44661440,630,674
44661462,44661570,640,688
44661592,44661700,620,638
44661722,44661829,614,626
44661851,44661958,658,620
44661980,44662087,666,622
44662109,44662216,632,626
44662238,44662346,610,626
44662368,44662475,618,624
44662497,44662604,640,622
44662626,44662733,638,622
44662755,44662862,618,620
44662884,44662991,668,620
44663014,44663122,646,620
44663172,44663280,636,622
44663302,44663410,618,718
44663432,44663538,648,650
44663560,44663668,652,630
44663690,44663797,646,624
44663819,44663926,628,626
44663947,44664055,612,622
44664077,44664184,616,626
