Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
39284435,39284543,620,620
39284564,39284671,636,626
39284693,39284800,632,674
39284822,39284928,626,638
39284950,39285058,648,624
39285079,39285187,658,674
39285208,39285314,642,644
39285336,39285443,628,630
39285465,39285572,648,626
39285594,39285702,652,624
39285724,39285831,646,622
39285853,39285959,636,626
39285981,39286088,620,620
39286110,39286218,612,620
39286240,39286346,636,626
39286401,39286509,634,628
39286531,39286639,612,624
39286661,39286768,622,624
39286790,39286896,638,628
39286918,39287025,640,624
39287047,39287153,628,626
39287175,39287283,610,676
39287305,39287413,628,688
39287434,39287542,636,644
39287564,39287671,618,634
39287692,39287799,610,632
39287821,39287929,624,624
39287950,39288058,676,622
39288080,39288188,656,622
39288209,39288317,620,620
39288339,39288447,620,620
39288469,39288576,638,622
39288597,39288705,638,620
39288727,39288834,614,624
39288884,39288992,610,624
39289014,39289121,630,626
39289143,39289250,640,628
39289271,39289377,636,626
39289399,39289507,614,624
39289528,39289635,618,628
39289657,39289764,634,622
39289786,39289893,640,622
39289915,39290022,620,624
39290043,39290151,608,658
39290173,39290280,628,648
39290302,39290410,640,626
39290431,39290537,632,624
39290559,39290667,616,626
39290688,39290796,614,620
39290818,39290926,630,620
39290948,39291055,628,620
39291077,39291185,610,622
39291206,39291315,608,622
39291370,39291478,640,620
39291500,39291607,618,654
39291629,39291736,618,698
39291758,39291864,624,646
39291886,39291992,636,630
39292015,39292122,636,626
39292144,39292251,626,622
39292273,39292381,610,620
39292403,39292510,630,618
39292532,39292640,634,618
39292662,39292770,614,620
39292792,39292898,608,624
39292920,39293028,624,656
39293050,39293157,636,650
39293179,39293287,620,626
39293309,39293415,614,622
39293437,39293544,630,626
39293565,39293673,672,622
39293694,39293802,662,622
39293852,39293959,626,626
39293981,39294088,610,622
39294110,39294218,626,620
39294240,39294346,636,676
39294368,39294475,624,644
39294497,39294603,610,636
39294625,39294733,612,626
39294755,39294862,630,622
39294884,39294992,626,622
39295014,39295121,616,626
39295143,39295250,610,630
39295272,39295378,624,632
39295400,39295508,630,622
39295530,39295637,616,628
39295659,39295765,614,630
39295786,39295893,626,626
39295915,39296022,638,620
39296044,39296151,690,630
39296173,39296280,628,632
39345818,39345928,856,1110
39345950,39346058,762,770
39346080,39346188,728,668
39346210,39346317,664,636
39346339,39346445,626,630
39346467,39346574,632,626
39346596,39346702,644,622
39346724,39346830,638,628
39346852,39346960,618,624
39346982,39347090,610,622
39347112,39347218,632,676
39347240,39347347,638,636
39347369,39347477,620,622
39347499,39347606,610,624
39347628,39347736,626,676
39347758,39347864,638,644
39347886,39347994,658,630
39348016,39348124,632,674
39348146,39348253,630,634
39348303,39348410,638,680
39348432,39348539,638,638
39348561,39348668,620,626
39348690,39348798,608,622
39348820,39348927,626,626
39348949,39349057,634,620
39349079,39349186,618,622
39349208,39349315,612,626
39349337,39349445,626,624
39349467,39349575,634,618
39349596,39349704,620,656
39349725,39349832,614,702
39349854,39349961,630,644
39349983,39350090,636,632
39350111,39350219,628,628
39350241,39350348,616,678
39350369,39350478,612,636
39350499,39350606,632,628
39350628,39350736,634,622
39350791,39350898,616,620
39350920,39351028,612,706
39351050,39351156,636,668
39351178,39351285,640,672
39351307,39351413,618,662
39351435,39351543,606,638
39351565,39351673,622,624
39351695,39351801,636,622
39351823,39351931,626,624
39351953,39352059,612,624
39352081,39352189,626,622
39352211,39352317,640,622
39352339,39352447,666,624
39352469,39352576,642,620
39352598,39352705,660,656
39352727,39352834,668,652
39352856,39352963,648,632
39352985,39353093,622,626
39353114,39353222,608,624
39353271,39353378,628,626
39353400,39353508,636,658
39353529,39353636,638,654
39353657,39353764,618,640
39353786,39353894,642,628
39353915,39354023,656,622
39354045,39354151,648,624
39354173,39354281,624,676
39354303,39354410,606,638
39354432,39354540,624,626
39354562,39354669,640,622
39354691,39354798,628,622
39354820,39354927,612,626
39354949,39355055,654,626
39355077,39355185,662,622
39355207,39355315,638,622
39355337,39355445,614,622
39355467,39355574,644,620
39355596,39355703,658,620
39355759,39355867,644,622
39355889,39355997,610,620
39356019,39356125,626,622
39356147,39356255,636,620
39356277,39356385,624,624
39356407,39356513,614,626
39356535,39356643,620,624
39356665,39356772,694,626
39356794,39356901,648,624
39356923,39357030,620,628
39357052,39357159,614,626
39357181,39357288,686,632
39357309,39357416,656,624
39357438,39357545,632,626
39357567,39357674,616,620
39357696,39357803,620,622
39357825,39357932,634,626
39357954,39358062,666,626
39358084,39358191,702,662
39358241,39358347,642,654
39358369,39358476,636,630
39358497,39358605,640,622
39358627,39358735,626,622
39358756,39358864,608,620
39358886,39358994,614,706
39359016,39359124,638,662
39359146,39359254,682,632
39359275,39359383,628,624
39359405,39359512,620,628
39359534,39359641,690,660
39359663,39359771,648,700
39359793,39359900,616,676
39359922,39360029,614,654
39360051,39360158,632,628
39360180,39360287,636,622
39360309,39360416,616,624
39360438,39360545,640,624
39360567,39360675,650,620
39360731,39360839,642,622
39360861,39360968,672,626
39360990,39361097,664,620
39361119,39361227,662,620
39361248,39361355,644,624
39361377,39361484,628,624
39361506,39361613,616,626
39361635,39361743,622,620
39361764,39361871,636,622
39361893,39362001,666,624
39362023,39362130,670,624
39362152,39362259,654,626
39362281,39362388,648,622
39362410,39362517,634,628
39362539,39362645,624,626
39362667,39362774,610,626
39362796,39362904,624,626
39362926,39363032,634,628
39363054,39363162,620,624
39363213,39363321,610,624
39363343,39363450,618,620
39363472,39363579,632,626
39363601,39363708,632,622
39363730,39363837,654,624
39363859,39363967,638,622
39363989,39364096,636,676
39364118,39364225,636,636
39364247,39364355,650,628
39364377,39364483,638,630
39364505,39364612,636,678
39364634,39364741,636,640
39364763,39364870,622,630
39364892,39365000,670,624
39365022,39365128,638,620
39365150,39365257,638,624
39365279,39365387,634,674
39365408,39365516,614,640
39365538,39365644,614,628
39416988,39417098,882,1118
39417120,39417228,724,770
39417250,39417357,644,662
39417379,39417487,632,632
39417509,39417616,640,624
39417638,39417746,626,620
39417768,39417875,608,624
39417897,39418005,622,624
39418026,39418135,634,622
39418156,39418264,626,622
39418286,39418393,618,626
39418414,39418522,648,620
39418544,39418652,656,620
39418674,39418782,636,620
39418804,39418911,620,622
39418933,39419041,612,654
39419062,39419170,632,650
39419192,39419298,638,686
39419320,39419428,622,694
39419478,39419585,622,648
39419606,39419713,624,666
39419735,39419843,632,652
39419864,39419972,630,632
39419994,39420100,622,678
39420122,39420228,618,642
39420250,39420357,630,626
39420379,39420487,638,622
39420509,39420616,620,624
39420638,39420744,620,626
39420766,39420874,622,620
39420896,39421003,640,620
39421024,39421132,630,620
39421154,39421261,620,620
39421283,39421391,612,620
39421413,39421521,630,620
39421542,39421651,630,622
39421672,39421780,610,622
39421829,39421937,608,626
39421964,39422072,672,622
39422094,39422202,650,622
39422224,39422331,624,624
39422353,39422460,624,620
39422482,39422590,634,620
39422612,39422720,624,620
39422742,39422849,616,620
39422871,39422979,616,620
39423001,39423109,636,620
39423131,39423238,632,622
39423260,39423367,620,720
39423389,39423496,620,648
39423518,39423626,636,626
39423648,39423754,638,626
39423776,39423883,620,628
39423905,39424012,608,626
39424034,39424142,626,626
39424164,39424271,638,626
39424321,39424429,626,624
39424451,39424557,614,624
39424579,39424686,622,626
39424708,39424816,632,622
39424838,39424944,628,626
39424966,39425074,614,622
39425096,39425203,608,626
39425225,39425333,628,622
39425354,39425461,640,626
39425482,39425589,624,676
39425611,39425719,612,636
39425740,39425848,622,624
39425870,39425977,692,624
39425999,39426107,638,674
39426129,39426237,610,634
39426258,39426365,620,628
39426387,39426494,640,624
39426515,39426624,634,620
39426645,39426752,618,626
39426807,39426914,616,626
39426936,39427043,634,654
39427065,39427173,634,646
39427195,39427303,612,626
39427325,39427433,610,622
39427455,39427563,628,618
39427585,39427692,666,622
39427714,39427821,640,626
39427843,39427950,620,626
39427972,39428080,632,652
39428102,39428209,636,650
39428230,39428338,620,630
39428360,39428467,606,626
39428489,39428597,628,622
39428618,39428726,640,620
39428748,39428856,618,622
39428878,39428985,608,620
39429007,39429115,622,672
39429137,39429245,636,634
39429295,39429402,630,626
39429424,39429531,618,622
39429553,39429661,616,620
39429682,39429790,636,654
39429811,39429919,632,648
39429941,39430048,616,668
39430069,39430176,612,658
39430198,39430305,628,632
39430327,39430435,636,622
39430457,39430565,620,622
39430586,39430694,610,620
39430715,39430823,626,656
39430844,39430952,634,654
39430974,39431081,628,632
39431103,39431211,610,626
39431233,39431340,672,620
39431362,39431469,648,626
39431491,39431598,638,674
39431620,39431727,618,638
39431783,39431891,616,660
39431912,39432020,636,650
39432042,39432150,684,630
39432172,39432278,630,630
39432300,39432406,622,628
39432428,39432535,694,628
39432557,39432664,656,622
39432686,39432793,622,626
39432815,39432922,608,678
39432944,39433050,632,642
39433072,39433180,638,626
39433202,39433310,682,622
39433331,39433438,632,622
39433460,39433568,626,620
39433589,39433696,640,620
39433718,39433825,636,676
39433847,39433955,616,640
39433977,39434084,612,682
39434106,39434214,630,636
39434263,39434370,638,628
39434392,39434499,628,678
39434521,39434629,614,638
39434650,39434757,656,626
39434779,39434887,660,622
39434908,39435016,640,674
39435037,39435145,618,640
39435167,39435274,668,626
39435296,39435404,648,622
39435425,39435533,638,624
39435555,39435662,620,624
39435684,39435791,606,624
39435813,39435920,628,624
39435942,39436050,638,622
39436072,39436179,622,624
39436201,39436308,612,626
39436330,39436437,658,620
39436459,39436567,662,620
39436589,39436696,634,626
39486154,39486262,866,1174
39486285,39486391,742,796
39486413,39486521,670,706
39486543,39486651,628,666
39486673,39486780,618,632
39486802,39486908,634,626
39486930,39487037,644,624
39487059,39487167,622,624
39487189,39487297,640,658
39487318,39487426,656,646
39487448,39487556,644,626
39487578,39487685,620,624
39487707,39487814,618,624
39487836,39487943,626,622
39487964,39488072,638,678
39488094,39488201,632,690
39488223,39488329,624,642
39488351,39488459,670,626
39488481,39488588,648,674
39488638,39488747,642,634
39488768,39488875,628,628
39488896,39489003,620,626
39489025,39489133,652,620
39489154,39489261,662,626
39489282,39489389,644,628
39489411,39489518,624,624
39489540,39489648,646,620
39489670,39489777,688,620
39489799,39489905,708,630
39489927,39490033,668,628
39490055,39490162,628,626
39490183,39490290,620,628
39490312,39490420,630,658
39490441,39490549,674,652
39490570,39490677,686,634
39490699,39490807,640,676
39490829,39490936,634,632
39490958,39491065,644,626
39491119,39491226,626,626
39491248,39491355,616,624
39491377,39491484,628,626
39491506,39491613,634,628
39491635,39491742,632,626
39491764,39491871,648,626
39491893,39492000,644,624
39492022,39492129,698,628
39492151,39492258,650,626
39492280,39492387,622,676
39492409,39492516,608,638
39492538,39492646,624,630
39492668,39492775,632,658
39492797,39492905,622,650
39492927,39493033,608,634
39493055,39493161,624,622
39493183,39493291,636,622
39493313,39493420,630,622
39493442,39493549,616,624
39493599,39493706,610,620
39493728,39493835,628,622
39493857,39493964,638,624
39493986,39494094,622,622
39494116,39494224,606,620
39494245,39494354,616,620
39494375,39494482,692,622
39494504,39494611,648,626
39494633,39494740,620,656
39494762,39494868,622,702
39494890,39494996,638,648
39495018,39495126,640,628
39495147,39495255,622,622
39495277,39495384,610,620
39495406,39495514,620,618
39495536,39495642,638,676
39495664,39495772,628,638
39495794,39495901,614,626
39495923,39496029,622,624
39496085,39496192,646,624
39496214,39496322,624,622
39496344,39496451,616,620
39496473,39496580,654,622
39496602,39496709,662,626
39496731,39496838,642,620
39496860,39496966,628,626
39496988,39497095,616,622
39497117,39497224,630,628
39497246,39497354,638,624
39497375,39497483,622,622
39497505,39497613,602,620
39497635,39497742,622,624
39497764,39497872,636,622
39497894,39498001,618,626
39498023,39498131,602,626
39498153,39498259,626,676
39498281,39498388,638,692
39498410,39498518,632,642
39498568,39498673,624,634
39498695,39498802,614,630
39498824,39498930,626,622
39498952,39499059,636,678
39499081,39499189,632,636
39499211,39499318,616,626
39499340,39499447,672,624
39499469,39499577,646,622
39499598,39499706,634,620
39499728,39499835,614,660
39499857,39499964,608,688
39499986,39500093,628,662
39500115,39500222,640,636
39500244,39500350,626,628
39500372,39500480,612,624
39500501,39500609,622,654
39500630,39500737,632,656
39500759,39500867,628,632
39500889,39500996,614,628
39501052,39501160,618,626
39501182,39501290,632,620
39501312,39501419,618,658
39501441,39501549,606,648
39501571,39501679,622,680
39501701,39501808,636,640
39501830,39501938,622,626
39501960,39502067,642,626
39502089,39502196,648,626
39502218,39502326,642,622
39502348,39502456,626,626
39502477,39502584,616,626
39502606,39502714,614,620
39502736,39502842,634,626
39502864,39502972,636,626
39502993,39503101,676,624
39503123,39503229,630,628
39503251,39503358,634,626
39503380,39503485,644,630
39503536,39503642,642,632
39503664,39503770,624,628
39503792,39503899,618,624
39503921,39504028,630,622
39504050,39504157,638,620
39504179,39504287,624,622
39504309,39504416,612,626
39504438,39504545,620,622
39504567,39504675,634,622
39504697,39504804,630,620
39504826,39504934,612,622
39504956,39505062,618,620
39505084,39505190,638,626
39505212,39505318,646,626
39505340,39505448,626,624
39505470,39505577,616,624
39505598,39505706,622,624
39505728,39505834,634,628
39505856,39505964,628,622
39555342,39555450,892,1134
39555472,39555580,724,832
39555601,39555708,660,686
39555730,39555837,646,692
39555859,39555967,734,648
39555989,39556096,696,632
39556118,39556225,646,630
39556247,39556355,636,622
39556377,39556485,638,622
39556507,39556614,616,628
39556636,39556742,612,626
39556764,39556871,624,626
39556892,39556999,674,626
39557021,39557129,660,622
39557151,39557259,624,622
39557281,39557388,618,620
39557410,39557517,632,622
39557539,39557645,638,624
39557667,39557775,614,658
39557825,39557932,616,656
39557953,39558060,618,634
39558082,39558189,634,626
39558211,39558318,632,628
39558340,39558448,614,622
39558470,39558577,608,620
39558599,39558706,632,620
39558728,39558834,640,626
