Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
49540373,49540479,640,622
49540501,49540607,640,622
49540629,49540736,626,622
49540757,49540865,610,626
49540887,49540994,628,624
49541016,49541123,636,624
49541145,49541253,618,622
49541275,49541382,612,626
49541403,49541510,626,626
49541532,49541640,636,622
49541662,49541768,632,620
49541790,49541898,610,626
49541919,49542027,614,624
49542049,49542155,634,626
49542177,49542283,642,630
49542337,49542445,618,626
49542467,49542574,608,630
49542596,49542702,626,630
49542724,49542831,638,678
49542853,49542960,628,642
49542982,49543089,614,632
49543111,49543219,618,624
49543241,49543348,636,620
49543370,49543478,632,622
49543499,49543606,614,624
49543628,49543735,650,626
49543757,49543864,658,628
49543886,49543993,638,628
49544016,49544123,618,624
49544145,49544252,614,718
49544274,49544381,634,646
49544403,49544511,636,628
49544533,49544641,616,622
49544663,49544771,604,674
49544821,49544929,626,634
49544951,49545059,638,624
49545080,49545188,624,624
49545210,49545318,610,620
49545339,49545446,624,620
49545468,49545575,636,626
49545597,49545703,640,626
49545724,49545833,618,624
49545854,49545961,644,624
49545983,49546091,656,622
49546113,49546221,640,620
49546243,49546350,616,620
49546372,49546479,614,624
49546501,49546607,630,628
49546629,49546736,640,622
49546758,49546865,638,622
49546886,49546993,624,624
49547015,49547123,616,626
49547145,49547253,630,622
49596263,49596372,880,1112
49596394,49596502,728,770
49596524,49596630,640,670
49596652,49596760,628,638
49596782,49596888,638,630
49596910,49597017,640,626
49597039,49597146,622,626
49597168,49597275,618,624
49597297,49597404,632,622
49597426,49597533,642,626
49597555,49597662,622,622
49597684,49597791,612,622
49597813,49597921,624,620
49597943,49598050,638,656
49598072,49598180,628,648
49598202,49598309,608,682
49598331,49598439,618,638
49598461,49598567,636,632
49598589,49598697,636,624
49598747,49598855,620,624
49598876,49598983,612,622
49599005,49599112,632,626
49599134,49599241,644,620
49599263,49599371,622,622
49599393,49599500,612,628
49599522,49599628,622,628
49599650,49599758,634,626
49599780,49599887,630,626
49599909,49600015,620,630
49600037,49600145,612,626
49600167,49600274,634,622
49600296,49600404,634,618
49600426,49600534,612,620
49600556,49600663,604,624
49600685,49600792,628,622
49600814,49600922,636,622
49600944,49601052,646,620
49601074,49601180,636,620
49601236,49601344,642,622
49601366,49601473,640,622
49601495,49601603,616,622
49601625,49601733,610,620
49601755,49601862,628,622
49601884,49601992,634,622
49602014,49602122,614,622
49602144,49602252,610,620
49602274,49602381,632,620
49602403,49602510,636,620
49602532,49602639,620,624
49602661,49602769,614,624
49602791,49602898,632,620
49602920,49603027,638,620
49603049,49603156,624,622
49603178,49603284,616,626
49603306,49603414,622,622
49603436,49603544,636,622
49603565,49603672,628,678
49603722,49603830,616,638
49603852,49603959,614,626
49603981,49604089,630,622
49604111,49604218,634,620
49604240,49604348,618,622
49604370,49604476,612,620
49604498,49604606,626,620
49604628,49604735,636,620
49604757,49604865,618,624
49604886,49604994,606,624
49605017,49605123,624,626
49605145,49605253,636,622
49605275,49605382,620,624
49605404,49605511,614,626
49605533,49605641,616,620
49605663,49605769,632,626
49605791,49605897,634,628
49605919,49606028,616,624
49606049,49606157,610,620
49606212,49606321,636,622
49606342,49606450,626,622
49606472,49606579,614,620
49606601,49606709,614,620
49606731,49606838,634,654
49606860,49606967,632,652
49606989,49607097,618,684
49607119,49607225,614,640
49607247,49607355,628,632
49607377,49607483,636,626
49607505,49607613,618,658
49607635,49607742,642,652
49607764,49607871,656,636
49607893,49608000,644,628
49608022,49608129,624,626
49608151,49608258,618,622
49608280,49608387,620,622
49608409,49608517,636,620
49608539,49608646,664,626
49608695,49608803,642,626
49608825,49608932,614,622
49608954,49609062,626,620
49609084,49609191,634,628
49609212,49609321,620,624
49609342,49609449,612,626
49609471,49609578,620,628
49609599,49609707,634,624
49609729,49609835,634,626
49609857,49609964,618,678
49609986,49610093,614,638
49610115,49610221,632,628
49610243,49610351,640,624
49610372,49610480,622,622
49610502,49610609,614,620
49610631,49610738,624,624
49610759,49610867,634,622
49610889,49610997,632,622
49611019,49611126,614,622
49611181,49611289,620,622
49611310,49611418,638,622
49611440,49611547,630,622
49611569,49611677,612,620
49611698,49611806,618,620
49611828,49611935,636,620
49611957,49612064,670,624
49612086,49612194,640,622
49612216,49612324,620,620
49612346,49612454,634,622
49612476,49612584,632,622
49612605,49612714,608,620
49612735,49612843,616,620
49612865,49612973,634,620
49612995,49613102,628,676
49613124,49613231,620,640
49613253,49613360,614,624
49613382,49613490,630,622
49613512,49613619,638,620
49613669,49613776,624,622
49613798,49613906,606,620
49613928,49614035,622,674
49614057,49614165,636,638
49614187,49614293,626,632
49614315,49614423,610,626
49614445,49614552,620,624
49614574,49614681,634,628
49614703,49614811,630,622
49614833,49614940,614,622
49614962,49615070,612,620
49615092,49615199,630,660
49615221,49615328,634,650
49615350,49615456,678,632
49615478,49615585,628,626
49615607,49615715,632,622
49615736,49615844,642,622
49615866,49615973,626,622
49615995,49616102,610,624
49665142,49665250,864,1120
49665273,49665381,728,776
49665403,49665511,666,662
49665533,49665639,628,636
49665661,49665769,614,626
49665791,49665898,622,624
49665920,49666028,636,626
49666050,49666157,624,630
49666179,49666285,620,626
49666307,49666414,624,626
49666435,49666543,638,622
49666565,49666673,634,620
49666695,49666801,620,624
49666823,49666931,612,624
49666953,49667060,630,622
49667082,49667189,638,628
49667211,49667318,628,626
49667339,49667447,616,624
49667469,49667576,624,624
49667626,49667734,634,622
49667756,49667863,634,622
49667885,49667991,624,626
49668013,49668121,612,624
49668143,49668249,634,626
49668271,49668379,638,622
49668400,49668509,620,620
49668530,49668638,602,620
49668660,49668768,626,620
49668789,49668897,634,620
49668919,49669027,620,676
49669048,49669155,622,638
49669176,49669284,622,624
49669306,49669411,640,628
49669433,49669541,636,622
49669563,49669669,622,622
49669691,49669798,616,620
49669820,49669927,632,622
49669948,49670056,640,672
49670112,49670219,626,736
49670241,49670349,618,706
49670371,49670477,634,644
49670499,49670606,638,632
49670628,49670735,626,622
49670757,49670865,612,620
49670887,49670994,624,618
49671017,49671124,634,626
49671146,49671253,626,626
49671275,49671382,618,622
49671404,49671510,622,624
49671532,49671640,636,620
49671661,49671769,636,618
49671791,49671898,616,620
49671920,49672028,610,622
49672049,49672157,628,626
49672179,49672285,636,628
49672307,49672414,616,630
49672436,49672543,612,622
49672593,49672701,618,620
49672723,49672830,636,620
49672852,49672958,636,626
49672979,49673088,618,624
49673109,49673216,612,620
49673238,49673345,632,620
49673366,49673475,638,620
49673496,49673603,628,620
49673625,49673732,616,626
49673753,49673861,616,620
49673883,49673991,630,620
49674014,49674121,682,620
49674143,49674251,628,620
49674272,49674379,622,626
49674401,49674508,632,624
49674530,49674637,634,624
49674659,49674766,622,620
49674788,49674896,608,620
49674918,49675024,632,622
49675080,49675187,642,626
49675209,49675316,618,624
49675338,49675446,612,622
49675468,49675574,634,620
49675596,49675704,638,620
49675726,49675834,620,620
49675856,49675963,606,624
49675985,49676093,626,622
49676115,49676222,638,656
49676244,49676352,618,650
49676374,49676482,664,628
49676504,49676610,642,626
49676632,49676739,644,626
49676761,49676868,622,628
49676890,49676997,646,626
49677019,49677127,648,622
49677148,49677256,644,674
49677278,49677386,634,636
49677435,49677541,618,682
49677563,49677671,606,642
49677693,49677799,624,630
49677821,49677927,640,628
49677949,49678057,632,622
49678079,49678186,614,620
49678208,49678316,614,620
49678338,49678445,632,620
49678467,49678575,630,624
49678596,49678704,614,622
49678726,49678834,610,620
49678856,49678963,636,620
49678985,49679091,704,628
49679113,49679221,664,628
49679243,49679350,622,624
49679372,49679479,634,626
49679500,49679607,640,628
49679628,49679736,628,624
49679758,49679864,620,626
49679920,49680028,626,622
49680050,49680157,696,622
49680179,49680287,632,620
49680309,49680417,606,620
49680439,49680547,624,620
49680569,49680676,640,620
49680698,49680804,628,628
49680826,49680933,612,630
49680955,49681062,620,626
49681084,49681191,632,628
49681213,49681320,636,626
49681341,49681449,620,626
49681471,49681578,612,626
49681600,49681708,632,622
49681729,49681837,636,620
49681859,49681966,684,632
49681988,49682094,668,632
49682116,49682224,636,622
49682246,49682353,644,622
49682402,49682509,674,626
49682531,49682638,648,624
49682660,49682766,616,630
49682788,49682895,630,628
49682917,49683024,638,632
49683045,49683152,632,664
49683174,49683282,614,650
49683303,49683410,616,628
49683432,49683539,630,628
49683560,49683667,634,628
49683689,49683795,626,632
49683817,49683925,608,626
49683947,49684053,626,626
49684075,49684183,634,622
49684205,49684312,636,622
49684334,49684440,620,626
49684462,49684569,618,622
49684591,49684698,630,620
49684720,49684828,636,622
49733838,49733948,890,1128
49733970,49734078,720,778
49734100,49734208,640,662
49734230,49734337,638,632
49734359,49734466,640,626
49734488,49734595,630,622
49734617,49734725,608,622
49734747,49734854,626,620
49734876,49734984,640,620
49735006,49735113,630,622
49735135,49735241,620,626
49735263,49735371,622,620
49735393,49735499,634,628
49735521,49735629,632,624
49735651,49735759,614,624
49735781,49735888,614,620
49735910,49736017,634,620
49736039,49736147,634,620
49736169,49736277,616,622
49736326,49736435,606,620
49736456,49736564,628,624
49736585,49736693,638,622
49736715,49736822,624,620
49736844,49736951,614,624
49736972,49737080,622,622
49737101,49737208,632,628
49737230,49737338,632,624
49737360,49737467,620,624
49737488,49737595,614,660
49737617,49737725,628,650
49737747,49737853,640,628
49737875,49737982,626,626
49738004,49738112,614,622
49738133,49738239,624,622
49738261,49738368,638,620
49738390,49738497,636,622
49738518,49738626,620,624
49738648,49738756,606,620
49738810,49738917,636,620
49738939,49739047,638,620
49739068,49739176,616,620
49739198,49739305,610,620
49739327,49739435,626,620
49739457,49739564,668,624
49739586,49739693,652,626
49739715,49739823,614,620
49739845,49739952,630,620
49739974,49740081,640,616
49740103,49740211,618,618
49740233,49740339,612,624
49740361,49740468,622,628
49740490,49740597,632,628
49740619,49740727,628,620
49740749,49740856,672,624
49740878,49740985,662,620
49741008,49741115,664,620
49741137,49741245,644,622
49741295,49741402,624,624
49741423,49741531,608,622
49741553,49741660,678,624
49741682,49741788,654,622
49741810,49741917,640,624
49741939,49742047,620,620
49742068,49742175,614,624
49742197,49742304,630,624
49742326,49742434,632,624
49742455,49742563,614,626
49742585,49742692,610,658
49742714,49742820,630,652
49742841,49742949,638,716
49742971,49743078,662,670
49743100,49743207,638,638
49743229,49743336,624,628
49743358,49743465,640,622
49743487,49743594,632,628
49743616,49743723,622,720
49743778,49743887,616,648
49743909,49744016,636,628
49744038,49744145,688,628
49744167,49744274,634,622
49744296,49744404,614,620
49744426,49744533,632,620
49744555,49744663,632,622
49744685,49744791,618,630
49744813,49744921,606,624
49744943,49745049,630,624
49745071,49745178,642,622
49745200,49745308,624,620
49745330,49745437,608,624
49745459,49745566,626,620
49745588,49745695,644,620
49745717,49745824,670,622
49745846,49745954,646,622
49745975,49746083,620,678
49746105,49746212,634,694
49746261,49746367,640,650
49746389,49746496,632,628
49746518,49746626,608,622
49746648,49746756,650,622
49746778,49746884,720,632
49746906,49747012,716,632
49747034,49747140,650,626
49747162,49747269,624,624
49747291,49747398,628,626
49747420,49747527,638,622
49747549,49747656,622,622
49747678,49747786,608,624
49747808,49747914,624,624
49747936,49748042,636,628
49748064,49748171,676,628
49748193,49748300,650,626
49748321,49748428,620,626
49748450,49748558,626,624
49748580,49748686,642,622
49748741,49748849,624,622
49748871,49748977,612,628
49748999,49749107,628,624
49749129,49749237,638,622
49749259,49749367,622,622
49749389,49749497,606,620
49749519,49749625,624,624
49749647,49749755,638,622
49749777,49749884,628,622
49749906,49750014,610,620
49750036,49750143,676,628
49750165,49750273,650,674
49750295,49750402,630,638
49750424,49750531,616,632
49750553,49750659,618,626
49750681,49750789,636,622
49750811,49750918,638,622
49750940,49751047,616,622
49751069,49751176,612,626
49751226,49751334,628,622
49751356,49751462,642,620
49751484,49751592,630,622
49751613,49751721,618,622
49751743,49751849,618,620
49751871,49751979,630,618
49752001,49752108,638,620
49752130,49752237,624,620
49752259,49752367,610,622
49752388,49752496,628,622
49752518,49752624,638,622
49752646,49752753,630,622
49752775,49752882,616,624
49752903,49753010,624,624
49753032,49753139,634,626
49753161,49753269,692,626
49753291,49753399,628,622
49753420,49753527,612,628
49753549,49753656,628,630
49804494,49804603,928,1140
49804625,49804733,760,784
49804754,49804861,684,666
49804883,49804990,636,632
49805013,49805121,610,624
49805143,49805250,628,620
49805272,49805379,640,622
49805401,49805509,620,620
49805531,49805639,604,620
49805661,49805768,628,620
49805789,49805897,640,618
49805919,49806027,624,618
49806049,49806157,604,620
49806178,49806287,620,620
49806308,49806415,638,618
49806437,49806545,626,620
49806566,49806674,614,674
49806696,49806803,622,634
49806825,49806932,640,624
49806982,49807090,636,674
49807112,49807220,614,634
49807242,49807349,606,628
49807371,49807477,626,630
49807499,49807607,634,622
49807629,49807736,620,622
49807758,49807864,616,624
49807886,49807993,620,626
49808015,49808123,634,624
49808145,49808253,628,624
49808274,49808381,618,630
49808403,49808511,670,622
49808532,49808639,644,628
49808661,49808769,636,622
49808791,49808898,618,626
49808919,49809027,616,622
49809048,49809156,632,618
49809178,49809286,636,618
49809307,49809414,624,620
49809470,49809577,610,622
49809599,49809706,632,674
49809728,49809836,638,636
49809858,49809965,618,630
49809987,49810095,606,676
49810117,49810223,630,640
49810245,49810352,638,632
49810373,49810480,630,626
49810502,49810610,620,624
49810631,49810740,614,620
49810761,49810869,634,620
49810891,49810998,632,620
49811021,49811128,614,620
49811150,49811257,614,624
49811279,49811386,636,622
49811408,49811515,636,620
49811537,49811645,614,620
49811667,49811774,612,620
49811796,49811904,628,620
49811954,49812061,640,622
49812083,49812190,632,620
49812212,49812319,614,620
49812341,49812449,618,620
49812470,49812578,636,622
49812600,49812708,630,622
49812729,49812837,614,620
49812859,49812965,610,628
