Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
54674575,54674683,604,624
54674705,54674813,622,620
54674835,54674942,638,620
54674964,54675072,622,620
54675093,54675201,606,622
54675223,54675330,620,626
54675352,54675460,634,624
54675482,54675590,624,622
54675612,54675719,604,622
54675741,54675848,620,622
54675870,54675978,632,622
54676000,54676107,634,622
54676129,54676237,614,622
54676259,54676367,610,620
54676389,54676495,636,624
54727669,54727778,862,1120
54727800,54727907,738,774
54727929,54728036,676,666
54728058,54728165,634,634
54728187,54728295,610,626
54728317,54728424,628,624
54728446,54728553,644,622
54728575,54728682,630,622
54728704,54728811,614,626
54728833,54728940,622,620
54728962,54729070,634,626
54729091,54729200,626,622
54729221,54729328,620,622
54729350,54729457,622,622
54729479,54729586,634,626
54729608,54729714,640,626
54729736,54729843,622,628
54729865,54729972,610,624
54729994,54730099,630,630
54730150,54730258,634,622
54730280,54730388,634,620
54730409,54730516,618,628
54730537,54730645,606,624
54730667,54730774,628,626
54730796,54730904,638,622
54730926,54731034,618,622
54731056,54731164,604,620
54731185,54731293,622,622
54731315,54731422,638,622
54731444,54731552,622,624
54731574,54731680,612,628
54731702,54731810,620,622
54731832,54731940,636,622
54731962,54732069,622,626
54732091,54732198,614,628
54732220,54732328,618,624
54732350,54732458,634,622
54732479,54732588,628,622
54732643,54732751,600,622
54732773,54732881,626,624
54732903,54733011,636,622
54733033,54733141,674,622
54733162,54733269,626,624
54733291,54733399,632,620
54733420,54733527,644,620
54733549,54733656,636,622
54733678,54733785,622,622
54733807,54733913,620,626
54733935,54734041,638,622
54734063,54734170,640,628
54734192,54734300,618,624
54734322,54734430,604,622
54734452,54734559,630,622
54734581,54734688,642,624
54734709,54734816,632,622
54734838,54734945,618,622
54734967,54735073,654,624
54735124,54735230,658,626
54735252,54735360,646,622
54735382,54735490,618,622
54735512,54735619,610,624
54735641,54735749,622,620
54735770,54735878,632,620
54735900,54736007,622,626
54736029,54736136,614,622
54736158,54736266,618,620
54736288,54736395,632,624
54736416,54736525,628,620
54736546,54736654,608,620
54736676,54736784,612,622
54736805,54736913,634,620
54736935,54737042,628,654
54737064,54737171,620,648
54737193,54737301,612,628
54737323,54737431,630,622
54737452,54737561,630,620
54737616,54737724,608,620
54737746,54737852,624,620
54737874,54737981,640,620
54738004,54738111,638,620
54738132,54738239,620,626
54738261,54738368,614,626
54738390,54738497,634,620
54738519,54738625,644,620
54738647,54738754,630,620
54738776,54738883,620,620
54738905,54739011,622,626
54739033,54739140,636,622
54739162,54739270,636,618
54739291,54739398,620,620
54739420,54739527,612,626
54739549,54739656,630,626
54739678,54739784,644,622
54739806,54739913,634,620
54739935,54740041,622,622
54740091,54740198,620,626
54740219,54740327,628,624
54740349,54740456,642,622
54740478,54740586,626,622
54740608,54740714,608,628
54740736,54740844,618,624
54740866,54740974,632,622
54740996,54741104,624,622
54741126,54741233,610,630
54741254,54741362,614,624
54741384,54741492,630,620
54741514,54741621,628,622
54741643,54741750,618,622
54741772,54741879,612,628
54741900,54742009,630,622
54742030,54742137,640,620
54742159,54742267,618,622
54742289,54742396,610,620
54742417,54742524,632,620
54742580,54742687,644,624
54742709,54742817,616,622
54742839,54742946,648,624
54742968,54743074,656,626
54743096,54743203,650,630
54743224,54743332,628,626
54743354,54743462,612,622
54743484,54743591,620,620
54743613,54743721,634,624
54743742,54743850,632,624
54743872,54743979,610,626
54744002,54744108,620,628
54744130,54744238,634,624
54744260,54744366,636,626
54744388,54744495,680,628
54744517,54744624,626,628
54744645,54744754,632,620
54744775,54744882,640,622
54744904,54745012,620,622
54745062,54745169,672,626
54745191,54745298,632,622
54745320,54745428,634,620
54745450,54745557,632,626
54745579,54745687,614,622
54745709,54745817,608,620
54745839,54745947,626,620
54745968,54746076,634,620
54746098,54746206,614,622
54746228,54746334,610,626
54746356,54746464,632,622
54746485,54746593,636,620
54746615,54746722,624,620
54746744,54746852,606,620
54746874,54746981,622,622
54747003,54747111,636,622
54747133,54747241,618,624
54747263,54747370,606,626
54747392,54747500,620,622
54796620,54796728,872,1124
54796750,54796858,710,772
54796880,54796986,664,662
54797009,54797117,646,632
54797139,54797246,632,626
54797268,54797375,610,626
54797397,54797504,626,626
54797526,54797634,636,622
54797656,54797762,628,630
54797784,54797891,624,626
54797913,54798019,620,624
54798041,54798149,632,620
54798171,54798279,638,622
54798301,54798408,624,620
54798429,54798536,616,620
54798558,54798665,634,620
54798687,54798794,642,626
54798816,54798922,638,624
54798944,54799050,626,624
54799101,54799208,616,624
54799230,54799338,628,620
54799360,54799467,634,624
54799489,54799597,624,624
54799618,54799726,604,622
54799748,54799855,622,626
54799877,54799985,634,624
54800007,54800114,624,626
54800136,54800243,616,622
54800265,54800372,622,620
54800394,54800502,634,622
54800524,54800631,630,624
54800653,54800761,614,622
54800782,54800889,616,626
54800911,54801019,630,622
54801041,54801149,632,622
54801171,54801279,610,620
54801301,54801408,608,622
54801430,54801537,632,622
54801593,54801700,632,626
54801722,54801829,616,624
54801851,54801959,616,620
54801980,54802087,634,678
54802109,54802216,636,642
54802238,54802344,624,626
54802366,54802473,614,626
54802495,54802602,632,622
54802624,54802731,644,620
54802752,54802859,634,620
54802881,54802988,622,620
54803010,54803118,618,622
54803140,54803246,638,620
54803268,54803375,636,624
54803397,54803504,622,626
54803526,54803633,612,624
54803654,54803761,628,624
54803783,54803890,642,620
54803912,54804019,632,624
54804069,54804176,680,622
54804198,54804306,624,620
54804328,54804435,630,622
54804457,54804564,636,622
54804586,54804694,618,622
54804716,54804822,608,628
54804844,54804952,622,622
54804974,54805081,636,620
54805103,54805211,620,620
54805233,54805339,618,624
54805361,54805469,616,620
54805491,54805598,632,622
54805620,54805727,632,622
54805749,54805857,610,620
54805879,54805987,608,620
54806009,54806117,634,622
54806138,54806247,628,620
54806268,54806376,610,624
54806398,54806505,616,622
54806561,54806668,638,628
54806689,54806797,626,628
54806819,54806926,614,628
54806948,54807055,652,622
54807077,54807185,660,620
54807207,54807314,642,620
54807336,54807442,626,626
54807464,54807571,616,620
54807593,54807700,630,626
54807722,54807829,644,620
54807851,54807958,658,626
54807980,54808088,636,622
54808110,54808217,632,626
54808239,54808345,642,622
54808367,54808474,640,620
54808496,54808603,618,626
54808625,54808731,620,622
54808753,54808861,634,620
54808883,54808989,636,622
54809040,54809148,630,622
54809169,54809277,608,622
54809299,54809406,616,626
54809428,54809536,632,622
54809558,54809665,626,622
54809687,54809794,620,624
54809815,54809923,612,620
54809945,54810053,626,628
54810074,54810182,630,622
54810204,54810312,612,622
54810334,54810441,612,626
54810463,54810571,628,624
54810592,54810700,632,622
54810722,54810828,620,628
54810850,54810957,612,628
54810979,54811087,622,674
54811108,54811216,636,636
54811238,54811345,624,632
54811367,54811475,610,626
54811531,54811638,628,622
54811659,54811766,640,622
54811788,54811895,626,626
54811917,54812023,626,626
54812045,54812153,676,622
54812175,54812282,650,620
54812304,54812411,638,624
54812433,54812540,622,622
54812562,54812669,648,624
54812690,54812797,662,624
54812819,54812926,652,624
54812948,54813056,664,624
54813078,54813185,640,622
54813207,54813314,630,626
54813336,54813442,644,622
54813464,54813571,638,658
54813593,54813700,620,656
54813722,54813830,610,632
54813879,54813986,626,628
54814009,54814116,636,626
54814138,54814245,630,626
54814267,54814375,610,624
54814397,54814504,618,624
54814526,54814633,638,624
54814655,54814762,634,626
54814784,54814891,622,624
54814913,54815019,612,630
54815041,54815149,684,628
54815171,54815279,650,624
54815300,54815407,622,628
54815429,54815537,666,622
54815559,54815667,638,620
54815688,54815795,640,626
54815817,54815925,624,624
54815947,54816055,642,624
54816076,54816183,654,620
54816205,54816313,644,620
54865623,54865733,866,1126
54865756,54865863,736,834
54865885,54865992,680,682
54866015,54866122,634,642
54866144,54866251,618,628
54866273,54866379,634,622
54866401,54866508,644,620
54866530,54866637,638,624
54866659,54866766,622,628
54866788,54866894,622,624
54866916,54867022,638,626
54867044,54867151,642,626
54867173,54867280,622,628
54867302,54867409,608,626
54867431,54867539,622,624
54867561,54867668,640,622
54867690,54867797,638,622
54867818,54867926,620,622
54867948,54868055,612,626
54868105,54868213,626,628
54868234,54868342,640,626
54868364,54868470,626,628
54868492,54868600,606,622
54868622,54868729,624,622
54868751,54868859,634,620
54868880,54868989,624,622
54869011,54869118,616,620
54869139,54869247,618,620
54869269,54869377,632,620
54869399,54869506,626,626
54869528,54869636,612,624
54869658,54869764,614,624
54869786,54869894,632,622
54869916,54870024,628,618
54870046,54870154,608,620
54870176,54870284,608,620
54870306,54870413,626,622
54870435,54870542,636,624
54870597,54870705,610,622
54870727,54870834,622,620
54870856,54870963,638,620
54870985,54871093,634,618
54871115,54871223,610,620
54871245,54871351,614,624
54871373,54871481,632,618
54871503,54871610,634,626
54871631,54871738,618,630
54871760,54871868,604,626
54871890,54871998,626,624
54872020,54872127,634,626
54872149,54872257,614,622
54872279,54872386,608,620
54872408,54872516,622,620
54872538,54872645,640,622
54872667,54872773,630,622
54872795,54872903,612,622
54872925,54873032,618,624
54873081,54873188,632,626
54873210,54873318,638,622
54873339,54873447,618,622
54873469,54873576,608,626
54873598,54873706,622,620
54873728,54873834,634,622
54873856,54873963,634,622
54873985,54874092,620,674
54874114,54874221,620,638
54874242,54874350,632,626
54874372,54874480,628,620
54874502,54874609,612,626
54874631,54874739,608,624
54874760,54874869,628,622
54874890,54874998,632,622
54875021,54875127,620,622
54875149,54875256,612,626
54875278,54875386,628,622
54875408,54875514,636,626
54875569,54875677,618,622
54875699,54875807,610,620
54875829,54875935,634,620
54875957,54876065,642,622
54876087,54876194,622,626
54876215,54876323,608,626
54876345,54876453,626,624
54876475,54876582,638,622
54876604,54876712,624,620
54876733,54876840,610,626
54876862,54876969,624,626
54876991,54877098,638,622
54877120,54877227,638,622
54877249,54877356,620,656
54877378,54877485,612,650
54877507,54877615,632,632
54877637,54877745,636,622
54877767,54877873,624,620
54877895,54878003,612,620
54878053,54878159,630,624
54878181,54878289,642,624
54878310,54878418,632,622
54878440,54878548,610,626
54878569,54878676,618,624
54878698,54878806,632,622
54878828,54878935,632,622
54878957,54879064,618,626
54879086,54879194,608,624
54879216,54879323,628,626
54879345,54879453,636,622
54879475,54879582,618,620
54879604,54879711,610,626
54879732,54879840,624,622
54879862,54879970,636,624
54879991,54880098,632,626
54880119,54880227,614,622
54880249,54880355,622,626
54880377,54880485,634,620
54880541,54880648,628,626
54880670,54880778,608,622
54880800,54880908,624,620
54880930,54881036,640,620
54881058,54881166,630,620
54881188,54881296,614,622
54881318,54881425,622,622
54881446,54881553,640,624
54881575,54881683,634,622
54881704,54881812,614,626
54881834,54881942,612,626
54881964,54882071,630,628
54882093,54882199,638,626
54882221,54882328,622,628
54882350,54882457,614,626
54882479,54882586,622,624
54882608,54882716,636,626
54882738,54882845,634,622
54882867,54882973,620,624
54883023,54883130,616,626
54883152,54883259,690,626
54883281,54883388,654,626
54883410,54883517,632,626
54883539,54883647,616,624
54883668,54883776,618,626
54883798,54883905,638,622
54883927,54884033,630,628
54884055,54884163,616,626
54884185,54884293,610,624
54884315,54884421,630,628
54884443,54884551,634,622
54884573,54884681,614,620
54884703,54884809,608,626
54884831,54884939,628,626
54884961,54885068,638,622
54885090,54885197,622,626
54885218,54885327,610,622
54885348,54885456,620,620
54934657,54934766,880,1128
54934788,54934896,736,774
54934918,54935026,656,696
54935048,54935156,616,656
54935178,54935286,628,632
54935308,54935415,636,628
54935437,54935544,628,622
54935565,54935672,616,626
54935694,54935801,622,626
54935823,54935930,640,620
54935952,54936059,632,626
54936081,54936189,614,622
54936211,54936318,612,620
54936340,54936448,634,620
54936470,54936576,634,624
54936598,54936705,624,620
54936727,54936834,614,622
54936856,54936963,632,620
54936984,54937091,640,626
54937141,54937248,632,628
54937270,54937378,614,622
54937400,54937508,606,620
54937529,54937637,630,620
54937659,54937767,634,618
54937788,54937895,618,624
54937917,54938025,610,620
54938046,54938154,622,618
54938176,54938284,632,620
54938306,54938413,620,626
54938435,54938543,606,620
54938564,54938672,620,620
54938694,54938801,636,622
54938823,54938930,626,626
54938951,54939059,648,626
54939080,54939188,644,624
54939210,54939318,638,620
54939340,54939447,668,624
54939468,54939576,642,622
54939632,54939740,622,620
54939762,54939869,640,620
54939891,54939998,634,620
54940020,54940128,608,622
54940150,54940257,620,654
54940279,54940386,638,648
54940408,54940515,634,630
54940537,54940645,614,628
54940667,54940775,612,622
54940797,54940904,634,654
54940926,54941033,632,652
54941054,54941162,620,630
54941184,54941291,614,624
54941313,54941421,628,622
54941443,54941549,640,624
54941571,54941679,618,624
54941701,54941809,608,622
54941831,54941937,664,626
54941959,54942066,664,628
54942116,54942224,638,622
54942246,54942353,618,620
54942375,54942482,612,676
54942504,54942611,630,640
54942633,54942741,636,628
54942762,54942870,614,624
54942892,54942998,608,626
54943021,54943129,626,624
54943151,54943258,634,624
54943280,54943387,622,624
54943409,54943517,606,622
54943539,54943646,620,622
54943668,54943776,634,622
54943798,54943905,624,620
54943927,54944033,616,628
54944055,54944163,620,626
54944185,54944292,634,626
54944314,54944422,634,622
54944443,54944551,612,620
54944607,54944715,616,620
54944737,54944845,636,622
54944867,54944973,630,624
54944995,54945101,624,676
54945123,54945231,618,636
54945253,54945361,632,626
54945383,54945490,632,628
54945512,54945619,618,624
54945641,54945747,614,626
54945769,54945876,630,626
54945898,54946005,678,624
54946027,54946135,708,626
54946157,54946264,634,620
54946286,54946393,632,620
54946415,54946522,644,620
54946544,54946651,636,622
54946673,54946780,622,624
54946802,54946908,620,624
54946930,54947036,638,624
54947087,54947194,640,626
54947216,54947323,632,626
54947344,54947453,614,620
54947474,54947582,616,622
54947604,54947710,640,624
54947732,54947840,640,624
54947861,54947969,620,622
54947991,54948097,612,626
