Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
34172384,34172492,626,642
34172514,34172621,638,662
34172643,34172750,628,650
34172771,34172879,612,632
34172901,34173008,620,658
34173030,34173137,638,650
34173159,34173267,628,660
34173289,34173396,612,658
34173417,34173525,610,632
34173547,34173654,634,678
34173676,34173784,634,640
34173805,34173913,612,628
34173935,34174043,666,658
34174064,34174170,648,656
34174192,34174298,642,640
34227265,34227373,892,1140
34227396,34227502,744,778
34227524,34227632,654,666
34227654,34227760,624,690
34227782,34227890,630,644
34227911,34228019,634,628
34228041,34228148,620,626
34228170,34228278,610,622
34228299,34228406,626,620
34228428,34228536,636,620
34228558,34228666,620,618
34228688,34228796,602,620
34228818,34228926,616,622
34228947,34229054,634,628
34229076,34229182,628,632
34229204,34229312,614,678
34229333,34229440,616,634
34229462,34229569,630,680
34229591,34229699,634,634
34229749,34229855,626,632
34229877,34229984,616,680
34230006,34230114,674,638
34230135,34230243,650,624
34230265,34230372,640,622
34230394,34230501,616,620
34230523,34230630,614,626
34230652,34230759,630,622
34230781,34230888,640,624
34230909,34231015,624,628
34231037,34231145,612,626
34231166,34231274,622,622
34231296,34231402,638,626
34231424,34231531,636,626
34231553,34231660,616,660
34231682,34231790,608,684
34231812,34231920,632,654
34231942,34232049,636,626
34232071,34232178,624,622
34232233,34232340,618,626
34232362,34232470,632,622
34232492,34232599,632,622
34232621,34232727,624,624
34232749,34232857,608,624
34232879,34232987,662,622
34233009,34233116,666,674
34233138,34233245,634,638
34233267,34233375,606,624
34233397,34233504,626,626
34233525,34233632,642,624
34233654,34233761,688,622
34233783,34233891,630,620
34233913,34234019,622,624
34234041,34234149,636,672
34234171,34234279,634,688
34234301,34234408,614,644
34234430,34234537,668,628
34234559,34234667,644,626
34234717,34234825,636,622
34234847,34234954,616,678
34234976,34235083,608,640
34235105,34235213,624,626
34235234,34235342,636,622
34235364,34235471,622,674
34235493,34235600,616,674
34235621,34235728,628,708
34235750,34235857,640,648
34235879,34235985,642,632
34236007,34236115,618,632
34236136,34236244,610,624
34236266,34236373,686,626
34236395,34236501,652,630
34236523,34236630,626,628
34236652,34236759,612,626
34236781,34236889,618,624
34236911,34237018,672,620
34237040,34237146,664,618
34237202,34237309,680,624
34237331,34237438,642,624
34237460,34237566,648,628
34237588,34237696,636,622
34237718,34237825,618,626
34237847,34237953,614,626
34237975,34238082,686,632
34238104,34238213,650,624
34238234,34238342,622,622
34238364,34238470,618,626
34238492,34238599,632,622
34238621,34238729,640,622
34238750,34238857,626,628
34238878,34238986,622,626
34239008,34239116,620,624
34239138,34239244,640,620
34239266,34239374,634,626
34239396,34239503,614,628
34239525,34239632,610,626
34239683,34239790,630,626
34239812,34239920,636,622
34239942,34240049,620,620
34240071,34240178,614,620
34240199,34240307,620,656
34240329,34240436,640,646
34240458,34240566,622,628
34240588,34240696,606,674
34240718,34240824,620,640
34240846,34240954,634,632
34240975,34241083,628,660
34241105,34241212,622,652
34241233,34241340,616,632
34241362,34241469,630,628
34241491,34241597,676,628
34241619,34241724,654,632
34241746,34241854,620,628
34241875,34241983,620,624
34242005,34242112,636,626
34242167,34242273,634,630
34242295,34242403,612,626
34242425,34242532,622,622
34242554,34242661,636,622
34242683,34242791,632,622
34242813,34242921,614,622
34242943,34243049,612,658
34243071,34243178,632,650
34243200,34243308,636,626
34243330,34243436,624,626
34243458,34243564,614,628
34243586,34243694,628,622
34243716,34243824,636,620
34243846,34243953,622,626
34243975,34244082,612,620
34244104,34244212,616,624
34244234,34244340,638,622
34244362,34244470,688,624
34244491,34244598,668,628
34244647,34244753,646,632
34244775,34244882,626,632
34244904,34245011,634,626
34245033,34245140,636,622
34245162,34245269,672,626
34245290,34245398,622,658
34245420,34245527,628,654
34245549,34245656,642,630
34245678,34245785,626,624
34245807,34245915,606,620
34245937,34246044,626,620
34246066,34246173,638,620
34246195,34246303,624,622
34246324,34246431,614,626
34246452,34246558,622,626
34246580,34246687,636,626
34246709,34246816,644,622
34246837,34246945,620,620
34246967,34247074,638,622
34296313,34296421,908,1118
34296443,34296550,776,782
34296572,34296678,702,674
34296700,34296807,660,640
34296829,34296936,630,632
34296958,34297065,622,624
34297087,34297195,614,620
34297217,34297324,634,622
34297346,34297454,630,622
34297476,34297582,616,626
34297604,34297712,614,626
34297734,34297840,634,626
34297862,34297969,640,624
34297991,34298099,678,656
34298121,34298229,620,648
34298250,34298357,634,632
34298379,34298486,642,622
34298508,34298614,688,626
34298636,34298743,638,622
34298793,34298901,618,622
34298923,34299031,688,626
34299052,34299160,650,624
34299182,34299290,618,626
34299311,34299418,610,626
34299440,34299547,628,626
34299568,34299676,640,620
34299698,34299805,624,662
34299827,34299933,616,656
34299955,34300061,620,638
34300083,34300190,632,626
34300212,34300320,694,626
34300342,34300450,630,622
34300472,34300578,618,620
34300600,34300707,630,676
34300729,34300836,642,640
34300858,34300966,622,626
34300987,34301094,614,626
34301116,34301223,624,620
34301278,34301386,640,624
34301408,34301516,618,624
34301538,34301645,612,622
34301667,34301775,622,620
34301797,34301904,670,622
34301926,34302032,656,662
34302054,34302161,624,654
34302183,34302290,620,632
34302312,34302419,638,622
34302441,34302548,634,678
34302570,34302677,620,674
34302699,34302806,612,658
34302828,34302935,666,630
34302957,34303064,670,676
34303086,34303192,632,642
34303214,34303322,610,628
34303344,34303452,620,622
34303474,34303579,640,628
34303601,34303708,634,628
34303758,34303866,620,626
34303888,34303995,610,626
34304017,34304124,628,626
34304146,34304254,670,678
34304275,34304383,652,638
34304404,34304512,622,624
34304534,34304642,620,620
34304664,34304770,634,626
34304792,34304900,632,624
34304921,34305029,612,658
34305051,34305158,618,738
34305180,34305288,638,674
34305309,34305416,636,640
34305438,34305545,620,628
34305567,34305673,614,630
34305695,34305801,630,662
34305823,34305930,642,652
34305952,34306058,636,636
34306080,34306187,620,628
34306243,34306350,622,628
34306372,34306480,636,624
34306502,34306610,626,624
34306632,34306739,612,624
34306761,34306868,676,628
34306890,34306996,706,632
34307019,34307126,656,628
34307148,34307255,624,624
34307277,34307385,612,620
34307407,34307514,636,620
34307536,34307642,640,626
34307664,34307772,618,626
34307794,34307900,614,622
34307922,34308030,628,622
34308052,34308160,636,622
34308182,34308290,620,620
34308312,34308419,604,654
34308441,34308549,626,648
34308571,34308677,642,628
34308728,34308835,690,622
34308857,34308964,630,678
34308985,34309093,616,634
34309115,34309221,632,628
34309243,34309350,640,626
34309372,34309479,622,626
34309501,34309609,608,674
34309631,34309738,626,634
34309760,34309867,672,628
34309889,34309995,656,626
34310018,34310124,624,626
34310146,34310254,618,676
34310276,34310384,634,634
34310406,34310512,632,628
34310534,34310640,620,628
34310662,34310769,612,628
34310791,34310898,628,622
34310920,34311028,634,620
34311077,34311183,666,628
34311211,34311318,634,622
34311340,34311447,634,622
34311468,34311575,644,624
34311596,34311704,632,624
34311726,34311834,610,622
34311856,34311963,618,620
34311985,34312092,636,622
34312114,34312221,630,660
34312243,34312350,618,652
34312372,34312478,614,636
34312500,34312606,632,626
34312628,34312736,640,622
34312758,34312865,622,676
34312887,34312993,614,692
34313016,34313122,626,638
34313144,34313251,636,630
34313273,34313380,634,626
34313402,34313508,624,626
34313559,34313667,610,622
34313689,34313796,622,620
34313818,34313926,634,624
34313948,34314055,620,626
34314077,34314184,618,622
34314205,34314313,654,620
34314335,34314442,662,622
34314464,34314570,644,624
34314591,34314699,616,624
34314721,34314828,612,674
34314850,34314958,634,634
34314979,34315086,640,628
34315108,34315215,622,622
34315237,34315345,604,676
34315367,34315474,626,636
34315496,34315603,634,632
34315624,34315733,622,626
34315754,34315862,604,622
34315884,34315991,620,622
34365074,34365182,872,1168
34365204,34365311,726,788
34365333,34365440,670,672
34365462,34365569,650,638
34365591,34365698,684,626
34365720,34365827,624,624
34365849,34365956,632,626
34365978,34366085,638,626
34366107,34366214,628,678
34366236,34366344,612,638
34366366,34366473,618,626
34366495,34366602,638,628
34366623,34366730,638,630
34366751,34366860,618,626
34366881,34366989,612,658
34367011,34367117,632,652
34367139,34367245,642,662
34367267,34367374,634,650
34367396,34367504,612,626
34367554,34367661,624,626
34367683,34367790,638,622
34367812,34367919,696,626
34367941,34368048,672,626
34368070,34368177,644,624
34368199,34368306,638,620
34368328,34368435,644,620
34368457,34368564,630,620
34368586,34368694,610,622
34368716,34368824,616,620
34368845,34368953,636,620
34368975,34369082,686,626
34369103,34369211,626,626
34369233,34369340,618,626
34369362,34369470,632,674
34369491,34369599,632,670
34369620,34369728,652,656
34369750,34369857,642,632
34369878,34369986,696,630
34370041,34370148,652,628
34370170,34370276,626,630
34370298,34370405,618,624
34370427,34370534,636,622
34370555,34370663,644,674
34370685,34370792,660,640
34370814,34370920,646,630
34370942,34371049,632,624
34371071,34371178,638,626
34371200,34371307,638,658
34371329,34371437,620,652
34371459,34371565,614,636
34371587,34371694,624,632
34371716,34371823,642,626
34371845,34371952,632,624
34371973,34372081,618,626
34372103,34372210,624,624
34372232,34372340,636,622
34372362,34372469,686,622
34372518,34372626,632,620
34372648,34372756,650,620
34372778,34372885,660,620
34372907,34373015,642,674
34373037,34373143,618,644
34373165,34373272,612,630
34373294,34373401,624,626
34373423,34373529,640,628
34373551,34373657,640,624
34373679,34373786,622,622
34373808,34373915,612,622
34373937,34374045,632,620
34374066,34374173,636,624
34374195,34374302,624,626
34374323,34374431,612,624
34374453,34374559,628,626
34374581,34374688,636,626
34374710,34374817,630,624
34374839,34374947,612,622
34375003,34375111,620,620
34375132,34375240,668,620
34375262,34375369,646,622
34375391,34375497,630,626
34375519,34375627,620,622
34375649,34375756,638,620
34375778,34375886,628,624
34375908,34376015,614,622
34376037,34376145,668,620
34376167,34376273,650,622
34376295,34376401,642,626
34376423,34376531,622,622
34376553,34376659,612,624
34376681,34376789,624,626
34376811,34376918,636,622
34376940,34377047,622,624
34377069,34377176,610,626
34377198,34377305,626,622
34377327,34377434,696,676
34377484,34377592,686,636
34377613,34377720,652,628
34377741,34377849,620,620
34377871,34377978,624,674
34378000,34378108,638,636
34378130,34378237,630,624
34378259,34378366,670,674
34378388,34378496,632,632
34378518,34378626,636,626
34378647,34378754,632,624
34378776,34378883,656,658
34378905,34379013,638,648
34379035,34379142,674,628
34379163,34379271,666,622
34379293,34379400,626,620
34379422,34379528,672,624
34379550,34379658,644,622
34379679,34379787,640,622
34379809,34379917,614,620
34379972,34380080,606,652
34380102,34380209,632,702
34380231,34380339,630,642
34380361,34380469,614,626
34380491,34380598,668,658
34380620,34380727,648,646
34380749,34380857,638,626
34380879,34380987,616,674
34381009,34381117,614,632
34381139,34381246,632,626
34381268,34381376,634,624
34381397,34381505,614,626
34381527,34381634,612,624
34381656,34381763,626,628
34381785,34381891,642,628
34381913,34382019,630,630
34382041,34382148,612,630
34382170,34382277,618,630
34382299,34382406,632,626
34382456,34382563,638,626
34382584,34382691,626,658
34382713,34382821,608,650
34382843,34382950,620,630
34382972,34383080,634,628
34383101,34383209,630,624
34383231,34383337,622,626
34383358,34383465,618,626
34383487,34383594,634,620
34383616,34383722,640,624
34383744,34383852,620,622
34383874,34383981,610,628
34384003,34384110,622,628
34384131,34384238,640,622
34384260,34384366,638,622
34384388,34384496,616,624
34384518,34384625,614,626
34384646,34384754,630,622
34384776,34384884,636,620
34434020,34434128,862,1112
34434151,34434257,730,772
34434279,34434385,674,666
34434407,34434515,644,632
34434537,34434643,622,624
34434665,34434773,612,628
34434795,34434902,632,626
34434923,34435031,674,626
34435053,34435160,702,630
34435182,34435289,632,674
34435311,34435418,688,644
34435440,34435547,654,662
34435569,34435677,628,650
34435699,34435806,672,632
34435828,34435935,696,628
34435957,34436064,656,622
34436086,34436192,640,626
34436214,34436320,626,628
34436342,34436450,608,676
34436500,34436606,634,642
34436628,34436736,638,626
34436757,34436865,632,622
34436887,34436995,610,620
34437018,34437125,616,620
34437147,34437254,636,676
34437276,34437384,634,636
34437406,34437512,616,632
34437533,34437641,610,626
34437663,34437769,634,622
34437791,34437898,644,620
34437920,34438026,634,624
34438048,34438156,612,620
34438178,34438284,622,628
34438306,34438412,638,662
34438434,34438542,640,650
34438563,34438671,616,630
34438693,34438801,608,676
34438823,34438931,630,636
34438986,34439094,634,626
34439116,34439223,620,626
34439244,34439352,618,626
34439374,34439481,638,622
34439503,34439609,636,628
34439631,34439739,618,630
34439761,34439868,606,626
34439890,34439997,628,624
34440019,34440126,640,628
34440148,34440255,624,622
34440277,34440384,608,676
34440406,34440512,628,640
34440534,34440641,634,632
34440663,34440771,632,622
34440793,34440900,612,626
34440922,34441030,612,620
34441052,34441158,636,626
34441180,34441287,642,626
34441309,34441417,616,622
34441467,34441574,612,626
34441595,34441702,624,626
34441724,34441831,640,624
34441853,34441961,632,626
34441982,34442091,612,622
34442112,34442219,614,620
34442241,34442349,632,674
34442371,34442478,636,634
34442500,34442607,678,626
34442629,34442736,628,620
34442758,34442865,634,622
34442886,34442994,638,674
34443016,34443123,626,634
34443145,34443251,614,632
34443273,34443380,674,658
34443402,34443510,648,646
34443532,34443639,630,680
34443661,34443768,618,642
34443789,34443897,608,678
34443953,34444060,636,638
34444082,34444189,624,680
34444211,34444319,608,640
34444341,34444448,616,626
34444470,34444576,674,624
34444598,34444706,694,626
34444728,34444836,648,622
34444858,34444965,620,618
34444987,34445094,690,626
34445116,34445222,658,624
34445244,34445352,626,658
34445373,34445481,612,648
34445503,34445610,624,634
34445631,34445739,634,678
34445760,34445869,626,638
34445890,34445999,604,626
34446021,34446128,620,624
34446150,34446258,636,624
34446279,34446387,624,674
34446437,34446545,614,640
34446567,34446673,614,660
34446695,34446802,634,648
34446824,34446931,696,636
34446953,34447060,630,662
34447082,34447190,608,682
34447211,34447318,628,662
34447340,34447448,634,634
