Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
89560725,89561139,1248,1294
89561213,89561626,1248,1298
89561699,89562114,1238,1322
89562187,89562602,1244,1278
89562674,89563088,1250,1294
89563161,89563576,1244,1296
89563649,89564065,1234,1260
89564172,89564587,1238,1266
89564661,89565077,1234,1256
89565150,89565564,1246,1256
89565637,89566051,1242,1262
89566124,89566540,1234,1314
89566613,89567028,1246,1260
89567101,89567516,1236,1324
89567588,89568003,1244,1262
89568077,89568491,1244,1256
89568564,89568980,1246,1250
89569053,89569469,1242,1250
89569542,89569958,1238,1250
89570031,89570445,1240,1264
89570519,89570935,1246,1254
89571008,89571424,1248,1252
89571498,89571913,1238,1252
89571986,89572402,1236,1258
89572475,89572890,1234,1260
89572992,89573407,1238,1254
89573480,89573895,1236,1262
89573966,89574381,1238,1318
89574454,89574868,1248,1276
89574940,89575357,1248,1252
89575430,89575845,1246,1262
89575918,89576334,1246,1262
89576407,89576822,1250,1254
89576895,89577311,1238,1258
89577383,89577800,1246,1256
89577872,89578287,1250,1258
89578360,89578776,1244,1296
89578849,89579263,1278,1296
89579336,89579752,1276,1264
89579825,89580239,1242,1262
89580312,89580725,1244,1264
89580798,89581214,1234,1264
89630472,89630890,1608,1908
89630963,89631378,1288,1308
89631451,89631866,1246,1260
89631938,89632354,1244,1258
89632428,89632845,1244,1318
89632918,89633333,1236,1256
89633406,89633821,1240,1254
89633895,89634312,1236,1250
89634385,89634798,1246,1324
89634870,89635286,1248,1326
89635359,89635773,1240,1262
89635846,89636261,1240,1254
89636334,89636748,1250,1262
89636821,89637235,1306,1262
89637308,89637721,1264,1256
89637794,89638209,1246,1256
89638282,89638697,1238,1262
89638769,89639184,1244,1254
89639285,89639699,1242,1260
89639772,89640188,1230,1312
89640261,89640675,1248,1282
89640748,89641164,1244,1264
89641237,89641654,1238,1252
89641726,89642143,1240,1254
89642216,89642630,1244,1260
89642703,89643117,1244,1266
89643190,89643605,1234,1266
89643678,89644092,1234,1268
89644165,89644580,1240,1266
89644652,89645068,1238,1266
89645141,89645558,1236,1258
89645629,89646045,1244,1256
89646118,89646532,1242,1264
89646605,89647019,1236,1262
89647092,89647508,1240,1258
89647580,89647994,1246,1256
89648102,89648517,1246,1326
89648590,89649004,1242,1276
89649077,89649490,1238,1266
89649563,89649978,1238,1254
89650052,89650467,1236,1250
89650541,89650957,1236,1258
89651030,89651446,1244,1250
89651519,89651935,1238,1254
89652007,89652423,1232,1288
89652497,89652913,1240,1288
89652986,89653400,1240,1252
89653474,89653889,1240,1252
89653962,89654377,1238,1256
89654451,89654865,1248,1262
89654939,89655354,1228,1260
89655427,89655842,1248,1260
89655914,89656331,1234,1250
89656432,89656847,1238,1254
89656920,89657336,1234,1254
89657409,89657824,1242,1304
89657897,89658312,1242,1284
89658385,89658801,1238,1262
89658874,89659289,1234,1262
89659360,89659776,1236,1310
89659849,89660265,1238,1280
89660338,89660751,1244,1262
89660824,89661239,1240,1258
89661312,89661727,1238,1260
89661800,89662215,1236,1260
89662288,89662705,1242,1258
89662778,89663191,1248,1320
89663264,89663678,1242,1278
89663751,89664166,1276,1266
89664239,89664653,1276,1258
89664726,89665141,1254,1254
89665248,89665662,1300,1264
89665735,89666151,1244,1320
89666224,89666639,1236,1256
89666712,89667128,1246,1254
89667201,89667615,1248,1258
89667688,89668104,1230,1284
89668177,89668592,1256,1284
89668665,89669080,1232,1260
89669153,89669568,1232,1312
89669642,89670058,1242,1270
89670131,89670546,1240,1254
89670619,89671034,1256,1254
89671107,89671521,1250,1252
89671594,89672009,1238,1264
89672082,89672497,1236,1266
89672570,89672985,1236,1260
89673059,89673475,1234,1258
89673549,89673964,1242,1256
89674066,89674481,1240,1316
89674553,89674967,1252,1282
89675040,89675455,1240,1256
89675528,89675945,1234,1312
89676018,89676434,1234,1286
89676507,89676923,1250,1256
89676996,89677409,1248,1264
89677482,89677898,1252,1256
89677971,89678386,1244,1386
89678459,89678876,1236,1306
89678948,89679362,1308,1300
89679435,89679852,1248,1258
89679924,89680339,1302,1262
89680412,89680827,1250,1254
89680900,89681314,1246,1286
89681387,89681803,1246,1292
89681875,89682290,1240,1322
89682396,89682811,1232,1274
89682884,89683298,1278,1268
89683370,89683787,1274,1256
89683860,89684276,1238,1254
89684350,89684766,1234,1260
89684839,89685253,1232,1316
89685325,89685740,1244,1266
89685813,89686228,1240,1254
89686301,89686717,1304,1252
89686789,89687203,1250,1258
89687277,89687693,1246,1266
89687766,89688182,1310,1256
89688256,89688669,1264,1256
89688743,89689159,1250,1252
89689232,89689648,1236,1372
89689721,89690136,1234,1278
89690209,89690625,1242,1260
89690697,89691112,1250,1256
89691214,89691629,1240,1266
89691702,89692117,1238,1258
89692190,89692605,1306,1258
89692678,89693094,1306,1258
89693166,89693580,1266,1324
89693653,89694067,1248,1298
89694140,89694554,1316,1334
89694627,89695042,1246,1294
89695115,89695530,1244,1256
89695603,89696018,1242,1316
89696090,89696505,1240,1338
89696578,89696994,1240,1272
89697067,89697481,1240,1268
89697554,89697970,1238,1258
89698043,89698457,1240,1292
89698530,89698944,1240,1298
89699017,89699430,1236,1266
89699503,89699918,1310,1322
89749295,89749712,1598,1908
89749785,89750202,1276,1304
89750275,89750690,1246,1258
89750762,89751178,1246,1256
89751252,89751667,1238,1316
89751739,89752157,1232,1312
89752230,89752644,1236,1272
89752717,89753132,1240,1258
89753205,89753621,1278,1262
89753694,89754110,1272,1260
89754183,89754598,1254,1260
89754671,89755086,1240,1260
89755158,89755573,1242,1258
89755647,89756062,1248,1258
89756135,89756551,1370,1260
89756624,89757040,1266,1258
89757113,89757527,1248,1262
89757629,89758044,1234,1260
89758117,89758532,1246,1252
89758605,89759020,1246,1252
89759093,89759508,1244,1254
89759581,89759995,1242,1262
89760069,89760481,1254,1258
89760554,89760968,1246,1260
89761040,89761455,1286,1258
89761528,89761943,1274,1256
89762016,89762431,1242,1256
89762504,89762919,1242,1256
89762992,89763408,1242,1264
89763481,89763898,1240,1256
89763971,89764387,1300,1384
89764460,89764873,1268,1268
89764946,89765360,1246,1260
89765433,89765848,1234,1262
89765921,89766334,1246,1256
89766440,89766855,1252,1256
89766929,89767343,1234,1262
89767416,89767832,1244,1258
89767904,89768320,1238,1254
89768393,89768808,1236,1324
89768881,89769296,1230,1266
89769369,89769784,1234,1254
89769857,89770270,1288,1266
89770344,89770759,1260,1254
89770833,89771247,1240,1256
89771320,89771736,1242,1260
89771808,89772224,1234,1256
89772297,89772712,1232,1256
89772786,89773202,1238,1254
89773275,89773688,1248,1258
89773761,89774177,1242,1250
89774251,89774663,1242,1264
89774736,89775150,1244,1260
89775252,89775667,1242,1270
89775739,89776155,1276,1268
89776228,89776643,1282,1260
89776716,89777131,1238,1314
89777204,89777620,1232,1274
89777693,89778107,1242,1268
89778180,89778595,1242,1256
89778668,89779083,1246,1262
89779154,89779569,1242,1260
89779642,89780055,1254,1258
89780128,89780544,1314,1326
89780616,89781031,1252,1278
89781103,89781519,1238,1260
89781592,89782006,1250,1260
89782079,89782495,1238,1250
89782568,89782984,1236,1250
89783058,89783472,1238,1256
89783579,89783994,1246,1250
89784068,89784483,1236,1256
89784556,89784971,1236,1254
89785044,89785459,1236,1258
89785531,89785948,1232,1250
89786021,89786435,1238,1258
89786509,89786924,1236,1258
89786996,89787412,1234,1260
89787485,89787900,1244,1260
89787973,89788388,1236,1264
89788461,89788876,1236,1260
89788948,89789363,1306,1264
89789436,89789852,1252,1260
89789924,89790339,1308,1264
89790413,89790829,1252,1260
89790901,89791317,1240,1252
89791390,89791805,1248,1254
89791877,89792293,1244,1256
89792395,89792811,1242,1254
89792884,89793299,1244,1314
89793372,89793787,1240,1268
89793860,89794275,1248,1256
89794348,89794762,1254,1258
89794835,89795250,1306,1262
89795323,89795738,1262,1258
89795809,89796224,1250,1254
89796297,89796714,1238,1258
89796786,89797201,1242,1264
89797274,89797689,1232,1266
89797762,89798175,1276,1272
89798248,89798663,1270,1268
89798736,89799151,1244,1250
89799224,89799639,1230,1262
89799712,89800126,1236,1264
89800199,89800614,1242,1258
89800714,89801129,1248,1254
89801208,89801622,1240,1254
89801696,89802111,1256,1254
89802184,89802599,1238,1252
89802672,89803086,1240,1264
89803160,89803575,1278,1258
89803647,89804063,1270,1258
89804136,89804551,1246,1254
89804625,89805041,1242,1258
89805114,89805528,1276,1258
89805601,89806016,1276,1256
89806089,89806504,1252,1258
89806577,89806992,1242,1306
89807066,89807483,1234,1272
89807556,89807971,1248,1262
89808043,89808459,1244,1296
89808532,89808948,1236,1348
89809020,89809437,1234,1270
89809538,89809953,1246,1264
89810026,89810442,1246,1258
89810513,89810927,1244,1266
89811000,89811415,1244,1262
89811486,89811902,1242,1256
89811975,89812391,1246,1256
89812464,89812879,1240,1314
89812952,89813369,1242,1262
89813440,89813855,1236,1266
89813928,89814343,1234,1252
89814416,89814830,1246,1252
89814903,89815317,1244,1252
89815390,89815805,1242,1324
89815878,89816292,1240,1264
89816365,89816779,1248,1258
89816852,89817268,1230,1246
89817341,89817756,1238,1252
89817829,89818244,1250,1252
89867597,89868013,1592,1900
89868086,89868501,1280,1302
89868575,89868992,1238,1318
89869065,89869478,1242,1266
89869550,89869967,1236,1260
89870040,89870455,1244,1254
89870528,89870942,1238,1266
89871015,89871431,1234,1258
89871503,89871918,1302,1262
89871991,89872407,1262,1262
89872480,89872894,1248,1260
89872967,89873382,1238,1256
89873455,89873870,1244,1262
89873943,89874357,1240,1266
89874430,89874845,1248,1256
89874918,89875334,1244,1252
89875407,89875824,1248,1258
89875925,89876339,1252,1260
89876412,89876827,1254,1256
89876900,89877315,1242,1260
89877388,89877803,1240,1262
89877875,89878290,1238,1260
89878363,89878779,1230,1258
89878852,89879267,1292,1260
89879340,89879755,1320,1258
89879828,89880242,1246,1262
89880315,89880731,1244,1260
89880804,89881220,1244,1256
89881293,89881710,1236,1252
89881782,89882196,1240,1268
89882269,89882683,1246,1312
89882755,89883170,1236,1282
89883242,89883657,1242,1256
89883730,89884145,1238,1260
89884218,89884633,1232,1252
89884739,89885153,1240,1254
89885227,89885642,1244,1254
89885715,89886129,1248,1252
89886202,89886619,1232,1252
89886692,89887106,1242,1264
89887179,89887593,1246,1258
89887666,89888082,1242,1258
89888156,89888571,1232,1260
89888644,89889058,1234,1264
89889131,89889546,1238,1310
89889619,89890035,1236,1278
89890109,89890524,1278,1264
89890597,89891011,1280,1256
89891085,89891501,1242,1320
89891574,89891989,1242,1272
89892062,89892475,1248,1260
89892549,89892962,1304,1264
89893035,89893450,1272,1254
89893551,89893965,1248,1260
89894038,89894455,1246,1258
89894528,89894943,1246,1294
89895016,89895433,1242,1296
89895506,89895921,1242,1260
89895994,89896408,1246,1382
89896481,89896896,1240,1284
89896969,89897382,1250,1260
89897455,89897869,1240,1262
89897942,89898357,1238,1256
89898430,89898846,1316,1250
89898918,89899333,1318,1316
89899406,89899821,1250,1268
89899894,89900306,1232,1264
89900379,89900795,1234,1326
89900867,89901282,1236,1318
89901356,89901771,1246,1332
89901877,89902291,1240,1318
89902364,89902779,1248,1334
89902852,89903268,1240,1264
89903341,89903757,1242,1312
89903830,89904245,1236,1274
89904318,89904734,1236,1258
89904807,89905222,1232,1264
89905295,89905712,1236,1256
89905785,89906200,1246,1368
89906273,89906688,1244,1354
89906761,89907176,1242,1268
89907249,89907663,1240,1292
89907736,89908150,1234,1304
89908223,89908637,1248,1262
89908710,89909124,1246,1260
89909198,89909613,1238,1322
89909686,89910102,1242,1272
89910175,89910588,1230,1266
89910689,89911104,1240,1262
89911177,89911592,1240,1324
89911665,89912081,1242,1300
89912153,89912567,1248,1298
89912640,89913055,1240,1260
89913128,89913542,1280,1258
89913615,89914030,1280,1326
89914103,89914518,1240,1258
89914591,89915007,1240,1258
89915079,89915495,1244,1326
89915566,89915983,1240,1262
89916056,89916470,1234,1260
89916543,89916958,1254,1256
89917030,89917445,1240,1256
89917518,89917933,1238,1258
89918006,89918421,1250,1254
89918492,89918907,1246,1254
89918980,89919395,1236,1256
89919502,89919916,1242,1262
89919989,89920403,1240,1258
89920476,89920892,1244,1252
89920965,89921381,1314,1264
89921454,89921869,1246,1258
89921942,89922357,1236,1260
89922430,89922845,1242,1252
89922918,89923333,1272,1254
89923406,89923820,1282,1254
89923892,89924308,1248,1262
89924381,89924795,1236,1264
89924869,89925285,1244,1250
89925358,89925772,1236,1264
89925846,89926262,1230,1256
89926335,89926749,1242,1262
89926822,89927236,1242,1266
89927309,89927724,1234,1264
89927825,89928239,1260,1258
89928312,89928727,1254,1312
89928800,89929213,1244,1288
89929286,89929702,1250,1264
89929775,89930190,1244,1250
89930263,89930680,1250,1314
89930752,89931168,1246,1262
89931241,89931657,1242,1292
89931730,89932144,1238,1294
89932217,89932630,1244,1254
89932703,89933119,1238,1312
89933192,89933609,1232,1258
89933681,89934095,1240,1256
89934168,89934584,1232,1250
89934657,89935073,1290,1248
89935146,89935560,1252,1256
89935633,89936048,1244,1260
89936121,89936536,1244,1254
89987678,89988094,1632,1928
89988168,89988584,1328,1344
89988657,89989071,1244,1268
89989144,89989559,1310,1270
89989632,89990046,1248,1270
89990119,89990531,1242,1270
89990604,89991017,1246,1254
89991090,89991506,1238,1260
89991579,89991994,1232,1262
89992068,89992482,1248,1264
89992555,89992969,1244,1264
89993042,89993458,1238,1260
89993531,89993946,1236,1262
89994019,89994434,1234,1256
89994506,89994923,1238,1258
89994996,89995410,1248,1260
89995483,89995898,1240,1262
89995971,89996387,1240,1384
89996489,89996903,1246,1270
89996976,89997392,1238,1384
89997465,89997879,1242,1270
89997952,89998366,1248,1256
89998439,89998855,1242,1260
89998926,89999341,1248,1250
89999414,89999827,1322,1262
89999900,90000316,1244,1250
90000388,90000803,1252,1320
90000875,90001290,1238,1316
90001363,90001777,1242,1262
90001850,90002265,1238,1314
90002338,90002754,1238,1264
90002826,90003240,1238,1258
90003313,90003727,1312,1252
90003800,90004214,1256,1258
90004287,90004702,1244,1256
90004809,90005225,1242,1256
90005298,90005711,1240,1266
90005785,90006201,1242,1254
90006275,90006689,1240,1256
90006762,90007178,1272,1336
90007251,90007666,1274,1366
90007739,90008153,1314,1304
90008227,90008642,1256,1296
90008716,90009132,1254,1288
90009205,90009620,1308,1268
90009693,90010108,1250,1254
90010181,90010595,1248,1252
90010669,90011085,1310,1296
90011158,90011574,1258,1342
90011647,90012061,1248,1280
90012134,90012548,1284,1260
90012621,90013035,1284,1334
90013109,90013525,1250,1272
90013626,90014041,1248,1256
90014114,90014529,1244,1258
90014602,90015018,1246,1258
90015091,90015506,1244,1258
90015579,90015993,1246,1322
90016067,90016482,1238,1262
90016555,90016970,1240,1256
90017043,90017460,1236,1252
90017533,90017948,1242,1256
90018021,90018434,1286,1262
90018507,90018923,1272,1254
90018996,90019410,1238,1316
90019483,90019899,1240,1276
90019972,90020388,1274,1258
90020461,90020876,1270,1260
90020948,90021364,1244,1254
90021437,90021851,1246,1256
90021924,90022339,1244,1260
90022446,90022860,1240,1266
90022933,90023347,1242,1268
90023420,90023836,1234,1260
90023909,90024325,1234,1326
90024398,90024812,1238,1268
90024885,90025301,1240,1352
90025374,90025790,1336,1304
90025863,90026278,1366,1270
90026351,90026766,1228,1378
90026840,90027256,1240,1330
90027329,90027745,1232,1278
90027818,90028233,1254,1260
90028306,90028722,1320,1262
90028795,90029211,1254,1256
90029283,90029699,1238,1318
90029773,90030187,1276,1272
90030260,90030675,1278,1256
90030777,90031192,1248,1374
90031265,90031679,1248,1276
90031752,90032167,1280,1294
90032240,90032656,1268,1290
90032729,90033144,1246,1254
90033215,90033631,1240,1322
90033704,90034120,1244,1254
90034193,90034608,1236,1262
90034681,90035096,1238,1254
90035169,90035584,1240,1252
90035657,90036074,1236,1252
90036145,90036562,1238,1258
90036635,90037051,1242,1256
90037124,90037539,1242,1260
90037612,90038026,1292,1262
90038099,90038512,1344,1276
90038585,90039001,1252,1254
90039074,90039489,1278,1254
90039595,90040011,1280,1264
90040084,90040499,1240,1320
90040572,90040987,1240,1266
90041060,90041474,1312,1256
90041547,90041963,1268,1254
90042036,90042451,1286,1260
90042525,90042940,1276,1262
90043013,90043426,1246,1258
90043499,90043915,1238,1316
90043988,90044404,1244,1264
90044477,90044892,1246,1260
90044964,90045378,1312,1272
90045451,90045867,1256,1258
90045940,90046356,1246,1256
90046429,90046845,1246,1326
90046918,90047333,1240,1260
90047406,90047820,1236,1258
90047893,90048309,1244,1258
90048410,90048826,1238,1252
90048898,90049313,1242,1310
90049386,90049801,1240,1270
90049874,90050287,1240,1262
90050360,90050774,1238,1314
90050847,90051262,1238,1276
90051335,90051751,1234,1248
90051824,90052238,1242,1258
90052311,90052726,1310,1308
90052799,90053215,1238,1274
90053288,90053702,1230,1260
90053775,90054190,1246,1256
90054263,90054678,1240,1290
90054751,90055166,1244,1290
90055239,90055653,1234,1306
90055726,90056141,1244,1296
90056214,90056630,1236,1264
90105924,90106341,1576,1882
90106415,90106830,1282,1302
90106903,90107320,1244,1320
90107393,90107806,1250,1266
90107880,90108295,1244,1320
90108368,90108783,1244,1336
90108856,90109272,1372,1272
90109345,90109759,1258,1262
90109832,90110246,1242,1260
90110319,90110734,1248,1328
90110807,90111220,1252,1278
90111293,90111708,1310,1266
90111781,90112194,1248,1264
90112268,90112684,1246,1256
90112757,90113173,1236,1254
90113247,90113664,1238,1252
90113736,90114151,1246,1258
90114225,90114642,1236,1256
90114743,90115158,1280,1266
90115231,90115646,1272,1372
90115719,90116135,1250,1346
90116208,90116625,1232,1256
90116697,90117113,1240,1312
90117186,90117602,1230,1260
90117675,90118091,1232,1304
90118164,90118580,1240,1274
90118653,90119068,1240,1260
90119141,90119557,1244,1250
90119630,90120043,1236,1264
90120116,90120530,1236,1268
90120603,90121018,1230,1256
90121091,90121508,1238,1308
90121580,90121995,1236,1274
90122069,90122484,1238,1308
90122557,90122973,1232,1278
90123046,90123459,1240,1264
90123566,90123982,1244,1256
90124055,90124470,1242,1260
90124543,90124957,1242,1266
90125031,90125447,1238,1264
90125519,90125934,1242,1320
90126007,90126422,1240,1270
90126495,90126911,1234,1256
90126984,90127399,1238,1324
90127472,90127887,1232,1262
90127960,90128376,1240,1256
90128449,90128865,1240,1262
90128938,90129353,1242,1262
90129426,90129839,1242,1266
90129912,90130327,1242,1262
90130400,90130815,1238,1256
90130888,90131304,1232,1250
90131377,90131792,1240,1314
90131893,90132308,1306,1328
90132381,90132796,1246,1258
90132869,90133284,1248,1250
90133357,90133772,1244,1256
90133843,90134259,1242,1256
90134332,90134747,1244,1258
90134820,90135234,1244,1260
90135307,90135724,1240,1254
90135796,90136212,1248,1254
90136285,90136699,1250,1258
90136771,90137187,1296,1308
90137260,90137675,1324,1278
90137748,90138163,1284,1310
90138236,90138651,1268,1272
90138724,90139138,1238,1264
90139211,90139627,1240,1328
90139699,90140114,1236,1326
90140187,90140602,1246,1334
90140708,90141123,1234,1296
90141196,90141613,1236,1284
90141685,90142099,1248,1324
90142172,90142588,1232,1276
90142661,90143076,1238,1328
90143149,90143564,1312,1326
90143637,90144053,1248,1262
90144126,90144541,1326,1332
90144614,90145028,1256,1262
90145101,90145516,1252,1256
90145589,90146005,1248,1268
90146078,90146495,1238,1258
90146568,90146984,1230,1264
90147058,90147474,1240,1258
90147547,90147961,1240,1264
90148034,90148449,1292,1260
90148522,90148936,1262,1330
90149010,90149424,1248,1272
90149526,90149940,1248,1258
90150013,90150428,1240,1258
90150501,90150916,1248,1252
90150989,90151404,1246,1288
90151477,90151892,1234,1326
90151965,90152382,1226,1286
90152455,90152871,1238,1252
90152944,90153360,1242,1254
90153433,90153849,1244,1258
90153922,90154338,1238,1320
90154411,90154826,1278,1256
90154899,90155315,1270,1308
90155388,90155804,1232,1268
90155877,90156291,1244,1258
90156364,90156780,1236,1250
90156853,90157268,1250,1256
90157341,90157757,1236,1262
90157863,90158279,1298,1262
90158353,90158769,1244,1258
90158842,90159256,1244,1296
90159330,90159745,1246,1306
90159818,90160232,1252,1272
90160305,90160721,1240,1258
90160794,90161207,1320,1272
90161280,90161696,1242,1294
90161770,90162186,1236,1298
90162259,90162674,1234,1258
90162747,90163162,1244,1290
90163235,90163650,1298,1348
90163723,90164138,1298,1284
90164211,90164628,1264,1260
90164701,90165118,1238,1324
90165191,90165607,1234,1366
90165680,90166095,1238,1294
90166168,90166584,1248,1260
90166685,90167100,1294,1290
90167173,90167589,1274,1286
90167661,90168076,1284,1284
90168149,90168564,1286,1290
90168635,90169050,1242,1294
90169123,90169537,1236,1342
90169610,90170025,1312,1340
90170097,90170512,1248,1334
90170585,90171001,1240,1316
90171074,90171488,1244,1278
90171560,90171975,1306,1264
90172048,90172464,1248,1260
90172537,90172953,1244,1256
90173025,90173440,1246,1254
90173513,90173929,1240,1258
90174001,90174416,1340,1264
90174489,90174904,1328,1260
90174977,90175389,1290,1268
90224788,90225206,1574,1882
90225280,90225693,1282,1310
90225765,90226181,1246,1266
90226254,90226670,1236,1256
90226743,90227159,1236,1262
90227233,90227649,1240,1256
90227722,90228136,1236,1264
90228210,90228624,1250,1258
90228697,90229113,1244,1258
90229186,90229601,1244,1258
90229674,90230088,1238,1266
90230160,90230575,1238,1260
90230649,90231066,1234,1260
90231139,90231552,1236,1268
90231625,90232040,1230,1264
90232113,90232529,1234,1264
90232601,90233016,1236,1264
90233118,90233533,1282,1256
90233606,90234021,1270,1254
90234094,90234508,1252,1260
90234581,90234996,1234,1258
90235070,90235487,1232,1374
90235559,90235975,1242,1278
90236048,90236464,1270,1260
90236537,90236951,1276,1320
90237024,90237438,1252,1266
90237511,90237925,1254,1258
90237998,90238413,1374,1276
90238486,90238900,1242,1262
90238972,90239389,1246,1248
90239462,90239877,1296,1250
90239950,90240367,1370,1256
90240440,90240856,1284,1386
90240929,90241345,1280,1266
90241418,90241832,1288,1262
90241939,90242354,1248,1330
90242428,90242844,1246,1330
90242917,90243332,1248,1270
90243405,90243821,1232,1326
90243894,90244310,1236,1264
90244383,90244797,1320,1260
90244870,90245284,1262,1260
90245357,90245774,1246,1256
90245846,90246260,1250,1264
90246334,90246749,1238,1262
90246822,90247235,1248,1260
90247308,90247724,1242,1256
90247797,90248211,1250,1262
90248285,90248701,1240,1260
90248773,90249190,1234,1252
90249264,90249678,1236,1260
90249751,90250167,1232,1258
90250267,90250683,1242,1254
90250755,90251170,1298,1306
90251243,90251660,1250,1278
90251732,90252147,1230,1258
90252220,90252634,1240,1256
90252707,90253120,1252,1260
90253193,90253607,1246,1260
90253679,90254093,1246,1286
90254166,90254580,1246,1286
90254653,90255067,1242,1260
90255140,90255557,1240,1254
90255629,90256044,1242,1264
90256117,90256530,1250,1262
90256603,90257018,1240,1312
90257091,90257506,1274,1272
90257579,90257993,1282,1254
90258067,90258482,1310,1264
90258555,90258969,1248,1260
90259077,90259491,1242,1324
90259564,90259981,1238,1264
90260055,90260471,1242,1258
90260544,90260961,1242,1324
90261034,90261449,1244,1260
90261522,90261938,1238,1270
90262011,90262425,1234,1268
90262498,90262913,1244,1258
90262986,90263401,1244,1320
90263475,90263890,1244,1268
90263963,90264378,1230,1262
90264451,90264866,1236,1256
90264939,90265354,1238,1258
90265428,90265844,1242,1256
90265916,90266333,1232,1258
90266406,90266820,1250,1294
90266894,90267310,1228,1294
90267383,90267799,1230,1290
90267900,90268314,1240,1340
90268387,90268802,1242,1340
90268875,90269291,1232,1258
90269364,90269779,1236,1260
90269852,90270268,1230,1256
90270341,90270757,1232,1250
90270830,90271247,1234,1286
90271320,90271736,1238,1294
90271808,90272222,1236,1270
90272295,90272712,1240,1294
90272785,90273200,1244,1360
90273273,90273688,1234,1266
90273761,90274174,1276,1268
90274247,90274662,1272,1268
90274735,90275150,1242,1260
90275223,90275640,1248,1258
90275711,90276127,1242,1256
90276233,90276648,1242,1334
90276722,90277138,1238,1260
90277211,90277625,1238,1268
90277699,90278113,1332,1272
90278187,90278603,1292,1266
90278676,90279091,1240,1302
90279164,90279579,1242,1294
90279652,90280066,1240,1272
90280140,90280554,1316,1266
90280627,90281044,1278,1258
90281117,90281532,1286,1258
90281604,90282018,1252,1266
90282091,90282507,1236,1368
90282580,90282995,1300,1284
90283069,90283484,1258,1372
90283557,90283972,1234,1280
90284044,90284459,1242,1260
90284532,90284947,1238,1250
90285048,90285464,1238,1252
90285537,90285952,1234,1256
90286025,90286440,1246,1256
90286513,90286928,1248,1254
90287001,90287417,1238,1254
90287490,90287906,1238,1252
90287979,90288394,1238,1258
90288467,90288882,1232,1254
90288955,90289372,1234,1250
90289445,90289859,1234,1262
90289932,90290347,1238,1266
90290420,90290833,1242,1256
90290906,90291322,1236,1256
90291395,90291811,1238,1260
90291883,90292299,1236,1254
90292372,90292787,1242,1256
90292860,90293274,1370,1266
90293347,90293762,1270,1258
90343073,90343489,1604,1890
90343562,90343977,1294,1306
90344051,90344467,1248,1270
90344540,90344955,1246,1268
90345028,90345440,1248,1270
90345512,90345929,1248,1258
90346001,90346417,1240,1290
90346490,90346907,1286,1358
90346980,90347395,1284,1270
90347468,90347883,1246,1264
90347956,90348373,1304,1298
90348446,90348862,1242,1298
90348935,90349350,1244,1262
90349423,90349836,1244,1264
90349909,90350325,1238,1252
90350398,90350814,1242,1252
90350887,90351301,1246,1254
90351402,90351817,1236,1256
90351890,90352306,1236,1344
90352379,90352793,1246,1302
90352866,90353280,1236,1264
90353353,90353767,1232,1258
90353840,90354254,1244,1256
90354327,90354742,1236,1264
90354815,90355229,1238,1326
90355302,90355717,1242,1266
90355790,90356205,1246,1312
90356276,90356690,1250,1278
90356762,90357179,1244,1424
90357252,90357666,1260,1312
90357739,90358154,1240,1264
90358227,90358643,1282,1256
90358716,90359133,1318,1252
90359206,90359621,1278,1258
90359694,90360108,1246,1258
90360214,90360629,1244,1292
90360702,90361117,1246,1296
90361190,90361605,1246,1268
90361677,90362093,1236,1264
90362166,90362580,1246,1262
90362654,90363070,1242,1258
90363143,90363559,1246,1254
90363632,90364046,1244,1258
90364119,90364534,1240,1258
90364608,90365025,1248,1252
90365097,90365511,1240,1266
90365584,90365999,1242,1260
90366073,90366488,1234,1262
90366560,90366977,1230,1254
90367051,90367466,1238,1250
90367539,90367954,1314,1250
90368027,90368442,1244,1256
90368515,90368929,1300,1256
90369031,90369447,1260,1316
90369520,90369936,1334,1274
90370008,90370423,1344,1312
90370496,90370910,1260,1340
90370983,90371397,1310,1334
90371470,90371885,1262,1262
90371958,90372372,1300,1298
90372445,90372859,1260,1292
90372932,90373348,1238,1260
90373421,90373838,1230,1292
90373910,90374325,1232,1294
90374398,90374813,1240,1312
90374886,90375302,1238,1274
90375375,90375790,1240,1260
90375863,90376277,1250,1260
90376350,90376763,1242,1266
90376836,90377253,1238,1258
90377359,90377775,1238,1266
90377848,90378261,1246,1266
90378334,90378750,1238,1264
90378823,90379238,1242,1262
90379311,90379727,1248,1256
90379800,90380213,1254,1260
90380287,90380702,1238,1324
90380775,90381191,1244,1382
90381264,90381679,1250,1288
90381752,90382167,1244,1258
90382240,90382655,1242,1258
90382728,90383143,1238,1254
90383216,90383631,1232,1260
90383704,90384119,1236,1254
90384192,90384608,1230,1254
90384680,90385095,1234,1262
90385168,90385582,1240,1264
90385655,90386070,1252,1252
90386170,90386584,1240,1262
90386657,90387072,1242,1254
90387145,90387561,1318,1250
90387634,90388049,1250,1256
90388122,90388538,1256,1254
90388609,90389026,1240,1258
90389097,90389514,1242,1252
90389587,90390004,1244,1254
90390075,90390492,1244,1252
90390565,90390982,1244,1256
90391055,90391469,1252,1258
90391542,90391956,1240,1258
90392029,90392445,1248,1254
90392518,90392935,1234,1264
90393007,90393423,1232,1266
90393496,90393911,1248,1254
90393984,90394398,1242,1264
90394471,90394886,1242,1258
