Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
51538505,51538720,1250,1244
51538743,51538957,1252,1246
51538980,51539194,1254,1248
51539216,51539431,1246,1238
51539454,51539669,1242,1236
51539692,51539907,1248,1240
51539930,51540145,1256,1240
51540167,51540383,1246,1242
51540405,51540620,1240,1244
51540643,51540858,1240,1240
51540881,51541096,1254,1248
51541146,51541362,1254,1244
51541384,51541599,1242,1240
51541622,51541836,1252,1240
51541858,51542072,1324,1242
51542095,51542310,1262,1240
51542333,51542547,1248,1244
51542569,51542784,1250,1240
51542806,51543020,1262,1240
51543042,51543257,1334,1240
51543279,51543495,1252,1240
51543517,51543732,1246,1244
51543754,51543968,1256,1240
51543991,51544204,1270,1240
51544227,51544441,1266,1242
51544463,51544678,1246,1240
51544700,51544915,1246,1248
51544937,51545150,1274,1244
51545172,51545386,1314,1248
51545442,51545656,1326,1302
51545678,51545893,1266,1262
51545916,51546130,1318,1248
51546152,51546366,1278,1248
51546388,51546603,1248,1250
51546625,51546840,1248,1240
51546863,51547078,1258,1238
51547100,51547316,1256,1242
51547338,51547552,1250,1250
51547574,51547788,1254,1246
51547811,51548026,1250,1242
51548049,51548262,1256,1248
51548285,51548500,1260,1244
51548522,51548738,1242,1244
51548760,51548975,1244,1242
51548997,51549212,1260,1310
51549235,51549449,1266,1246
51549471,51549687,1246,1242
51549738,51549952,1246,1242
51549974,51550188,1266,1308
51550211,51550426,1262,1242
51550448,51550662,1256,1246
51550685,51550899,1250,1242
51550921,51551135,1270,1240
51551157,51551372,1268,1240
51551394,51551608,1262,1240
51551630,51551845,1246,1236
51551867,51552080,1266,1246
51552102,51552317,1270,1244
51552339,51552553,1254,1240
51552576,51552790,1244,1244
51552812,51553027,1262,1238
51553049,51553265,1252,1240
51553287,51553502,1250,1240
51553525,51553739,1246,1240
51553795,51554008,1258,1244
51554031,51554245,1338,1246
51554268,51554482,1256,1242
51554504,51554719,1250,1244
51554742,51554954,1248,1246
51554977,51555190,1266,1370
51555213,51555427,1262,1270
51555449,51555665,1244,1244
51555687,51555903,1236,1238
51555925,51556140,1248,1304
51556163,51556377,1266,1246
51556400,51556615,1250,1238
51556637,51556853,1236,1240
51556875,51557088,1250,1300
51557111,51557327,1256,1264
51557349,51557565,1252,1244
51557587,51557803,1242,1242
51557825,51558041,1238,1240
51558091,51558307,1244,1240
51558329,51558544,1262,1238
51558566,51558780,1256,1240
51558803,51559017,1242,1246
51559039,51559254,1250,1244
51559276,51559490,1268,1248
51559512,51559726,1258,1246
51559748,51559963,1242,1246
51559985,51560201,1242,1242
51560223,51560437,1264,1244
51560460,51560675,1256,1242
51560697,51560910,1250,1246
51560932,51561146,1252,1304
51561168,51561384,1264,1250
51561406,51561620,1260,1304
51561642,51561858,1246,1246
51561880,51562094,1246,1240
51562116,51562330,1274,1240
51611363,51611579,1598,1956
51611601,51611816,1292,1304
51611839,51612055,1256,1248
51612077,51612291,1258,1250
51612313,51612529,1244,1242
51612551,51612767,1244,1240
51612789,51613005,1248,1240
51613027,51613242,1260,1240
51613264,51613480,1246,1240
51613502,51613717,1242,1248
51613739,51613954,1252,1244
51613976,51614192,1258,1246
51614214,51614430,1250,1240
51614452,51614668,1244,1242
51614690,51614906,1236,1242
51614928,51615143,1244,1240
51615165,51615381,1254,1240
51615431,51615645,1254,1246
51615667,51615882,1254,1242
51615904,51616118,1262,1246
51616140,51616354,1264,1246
51616377,51616590,1262,1242
51616612,51616827,1250,1304
51616849,51617064,1248,1252
51617087,51617300,1270,1252
51617323,51617536,1262,1242
51617559,51617774,1248,1242
51617796,51618010,1252,1248
51618033,51618247,1266,1238
51618269,51618484,1256,1238
51618506,51618720,1310,1244
51618742,51618957,1256,1238
51618979,51619193,1270,1244
51619215,51619430,1256,1238
51619452,51619666,1238,1248
51619722,51619938,1244,1238
51619961,51620175,1316,1248
51620197,51620412,1276,1242
51620434,51620650,1248,1238
51620672,51620887,1240,1240
51620909,51621124,1242,1240
51621147,51621362,1254,1242
51621385,51621600,1256,1240
51621622,51621838,1244,1240
51621860,51622075,1238,1236
51622098,51622311,1260,1248
51622334,51622549,1252,1238
51622572,51622786,1254,1240
51622809,51623022,1244,1248
51623045,51623259,1254,1240
51623281,51623497,1254,1240
51623520,51623735,1256,1240
51623757,51623973,1244,1240
51624024,51624237,1248,1246
51624260,51624473,1270,1240
51624496,51624710,1264,1240
51624732,51624947,1246,1240
51624970,51625185,1246,1240
51625207,51625422,1258,1240
51625444,51625658,1262,1240
51625681,51625895,1256,1242
51625917,51626130,1254,1246
51626153,51626367,1264,1246
51626389,51626604,1260,1242
51626626,51626840,1254,1248
51626862,51627077,1282,1240
51627099,51627315,1284,1240
51627337,51627552,1254,1240
51627575,51627790,1254,1238
51627812,51628027,1244,1238
51628082,51628296,1246,1246
51628318,51628533,1262,1242
51628556,51628770,1256,1240
51628792,51629007,1258,1242
51629029,51629243,1320,1248
51629266,51629481,1264,1242
51629503,51629719,1254,1240
51629741,51629956,1248,1242
51629978,51630193,1244,1242
51630216,51630432,1240,1242
51630454,51630669,1260,1240
51630691,51630907,1252,1246
51630929,51631144,1252,1244
51631166,51631381,1250,1244
51631403,51631617,1260,1256
51631640,51631855,1254,1244
51631878,51632092,1256,1240
51632114,51632329,1246,1242
51632379,51632594,1262,1246
51632616,51632831,1266,1240
51632853,51633067,1260,1242
51633089,51633303,1256,1240
51633325,51633540,1260,1244
51633562,51633776,1270,1240
51633798,51634012,1254,1240
51634035,51634248,1250,1248
51634271,51634485,1262,1242
51634507,51634722,1262,1246
51634744,51634958,1248,1248
51634980,51635195,1246,1246
51635217,51635431,1260,1240
51635454,51635668,1266,1242
51635690,51635905,1256,1240
51635927,51636141,1250,1242
51636163,51636378,1256,1240
51636400,51636615,1262,1244
51636671,51636884,1254,1254
51636906,51637121,1242,1244
51637144,51637357,1256,1242
51637379,51637593,1272,1246
51637615,51637831,1248,1240
51637853,51638069,1236,1236
51638091,51638307,1236,1238
51638330,51638545,1252,1238
51638567,51638783,1248,1238
51638805,51639021,1244,1238
51639043,51639258,1316,1240
51639280,51639494,1254,1244
51639516,51639731,1262,1240
51639754,51639969,1252,1240
51639992,51640207,1244,1242
51640230,51640445,1238,1242
51640467,51640681,1252,1250
51640732,51640948,1256,1240
51640970,51641182,1320,1256
51641205,51641420,1256,1244
51641442,51641657,1256,1248
51641679,51641893,1266,1242
51641916,51642129,1258,1250
51642151,51642365,1256,1240
51642388,51642602,1260,1238
51642624,51642839,1264,1246
51642861,51643075,1250,1248
51643097,51643311,1248,1250
51643333,51643547,1266,1240
51643570,51643784,1266,1240
51643806,51644021,1252,1248
51644043,51644257,1318,1240
51644280,51644495,1254,1240
51644518,51644732,1264,1246
51644754,51644969,1250,1246
51693914,51694129,1592,1888
51694152,51694367,1304,1294
51694389,51694604,1264,1244
51694627,51694842,1248,1240
51694865,51695080,1242,1244
51695102,51695317,1248,1244
51695339,51695555,1256,1242
51695577,51695793,1250,1240
51695815,51696031,1244,1280
51696053,51696268,1248,1276
51696291,51696506,1250,1242
51696528,51696744,1254,1240
51696766,51696980,1256,1244
51697003,51697219,1244,1244
51697241,51697457,1242,1242
51697479,51697694,1244,1244
51697717,51697930,1270,1254
51697952,51698167,1258,1296
51698218,51698433,1250,1258
51698455,51698669,1260,1248
51698692,51698906,1264,1246
51698928,51699142,1254,1312
51699165,51699380,1240,1248
51699402,51699617,1252,1248
51699639,51699853,1268,1240
51699876,51700089,1262,1296
51700111,51700326,1252,1262
51700348,51700563,1252,1242
51700585,51700799,1328,1240
51700822,51701037,1262,1274
51701059,51701275,1242,1276
51701297,51701512,1248,1248
51701534,51701749,1258,1240
51701771,51701985,1264,1244
51702007,51702221,1246,1250
51702277,51702492,1254,1242
51702514,51702730,1242,1240
51702752,51702968,1252,1240
51702990,51703204,1258,1246
51703226,51703441,1246,1246
51703463,51703678,1246,1240
51703701,51703916,1248,1236
51703939,51704154,1254,1236
51704176,51704391,1248,1240
51704413,51704629,1234,1240
51704651,51704867,1240,1236
51704890,51705105,1254,1240
51705127,51705339,1268,1250
51705362,51705577,1250,1240
51705599,51705813,1248,1244
51705835,51706050,1260,1274
51706072,51706286,1266,1308
51706309,51706522,1256,1282
51706573,51706788,1252,1242
51706810,51707024,1264,1248
51707046,51707262,1256,1244
51707284,51707499,1244,1238
51707521,51707735,1248,1240
51707758,51707972,1260,1246
51707994,51708210,1254,1240
51708232,51708447,1252,1240
51708469,51708684,1242,1240
51708706,51708921,1252,1250
51708943,51709156,1266,1308
51709178,51709393,1254,1250
51709416,51709630,1244,1252
51709652,51709867,1260,1240
51709889,51710102,1266,1294
51710125,51710340,1256,1262
51710362,51710576,1248,1240
51710626,51710839,1266,1248
51710868,51711083,1252,1338
51711105,51711321,1254,1270
51711344,51711559,1246,1246
51711582,51711797,1238,1242
51711820,51712035,1238,1276
51712057,51712272,1260,1282
51712294,51712508,1262,1250
51712530,51712745,1248,1240
51712767,51712981,1250,1248
51713004,51713219,1258,1242
51713242,51713457,1252,1246
51713480,51713695,1244,1244
51713718,51713933,1240,1244
51713956,51714169,1250,1248
51714191,51714407,1262,1246
51714429,51714645,1252,1242
51714667,51714883,1242,1240
51714934,51715149,1238,1244
51715171,51715385,1264,1240
51715408,51715622,1260,1246
51715644,51715859,1252,1238
51715881,51716094,1250,1242
51716116,51716331,1268,1240
51716353,51716567,1262,1238
51716589,51716804,1250,1240
51716826,51717040,1248,1274
51717062,51717278,1256,1274
51717300,51717515,1260,1242
51717538,51717752,1252,1242
51717774,51717989,1250,1244
51718011,51718224,1264,1254
51718247,51718461,1268,1242
51718483,51718698,1248,1238
51718720,51718935,1248,1240
51718957,51719172,1316,1240
51719227,51719441,1272,1240
51719463,51719679,1252,1238
51719701,51719917,1240,1238
51719939,51720153,1246,1242
51720175,51720390,1258,1242
51720413,51720626,1268,1246
51720648,51720864,1246,1236
51720886,51721101,1234,1294
51721123,51721339,1244,1262
51721361,51721575,1266,1238
51721598,51721813,1244,1238
51721836,51722051,1234,1272
51722073,51722288,1318,1284
51722310,51722524,1268,1240
51722547,51722762,1250,1240
51722785,51723001,1244,1240
51723023,51723239,1236,1240
51723289,51723503,1260,1248
51723525,51723740,1266,1240
51723762,51723977,1258,1242
51723999,51724214,1246,1240
51724236,51724452,1244,1240
51724474,51724689,1258,1238
51724711,51724925,1254,1244
51724948,51725162,1310,1242
51725185,51725398,1258,1246
51725421,51725635,1268,1238
51725657,51725872,1260,1240
51725894,51726108,1302,1242
51726130,51726346,1258,1242
51726368,51726582,1264,1246
51726605,51726820,1256,1240
51726842,51727057,1286,1242
51727079,51727294,1274,1246
51727316,51727531,1266,1244
51776328,51776545,1598,1880
51776568,51776784,1282,1296
51776806,51777021,1250,1244
51777043,51777257,1262,1246
51777280,51777495,1258,1240
51777518,51777733,1246,1240
51777756,51777969,1242,1244
51777992,51778206,1252,1246
51778228,51778443,1272,1244
51778465,51778680,1252,1242
51778702,51778916,1246,1246
51778938,51779153,1248,1304
51779176,51779390,1268,1254
51779412,51779626,1326,1246
51779648,51779862,1264,1250
51779885,51780099,1254,1238
51780121,51780336,1262,1244
51780359,51780573,1256,1242
51780623,51780838,1246,1250
51780860,51781074,1264,1240
51781096,51781311,1272,1240
51781333,51781547,1258,1238
51781570,51781785,1244,1240
51781807,51782021,1258,1246
51782043,51782257,1268,1250
51782279,51782493,1266,1244
51782515,51782729,1248,1244
51782751,51782967,1250,1244
51782989,51783201,1274,1252
51783223,51783439,1252,1244
51783461,51783676,1240,1240
51783699,51783914,1240,1240
51783937,51784151,1264,1240
51784173,51784389,1250,1240
51784411,51784626,1244,1238
51784681,51784896,1248,1242
51784919,51785134,1246,1236
51785157,51785371,1254,1246
51785394,51785608,1256,1246
51785630,51785846,1238,1238
51785868,51786084,1240,1292
51786106,51786320,1264,1258
51786343,51786558,1252,1240
51786581,51786796,1242,1238
51786819,51787034,1234,1272
51787057,51787272,1238,1272
51787295,51787508,1264,1246
51787531,51787746,1254,1240
51787769,51787983,1248,1248
51788005,51788220,1248,1240
51788242,51788457,1256,1292
51788479,51788693,1266,1262
51788715,51788931,1246,1240
51788981,51789194,1252,1308
51789217,51789432,1260,1246
51789454,51789669,1260,1292
51789691,51789906,1248,1256
51789929,51790142,1250,1244
51790165,51790379,1262,1282
51790401,51790617,1258,1276
51790639,51790853,1254,1304
51790875,51791090,1244,1302
51791112,51791327,1258,1258
51791350,51791564,1266,1246
51791586,51791801,1254,1240
51791823,51792037,1246,1250
51792059,51792274,1248,1248
51792296,51792510,1260,1244
51792533,51792748,1248,1240
51792771,51792986,1242,1240
51793008,51793223,1244,1238
51793279,51793495,1256,1240
51793517,51793733,1252,1238
51793755,51793970,1250,1242
51793992,51794206,1250,1370
51794228,51794443,1252,1252
51794466,51794681,1254,1242
51794704,51794919,1254,1240
51794942,51795157,1246,1240
51795179,51795395,1240,1242
51795417,51795633,1240,1240
51795655,51795871,1254,1240
51795893,51796108,1256,1242
51796131,51796346,1244,1240
51796369,51796584,1238,1242
51796607,51796822,1242,1240
51796845,51797060,1262,1244
51797082,51797297,1252,1242
51797348,51797563,1248,1246
51797585,51797799,1250,1246
51797821,51798036,1266,1240
51798059,51798273,1254,1246
51798295,51798509,1248,1256
51798531,51798745,1254,1282
51798767,51798983,1260,1276
51799006,51799220,1262,1244
51799242,51799457,1248,1240
51799480,51799695,1240,1236
51799717,51799932,1256,1240
51799954,51800167,1334,1246
51800189,51800405,1260,1242
51800427,51800641,1252,1242
51800663,51800878,1258,1248
51800900,51801114,1318,1250
51801136,51801350,1274,1248
51801372,51801588,1244,1242
51801644,51801858,1242,1246
51801881,51802094,1268,1296
51802117,51802330,1266,1260
51802353,51802566,1242,1254
51802589,51802804,1248,1244
51802826,51803041,1258,1240
51803064,51803279,1252,1240
51803302,51803517,1242,1242
51803540,51803755,1236,1238
51803778,51803991,1260,1246
51804014,51804227,1268,1242
51804250,51804465,1246,1240
51804488,51804702,1242,1244
51804724,51804938,1256,1242
51804961,51805175,1260,1242
51805197,51805412,1254,1246
51805434,51805647,1252,1236
51805670,51805883,1266,1246
51805933,51806147,1272,1246
51806170,51806382,1262,1288
51806404,51806617,1254,1286
51806639,51806854,1262,1254
51806876,51807090,1264,1242
51807112,51807324,1250,1254
51807347,51807561,1258,1308
51807584,51807799,1258,1246
51807821,51808036,1254,1272
51808058,51808274,1242,1274
51808296,51808511,1252,1242
51808533,51808748,1260,1240
51808770,51808985,1262,1244
51809007,51809223,1242,1240
51809245,51809460,1246,1242
51809482,51809696,1260,1240
51809718,51809933,1270,1242
51858783,51858999,1596,1948
51859023,51859238,1298,1298
51859260,51859474,1270,1250
51859496,51859709,1260,1254
51859732,51859947,1242,1240
51859970,51860185,1308,1240
51860207,51860422,1272,1248
51860444,51860660,1250,1240
51860682,51860898,1240,1240
51860920,51861135,1240,1238
51861158,51861373,1260,1242
51861395,51861611,1252,1242
51861633,51861849,1246,1238
51861871,51862086,1242,1242
51862109,51862324,1246,1238
51862346,51862561,1258,1240
51862583,51862797,1264,1244
51862819,51863034,1248,1242
51863085,51863300,1242,1242
51863323,51863537,1294,1246
51863559,51863775,1290,1246
51863797,51864012,1248,1298
51864034,51864250,1244,1260
51864272,51864486,1262,1244
51864508,51864723,1262,1240
51864746,51864961,1244,1238
51864984,51865197,1250,1246
51865220,51865434,1254,1246
51865456,51865670,1340,1252
51865692,51865908,1260,1242
51865930,51866143,1254,1306
51866166,51866381,1244,1252
51866403,51866618,1268,1244
51866640,51866854,1256,1246
51866877,51867090,1250,1292
51867112,51867327,1250,1258
51867384,51867599,1258,1242
51867621,51867836,1258,1238
51867859,51868073,1282,1242
51868096,51868309,1282,1250
51868332,51868546,1262,1246
51868568,51868783,1256,1240
51868805,51869018,1368,1256
51869041,51869256,1272,1242
51869279,51869494,1242,1236
51869517,51869733,1252,1240
51869755,51869971,1250,1240
51869993,51870207,1254,1306
51870229,51870443,1242,1258
51870466,51870681,1254,1242
51870703,51870919,1252,1240
51870941,51871155,1254,1240
51871178,51871392,1246,1242
51871443,51871657,1256,1240
51871680,51871894,1268,1240
51871916,51872131,1254,1238
51872153,51872367,1256,1242
51872389,51872603,1262,1240
51872625,51872840,1266,1242
51872862,51873075,1290,1238
51873098,51873310,1288,1254
51873332,51873546,1268,1244
51873568,51873784,1256,1246
51873806,51874021,1248,1240
51874043,51874257,1252,1242
51874279,51874492,1270,1302
51874515,51874730,1256,1248
51874753,51874967,1248,1240
51874989,51875204,1248,1238
51875226,51875441,1318,1254
51875463,51875678,1322,1252
51875734,51875948,1262,1242
51875971,51876185,1306,1248
51876207,51876420,1272,1252
51876442,51876657,1274,1242
51876679,51876894,1260,1310
51876916,51877129,1254,1246
51877151,51877367,1246,1240
51877390,51877605,1260,1240
51877627,51877843,1252,1244
51877865,51878080,1242,1242
51878102,51878317,1254,1242
51878339,51878555,1252,1240
51878577,51878793,1252,1240
51878815,51879031,1244,1240
51879053,51879268,1244,1240
51879290,51879505,1244,1238
51879528,51879743,1256,1242
51879766,51879981,1250,1240
51880033,51880247,1254,1242
51880269,51880483,1252,1240
51880505,51880720,1268,1242
