Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
36231105,36231320,1262,1246
36231342,36231554,1268,1252
36231577,36231792,1254,1242
36231814,36232028,1288,1244
36232051,36232264,1304,1248
36232287,36232501,1266,1240
36232524,36232739,1240,1248
36232761,36232975,1246,1318
36232997,36233210,1276,1262
36233232,36233447,1260,1246
36233469,36233682,1252,1254
36233732,36233947,1266,1244
36233970,36234183,1272,1248
36234206,36234419,1256,1250
36234442,36234657,1250,1242
36234679,36234893,1268,1242
36234915,36235130,1264,1306
36235152,36235367,1252,1250
36235390,36235603,1250,1250
36235625,36235838,1338,1250
36235860,36236074,1268,1250
36236097,36236310,1252,1248
36236333,36236548,1244,1242
36236571,36236784,1258,1244
36236807,36237021,1264,1244
36237043,36237258,1324,1242
36237280,36237496,1246,1240
36237518,36237734,1244,1240
36237756,36237970,1268,1240
36238026,36238242,1250,1240
36238264,36238478,1248,1248
36238500,36238714,1246,1248
36238737,36238950,1268,1316
36238972,36239186,1266,1242
36239209,36239423,1246,1244
36239445,36239660,1246,1306
36239682,36239897,1324,1254
36239919,36240133,1270,1240
36240155,36240370,1248,1238
36240393,36240608,1236,1234
36240631,36240845,1246,1238
36240868,36241081,1274,1292
36241103,36241317,1262,1268
36241339,36241555,1242,1240
36241577,36241792,1244,1244
36241814,36242028,1256,1248
36242050,36242264,1260,1252
36242315,36242529,1248,1246
36242552,36242766,1262,1240
36242788,36243002,1264,1246
36243024,36243238,1252,1248
36243260,36243475,1248,1250
36243497,36243711,1256,1318
36243734,36243949,1252,1246
36243972,36244184,1262,1308
36244207,36244420,1312,1252
36244442,36244657,1272,1240
36244680,36244893,1266,1252
36244915,36245130,1250,1242
36245152,36245367,1252,1242
36245389,36245603,1262,1240
36245626,36245839,1268,1246
36245862,36246077,1252,1240
36246099,36246313,1240,1252
36246369,36246582,1300,1246
36246604,36246820,1292,1246
36246843,36247055,1268,1252
36247077,36247290,1258,1302
36247313,36247526,1266,1268
36247549,36247763,1264,1250
36247785,36248000,1330,1248
36248022,36248236,1256,1246
36248258,36248474,1248,1244
36248496,36248710,1266,1248
36248733,36248948,1252,1240
36248971,36249184,1246,1242
36249207,36249421,1246,1244
36249444,36249657,1268,1312
36249679,36249894,1258,1258
36249917,36250130,1254,1252
36250152,36250368,1248,1242
36250390,36250606,1256,1242
36250657,36250870,1264,1254
36250892,36251108,1248,1244
36251130,36251345,1244,1238
36251367,36251581,1260,1248
36251603,36251816,1270,1252
36251838,36252051,1322,1254
36252074,36252289,1318,1252
36252311,36252526,1264,1274
36252548,36252763,1252,1280
36252785,36252997,1248,1262
36253020,36253234,1248,1258
36253256,36253471,1258,1240
36253493,36253707,1260,1246
36253729,36253945,1238,1244
36253967,36254181,1248,1252
36254203,36254416,1276,1246
36254439,36254653,1260,1290
36254675,36254888,1252,1320
36307760,36307976,1630,1976
36307998,36308214,1298,1300
36308236,36308451,1244,1246
36308473,36308688,1262,1244
36308710,36308925,1258,1240
36308947,36309162,1252,1242
36309185,36309400,1234,1234
36309423,36309638,1238,1240
36309661,36309877,1250,1240
36309899,36310113,1260,1240
36310136,36310351,1246,1240
36310374,36310589,1234,1238
36310612,36310827,1238,1240
36310850,36311062,1268,1248
36311085,36311299,1262,1242
36311321,36311536,1246,1236
36311559,36311773,1246,1242
36311823,36312035,1268,1286
36312058,36312271,1248,1284
36312294,36312509,1242,1242
36312532,36312745,1258,1256
36312767,36312981,1260,1260
36313003,36313218,1248,1250
36313240,36313454,1250,1244
36313477,36313690,1264,1244
36313713,36313928,1260,1240
36313950,36314162,1254,1252
36314185,36314399,1250,1308
36314421,36314635,1268,1250
36314657,36314873,1256,1240
36314895,36315110,1246,1252
36315132,36315346,1252,1254
36315368,36315582,1270,1240
36315604,36315818,1274,1308
36315840,36316055,1250,1244
36316111,36316325,1258,1242
36316348,36316563,1244,1242
36316586,36316801,1254,1240
36316824,36317039,1254,1276
36317062,36317276,1254,1280
36317298,36317512,1256,1242
36317534,36317750,1252,1242
36317772,36317987,1254,1246
36318010,36318225,1252,1238
36318248,36318463,1240,1240
36318486,36318701,1240,1244
36318723,36318937,1260,1248
36318959,36319173,1332,1246
36319195,36319409,1264,1244
36319432,36319646,1242,1290
36319669,36319883,1268,1256
36319906,36320120,1262,1246
36320142,36320357,1250,1242
36320408,36320622,1248,1302
36320644,36320860,1256,1254
36320882,36321097,1262,1242
36321119,36321333,1256,1244
36321355,36321569,1242,1240
36321592,36321807,1260,1240
36321829,36322042,1260,1286
36322065,36322279,1258,1276
36322301,36322514,1254,1246
36322537,36322752,1258,1242
36322774,36322987,1266,1242
36323010,36323223,1258,1240
36323245,36323459,1248,1246
36323482,36323697,1250,1240
36323719,36323933,1262,1244
36323955,36324168,1254,1244
36324190,36324405,1250,1240
36324460,36324674,1268,1246
36324696,36324911,1258,1238
36324933,36325149,1246,1306
36325171,36325387,1238,1248
36325409,36325622,1254,1248
36325645,36325859,1270,1240
36325881,36326095,1258,1296
36326117,36326331,1252,1264
36326353,36326568,1254,1242
36326591,36326805,1254,1240
36326827,36327042,1260,1274
36327064,36327278,1242,1286
36327300,36327513,1264,1252
36327536,36327751,1256,1240
36327774,36327989,1246,1240
36328012,36328226,1246,1248
36328248,36328463,1248,1244
36328486,36328701,1256,1242
36328752,36328966,1264,1248
36328988,36329204,1240,1244
36329226,36329441,1240,1294
36329463,36329678,1256,1258
36329701,36329915,1266,1246
36329937,36330151,1288,1308
36330173,36330389,1276,1250
36330411,36330626,1256,1240
36330649,36330862,1272,1242
36330885,36331098,1264,1242
36331120,36331334,1254,1240
36331357,36331572,1260,1244
36331594,36331808,1330,1274
36331830,36332045,1266,1310
36332067,36332282,1246,1278
36332304,36332518,1252,1252
36332541,36332755,1266,1240
36332777,36332991,1254,1244
36333048,36333263,1250,1240
36333286,36333500,1242,1292
36333523,36333737,1266,1262
36333760,36333975,1258,1244
36333997,36334212,1248,1306
36334235,36334450,1238,1244
36334473,36334686,1254,1246
36334708,36334921,1280,1240
36334944,36335157,1270,1246
36335179,36335394,1246,1240
36335417,36335632,1240,1240
36335655,36335870,1254,1240
36335893,36336107,1262,1242
36336129,36336343,1248,1244
36336365,36336580,1252,1242
36336603,36336818,1254,1242
36336841,36337057,1252,1240
36337107,36337323,1244,1240
36337345,36337560,1236,1246
36337582,36337796,1262,1240
36337818,36338033,1266,1236
36338055,36338269,1252,1240
36338292,36338506,1248,1238
36338528,36338743,1248,1240
36338766,36338979,1266,1240
36339002,36339217,1250,1234
36339239,36339454,1240,1238
36339476,36339690,1244,1242
36339712,36339927,1258,1242
36339949,36340163,1254,1238
36340185,36340400,1236,1240
36340422,36340637,1250,1240
36340659,36340873,1266,1304
36340895,36341109,1264,1250
36341131,36341347,1240,1236
36390512,36390728,1598,1896
36390750,36390966,1292,1290
36390988,36391201,1266,1258
36391224,36391438,1256,1250
36391461,36391676,1236,1240
36391699,36391914,1238,1240
36391937,36392149,1276,1246
36392172,36392387,1256,1246
36392409,36392625,1236,1236
36392647,36392861,1246,1244
36392883,36393097,1266,1294
36393120,36393334,1270,1330
36393356,36393570,1254,1246
36393592,36393808,1242,1238
36393830,36394043,1268,1244
36394066,36394279,1264,1254
36394302,36394515,1256,1248
36394537,36394752,1248,1242
36394803,36395018,1264,1248
36395040,36395255,1254,1240
36395277,36395492,1240,1246
36395514,36395728,1248,1242
36395750,36395964,1266,1246
36395986,36396200,1266,1310
36396223,36396438,1242,1254
36396460,36396675,1242,1276
36396697,36396912,1262,1274
36396934,36397149,1264,1248
36397171,36397385,1256,1248
36397407,36397622,1242,1240
36397645,36397858,1260,1248
36397881,36398095,1264,1240
36398117,36398332,1258,1244
36398354,36398568,1250,1240
36398591,36398805,1262,1240
36398861,36399076,1288,1244
36399098,36399314,1286,1244
36399336,36399552,1246,1240
36399574,36399790,1238,1242
36399812,36400027,1246,1244
36400049,36400264,1266,1248
36400286,36400499,1262,1248
36400522,36400735,1244,1258
36400758,36400972,1258,1312
36400994,36401209,1268,1242
36401231,36401447,1246,1240
36401469,36401685,1240,1244
36401707,36401923,1240,1242
36401945,36402160,1242,1244
36402183,36402398,1260,1240
36402420,36402635,1248,1240
36402658,36402872,1238,1246
36402894,36403108,1302,1252
36403158,36403372,1294,1340
36403395,36403607,1260,1298
36403629,36403844,1242,1250
36403867,36404082,1248,1246
36404104,36404318,1264,1244
36404340,36404554,1248,1246
36404576,36404790,1254,1244
36404812,36405028,1252,1240
36405050,36405265,1248,1238
36405287,36405501,1252,1240
36405524,36405738,1244,1240
36405760,36405975,1248,1238
36405998,36406210,1270,1248
36406232,36406446,1262,1246
36406468,36406682,1248,1300
36406705,36406918,1262,1254
36406941,36407156,1258,1240
36407205,36407418,1242,1316
36407446,36407662,1252,1246
36407684,36407900,1236,1234
36407922,36408137,1256,1238
36408160,36408373,1254,1316
36408395,36408609,1242,1260
36408631,36408845,1242,1248
36408868,36409082,1264,1238
36409104,36409320,1250,1240
36409342,36409558,1240,1238
36409580,36409796,1232,1234
36409818,36410032,1244,1244
36410055,36410268,1272,1252
36410290,36410504,1254,1282
36410527,36410741,1244,1282
36410763,36410977,1256,1308
36411000,36411215,1262,1248
36411238,36411452,1250,1314
36411502,36411717,1244,1246
36411739,36411953,1264,1242
36411975,36412189,1268,1246
36412211,36412423,1254,1256
36412445,36412659,1252,1246
36412681,36412895,1326,1246
36412917,36413133,1264,1230
36413155,36413369,1250,1240
36413392,36413606,1246,1242
36413628,36413843,1260,1242
36413865,36414080,1258,1236
36414103,36414317,1252,1240
36414339,36414554,1250,1240
36414576,36414790,1262,1240
36414812,36415027,1260,1240
36415049,36415264,1248,1240
36415287,36415502,1240,1242
36415524,36415738,1252,1242
36415794,36416009,1256,1240
36416032,36416245,1330,1252
36416268,36416481,1254,1248
36416504,36416719,1244,1240
36416742,36416957,1256,1240
36416979,36417193,1262,1246
36417215,36417429,1258,1310
36417452,36417665,1254,1248
36417688,36417900,1268,1256
36417923,36418136,1266,1250
36418158,36418371,1258,1248
36418393,36418607,1250,1246
36418630,36418843,1268,1248
36418866,36419081,1248,1242
36419103,36419318,1244,1246
36419340,36419555,1242,1242
36419577,36419790,1324,1246
36419841,36420056,1314,1244
36420078,36420293,1278,1242
36420315,36420531,1244,1240
36420553,36420768,1254,1240
36420790,36421005,1260,1306
36421027,36421242,1252,1248
36421264,36421478,1248,1244
36421500,36421714,1264,1290
36421736,36421950,1260,1262
36421972,36422187,1252,1370
36422209,36422423,1250,1250
36422445,36422659,1266,1290
36422681,36422895,1262,1264
36422917,36423130,1248,1252
36423152,36423366,1256,1244
36423388,36423601,1276,1252
36423623,36423838,1256,1238
36423860,36424074,1246,1246
36475418,36475633,1608,1902
36475655,36475871,1288,1292
36475894,36476109,1262,1242
36476131,36476346,1254,1242
36476368,36476582,1256,1238
36476605,36476820,1240,1236
36476843,36477058,1246,1238
36477080,36477295,1258,1240
36477318,36477532,1246,1246
36477554,36477768,1248,1242
36477790,36478006,1240,1240
36478028,36478242,1268,1358
36478265,36478478,1264,1266
36478501,36478716,1238,1242
36478739,36478954,1236,1236
36478977,36479190,1266,1242
36479212,36479427,1260,1240
36479450,36479665,1244,1238
36479715,36479929,1240,1250
36479951,36480165,1268,1244
36480187,36480401,1256,1316
36480424,36480639,1242,1246
36480662,36480876,1244,1304
36480898,36481113,1256,1256
36481135,36481349,1268,1248
36481371,36481586,1246,1248
36481608,36481822,1246,1242
36481844,36482059,1258,1240
36482081,36482295,1264,1240
36482318,36482532,1250,1242
36482554,36482769,1248,1240
36482791,36483005,1260,1240
36483028,36483242,1264,1240
36483264,36483479,1254,1248
36483501,36483715,1320,1246
36483770,36483983,1276,1250
36484006,36484221,1266,1240
36484243,36484458,1246,1242
36484480,36484694,1238,1254
36484717,36484930,1254,1254
36484953,36485167,1264,1318
36485189,36485405,1254,1246
36485427,36485643,1238,1238
36485665,36485880,1240,1238
36485903,36486116,1272,1246
36486138,36486352,1264,1244
36486374,36486590,1242,1244
36486612,36486828,1236,1238
36486850,36487065,1254,1294
36487087,36487301,1266,1262
36487324,36487537,1252,1248
36487560,36487773,1278,1250
36487795,36488010,1286,1242
36488060,36488273,1266,1248
36488296,36488509,1256,1292
36488531,36488746,1244,1254
36488769,36488984,1258,1240
36489006,36489221,1254,1240
36489244,36489458,1250,1240
36489480,36489695,1246,1238
36489717,36489931,1262,1240
36489954,36490167,1328,1242
36490189,36490403,1254,1246
36490425,36490641,1236,1242
36490663,36490877,1258,1240
36490900,36491113,1314,1314
36491135,36491347,1272,1258
36491369,36491585,1244,1240
36491607,36491821,1260,1238
36491844,36492058,1286,1246
36492081,36492294,1286,1246
36492350,36492564,1254,1250
36492586,36492799,1262,1246
36492822,36493037,1256,1282
36493059,36493272,1308,1292
36493295,36493509,1268,1246
36493531,36493746,1290,1312
36493769,36493983,1358,1254
36494006,36494219,1268,1252
36494241,36494456,1246,1244
36494479,36494692,1262,1252
36494714,36494927,1318,1254
36494949,36495164,1262,1248
36495186,36495400,1252,1242
36495422,36495638,1252,1240
36495660,36495876,1250,1238
36495898,36496113,1280,1246
36496135,36496351,1274,1242
36496402,36496616,1258,1240
36496638,36496852,1268,1234
36496874,36497089,1252,1238
36497112,36497325,1246,1248
36497348,36497562,1258,1248
36497584,36497797,1272,1244
36497820,36498033,1260,1244
36498056,36498270,1248,1240
36498292,36498507,1264,1240
36498529,36498744,1260,1240
36498766,36498980,1318,1250
36499002,36499216,1266,1368
36499238,36499451,1274,1258
36499473,36499688,1266,1240
36499710,36499924,1252,1310
36499946,36500162,1242,1244
36500184,36500399,1260,1242
36500421,36500635,1262,1246
36500691,36500906,1258,1310
36500929,36501143,1242,1318
36501165,36501378,1254,1264
36501401,36501615,1268,1246
36501637,36501852,1250,1242
36501875,36502087,1254,1246
36502110,36502324,1254,1240
36502346,36502562,1254,1240
36502584,36502797,1260,1252
36502820,36503035,1248,1242
36503057,36503272,1242,1240
36503295,36503509,1258,1246
36503531,36503747,1256,1306
36503769,36503983,1256,1316
36504005,36504220,1246,1318
36504243,36504458,1244,1246
36504481,36504693,1264,1312
36504716,36504930,1254,1254
36504980,36505194,1256,1242
36505216,36505431,1258,1238
36505453,36505668,1256,1240
36505691,36505904,1252,1242
36505927,36506140,1246,1334
36506163,36506378,1262,1284
36506400,36506615,1254,1244
36506637,36506852,1248,1240
36506875,36507089,1244,1292
36507112,36507327,1242,1260
36507349,36507564,1258,1242
36507587,36507802,1302,1242
36507824,36508038,1262,1286
36508060,36508274,1252,1282
36508296,36508511,1262,1240
36508533,36508747,1324,1244
36508769,36508982,1262,1252
36560202,36560418,1610,1890
36560440,36560654,1296,1298
36560677,36560892,1256,1246
36560914,36561129,1262,1240
36561151,36561366,1264,1302
36561388,36561602,1250,1250
36561625,36561840,1244,1242
36561862,36562077,1286,1244
36562099,36562314,1294,1240
36562337,36562550,1254,1250
36562573,36562788,1242,1240
36562811,36563027,1246,1238
36563049,36563263,1254,1244
36563285,36563500,1260,1244
36563523,36563738,1236,1240
36563761,36563975,1240,1276
36563998,36564213,1386,1286
36564236,36564451,1268,1244
36564502,36564715,1244,1252
36564737,36564952,1246,1246
36564974,36565188,1264,1314
36565210,36565424,1262,1322
36565446,36565661,1238,1252
36565684,36565898,1246,1312
36565920,36566134,1266,1250
36566156,36566371,1260,1244
36566393,36566607,1250,1240
36566630,36566843,1250,1250
36566866,36567081,1260,1242
36567103,36567318,1260,1242
36567340,36567553,1316,1250
36567575,36567790,1262,1244
36567812,36568027,1256,1278
36568050,36568263,1266,1280
36568286,36568499,1246,1256
36568521,36568735,1246,1254
36568791,36569005,1268,1248
36569027,36569241,1344,1242
36569263,36569478,1256,1244
36569500,36569714,1252,1242
36569736,36569949,1268,1250
36569972,36570187,1262,1228
36570210,36570424,1252,1238
36570446,36570662,1238,1236
36570684,36570900,1240,1240
36570922,36571137,1258,1238
36571160,36571373,1256,1250
36571395,36571608,1254,1246
36571631,36571845,1248,1240
36571868,36572082,1258,1242
36572104,36572319,1252,1238
36572342,36572557,1232,1238
36572580,36572793,1242,1250
36572844,36573056,1306,1258
36573079,36573292,1290,1250
36573315,36573529,1250,1308
36573551,36573764,1268,1324
36573787,36574002,1258,1244
36574025,36574240,1246,1238
36574262,36574476,1240,1242
36574499,36574713,1256,1240
36574735,36574949,1262,1244
36574972,36575188,1244,1234
36575210,36575425,1238,1240
36575447,36575661,1252,1240
36575683,36575898,1264,1240
36575920,36576134,1256,1238
36576157,36576372,1238,1242
36576395,36576608,1242,1252
36576631,36576845,1262,1244
36576867,36577081,1260,1292
36577137,36577352,1248,1268
36577374,36577589,1248,1246
36577611,36577823,1266,1248
36577846,36578061,1294,1242
36578084,36578299,1280,1238
36578321,36578535,1244,1308
36578557,36578771,1250,1264
36578794,36579009,1254,1246
36579032,36579246,1258,1240
36579268,36579484,1236,1240
36579507,36579720,1244,1248
36579742,36579956,1264,1244
36579979,36580193,1256,1316
36580215,36580428,1246,1258
36580451,36580666,1246,1242
36580689,36580904,1254,1244
36580927,36581141,1260,1244
36581164,36581377,1252,1250
36581428,36581642,1254,1306
36581664,36581880,1260,1244
36581902,36582116,1262,1308
