Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
56720210,56720424,1254,1240
56720447,56720662,1242,1240
56720684,56720898,1258,1240
56720921,56721136,1256,1240
56721158,56721372,1256,1294
56721395,56721609,1244,1264
56721632,56721845,1260,1248
56721868,56722082,1260,1292
56722105,56722320,1252,1256
56722343,56722557,1244,1240
56722580,56722795,1246,1240
56777171,56777387,1634,1920
56777410,56777626,1288,1298
56777648,56777864,1244,1242
56777886,56778100,1264,1244
56778122,56778336,1260,1246
56778358,56778572,1254,1248
56778594,56778808,1248,1248
56778830,56779044,1272,1254
56779066,56779280,1252,1250
56779302,56779517,1242,1244
56779540,56779753,1256,1248
56779776,56779989,1336,1246
56780012,56780228,1262,1244
56780250,56780464,1248,1240
56780486,56780702,1242,1238
56780724,56780939,1260,1240
56780962,56781177,1254,1246
56781199,56781413,1258,1244
56829532,56829748,1612,1898
56829771,56829987,1280,1296
56830010,56830224,1252,1252
56830246,56830461,1260,1242
56830484,56830699,1260,1242
56830721,56830936,1252,1340
56830958,56831174,1244,1272
56831196,56831412,1242,1244
56831434,56831649,1262,1240
56831672,56831887,1256,1240
56831909,56832124,1298,1244
56832146,56832360,1258,1250
56832383,56832597,1272,1244
56832619,56832834,1256,1240
56832856,56833071,1310,1250
56833093,56833309,1250,1238
56833331,56833547,1244,1240
56833569,56833783,1260,1242
56888212,56888429,1610,1902
56888451,56888667,1292,1292
56888689,56888903,1254,1248
56888925,56889139,1250,1244
56889162,56889376,1266,1240
56889398,56889612,1256,1250
56889634,56889848,1254,1248
56889870,56890085,1246,1288
56890107,56890322,1266,1254
56890344,56890559,1252,1244
56890581,56890796,1248,1244
56890818,56891032,1254,1240
56891054,56891269,1260,1240
56891292,56891505,1268,1246
56891528,56891741,1252,1246
56891764,56891977,1306,1250
56892000,56892215,1276,1244
56892273,56892488,1258,1244
56892511,56892725,1258,1274
56892748,56892962,1250,1330
56892985,56893198,1246,1338
56893221,56893436,1256,1250
56893459,56893674,1252,1240
56893697,56893912,1252,1240
56893934,56894148,1250,1304
56894170,56894386,1252,1248
56894408,56894624,1252,1240
56894646,56894860,1262,1242
56894883,56895098,1242,1294
56895120,56895336,1248,1256
56895358,56895573,1258,1240
56895595,56895810,1266,1246
56895832,56896048,1248,1276
56896070,56896284,1242,1288
56896306,56896522,1248,1246
56896572,56896788,1260,1240
56896810,56897024,1260,1238
56897046,56897260,1246,1254
56897282,56897496,1260,1252
56897518,56897732,1270,1250
56897754,56897969,1252,1250
56897991,56898206,1254,1246
56898228,56898442,1262,1240
56898464,56898679,1260,1240
56898702,56898915,1250,1248
56898938,56899150,1256,1254
56899172,56899386,1270,1248
56899408,56899622,1264,1246
56899644,56899858,1244,1254
56899880,56900095,1252,1242
56900117,56900331,1270,1242
56900353,56900567,1262,1240
56900590,56900805,1244,1240
56948788,56949004,1616,1972
56949026,56949241,1306,1300
56949263,56949479,1260,1244
56949501,56949716,1250,1240
56949739,56949955,1234,1234
56949977,56950190,1260,1242
56950212,56950427,1260,1236
56950450,56950665,1252,1236
56950687,56950902,1238,1238
56950925,56951139,1248,1240
56951161,56951376,1266,1238
56951398,56951613,1252,1238
56951636,56951851,1244,1236
56951873,56952088,1240,1288
56952110,56952325,1260,1260
56952347,56952561,1264,1242
56952584,56952799,1252,1238
56952849,56953065,1232,1240
56953087,56953301,1250,1246
56953324,56953539,1248,1240
56953561,56953775,1260,1240
56953797,56954012,1250,1240
56954034,56954248,1260,1246
56954270,56954484,1268,1244
56954506,56954719,1260,1240
56954741,56954955,1256,1240
56954977,56955191,1264,1252
56955213,56955428,1256,1244
56955451,56955665,1252,1244
56955687,56955901,1248,1246
56955923,56956138,1258,1248
56956161,56956375,1264,1248
56956397,56956610,1254,1242
56956633,56956847,1250,1238
56956869,56957081,1272,1254
56957137,56957353,1258,1244
56957375,56957590,1246,1240
56957613,56957827,1250,1246
56957849,56958062,1290,1252
56958085,56958301,1290,1244
56958323,56958537,1260,1244
56958559,56958773,1250,1242
56958795,56959011,1246,1240
56959033,56959249,1330,1242
56959271,56959485,1262,1250
56959507,56959722,1246,1244
56959745,56959960,1242,1238
56959982,56960195,1266,1248
56960217,56960432,1262,1244
56960454,56960670,1244,1240
56960692,56960907,1240,1240
56960930,56961144,1262,1242
56961166,56961381,1268,1242
56961431,56961647,1246,1244
56961669,56961883,1250,1246
56961905,56962118,1274,1246
56962140,56962354,1266,1248
56962376,56962590,1252,1246
56962612,56962826,1260,1246
56962848,56963061,1278,1242
56963084,56963297,1262,1250
56963319,56963533,1258,1244
56963555,56963769,1268,1242
56963792,56964005,1272,1248
56964027,56964243,1248,1242
56964265,56964479,1250,1240
56964501,56964715,1266,1244
56964737,56964951,1268,1246
56964973,56965188,1256,1238
56965210,56965424,1250,1244
56965479,56965694,1256,1242
56965716,56965931,1268,1238
56965953,56966167,1258,1242
56966189,56966403,1248,1246
56966425,56966640,1248,1242
56966663,56966878,1258,1238
56966900,56967115,1254,1240
56967138,56967352,1252,1240
56967374,56967589,1242,1238
56967612,56967827,1256,1234
56967849,56968065,1284,1240
56968087,56968301,1290,1244
56968323,56968537,1252,1246
56968559,56968773,1266,1242
56968795,56969010,1260,1238
56969033,56969247,1254,1242
56969269,56969484,1240,1240
56969506,56969721,1256,1240
56969771,56969985,1266,1246
56970008,56970221,1318,1256
56970243,56970457,1254,1296
56970480,56970694,1258,1268
56970716,56970930,1264,1240
56970952,56971165,1314,1250
56971187,56971402,1262,1246
56971424,56971639,1258,1242
56971661,56971877,1254,1242
56971899,56972113,1302,1252
56972135,56972350,1264,1242
56972373,56972588,1250,1242
56972610,56972825,1260,1242
56972847,56973061,1256,1242
56973083,56973299,1244,1242
56973321,56973536,1254,1242
56973558,56973772,1256,1244
56973794,56974010,1248,1240
56974066,56974280,1326,1304
56974303,56974517,1260,1252
56974539,56974754,1258,1240
56974777,56974992,1254,1294
56975015,56975226,1266,1272
56975249,56975464,1250,1308
56975486,56975699,1272,1254
56975721,56975935,1264,1242
56975958,56976173,1240,1248
56976195,56976409,1244,1240
56976432,56976647,1254,1242
56976670,56976885,1258,1240
56976907,56977123,1304,1242
56977145,56977359,1260,1244
56977381,56977595,1256,1250
56977618,56977833,1260,1238
56977855,56978070,1248,1242
56978121,56978335,1246,1250
56978357,56978571,1260,1246
56978593,56978807,1272,1246
56978829,56979043,1256,1254
56979065,56979279,1248,1252
56979301,56979515,1266,1252
56979537,56979751,1268,1244
56979774,56979988,1248,1288
56980010,56980226,1248,1276
56980248,56980462,1264,1252
56980484,56980697,1274,1238
56980720,56980934,1250,1244
56980956,56981171,1250,1244
56981194,56981408,1260,1240
56981430,56981642,1278,1252
56981664,56981879,1252,1244
56981902,56982115,1244,1252
56982137,56982351,1260,1252
57031097,57031313,1626,1978
57031335,57031551,1296,1304
57031573,57031788,1248,1246
57031811,57032027,1244,1236
57032049,57032265,1252,1236
57032287,57032502,1258,1240
57032524,57032740,1244,1242
57032762,57032977,1244,1244
57032999,57033213,1254,1246
57033236,57033451,1264,1240
57033473,57033688,1258,1238
57033710,57033925,1240,1238
57033947,57034162,1250,1240
57034184,57034399,1260,1240
57034422,57034637,1256,1242
57034659,57034874,1248,1240
57034896,57035111,1296,1238
57035134,57035347,1276,1242
57035398,57035614,1254,1236
57035636,57035851,1252,1240
57035873,57036086,1246,1294
57036109,57036323,1266,1258
57036345,57036560,1266,1240
57036582,57036797,1250,1240
57036819,57037033,1244,1252
57037055,57037270,1252,1242
57037292,57037507,1262,1246
57037529,57037743,1256,1246
57037765,57037978,1250,1312
57038001,57038217,1254,1302
57038239,57038454,1262,1246
57038476,57038690,1252,1248
57038712,57038926,1250,1246
57038948,57039162,1260,1244
57039184,57039399,1268,1238
57039455,57039669,1258,1246
57039691,57039906,1248,1244
57039928,57040142,1252,1244
57040164,57040380,1258,1242
57040402,57040616,1260,1240
57040639,57040854,1244,1242
57040877,57041092,1246,1336
57041114,57041328,1264,1282
57041350,57041566,1252,1244
57041588,57041804,1248,1240
57041826,57042042,1236,1238
57042064,57042278,1252,1240
57042300,57042516,1254,1240
57042539,57042753,1268,1354
57042775,57042989,1250,1266
57043012,57043226,1250,1306
57043249,57043462,1262,1258
57043485,57043699,1272,1242
57043750,57043966,1240,1240
57043988,57044202,1246,1246
57044224,57044438,1266,1240
57044461,57044675,1266,1240
57044697,57044911,1252,1246
57044933,57045146,1304,1252
57045168,57045383,1282,1244
57045406,57045621,1256,1244
57045643,57045857,1256,1250
57045879,57046094,1244,1246
57046117,57046330,1266,1250
57046353,57046567,1268,1240
57046589,57046803,1248,1252
57046825,57047039,1246,1286
57047061,57047275,1264,1284
57047297,57047511,1266,1242
57047534,57047748,1248,1248
57047797,57048011,1252,1246
57048039,57048253,1340,1250
57048275,57048491,1338,1248
57048513,57048729,1252,1244
57048751,57048967,1236,1240
57048989,57049204,1242,1240
57049227,57049440,1268,1242
57049462,57049677,1260,1244
57049700,57049915,1242,1242
57049937,57050150,1244,1308
57050173,57050389,1254,1256
57050411,57050625,1262,1240
57050648,57050863,1242,1300
57050885,57051100,1240,1246
57051123,57051338,1252,1240
57051360,57051575,1258,1238
57051598,57051813,1248,1236
57051835,57052049,1246,1236
57052100,57052314,1248,1248
57052336,57052549,1272,1248
57052572,57052786,1256,1246
57052808,57053021,1240,1252
57053044,57053259,1252,1242
57053282,57053495,1262,1244
57053518,57053733,1252,1238
57053755,57053969,1240,1244
57053991,57054206,1256,1308
57054228,57054442,1274,1246
57054464,57054679,1248,1242
57054702,57054915,1238,1244
57054938,57055150,1268,1254
57055172,57055387,1262,1250
57055409,57055625,1246,1244
57055647,57055861,1246,1240
57055884,57056096,1262,1288
57056119,57056333,1268,1280
57056388,57056603,1252,1248
57056625,57056839,1258,1242
57056861,57057077,1280,1242
57057099,57057315,1286,1238
57057337,57057551,1264,1246
57057573,57057788,1252,1240
57057810,57058025,1246,1302
57058047,57058262,1266,1308
57058284,57058498,1264,1256
57058520,57058735,1248,1238
57058758,57058972,1248,1240
57058994,57059209,1260,1344
57059231,57059444,1272,1292
57059466,57059680,1254,1250
57059702,57059917,1250,1250
57059939,57060153,1266,1308
57060175,57060388,1258,1262
57060439,57060652,1260,1376
57060675,57060888,1260,1262
57060911,57061125,1266,1248
57061147,57061361,1260,1242
57061383,57061598,1252,1244
57061620,57061833,1266,1246
57061855,57062069,1274,1240
57062091,57062306,1254,1242
57062328,57062543,1246,1296
57062565,57062780,1264,1264
57062802,57063016,1270,1246
57063038,57063254,1248,1242
57063276,57063490,1246,1240
57063513,57063726,1258,1250
57063749,57063962,1272,1244
57063985,57064200,1256,1240
57064222,57064436,1244,1240
57064459,57064672,1258,1254
57113441,57113658,1612,1900
57113680,57113896,1278,1298
57113918,57114134,1250,1240
57114157,57114370,1260,1250
57114393,57114608,1260,1246
57114630,57114845,1250,1242
57114868,57115082,1242,1296
57115104,57115320,1246,1262
57115342,57115557,1260,1240
57115580,57115795,1254,1236
57115817,57116031,1242,1240
57116054,57116268,1254,1244
57116291,57116505,1262,1240
57116527,57116742,1256,1240
57116765,57116980,1242,1240
57117003,57117216,1248,1246
57117239,57117454,1258,1238
57117476,57117691,1258,1240
57117741,57117956,1248,1240
57117978,57118194,1238,1240
57118216,57118429,1330,1240
57118452,57118667,1264,1274
57118689,57118903,1252,1280
57118925,57119139,1256,1354
57119162,57119376,1268,1254
57119398,57119613,1258,1242
57119635,57119849,1252,1244
57119872,57120084,1250,1250
57120106,57120320,1270,1244
57120342,57120556,1264,1246
57120578,57120792,1242,1252
57120814,57121028,1254,1280
57121050,57121264,1260,1282
57121287,57121502,1250,1242
57121525,57121738,1240,1250
57121793,57122008,1258,1242
57122030,57122244,1338,1252
57122266,57122482,1260,1240
57122504,57122719,1246,1244
57122742,57122957,1242,1242
57122979,57123193,1254,1312
57123216,57123431,1252,1242
57123454,57123669,1252,1236
57123691,57123907,1238,1238
57123929,57124143,1250,1298
57124165,57124381,1256,1248
57124403,57124619,1254,1240
57124641,57124856,1250,1240
57124878,57125093,1246,1292
57125115,57125331,1248,1260
57125353,57125568,1262,1240
57125590,57125805,1254,1240
57125828,57126043,1244,1276
57126092,57126308,1240,1278
57126330,57126544,1264,1248
57126566,57126781,1258,1250
57126803,57127019,1242,1242
57127041,57127257,1240,1236
57127279,57127494,1250,1242
57127516,57127732,1252,1240
57127754,57127968,1254,1246
57127990,57128204,1250,1310
57128226,57128441,1258,1248
57128464,57128677,1270,1244
57128700,57128913,1260,1250
57128936,57129150,1248,1246
57129172,57129387,1260,1252
57129409,57129625,1258,1244
57129647,57129861,1260,1240
57129883,57130096,1256,1294
57130119,57130334,1252,1262
57130390,57130605,1262,1244
57130627,57130842,1260,1238
57130865,57131080,1250,1234
57131102,57131317,1246,1244
57131339,57131553,1262,1242
57131576,57131791,1258,1240
57131813,57132028,1252,1240
57132051,57132266,1238,1242
57132289,57132504,1242,1240
57132526,57132741,1262,1240
57132763,57132978,1252,1240
57133001,57133217,1242,1240
57133239,57133455,1234,1232
57133477,57133692,1248,1240
57133715,57133930,1254,1238
57133952,57134166,1320,1246
57134188,57134404,1246,1238
57134454,57134668,1254,1246
57134691,57134904,1268,1244
57134927,57135141,1256,1240
57135163,57135376,1248,1246
57135399,57135613,1266,1238
57135635,57135849,1264,1244
57135871,57136085,1250,1250
57136107,57136321,1244,1246
57136343,57136556,1270,1250
57136579,57136793,1266,1240
57136815,57137028,1246,1244
57137051,57137266,1246,1242
57137288,57137503,1256,1244
57137525,57137739,1264,1248
57137761,57137975,1252,1246
57137997,57138211,1248,1314
57138233,57138448,1260,1242
57138471,57138684,1258,1254
57138741,57138956,1248,1242
57138979,57139194,1236,1308
57139217,57139431,1252,1244
57139453,57139668,1266,1242
57139690,57139906,1250,1240
57139928,57140142,1248,1306
57140164,57140380,1246,1246
57140402,57140617,1258,1294
57140639,57140854,1256,1266
57140876,57141089,1256,1250
57141112,57141327,1252,1242
57141349,57141564,1256,1240
57141586,57141801,1260,1240
57141823,57142038,1246,1274
57142061,57142275,1240,1286
57142297,57142513,1246,1248
57142535,57142749,1264,1250
57142771,57142986,1256,1242
57143037,57143251,1248,1242
57143273,57143488,1260,1240
57143510,57143725,1260,1240
57143747,57143961,1260,1246
57143983,57144199,1238,1242
57144221,57144436,1250,1242
57144458,57144671,1264,1250
57144693,57144908,1262,1244
57144931,57145144,1248,1278
57145166,57145381,1248,1280
57145403,57145617,1270,1248
57145640,57145854,1260,1242
57145876,57146091,1310,1244
57146113,57146328,1250,1250
57146350,57146564,1276,1248
57146586,57146800,1256,1246
57146822,57147035,1254,1310
57195884,57196099,1624,2034
57196122,57196336,1302,1328
57196359,57196574,1256,1250
57196596,57196812,1254,1238
57196834,57197049,1254,1274
57197071,57197285,1240,1286
57197308,57197523,1242,1242
57197546,57197759,1266,1242
57197782,57197997,1256,1244
57198020,57198235,1244,1244
57198258,57198472,1238,1246
57198495,57198709,1260,1244
57198731,57198946,1258,1242
57198969,57199182,1314,1240
57199205,57199420,1254,1240
57199443,57199658,1240,1240
57199681,57199895,1262,1238
57199917,57200134,1250,1232
57200184,57200400,1242,1240
57200422,57200636,1250,1242
57200658,57200872,1260,1250
57200894,57201108,1260,1248
57201130,57201344,1250,1244
57201366,57201580,1250,1252
57201602,57201815,1268,1244
57201837,57202051,1260,1274
57202073,57202287,1250,1274
57202309,57202524,1260,1250
57202546,57202760,1268,1242
57202782,57202996,1252,1250
57203019,57203234,1244,1240
57203256,57203470,1258,1240
57203492,57203706,1264,1244
57203728,57203942,1254,1250
57203964,57204180,1240,1240
57204202,57204416,1256,1244
57204472,57204687,1262,1240
57204709,57204924,1256,1242
57204947,57205162,1242,1234
57205185,57205398,1250,1246
57205421,57205635,1262,1240
57205658,57205873,1252,1240
57205896,57206111,1246,1242
57206133,57206346,1248,1250
57206368,57206582,1264,1256
57206604,57206820,1260,1242
57206842,57207056,1256,1238
57207078,57207293,1246,1240
57207316,57207531,1246,1242
57207553,57207768,1260,1240
57207790,57208005,1256,1242
57208028,57208242,1240,1246
57208265,57208480,1244,1242
57208531,57208747,1254,1246
57208769,57208983,1264,1240
57209006,57209221,1254,1242
57209243,57209457,1248,1246
57209479,57209692,1270,1250
57209714,57209929,1268,1244
57209951,57210164,1312,1248
57210187,57210400,1266,1254
57210422,57210638,1258,1248
57210660,57210874,1254,1250
57210896,57211111,1246,1248
57211134,57211349,1244,1240
57211372,57211586,1258,1246
57211608,57211822,1268,1248
57211844,57212057,1292,1308
57212080,57212295,1286,1254
57212317,57212531,1262,1244
57212554,57212769,1258,1242
57212825,57213041,1248,1276
57213063,57213277,1252,1282
57213299,57213514,1244,1248
57213536,57213752,1258,1242
57213774,57213988,1260,1314
57214011,57214226,1256,1248
57214248,57214464,1240,1236
57214486,57214701,1252,1242
57214723,57214939,1252,1238
57214962,57215175,1306,1256
57215197,57215413,1260,1240
57215435,57215650,1248,1240
57215673,57215888,1256,1244
57215910,57216125,1258,1312
57216147,57216361,1260,1246
57216383,57216598,1250,1242
57216620,57216834,1256,1246
57216856,57217070,1262,1304
57217121,57217335,1238,1270
57217357,57217573,1318,1244
57217595,57217809,1264,1240
