Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
46422862,46423077,1248,1236
46423099,46423314,1258,1238
46423337,46423552,1244,1238
46423575,46423787,1246,1276
46423810,46424025,1252,1272
46424047,46424262,1260,1244
46424285,46424500,1250,1276
46424522,46424738,1242,1310
46424760,46424974,1250,1284
46424996,46425212,1254,1242
46425234,46425449,1258,1240
46425500,46425715,1254,1308
46425737,46425953,1242,1244
46425975,46426189,1262,1244
46426211,46426425,1278,1240
46426447,46426662,1248,1236
46426684,46426899,1244,1240
46426921,46427135,1260,1240
46427157,46427372,1266,1240
46427394,46427607,1256,1248
46427629,46427845,1244,1242
46427867,46428082,1256,1242
46428104,46428318,1264,1244
46428341,46428555,1260,1306
46428577,46428792,1240,1250
46428814,46429029,1248,1242
46429051,46429265,1270,1246
46429287,46429499,1264,1252
46429521,46429737,1246,1246
46429793,46430006,1260,1248
46430029,46430245,1258,1242
46430267,46430483,1252,1240
46430505,46430718,1256,1252
46430740,46430956,1244,1238
46430978,46431191,1262,1258
46431213,46431428,1258,1246
46431451,46431664,1248,1256
46431687,46431902,1250,1246
46431924,46432139,1254,1276
46432161,46432376,1272,1276
46432398,46432612,1250,1248
46432635,46432849,1258,1434
46432872,46433084,1278,1328
46433106,46433322,1258,1258
46433344,46433558,1260,1250
46433580,46433796,1238,1240
46433818,46434033,1246,1240
46434084,46434299,1266,1242
46434321,46434533,1260,1242
46434556,46434769,1250,1254
46434792,46435005,1268,1248
46435028,46435241,1270,1240
46435264,46435478,1252,1242
46435500,46435715,1252,1240
46435737,46435951,1266,1242
46435974,46436187,1268,1242
46436209,46436423,1256,1246
46436445,46436660,1250,1240
46436682,46436896,1266,1306
46436918,46437134,1252,1244
46437156,46437369,1250,1252
46437391,46437605,1258,1244
46437627,46437842,1264,1240
46437864,46438078,1292,1242
46438134,46438350,1282,1242
46438372,46438586,1244,1244
46438608,46438824,1242,1240
46438846,46439062,1288,1242
46439084,46439298,1286,1252
46439321,46439535,1248,1248
46439558,46439772,1244,1246
46439794,46440009,1260,1240
46440032,46440245,1342,1250
46440267,46440481,1258,1240
46440504,46440719,1244,1240
46440742,46440957,1246,1238
46440980,46441194,1262,1246
46441217,46441430,1256,1246
46441453,46441667,1248,1240
46441689,46441905,1250,1242
46441927,46442142,1262,1244
46442164,46442380,1244,1238
46442431,46442645,1240,1244
46442667,46442881,1260,1244
46442903,46443118,1268,1242
46443140,46443354,1260,1242
46443377,46443591,1248,1306
46443613,46443828,1248,1246
46443851,46444064,1268,1246
46444086,46444300,1266,1248
46444322,46444538,1240,1242
46444560,46444774,1256,1246
46444796,46445010,1270,1238
46445033,46445246,1266,1244
46445268,46445482,1250,1240
46445505,46445719,1260,1242
46445741,46445956,1262,1240
46445978,46446193,1254,1310
46446215,46446430,1244,1246
46446452,46446666,1254,1244
46495722,46495939,1590,1882
46495961,46496176,1294,1294
46496199,46496413,1260,1244
46496435,46496649,1262,1250
46496672,46496885,1250,1246
46496908,46497122,1260,1246
46497144,46497360,1256,1238
46497382,46497597,1252,1240
46497620,46497835,1240,1242
46497858,46498073,1242,1242
46498095,46498310,1266,1240
46498332,46498546,1258,1256
46498568,46498783,1254,1248
46498805,46499019,1254,1250
46499041,46499255,1274,1246
46499277,46499492,1254,1246
46499514,46499728,1262,1246
46499778,46499991,1260,1242
46500014,46500229,1264,1242
46500252,46500467,1256,1244
46500489,46500702,1250,1248
46500725,46500940,1250,1244
46500962,46501174,1278,1248
46501197,46501412,1254,1244
46501434,46501648,1244,1240
46501671,46501886,1248,1242
46501908,46502122,1262,1240
46502145,46502359,1264,1370
46502381,46502594,1256,1256
46502616,46502831,1246,1250
46502853,46503066,1268,1250
46503088,46503302,1270,1294
46503324,46503540,1246,1258
46503562,46503776,1248,1246
46503798,46504013,1262,1246
46504069,46504284,1256,1240
46504306,46504521,1248,1240
46504544,46504758,1244,1248
46504780,46504994,1258,1246
46505017,46505232,1260,1242
46505254,46505468,1254,1294
46505490,46505704,1252,1262
46505727,46505940,1252,1248
46505963,46506175,1278,1250
46506198,46506413,1250,1238
46506435,46506649,1248,1250
46506671,46506885,1256,1242
46506908,46507123,1258,1248
46507145,46507361,1246,1238
46507383,46507597,1240,1360
46507619,46507835,1246,1268
46507858,46508072,1302,1246
46508094,46508308,1294,1248
46508359,46508575,1240,1242
46508597,46508811,1246,1242
46508834,46509047,1272,1242
46509070,46509284,1264,1238
46509306,46509521,1244,1240
46509543,46509757,1246,1246
46509779,46509994,1266,1240
46510016,46510230,1262,1246
46510252,46510467,1238,1240
46510490,46510703,1254,1242
46510726,46510940,1270,1240
46510962,46511176,1268,1246
46511198,46511412,1308,1248
46511435,46511649,1258,1240
46511671,46511886,1262,1240
46511909,46512122,1262,1248
46512144,46512358,1254,1244
46512413,46512629,1252,1242
46512651,46512866,1250,1244
46512888,46513102,1254,1296
46513125,46513339,1262,1262
46513362,46513576,1246,1250
46513598,46513812,1266,1246
46513835,46514050,1254,1274
46514072,46514287,1256,1274
46514309,46514525,1244,1244
46514547,46514763,1240,1238
46514785,46515001,1254,1242
46515023,46515237,1258,1250
46515259,46515474,1248,1252
46515496,46515711,1252,1244
46515733,46515948,1250,1246
46515971,46516186,1262,1276
46516208,46516424,1252,1274
46516446,46516661,1242,1242
46516712,46516925,1260,1246
46516948,46517162,1262,1244
46517184,46517399,1252,1246
46517421,46517635,1252,1242
46517658,46517872,1256,1240
46517894,46518108,1264,1244
46518130,46518343,1272,1246
46518366,46518581,1250,1242
46518603,46518817,1262,1240
46518839,46519053,1272,1240
46519075,46519290,1258,1240
46519312,46519527,1246,1240
46519549,46519763,1378,1248
46519785,46519998,1290,1282
46520021,46520237,1252,1274
46520259,46520474,1240,1244
46520496,46520711,1246,1240
46520733,46520947,1272,1238
46521004,46521218,1254,1296
46521240,46521455,1250,1262
46521477,46521693,1242,1240
46521715,46521929,1256,1242
46521952,46522166,1260,1242
46522189,46522402,1306,1248
46522424,46522638,1266,1246
46522661,46522876,1256,1242
46522898,46523112,1254,1244
46523135,46523348,1258,1246
46523371,46523586,1242,1242
46523608,46523821,1264,1244
46523844,46524059,1254,1238
46524082,46524296,1258,1306
46524318,46524532,1250,1248
46524554,46524767,1260,1246
46524790,46525005,1264,1238
46525055,46525270,1250,1244
46525292,46525507,1248,1246
46525529,46525744,1244,1242
46525767,46525980,1272,1240
46526003,46526219,1246,1240
46526241,46526455,1244,1242
46526478,46526692,1250,1292
46526714,46526930,1256,1262
46526952,46527166,1254,1320
46527188,46527403,1250,1254
46527425,46527639,1252,1242
46527662,46527877,1260,1240
46527899,46528111,1320,1250
46528133,46528349,1264,1242
46528371,46528585,1248,1244
46528607,46528821,1266,1250
46528843,46529057,1264,1250
46529079,46529292,1254,1314
46578508,46578725,1600,1882
46578748,46578962,1300,1292
46578985,46579198,1256,1244
46579220,46579435,1260,1244
46579458,46579673,1252,1240
46579696,46579911,1246,1240
46579934,46580148,1242,1250
46580170,46580384,1248,1250
46580406,46580621,1262,1240
46580644,46580860,1256,1244
46580882,46581096,1250,1240
46581119,46581334,1244,1242
46581357,46581572,1242,1240
46581595,46581810,1258,1240
46581832,46582048,1248,1240
46582070,46582285,1248,1244
46582308,46582523,1246,1242
46582545,46582761,1252,1242
46582811,46583028,1258,1242
46583050,46583265,1246,1292
46583288,46583501,1246,1268
46583524,46583738,1260,1242
46583760,46583975,1264,1244
46583997,46584212,1254,1238
46584234,46584448,1248,1240
46584471,46584685,1252,1242
46584707,46584922,1268,1240
46584944,46585158,1258,1238
46585181,46585394,1252,1240
46585417,46585631,1256,1240
46585653,46585867,1262,1246
46585890,46586105,1254,1238
46586127,46586341,1238,1244
46586364,46586578,1250,1244
46586600,46586814,1270,1238
46586870,46587084,1260,1296
46587107,46587321,1250,1268
46587343,46587559,1240,1236
46587582,46587796,1246,1244
46587818,46588032,1266,1252
46588054,46588270,1246,1238
46588292,46588508,1234,1242
46588530,46588746,1238,1240
46588769,46588984,1250,1238
46589007,46589222,1254,1238
46589244,46589460,1244,1238
46589482,46589698,1232,1242
46589720,46589936,1238,1240
46589959,46590174,1256,1240
46590196,46590412,1250,1238
46590434,46590650,1246,1240
46590672,46590888,1234,1240
46590910,46591124,1244,1240
46591175,46591391,1260,1240
46591413,46591627,1258,1242
46591650,46591865,1240,1236
46591887,46592101,1252,1240
46592123,46592337,1272,1244
46592359,46592574,1254,1238
46592596,46592811,1248,1238
46592833,46593047,1254,1240
46593069,46593283,1264,1244
46593305,46593520,1260,1240
46593542,46593756,1246,1244
46593778,46593992,1252,1242
46594015,46594230,1258,1278
46594253,46594466,1264,1280
46594489,46594704,1242,1246
46594727,46594942,1244,1238
46594964,46595177,1384,1254
46595226,46595440,1282,1244
46595469,46595683,1262,1240
46595705,46595920,1242,1240
46595943,46596158,1252,1244
46596180,46596393,1272,1306
46596415,46596631,1256,1254
46596654,46596869,1238,1240
46596892,46597108,1238,1238
46597130,46597345,1256,1238
46597367,46597581,1262,1252
46597604,46597818,1256,1366
46597841,46598054,1256,1254
46598076,46598291,1268,1244
46598313,46598528,1260,1240
46598550,46598765,1248,1244
46598787,46599001,1256,1248
46599023,46599236,1272,1242
46599259,46599472,1272,1250
46599523,46599738,1248,1244
46599760,46599975,1252,1306
46599997,46600212,1258,1252
46600234,46600449,1262,1242
46600471,46600685,1252,1242
46600707,46600922,1250,1242
46600944,46601159,1374,1248
46601182,46601395,1274,1248
46601418,46601630,1260,1258
46601652,46601867,1250,1248
46601889,46602104,1264,1294
46602126,46602341,1260,1258
46602363,46602578,1246,1248
46602600,46602815,1246,1240
46602837,46603052,1258,1250
46603074,46603288,1262,1242
46603310,46603524,1248,1304
46603547,46603762,1244,1248
46603817,46604031,1256,1284
46604054,46604269,1258,1270
46604291,46604507,1250,1242
46604529,46604745,1238,1238
46604767,46604983,1236,1236
46605006,46605218,1264,1254
46605240,46605455,1256,1246
46605478,46605692,1246,1248
46605715,46605927,1254,1250
46605949,46606164,1262,1242
46606187,46606402,1256,1240
46606424,46606639,1242,1242
46606662,46606875,1252,1242
46606898,46607112,1260,1240
46607134,46607350,1256,1238
46607372,46607588,1244,1238
46607611,46607825,1242,1240
46607876,46608090,1254,1246
46608112,46608326,1270,1244
46608348,46608563,1256,1238
46608585,46608799,1246,1244
46608822,46609035,1256,1244
46609058,46609271,1274,1248
46609294,46609508,1256,1240
46609530,46609744,1248,1244
46609766,46609981,1258,1242
46610004,46610217,1262,1250
46610239,46610452,1260,1254
46610475,46610690,1250,1242
46610712,46610926,1256,1248
46610948,46611163,1260,1246
46611185,46611398,1258,1250
46611420,46611634,1308,1252
46611657,46611872,1264,1250
46611894,46612107,1268,1246
46661286,46661501,1610,1954
46661524,46661737,1310,1308
46661760,46661973,1260,1254
46661996,46662211,1242,1246
46662233,46662449,1252,1242
46662471,46662687,1254,1238
46662709,46662924,1248,1242
46662947,46663161,1238,1248
46663184,46663399,1242,1238
46663422,46663636,1258,1244
46663659,46663874,1258,1242
46663896,46664108,1284,1260
46664131,46664346,1284,1244
46664368,46664582,1270,1242
46664605,46664820,1252,1238
46664843,46665057,1248,1248
46665080,46665295,1242,1242
46665318,46665533,1246,1250
46665583,46665797,1272,1242
46665819,46666034,1252,1244
46666056,46666270,1242,1250
46666292,46666506,1258,1254
46666529,46666744,1260,1242
46666766,46666979,1260,1248
46667002,46667217,1246,1242
46667239,46667454,1258,1242
46667476,46667690,1268,1236
46667713,46667927,1258,1240
46667949,46668163,1312,1244
46668185,46668400,1266,1244
46668422,46668637,1266,1240
46668659,46668873,1256,1240
46668895,46669109,1252,1244
46669131,46669346,1256,1240
46669368,46669582,1258,1248
46669637,46669851,1296,1254
46669873,46670085,1278,1260
46670108,46670321,1270,1248
46670343,46670559,1256,1240
46670581,46670797,1246,1240
46670819,46671034,1236,1242
46671057,46671272,1242,1240
46671294,46671507,1270,1246
46671530,46671745,1256,1240
46671767,46671983,1244,1236
46672005,46672219,1250,1242
46672241,46672457,1252,1238
46672479,46672695,1246,1236
46672717,46672932,1246,1240
46672954,46673169,1308,1240
46673191,46673404,1272,1246
46673426,46673642,1254,1236
46673664,46673880,1248,1238
46673930,46674144,1240,1300
46674166,46674382,1246,1254
46674404,46674618,1266,1316
46674640,46674852,1262,1262
46674874,46675089,1246,1244
46675111,46675326,1262,1240
46675348,46675563,1260,1238
46675585,46675798,1262,1242
46675820,46676035,1256,1242
46676057,46676270,1258,1250
46676292,46676507,1270,1244
46676529,46676743,1256,1244
46676765,46676980,1240,1292
46677003,46677217,1258,1328
46677239,46677455,1258,1248
46677477,46677692,1252,1240
46677714,46677928,1248,1246
46677950,46678164,1320,1252
46678220,46678436,1262,1242
46678458,46678674,1254,1240
46678696,46678911,1248,1242
46678934,46679146,1252,1250
46679169,46679382,1264,1252
46679405,46679620,1254,1242
46679643,46679858,1244,1242
46679881,46680095,1240,1296
46680118,46680332,1246,1270
46680354,46680569,1252,1252
46680591,46680807,1254,1244
46680829,46681045,1242,1240
46681067,46681282,1244,1242
46681304,46681518,1268,1242
46681540,46681756,1258,1240
46681778,46681994,1244,1242
46682017,46682231,1246,1248
46682281,46682496,1260,1248
46682518,46682731,1346,1250
46682754,46682969,1256,1240
46682992,46683205,1252,1242
46683228,46683442,1264,1240
46683464,46683678,1266,1254
46683700,46683915,1254,1242
46683937,46684151,1250,1242
46684173,46684388,1258,1248
46684410,46684624,1268,1244
46684647,46684861,1258,1308
46684883,46685098,1242,1280
46685121,46685335,1316,1282
46685357,46685571,1280,1248
46685593,46685807,1248,1246
46685830,46686045,1240,1280
46686067,46686282,1254,1274
46686304,46686519,1258,1240
46686575,46686791,1250,1238
46686813,46687027,1256,1246
46687049,46687264,1244,1242
46687286,46687500,1258,1246
46687523,46687737,1264,1236
46687759,46687975,1244,1238
46687998,46688212,1238,1240
46688234,46688449,1240,1246
46688471,46688685,1266,1242
46688708,46688923,1256,1238
46688945,46689159,1238,1246
46689182,46689395,1242,1256
46689417,46689631,1270,1244
46689653,46689869,1248,1240
46689891,46690107,1238,1238
46690130,46690343,1244,1250
46690365,46690581,1254,1242
46690603,46690818,1254,1238
46690869,46691083,1250,1292
46691105,46691319,1254,1266
46691341,46691555,1264,1254
46691577,46691792,1260,1240
46691814,46692030,1244,1242
46692052,46692267,1240,1238
46692289,46692504,1258,1310
46692526,46692742,1252,1244
46692764,46692978,1258,1240
46693001,46693216,1244,1236
46693238,46693453,1246,1274
46693475,46693689,1268,1280
46693711,46693926,1258,1246
46693948,46694162,1240,1250
46694185,46694399,1248,1244
46694421,46694636,1266,1240
46694658,46694872,1262,1240
46746166,46746381,1608,1906
46746404,46746618,1298,1294
46746640,46746854,1276,1248
46746876,46747090,1262,1248
46747113,46747326,1250,1248
46747349,46747564,1244,1242
46747587,46747802,1260,1240
46747824,46748040,1252,1276
46748062,46748277,1254,1278
46748299,46748514,1246,1246
46748537,46748752,1244,1242
46748775,46748989,1272,1246
46749011,46749227,1254,1244
46749249,46749465,1240,1242
46749487,46749702,1246,1240
46749725,46749940,1250,1242
46749963,46750177,1266,1238
46750200,46750415,1246,1238
46750466,46750682,1236,1242
46750704,46750919,1242,1242
46750941,46751155,1266,1308
46751178,46751393,1258,1252
46751415,46751629,1250,1244
46751652,46751867,1246,1242
46751889,46752102,1268,1294
46752125,46752339,1266,1260
46752361,46752576,1252,1244
46752598,46752812,1248,1238
46752834,46753048,1266,1274
46753071,46753284,1264,1278
46753307,46753521,1250,1244
46753543,46753757,1248,1244
46753779,46753994,1266,1240
46754016,46754229,1260,1300
46754251,46754467,1244,1260
46754489,46754704,1244,1242
46754760,46754974,1264,1244
46754997,46755211,1266,1306
46755233,46755448,1250,1246
46755471,46755686,1236,1240
46755709,46755924,1238,1240
46755947,46756162,1250,1240
46756185,46756400,1256,1242
46756422,46756638,1244,1242
46756660,46756876,1234,1242
46756898,46757113,1296,1242
46757135,46757350,1272,1242
46757373,46757587,1260,1246
46757610,46757825,1240,1240
46757848,46758063,1276,1298
46758085,46758299,1296,1252
46758322,46758536,1270,1246
46758558,46758773,1252,1240
46758824,46759037,1246,1250
46759060,46759273,1264,1256
46759295,46759509,1262,1246
46759531,46759745,1252,1246
46759768,46759983,1248,1242
46760005,46760220,1262,1240
46760242,46760457,1260,1240
46760479,46760694,1252,1250
46760716,46760930,1248,1240
46760952,46761166,1260,1250
46761188,46761402,1264,1254
46761424,46761639,1256,1242
46761661,46761875,1254,1240
46761898,46762111,1316,1250
46762133,46762348,1280,1248
46762370,46762585,1250,1242
46762607,46762822,1250,1240
46762844,46763058,1300,1242
46763114,46763329,1292,1246
46763352,46763565,1256,1252
46763588,46763801,1244,1246
46763824,46764039,1246,1276
46764062,46764275,1276,1338
46764297,46764512,1268,1254
46764534,46764750,1242,1242
46764772,46764988,1240,1240
46765011,46765225,1264,1240
46765247,46765463,1254,1242
46765486,46765699,1260,1244
46765722,46765937,1240,1240
46765960,46766175,1246,1240
46766197,46766413,1256,1242
46766435,46766651,1250,1242
46766673,46766889,1246,1242
46766911,46767126,1240,1246
46767148,46767363,1254,1246
46767414,46767628,1270,1240
46767650,46767865,1252,1240
46767888,46768101,1246,1302
