Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
30240820,6773,7077
30241367,6461,6621
30241910,6525,7038
30242460,6562,7110
30243005,6802,6327
30247425,6886,7106
30247970,6837,7047
30248513,6456,7123
30249056,6618,7054
30249604,6658,7035
30250153,6519,7046
30250692,6615,7040
30251239,6656,7031
30251782,6794,7021
30252326,6818,7146
30252874,6821,6803
30253419,6850,7136
30253966,6830,7062
30254509,6571,7070
30255048,6805,7061
30255593,6860,7010
30256138,6857,7038
30256681,6602,7035
30257224,6873,7088
30257767,6686,7017
30258310,6409,7061
30258855,6771,7026
30259398,6669,6825
30259941,6750,7069
30260491,6477,7058
30261035,6707,6834
30265452,6655,6944
30265995,6636,6863
30266542,6826,7080
30267083,6878,6793
30267624,6562,7133
30268166,6770,6790
30268711,6740,7073
30269256,6671,7101
30269801,6611,7039
30270348,6799,6835
30270893,6804,7018
30271436,6812,6693
30271979,6858,6497
30272526,6847,7038
30273071,6872,6589
30273616,6911,7181
30274164,6750,7034
30274709,6457,6326
30275258,6720,7075
30275804,6606,7011
30276348,6471,6571
30276895,6520,7092
30277440,6834,7078
30277983,6858,7030
30278530,6829,7093
30282940,6275,6815
30283481,6671,6639
30284024,6842,7038
30284569,6717,6774
30285116,6681,6823
30285663,6815,6453
30286206,6823,6443
30286751,6869,6890
30287298,6935,6854
30287841,6870,6973
30288382,6615,7090
30288925,6747,6601
30289470,6337,7033
30290011,6709,7100
30290556,6858,7061
30291103,6815,7093
30291642,6872,7024
30292189,6857,6836
30292732,6933,7119
30293279,6601,7114
30293827,6643,7030
30294374,6636,7135
30294919,6852,7186
30295466,6875,7072
30296013,6234,6771
30296560,6633,7118
30300964,6763,6745
30301511,6813,7038
30302058,6770,7109
30302603,6780,7025
30303148,6839,7115
30303697,6268,6859
30304246,6732,6787
30304791,6811,7153
30305337,6843,6744
30305880,6843,6947
30306425,6874,7043
30306970,6863,7114
30307519,6804,7117
30308065,6856,7113
30308612,6891,6909
30309157,6886,6727
30309700,6863,6982
30310249,6851,7180
30310793,6860,7082
30311341,6840,6594
30311886,6600,6813
30312427,6840,7110
30312972,6821,7118
30313522,6284,7115
30314069,6355,7104
30314614,6472,7090
30319035,6769,7028
30319583,6550,6332
30320132,6574,6862
30320677,6773,7040
30321220,6816,7133
30321768,6603,7080
30322313,6776,6863
30322856,6719,7115
30323400,6691,6685
30323945,6856,7029
30324490,6879,7070
30325038,6848,6563
30325585,6599,6884
30326130,6799,7186
30326673,6862,7039
30327218,6846,7020
30327763,6814,7088
30328307,6781,7087
30328848,6833,6352
30329395,6579,7043
30329943,6519,7043
30330492,6691,6518
30331031,6891,7010
30331574,6882,6547
30332115,6872,7144
30336536,6764,6527
30337081,6487,6895
30337629,5616,6708
30338178,6521,7101
30338726,6846,7043
30339271,6908,7054
30339818,6884,7079
30340363,6796,5894
30340911,6564,7018
30341460,6814,7051
30342003,6849,7047
30342546,6598,7133
30343089,6602,6320
30343632,6715,7074
30344177,6855,7135
30344725,6850,6876
30345272,6855,6815
30345815,6865,6765
30346362,6852,7125
30346907,6851,7119
30347456,6849,7037
30347997,6849,7073
30348538,6850,7025
30349085,6903,7020
30349632,6664,7056
30350177,6727,7018
30354519,6460,7071
30355063,6795,6858
30355610,6834,6947
30356156,6845,7054
30356701,6821,7030
30357246,6840,6999
30357789,6849,6627
30358336,6656,7118
30358877,6290,7084
30359419,6545,7091
30359964,6743,7071
30360509,6844,7152
30361050,6608,6207
30361597,6794,6983
30362140,6839,6872
30362683,6884,7158
30363230,6818,7171
30363775,6878,7103
30364320,6867,6336
30364863,6838,6608
30365406,6861,7013
30365951,6846,6907
30366496,6832,6955
30367037,6256,7091
30367582,6705,7079
30371840,6817,6975
30372383,6790,6867
30372926,6336,6807
30373469,6603,7064
30374014,6864,7089
30374561,6558,7114
30375109,6763,6845
30375656,6848,7029
30376202,6230,7030
30376749,6462,6882
30377300,6693,6596
30377848,6709,7081
30378393,6771,7031
30378940,6530,7085
30379481,6745,7103
30380024,6851,7068
30380571,6875,7055
30381116,6837,6594
30381663,6826,6971
30382210,6534,7067
30382757,6783,6398
30383301,6830,6538
30383844,6885,7091
30384389,6613,7100
30384932,6738,6900
30385481,6812,6999
30389893,6813,7060
30390440,6900,7065
30390981,6618,5937
30391526,6517,6985
30392071,6783,6597
30392614,6851,7051
30393159,6871,7078
30393707,6636,7086
30394252,6777,6596
30394799,6875,6758
30395341,6831,7008
30395888,6839,7130
30396429,6855,6612
30396976,6840,7002
30397521,6864,7036
30398062,6845,6877
30398603,6844,6976
30399154,6823,7072
30399701,6592,6550
30400248,6766,6541
30400793,6796,7011
30401341,6561,7084
30401884,6835,6964
30402431,6646,6379
30402974,6734,7007
30403524,6851,7073
30407952,6590,7094
30408497,6640,7129
30409044,6772,7147
30409589,6816,7080
30410137,6843,7076
30410684,6823,7145
30411229,6493,6617
30411776,6472,7018
30412321,6775,7116
30412869,6784,7075
30413414,6871,7038
30413957,6846,7119
30414502,6477,6485
30415050,5892,6965
30415597,6695,7006
30416142,6794,7031
30416683,6758,7019
30417224,6509,6837
30417767,6780,7104
30418314,6529,6792
30418859,6140,6561
30419404,6710,7060
30419945,6817,6887
30420495,6872,7046
30421040,6552,6073
30426588,6375,6539
30427133,6792,7088
30427680,6855,6682
30428225,6858,7026
30428768,6879,7078
30429311,6824,7085
30429854,6817,7064
30430397,6843,7081
30430942,6906,7045
30431487,6574,7070
30432030,6772,6340
30432575,6819,6859
30433122,6852,7108
30433669,6678,7060
30434214,6690,6581
30434753,6621,6626
30435300,6272,7105
30435841,6456,7040
30436386,6825,7076
30436934,6815,7096
30437479,6491,7180
30438024,6871,7066
30438571,6876,7027
30439115,6668,7065
30439660,6717,7055
30440208,6834,7124
30444614,6584,7062
30445164,6773,6351
30445709,6892,6593
30446258,6831,7097
30446806,6537,6645
30447351,6492,6944
30447894,6442,7012
30448440,6663,7132
30448983,6007,6178
30449526,6388,6670
30450071,6804,7068
30450616,6832,7046
30451159,6823,6669
30451704,6777,6985
30452248,6548,6577
30452796,6540,7045
30453343,6676,6588
30453890,6795,7024
30454433,6859,7072
30454978,6855,6865
30455528,6705,7112
30456077,6198,7181
30456622,6682,7148
30457170,6536,6681
30457715,6820,7139
30462133,6619,7124
30462678,6821,7042
30463223,6856,7119
30463768,6488,7068
30464313,6292,7036
30464858,6764,6869
30465400,6588,6839
30465947,6766,6910
30466497,6825,6821
30467042,6086,6825
30467589,6407,6709
30468130,6676,7071
30468673,6542,7107
30469216,6709,6845
30469761,6431,7104
30470306,6428,7123
30470854,6786,6645
30471398,6847,7063
30471945,6876,6558
30472488,6848,7088
30473029,6839,6776
30473572,6851,7070
30474117,6680,7101
30474660,6667,6602
30475207,6065,6853
30475752,6287,6835
30480177,6461,7072
30480723,6788,7064
30481272,6681,6988
30481820,6299,6840
30482365,6732,7083
30482912,6800,6761
30483462,6834,6955
30484007,6862,6604
30484552,6818,7074
30485096,6822,6597
30485643,6579,7083
30486188,6808,7119
30486733,6676,7103
30487281,5694,6891
30487828,6662,7018
30488373,6575,7044
30488921,6605,7103
30489468,6052,6943
30490014,6701,7040
30490561,6865,7125
30491109,6828,7094
30491656,6835,6654
30492199,6392,6665
30492744,6630,7113
30493285,6483,6550
30493828,6831,7046
30498165,6823,7108
30498713,6836,6851
30499263,6841,7097
30499806,6867,7069
30500351,6345,7044
30500898,6694,7124
30501443,6663,6886
30501991,6026,7017
30502538,6465,7117
30503083,6759,7078
30503628,6811,7103
30504178,6858,7089
30504723,6445,7098
30505274,6812,7050
30505822,6866,7089
30506367,6890,7098
30506912,6871,6559
30507455,6794,6223
30508002,6674,7013
30508543,6644,6786
30509086,6852,7071
30509629,6683,7121
30510178,6663,7070
30510726,6873,7027
30511273,6843,7023
30515661,6807,6820
30516200,6241,6788
30516745,6486,7072
30517286,6775,7065
30517829,6826,6810
30518377,6632,7060
30518922,6725,7091
30519469,6824,6803
30520014,6713,7095
30520562,6701,7035
30521107,6612,7132
30521650,6758,7084
30522197,6804,6380
30522738,6855,7116
30523285,6879,7086
30523830,6844,7115
30524375,6813,7119
30524920,6882,7023
30525470,6570,7129
30526016,6822,7124
30526564,6839,7077
30527109,6879,6650
30527654,6880,7037
30528199,6868,7109
30528744,6887,6577
30529287,6851,6798
30533717,6835,7027
30534262,6766,6805
30534805,6810,7078
30535350,6871,7055
30535897,6818,7033
30536440,6272,7039
30536981,6556,7113
30537524,6147,6836
30538067,6392,7158
30538610,6541,7115
30539157,6667,7058
30539698,6682,7140
30540243,6507,6853
30540786,6702,6836
30541329,6827,7061
30541874,6838,6748
30542417,6603,6757
30542965,6770,7119
30543512,6528,7052
30544057,6844,7083
30544602,6377,7140
30545147,6629,7077
30545692,6813,6856
30546235,6647,7107
30546782,6749,6980
30551200,6360,6988
30551747,6793,7010
30552295,6837,7017
30552844,6867,7095
30553393,6641,6707
30553938,6232,6931
30554485,6678,6893
30555028,6486,7108
30555571,6804,7027
30556116,6784,7065
30556665,6844,7067
30557210,6826,7154
30557757,6888,7092
30558300,6863,7005
30558843,6873,7030
30559390,6891,7106
30559933,6740,7041
30560476,6330,7033
30561021,6583,7074
30561568,6485,7181
30562111,6791,7071
30562656,6816,7123
30563201,6799,7144
30563749,6775,6548
30564298,6848,6972
30564841,6847,6801
30569233,6808,6982
30569774,6604,7081
30570317,6501,7010
30570860,6742,7058
30571403,6590,6809
30571946,6603,6339
30572493,6530,6808
30573041,6697,7095
30573584,6904,6811
30574128,6858,6658
30574673,6835,7129
30575214,6669,7158
30575757,6703,7156
30576303,6789,6945
30576850,6807,6993
30577400,6823,6462
30577947,6823,6966
30578494,6824,6840
30579039,6546,7085
30579580,6521,7148
30580121,6507,6570
30580662,6841,7007
30581208,6841,7053
30581749,6595,7027
30582300,6525,7060
30582848,6592,7150
30587263,6755,6437
30587802,6562,6915
30588351,6756,6896
30588894,6823,6985
30589435,6457,6759
30589982,6782,7088
30590525,6867,7023
30591068,6840,7034
30591613,6510,6601
30592163,6792,6885
30592710,6837,7095
30593253,6854,7137
30593798,6622,7052
30594345,6724,6899
30594888,6696,6547
30595431,6812,6457
30595979,6848,6978
30596526,6905,7038
30597075,6882,6869
30597622,6790,6821
30598165,6883,7056
30598710,6864,6627
30599256,6854,7037
30599801,6817,7106
30600348,6804,7097
30604770,6797,6866
30605315,6847,7103
30605862,6830,6787
30606411,6829,7091
30606958,6858,7087
30607503,6391,6860
30608046,6101,6749
30608589,6596,6969
30609132,6274,6889
30609677,6594,7084
30610220,6721,6903
30610767,6852,7112
30611314,6862,7113
30611855,6799,7012
30612398,6260,7112
30612943,6429,6924
30613488,6801,6551
30614031,6779,7052
30614578,6823,7055
30615119,6440,6975
30615662,6447,7002
30616211,6585,6887
30616758,6842,7059
30617305,6857,7029
30617852,6859,7118
30618401,6649,7116
30622826,6353,7043
30623374,6137,6640
30623917,6487,7008
30624462,6773,7149
30625005,6762,7031
30625550,6845,6823
30626097,6822,7049
30626640,6651,6104
30627185,6764,7096
30627730,6847,6861
30628279,6872,7063
30628827,6357,7032
30629374,6379,6825
30629921,6775,7034
30630468,6814,7106
30631011,6864,7044
30631558,6884,7098
30632103,6449,6994
30632646,6020,7036
30633193,6763,7069
30633736,6527,7032
30634285,6775,6815
30634830,6805,7021
30635375,6820,6382
30635922,6852,7053
30640258,6424,6830
30640803,6674,7007
30641352,6894,6845
30641900,6928,7090
30642447,6873,7084
30642992,6835,7047
30643537,6607,6651
30644080,6804,7041
30644623,6805,6559
30645168,6868,6634
30645716,6830,7125
30646263,6879,6872
30646808,6882,6880
30647351,6849,7057
30647898,6657,7077
30648440,6689,6887
30648983,6857,7036
30649530,6771,6837
30650071,6766,6730
30650612,6816,6931
30651157,6872,6861
30651702,6861,7070
30652244,6874,6999
30652789,6575,7003
30653334,6417,7041
30653877,6771,7040
30658137,6860,7125
30658684,6830,7077
30659227,6815,7145
30659766,6582,6891
30660311,6773,6373
30660856,6885,6776
30661401,6871,6871
30661946,6838,6577
30662496,6821,7093
30663043,6840,7066
30663588,6856,7057
30664133,6883,7141
30664676,6878,7015
30665221,6820,7009
30665766,6799,7074
30666311,6851,7038
30666856,6874,6724
30667402,6831,6995
30667949,6794,7133
30668496,6826,7089
30669041,6780,7003
30669588,6862,7067
30670133,6619,7168
30670680,6575,7047
30671225,6733,7082
30671772,6829,7088
30676180,6891,7159
30676721,6852,7059
30677267,6902,6835
30677812,6872,6375
30678358,6573,7022
30678905,6781,6755
30679448,6890,6942
30679995,6864,6646
30680542,6867,6764
30681083,6798,6524
30681624,6834,6701
30682169,6855,6719
30682710,6641,7043
30683258,6267,7048
30683807,6463,6781
30684354,6801,7048
30684897,6808,7138
30685442,6555,6583
30685985,6748,6641
30686530,6877,6780
30687079,6832,7086
30687622,6581,7081
30688170,6714,7041
30688715,6806,7088
30689260,6810,6836
30693683,6871,7149
30694230,6837,7007
30694777,6744,7079
30695324,6583,6864
30695871,6728,7057
30696412,6636,7049
30696959,6738,7084
30697500,6641,6780
30698045,6662,7026
30698590,6487,7133
30699135,6617,7119
30699680,6673,6850
30700227,6768,6875
30700774,6815,7064
30701320,6258,6589
30701865,6742,6634
30702410,6609,7053
30702953,6569,6834
30703498,6586,7023
30704041,6818,7093
30704586,6809,7069
30705133,6483,6343
30705682,6522,6643
30706229,6784,6868
30706776,6870,7042
30707324,6203,7022
30711729,6494,7138
30712274,6626,7153
30712821,6736,7070
30713368,6829,7086
30713913,6837,6665
30714460,6834,7031
30715007,6844,7110
30715554,6782,7034
30716103,6825,7037
30716652,6642,6951
30717202,6762,7095
30717749,6656,7064
30718296,6611,6443
30718843,6844,7044
30719392,6789,7100
30719939,6361,7150
30720490,6694,6607
30721029,6764,6542
30721572,6819,7071
30722120,6824,7134
30722665,6833,7071
30723213,6802,6754
30723756,6750,7101
30724301,6845,7063
30724844,6890,7049
30729265,6864,7133
30729812,6846,7044
30730356,6498,6208
30730904,6751,6613
30731451,6780,7008
30731994,6712,7174
30732544,6716,7094
30733087,6803,6774
30733628,6875,7062
30734175,6883,6980
30734721,6830,6795
30735264,6811,6784
30735807,6880,7090
30736355,6869,7099
30736898,6850,6632
30737438,6803,6877
30737981,6785,6949
30738531,6802,7084
30739078,6797,7131
30739619,6526,7071
30740167,6852,6603
30740714,6838,6812
30741257,6823,6958
30741805,6829,7129
30742350,6862,6887
30742895,6875,7148
30747313,6869,7147
30747854,6826,7096
30748401,6791,7111
30748949,6817,7084
30749494,6855,7081
30750037,6778,7011
30750580,6843,7099
30751128,6745,7054
30751673,6672,7071
30752218,6570,6816
30752766,6802,7027
30753311,6608,6868
30753852,6746,7120
30754395,6585,7089
30754938,6780,7025
30755488,6858,7115
30756033,6853,7051
30756576,6824,7047
30757115,6808,7092
30757660,6608,7071
30758201,6416,7114
30758742,6809,6998
30759285,6853,7118
30759833,6786,7061
30760383,6868,7106
30760928,6568,7088
30765350,6776,7089
30765897,6523,6881
30766438,6781,7130
30766981,6711,6587
30767531,6669,6527
30768080,6725,7072
30768626,6652,7095
30769177,6167,6989
30769722,6614,6589
30770270,6370,7038
30770815,6309,6829
30771360,6680,6994
30771899,6495,7096
30772438,6792,7101
30772981,6564,7110
30773531,6778,6618
30774080,6805,7052
30774626,6826,6812
30775175,6815,7090
30775723,6804,7026
30776268,6843,6647
30776811,6645,6793
30777357,6751,7151
30777902,6786,7113
30778451,6846,6575
30782774,6774,6897
30783317,6809,7052
30783862,6581,7055
30784410,6804,6567
30784955,6839,7073
30785505,6622,6550
30786050,6738,6806
30786593,6840,6815
30787134,6627,7044
30787677,6695,7013
30788222,6463,6562
30788770,6737,6850
30789315,6856,7065
30789860,6717,6852
30790406,6678,6845
30790954,6832,7052
30791501,6897,6917
30792044,6914,7075
30792591,6857,7152
30793132,6847,6946
30793675,6840,7007
30794220,6844,6834
30794763,6879,6137
30795310,6439,7012
30795853,6706,7176
30796398,6853,7051
30800667,6836,6940
30801210,6853,7003
30801755,6885,7177
30802300,6784,6537
30802848,6828,6633
30803396,6846,7077
30803937,6833,7039
30804487,6243,6597
30805031,6740,6501
30805576,6868,6935
30806124,6836,7045
30806669,6830,7101
30807210,6824,6847
30807753,6498,7072
30808299,6665,7079
30808846,6495,6887
30809395,6465,6748
30809941,6836,7003
30810486,6848,7126
30811029,6817,7029
30811577,6587,7090
30812122,6803,6571
30812665,6874,6790
30813212,6846,7124
30813760,6804,7082
30818174,6746,6981
30818722,6836,7135
30819273,6869,7106
30819821,6824,6961
30820366,6557,6832
30820911,6589,6968
30821456,6816,7175
30822004,6590,6870
30822551,6808,7119
30823098,6334,6701
30823641,6438,6874
30824189,6195,7098
30824732,6777,7126
30825278,6738,7089
30825825,6277,7186
30826372,6561,7056
30826920,6844,7102
30827467,6504,7080
30828008,6790,7075
30828551,6855,7021
30829098,6259,7042
30829641,6343,6646
30830189,6758,7065
30830734,6804,7084
30831281,6842,7120
30831829,6843,6995
30836250,6760,7039
30836793,6808,6977
30837338,6604,6538
30837881,6790,7154
30838429,6852,6563
30838972,6885,7116
30839517,6898,6220
30840060,6565,6941
30840608,6687,6698
30841153,6700,6426
30841698,6707,6650
30842241,6837,6656
30842789,6838,6525
30843335,6646,7144
30843878,6816,7107
30844423,6700,7145
30844962,6646,7146
30845505,6844,7098
30846046,6883,7086
30846587,6370,7042
30847130,6601,7055
30847675,6819,7052
30848218,6862,6857
30848766,6316,6972
30849309,6588,7062
30849848,6383,6849
30854257,6700,6813
30854802,6850,6579
30855352,6833,6956
30855897,6845,7121
30856442,6214,7112
30856985,6726,7104
30857535,6819,6882
30858082,6873,6590
30858625,6874,7018
30859168,6840,7095
30859716,6817,7033
30860261,6871,6857
30860804,6805,7106
30861348,6835,6205
30861891,6626,6674
30862434,6626,6919
30862979,6375,7065
30863526,6616,7012
30864076,6807,7031
30864619,6787,7043
30865166,6819,7139
30865714,6890,7087
30866259,6727,7139
30866806,6705,7106
30867350,6877,7115
30871803,6556,7054
30872351,6700,7051
30872894,6834,7092
30873436,6850,7052
30873979,6199,7070
30874526,6763,7063
30875076,6847,7130
30875623,6881,7108
30876164,6838,7014
30876705,6835,7029
30877250,6858,7130
30877791,6868,7102
30878336,6825,7151
30878879,6664,7035
30879422,6690,7074
30879965,6790,6900
30880510,6513,7089
30881056,6777,7095
30881599,6856,6565
30882142,6832,6996
30882681,6803,6827
30883223,6844,7152
30883770,6595,7025
30884313,6698,6426
30884861,6858,7014
30885406,6779,7084
30889875,6822,6522
30890420,6862,6603
30890968,6846,7078
30891513,6836,7005
30892058,6863,7070
30892601,6499,7021
30893144,6559,6549
30893692,6563,6867
30894239,6297,6912
30894782,6785,6823
30895328,6811,6882
30895876,6823,7123
30896419,6793,6615
30896964,6863,7034
30897514,6862,6580
30898061,6852,6089
30898602,6589,6985
30899141,6813,6826
30899686,6888,7035
30900229,6890,7045
30900774,6845,7016
30901317,6833,6996
30901858,6866,7068
30902401,6907,6638
30902942,6491,7100
30907424,6712,7110
30907967,6793,7093
30908516,6795,7097
30909059,6894,7039
30909602,6860,6794
30910150,6798,7000
30910697,6817,7126
30911242,6669,6866
30911785,6633,7086
30912330,6775,6884
30912875,6845,7027
30913420,6811,7037
30913968,6850,7123
30914513,6901,6416
30915058,6523,7043
30915606,6804,6597
30916156,6862,7047
30916699,6801,7070
30917242,6562,6769
30917785,6722,6992
30918328,6798,6824
30918869,6559,7152
30919412,6693,7111
30919955,6433,7101
30920500,6524,6804
30921041,6526,7112
30934818,6732,7039
30935361,6799,7075
30935906,6825,6588
30936455,6866,7115
30937004,6860,6849
30937553,6713,7114
30938102,6432,6999
30938649,6717,7072
30939196,6829,6797
30939743,6854,7081
30940290,6853,7042
30940835,6847,6737
30941382,6852,6269
30941929,6696,7049
30942478,6611,6636
30943025,6521,7167
30943574,6715,7081
30944122,6720,7048
30944671,6838,7134
30945218,6857,7104
30945765,6878,6247
30946314,6579,7020
30946861,6842,7072
30947410,6710,6402
30947955,6665,7071
30948504,6563,6350
30952904,6721,7044
30953451,6847,7011
30954002,6485,6814
30954547,6791,6892
30955092,6867,7017
30955640,6808,7130
30956188,6808,7087
30956735,6831,6849
30957282,6863,7044
30957830,6835,7074
30958377,6915,7039
30958922,6920,7123
30959465,6873,6920
30960012,6885,6839
30960560,6868,7128
30961107,6829,7095
30961654,6801,7058
30962199,6636,7097
30962742,6778,7121
30963282,6605,7101
30963825,6752,7161
30964372,6440,6914
30964911,6791,7106
30965454,6814,6770
30965999,6813,6985
30970612,6450,6380
30971159,6779,6847
30971704,6874,7006
30972248,6839,7062
30972796,6872,7032
30973343,6851,6846
30973888,6608,7076
30974433,6757,7124
30974976,6793,7094
30975523,6818,6975
30976063,6831,6765
30976604,6748,6922
30977149,6448,6888
30977697,6774,6997
30978242,6817,6595
30978787,6841,7055
30979335,6880,7105
30979882,6866,7099
30980427,6704,7099
30980975,6689,7054
30981524,6844,6813
30982074,6590,6627
30982617,6677,7066
30983164,6830,7087
30983709,6635,7034
30984256,6435,7139
30989876,6716,7046
30990419,6827,7036
30990964,6859,6571
30991511,6847,7071
30992057,6862,7068
30992600,6863,7109
30993143,6888,6411
30993688,6926,7001
30994233,6828,6865
30994781,6519,6841
30995326,6806,6856
30995871,6840,7132
30996414,6823,7083
30996959,6519,7101
30997509,6634,6828
30998057,6666,7011
30998604,6814,7116
30999147,6535,7062
30999694,6764,7133
31000235,6837,7020
31000780,6841,6790
31001322,6564,7083
31001865,6810,6837
31002410,6822,6866
31002949,6855,6625
31007840,6536,7077
31008386,6658,7147
31008929,6350,6958
31009478,6439,7013
31010017,6339,7094
31010566,6717,7011
31011109,6838,6654
31011652,6831,7056
31012201,6890,7046
31012749,6883,6998
31013296,6837,6806
31013843,6629,7040
31014388,6517,7104
31014933,6713,7154
31015483,6859,7090
31016028,6837,6841
31016573,6830,6809
31017116,6537,6369
31017663,6715,6682
31018206,6817,6972
31018753,6606,7068
31019302,6746,7053
31019850,6840,7062
31020399,6869,7054
31020944,6751,7143
31021487,6697,7122
31025889,6596,6959
31026434,6768,6352
31026979,6835,6825
31027528,6602,7048
31028071,6606,7068
31028619,6317,7075
31029167,6452,7031
31029714,6841,7131
31030263,6859,6479
31030810,6854,7040
31031351,6679,6657
31031894,6694,6848
31032436,6808,7026
31032981,6768,7056
31033526,6816,7019
31034069,6760,7020
31034608,6802,6615
31035154,6853,5964
31035699,6837,6989
31036246,6454,6768
31036791,6625,7124
31037337,6796,7049
31037882,6801,7121
31038425,6433,7108
31038968,6511,7056
31039513,6763,6398
31043927,6817,6796
31044474,6807,6537
31045022,6871,7109
31045567,6881,7087
31046111,6870,6686
31046656,6834,7006
31047199,6829,7062
31047742,6790,6668
31048285,6781,7097
31048826,6540,7051
31049373,6525,7037
31049921,6339,7090
31050468,6468,6866
31051009,6759,7101
31051554,6817,7054
31052104,6810,6863
31052649,6808,6813
31053198,6636,6540
31053746,6644,7059
31054291,6301,6789
31054838,6777,6758
31055379,6643,6977
31055920,6747,6367
31056463,6847,6975
31057008,6812,6852
31061456,6833,7100
31062003,6840,7099
31062550,6854,6711
31063093,6831,6738
31063641,6584,7101
31064188,6447,6906
31064733,6466,7054
31065278,6634,7103
31065823,6818,7133
31066371,6827,7061
31066918,6872,7083
31067465,6852,7098
31068010,6798,7143
31068555,6819,6808
31069104,6616,7070
31069649,6449,7075
31070199,6785,7082
31070744,6871,7122
31071291,6843,7114
31071838,6357,6858
31072381,6133,7060
31072924,6486,7147
31073469,6712,6653
31074014,6315,6512
31074562,6573,6860
31075107,6862,7149
31079445,6858,6765
31079990,6857,7115
31080533,6908,6677
31081079,6851,6987
31081628,6890,7067
31082175,6866,6872
31082718,6859,7096
31083263,6846,6859
31083804,6872,6833
31084348,6587,6969
31084891,6751,6488
31085434,6665,7130
31085979,6677,7021
31086524,6863,7046
31087067,6903,7004
31087612,6848,6548
31088161,6637,7104
31088706,6648,6543
31089253,6723,7081
31089796,6562,6888
31090341,6766,7065
31090884,6865,7078
31091431,6834,7119
31091976,6857,7081
31092526,6851,7100
31096792,6844,7104
31097337,6891,7130
31097882,6379,7124
31098427,6465,7001
31098972,6494,7057
31099517,6691,7050
31100063,6770,7106
31100608,6311,7139
31101153,6680,6631
31101700,6819,6955
31102248,6834,7050
31102789,6867,6928
31103332,6535,6730
31103879,6747,7063
31104428,6604,6576
31104973,6753,6637
31105514,6810,6557
31106059,6878,6804
31106602,6852,7034
31107145,6864,7084
31107690,6819,7038
31108237,6872,7097
31108784,6580,7054
31109329,6815,7054
31109872,6864,7121
31110417,6821,6582
31114828,6802,7069
31115373,6619,6821
31115916,6740,7080
31116466,6541,7103
31117016,6387,7081
31117559,6766,7073
31118102,6838,7025
31118647,6881,6607
31119188,6906,7130
31119731,6902,6565
31120280,6894,7038
31120828,6781,6671
31121375,6539,7003
31121918,6729,7125
31122459,6850,7082
31123004,6853,7120
31123547,6544,6127
31124090,6831,6562
31124633,6831,6617
31125182,6861,6724
31125727,6838,7018
31126273,6877,6945
31126819,6838,6772
31127365,6891,6785
31127908,6672,7027
31128455,6835,7117
31132967,6802,6987
31133514,6817,7044
31134062,6263,6775
31134609,6658,6963
31135154,6783,7031
31135699,6826,6933
31136240,6862,7049
31136785,6844,7111
31137333,6848,7088
31137880,6822,7001
31138419,6844,7066
31138962,6866,6882
31139512,6825,7132
31140059,6852,7080
31140602,6849,6854
31141150,6496,6665
31141695,6802,6912
31142238,6830,7125
31142781,6799,7049
31143326,6803,7106
31143869,6589,7103
31144410,6368,6846
31144955,6798,6669
31145505,6861,6725
31146050,6859,7112
31150446,6512,6577
31150989,6841,6667
31151534,6795,6938
31152082,6838,7157
31152629,6820,7081
31153176,6831,7079
31153724,6795,6860
31154271,6564,7001
31154816,6777,7088
31155360,6420,7107
31155905,6825,6846
31156455,6884,7125
31157004,6856,6650
31157549,6823,6945
31158096,6879,7141
31158637,6916,6637
31159182,6876,7009
31159725,6867,7090
31160267,6904,7112
31160814,6550,6620
31161358,6758,7098
31161901,6848,6774
31162446,6818,7015
31162985,6869,6889
31163532,6904,7076
31164078,6857,7059
31168536,6430,6548
31169079,6783,7083
31169626,6456,6583
31170175,6480,7121
31170723,6160,6863
31171270,6739,7028
31171811,6871,7136
31172356,6897,7135
31172904,6877,7129
31173451,6863,6645
31173992,6840,7064
31174537,6824,6882
31175087,6856,5879
31175635,6885,6140
31176185,6858,7079
31176730,6866,7040
31177277,6543,6884
31177822,6780,7081
31178370,6760,7095
31178917,6470,7135
31179467,6737,6665
31180014,6821,6624
31180561,6475,7044
31181106,6776,7197
31181649,6817,7086
31186122,6789,6948
31186667,6848,6710
31187208,6432,6911
31187753,6536,6946
31188301,6478,6761
31188848,6551,7033
31189395,6726,6830
31189938,6587,7094
31190488,6864,6927
31191035,6739,7013
31191582,6682,7069
31192126,6849,7102
31192669,6848,7153
31193216,6821,6898
31193761,6865,6903
31194309,6858,6848
31194856,6712,7060
31195400,6380,7070
31195945,6749,7112
31196490,6545,7068
31197035,6585,7019
31197578,6687,6871
31198121,6834,6999
31198668,6838,7141
31199213,6879,7016
31199760,6875,7082
31204234,6790,6988
31204779,6847,7136
31205322,6812,6582
31205863,6812,7085
31206406,6332,6843
31206951,6588,7135
31207498,6185,7115
31208046,6768,6787
31208591,6868,7067
31209134,6554,7147
31209681,6835,7090
31210229,6822,7093
31210776,6824,7060
31211325,6853,7088
31211872,6867,7077
31212417,6834,7018
31212962,6762,5888
31213512,6827,6886
31214059,6842,6863
31214602,6636,7037
31215143,6735,7086
31215688,6814,6922
31216229,6859,7026
31216772,6844,7089
31217315,6813,7092
31217858,6811,6875
31222145,6813,6930
31222690,6873,7107
31223237,6677,6636
31223780,6718,7072
31224322,6864,7062
31224865,6830,6819
