Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
40294115,6844,6925
40294660,6819,6804
40295205,6803,7082
40295746,6808,7081
40296294,6797,6860
40300697,6842,7103
40301246,6508,7061
40301791,6503,6878
40302337,6738,7048
40302880,6856,7166
40303425,5886,6823
40303970,6099,6613
40304519,6464,7031
40305065,6784,7136
40305612,6832,7013
40306157,6537,7032
40306705,6789,6566
40307251,6812,6521
40307798,6857,6605
40308341,6843,7016
40308884,6840,7114
40309429,6783,7025
40309972,6826,7120
40310522,6699,6848
40311070,6280,6998
40311617,6776,6215
40312165,6579,6501
40312708,6800,7097
40313255,6788,7061
40313796,6858,7084
40314339,6842,7151
40318782,6848,6674
40319327,6898,7122
40319872,6885,7076
40320417,6844,6826
40320960,6847,7077
40321510,6743,7092
40322057,6674,7104
40322602,6798,6880
40323143,6473,7019
40323688,6632,7094
40324231,6679,7090
40324776,6500,6585
40325324,6235,7105
40325867,6773,7044
40326408,6734,7086
40326949,6622,7179
40327494,6784,6567
40328042,6603,6787
40328587,6320,6797
40329132,6433,7024
40329675,6534,6863
40330223,6716,6945
40330772,6684,6710
40331315,6417,6997
40331862,6776,7076
40336266,6876,7111
40336814,6642,6551
40337359,6630,7049
40337902,6821,6832
40338445,6861,7122
40338986,6828,7067
40339529,6831,7152
40340070,6874,7065
40340613,6659,7042
40341154,6543,6278
40341699,6686,6877
40342246,6538,6841
40342787,6729,7133
40343332,6835,6354
40343877,6865,7043
40344421,6872,7016
40344968,6840,6800
40345518,6635,7066
40346065,6782,7056
40346608,6818,7041
40347155,6567,7060
40347703,6793,7076
40348250,6850,6829
40348791,6839,7042
40349336,6814,7004
40349884,6626,7048
40354279,6748,7132
40354820,6535,7002
40355365,6735,6933
40355913,6445,6932
40356460,6774,7084
40356999,6916,7071
40357542,6859,7138
40358083,6843,6849
40358626,6871,6359
40359169,6650,6989
40359714,6454,6833
40360263,6791,7142
40360810,6587,7042
40361353,6761,7058
40361894,6837,6798
40362435,6888,7092
40362976,6849,7025
40363519,6863,6581
40364062,6592,6614
40364603,6529,6986
40365146,6854,6725
40365687,6872,6709
40366232,6814,7031
40366777,6518,7061
40367322,6818,7069
40367867,6862,7015
40372286,6869,7041
40372831,6887,7035
40373379,6495,7034
40373926,6797,7031
40374471,6840,7072
40375018,6684,7025
40375559,6631,6877
40376102,6833,6977
40376647,6471,7084
40377187,6794,6877
40377732,6807,6606
40378279,6570,7110
40378827,6817,7061
40379374,6659,6738
40379919,6769,7027
40380462,6816,7067
40381007,6675,7033
40381554,6641,7082
40382099,6806,7104
40382640,6627,6982
40383185,6837,7041
40383732,6406,6929
40384277,6328,7058
40384822,6209,7102
40385367,6738,7108
40389779,6848,7062
40390324,6796,7073
40390867,6341,6930
40391414,6727,6871
40391957,6842,7065
40392507,6598,7077
40393054,6738,6878
40393599,6796,6376
40394144,6849,6920
40394685,6823,7105
40395232,6589,7067
40395779,6770,7089
40396324,6805,7079
40396867,6891,7100
40397410,6851,6824
40397951,6513,7047
40398498,6800,6849
40399046,6847,7014
40399591,6717,7086
40400138,6645,6856
40400679,6394,7116
40401222,6403,7053
40401763,6776,7087
40402309,6793,7123
40402857,6831,7108
40403404,6858,7103
40407688,6752,7036
40408235,6814,7065
40408780,6826,6875
40409322,6817,6830
40409867,6867,7139
40410410,6884,6610
40410951,6871,7076
40411496,6855,7106
40412037,6868,7083
40412584,6851,6596
40413127,6845,7015
40413670,6761,7042
40414217,6559,7027
40414764,6509,7037
40415309,6772,7079
40415854,6861,6843
40416400,6700,6572
40416945,6702,7034
40417490,6802,6846
40418029,6831,7045
40418574,6569,6620
40419117,6464,7075
40419660,6571,7123
40420205,6827,7046
40420753,6450,7034
40425026,6709,7020
40425571,6805,7121
40426116,6888,7154
40426663,6857,7066
40427208,6835,7045
40427751,6480,7077
40428296,6276,7076
40428837,6744,7087
40429384,6879,7002
40429929,6931,6888
40430478,6861,7038
40431023,6869,6915
40431572,6807,7004
40432117,6809,6473
40432660,6532,6999
40433205,6819,7040
40433750,6824,6808
40434297,6586,7110
40434845,6856,7117
40435394,6820,7072
40435937,6856,7094
40436484,6831,7046
40437027,6663,7010
40437572,6599,6831
40438113,6780,6364
40438660,6793,7025
40443073,6163,7006
40443620,6749,7040
40444165,6852,7057
40444712,6559,7121
40445260,6753,7084
40445805,6839,6492
40446350,6868,6987
40446895,6731,7020
40447442,6692,7043
40447989,6660,6827
40448536,6230,6332
40449083,6734,7032
40449628,6570,7108
40450174,6769,7095
40450719,6795,7075
40451260,6865,7036
40451803,6577,7027
40452350,6788,7022
40452898,6820,7105
40453445,6019,6966
40453990,6587,6634
40454535,6833,6988
40455083,6153,6788
40455628,6745,6808
40456177,6689,7006
40456722,6695,7086
40461145,6742,7098
40461692,6824,7108
40462239,6822,6651
40462786,6836,6795
40463331,6850,7073
40463876,6814,7020
40464423,6878,6843
40464968,6845,6653
40465509,6833,7085
40466054,6570,7165
40466597,6565,6876
40467142,6754,7030
40467687,6833,6934
40468232,6816,7126
40468779,6791,7152
40469324,6831,7068
40469869,6846,7110
40470414,6836,7166
40470959,6730,7104
40471507,6668,6819
40472054,6825,7060
40472599,6819,6644
40473144,6841,7054
40473687,6662,7122
40474235,6629,6797
40478663,6798,6999
40479202,6839,6774
40479747,6898,7137
40480296,6868,6799
40480844,6849,6992
40481391,6661,6591
40481934,6731,7025
40482484,6873,7055
40483029,6832,7092
40483572,6849,7110
40484115,6476,7038
40484658,6857,7160
40485203,6857,6716
40485748,6797,6720
40486294,6846,7053
40486843,6871,6342
40487390,6467,7036
40487935,6324,7077
40488482,6800,7069
40489031,6866,6855
40489574,6500,6833
40490119,6524,7141
40490667,6505,6770
40491210,6804,5471
40491753,6802,6871
40492298,6863,7008
40496693,6837,6579
40497236,6681,6816
40497779,6484,6988
40498324,6816,7074
40498867,6851,7030
40499410,6879,6314
40499953,6880,7035
40500500,6869,7023
40501045,6830,7068
40501588,6846,7125
40502131,6863,6705
40502672,6911,7077
40503215,6905,7106
40503758,6873,7111
40504303,6834,7057
40504846,6820,7116
40505395,6827,7106
40505943,6771,7013
40506490,6850,7033
40507033,6876,6988
40507578,6875,6978
40508121,6493,7031
40508666,6513,7039
40509211,6746,7083
40509756,6854,7158
40514235,6488,6815
40514778,6810,6823
40515322,6800,6315
40515865,6844,7053
40516406,6835,7037
40516953,6839,7038
40517500,6848,6675
40518043,6805,6825
40518582,6807,7032
40519127,6831,7020
40519672,6836,7026
40520215,6871,7105
40520758,6675,6881
40521301,6604,7073
40521846,6768,7056
40522391,6835,7101
40522932,6344,7136
40523477,6764,6906
40524018,6798,6693
40524563,6798,7009
40525109,6814,7067
40525654,6836,7141
40526201,6721,7062
40526749,6684,7040
40527296,6866,6884
40527841,6504,6336
40532315,6598,6967
40532862,6626,7053
40533409,6322,6886
40533954,6758,6914
40534499,6851,7088
40535042,6921,6904
40535587,6899,7059
40536132,6908,6852
40536677,6696,7095
40537221,6633,7107
40537766,6826,7118
40538311,6843,6556
40538854,6749,6586
40539401,6547,7011
40539948,6772,6604
40540495,6827,7036
40541042,6559,6988
40541591,6794,5828
40542138,6621,7061
40542683,6492,6873
40543230,6768,7077
40543775,6278,7073
40544320,6386,7083
40544865,6415,6823
40545410,6798,7009
40545955,6808,6313
40550238,6584,6507
40550783,6579,6614
40551326,6328,7061
40551869,6583,6612
40552410,6832,7097
40552957,6858,6992
40553507,6850,6738
40554057,6818,6553
40554602,6883,7062
40555145,6637,7094
40555688,6639,6993
40556233,6766,7025
40556776,6780,7011
40557320,6830,6870
40557863,6157,6783
40558406,6742,7056
40558951,6509,6498
40559501,6795,6784
40560048,6554,6844
40560593,6806,6536
40561134,6866,6614
40561679,6838,7100
40562222,6815,6864
40562763,6601,6793
40563312,6818,7054
40567635,6875,7093
40568185,6878,7109
40568732,6871,7097
40569275,6830,6637
40569822,6820,7061
40570369,6877,7147
40570908,6809,7078
40571455,6818,7127
40571998,6845,6621
40572548,6817,6168
40573097,6536,6824
40573640,6615,7050
40574184,6488,6326
40574729,6609,6956
40575276,6831,7076
40575815,6811,7037
40576360,6840,6526
40576903,6870,7107
40577444,6526,7041
40577987,6772,7108
40578532,6442,6802
40579080,6813,7086
40579625,6867,6817
40580174,6859,7054
40580722,6575,7117
40581269,6800,7073
40585744,6606,7108
40586291,6847,7038
40586836,6890,7086
40587379,6916,7161
40587922,6538,6833
40588469,6472,6996
40589014,6517,7034
40589557,6813,6793
40590102,6859,7076
40590641,6648,7050
40591184,6452,7060
40591727,6558,6281
40592277,6763,6808
40592820,6812,6603
40593367,6773,7096
40593915,6833,6829
40594464,6862,7122
40595011,6646,7157
40595556,6769,7145
40596101,6850,7088
40596646,6791,6656
40597195,6891,7155
40597738,6797,6622
40598281,6827,7047
40598822,6822,6631
40603235,6820,7088
40603780,6853,6825
40604329,6853,7031
40604874,6814,7032
40605419,6883,6906
40605966,6614,6627
40606509,6753,7059
40607056,6795,7049
40607597,6824,7018
40608142,6859,7064
40608685,6808,7021
40609232,6795,6810
40609777,6525,7135
40610320,6823,6596
40610867,6872,7012
40611410,6883,7126
40611957,6850,6602
40612500,6475,7050
40613045,6546,7030
40613586,6779,7082
40614132,6833,6692
40614673,6201,7020
40615218,6780,7120
40615761,6448,6560
40616307,6565,6885
40616850,6804,6914
40621250,6855,6883
40621795,6848,7064
40622344,6839,6640
40622893,6773,7030
40623440,6809,6722
40623985,6856,6973
40624532,6822,7044
40625079,6827,7113
40625628,6818,7059
40626178,6635,6497
40626725,6734,6861
40627272,6809,7089
40627815,6842,7088
40628360,6866,7084
40628905,6842,7067
40629452,6546,6877
40629999,6526,6574
40630542,6687,7033
40631088,6855,6859
40631636,6532,7059
40632186,6805,7092
40632735,6827,7062
40633285,6875,7051
40633830,6872,7037
40634375,6884,7036
40634922,6813,7073
40639329,6814,7071
40639878,6687,7057
40640423,6662,7052
40640966,6442,7157
40641509,6791,6864
40642056,6825,6734
40642604,6361,7053
40643151,6541,7055
40643696,6793,6315
40644239,6701,6589
40644780,6720,7064
40645328,6808,6810
40645876,6814,7097
40646419,6786,7070
40646962,6809,7112
40647507,6846,6628
40648048,6863,7113
40648595,6415,7072
40649143,6652,7128
40649688,6315,7121
40650233,6325,6891
40650778,6467,7115
40651322,6641,6836
40651865,6703,6495
40652410,6663,6749
40656890,6534,7093
40657433,6659,6840
40657978,6766,7124
40658528,6587,6606
40659075,6674,7139
40659620,6772,7019
40660165,6895,6585
40660713,6532,7043
40661263,6764,7086
40661808,6858,6363
40662355,6554,7039
40662900,6831,7041
40663447,6840,7122
40663994,6231,6693
40664541,6131,6783
40665087,6775,7025
40665634,6853,7159
40666181,6574,7060
40666729,6425,6834
40667274,6414,7103
40667819,6751,6870
40668363,6601,6980
40668908,6783,7045
40669453,6796,7010
40669996,6803,6834
40670537,6848,7114
40674961,6757,6872
40675508,6594,6971
40676047,6717,7083
40676592,6517,6685
40677133,6722,6517
40677680,6798,7076
40678223,6789,7065
40678768,6803,6814
40679311,6808,6946
40679854,6400,6833
40680397,6738,7077
40680936,6788,6991
40681485,6881,7060
40682028,6880,6789
40682571,6799,7099
40683113,6644,7113
40683654,6764,7101
40684203,6875,6372
40684746,6876,6899
40685297,6874,7061
40685845,6894,7102
40686394,6882,7133
40686941,6814,6850
40687491,6793,7060
40688038,6800,6666
40692313,6739,6819
40692856,6756,7093
40693400,6820,6665
40693945,6812,6959
40694490,6811,7057
40695031,6559,7131
40695578,6712,6347
40696121,6839,7077
40696664,6838,7076
40697211,6871,6804
40697758,6844,7053
40698303,6865,7122
40698848,6814,6838
40699393,6833,7076
40699936,6618,7056
40700481,6747,7082
40701024,6848,7170
40701569,6633,6922
40702116,6766,6607
40702665,6579,7050
40703210,6628,7063
40703757,6697,6564
40704306,6861,7130
40704853,6872,7102
40705398,6631,7114
40705945,6352,6204
40711350,6731,6438
40711893,6821,7012
40712440,6789,7069
40712981,6526,7021
40713528,6434,5975
40714071,6831,6981
40714616,6891,6982
40715159,6553,7021
40715702,6522,6860
40716247,6538,7102
40716795,6721,7083
40717344,6680,6985
40717891,6709,7103
40718436,6840,7031
40718983,6865,6850
40719530,6588,7097
40720080,6815,6593
40720626,6840,6863
40721177,6853,6825
40721720,6844,7119
40722265,6877,7083
40722813,6856,7085
40723360,6818,7129
40723905,6793,6654
40724450,6585,6563
40724995,6774,7086
40729471,6774,7140
40730016,6796,7159
40730561,6562,6987
40731104,6587,7137
40731647,6739,6881
40732187,6869,6819
40732730,6880,7104
40733273,6827,7107
40733820,6834,7044
40734365,6825,6872
40734910,6779,7117
40735451,6843,7081
40735994,6818,7176
40736539,6843,7015
40737084,6883,7096
40737627,6842,7111
40738170,6857,7130
40738715,6609,7168
40739263,6837,6983
40739808,6872,7114
40740351,6859,6883
40740894,6842,6537
40741440,6842,7042
40741987,6778,6948
40742532,6516,6833
40747007,6154,6955
40747552,6640,7088
40748101,6773,7062
40748644,6580,6622
40749191,6717,7097
40749734,6783,7157
40750279,6846,7063
40750824,6873,7189
40751371,6864,6804
40751912,6464,6825
40752457,6324,6867
40753004,6675,7114
40753549,6565,7100
40754098,6559,7046
40754641,6569,7004
40755185,6434,6537
40755732,6792,7066
40756281,6792,7077
40756829,6846,7083
40757374,6632,6867
40757917,6792,7059
40758464,6743,6844
40759012,6671,6428
40759557,6464,7014
40760104,6405,6932
40760645,6787,6998
40765103,6606,7013
40765648,6766,7069
40766195,6479,7130
40766740,6564,7084
40767287,6768,7055
40767836,6605,6870
40768383,6841,6593
40768926,6865,6615
40769469,6649,7056
40770014,6480,7018
40770557,6762,7056
40771102,6840,7168
40771641,6828,7067
40772184,6428,7027
40772727,6618,7072
40773277,6633,6568
40773822,6634,6797
40774367,6424,7032
40774912,6806,7124
40775457,6807,7030
40776004,6590,7042
40776545,6762,7141
40777088,6842,7137
40777631,6582,6996
40778178,6856,7069
40782636,6848,7039
40783186,6840,7095
40783735,6837,7087
40784285,6819,7079
40784832,6836,7064
40785375,6675,7063
40785922,6778,7092
40786467,6875,7160
40787012,6591,6162
40787553,6468,6531
40788100,6778,7079
40788648,6594,7109
40789195,6750,7068
40789740,6880,7057
40790287,6812,6802
40790832,6195,6675
40791377,6428,6912
40791922,6355,7072
40792463,6715,6540
40793008,6866,6584
40793555,6700,7074
40794102,6467,7033
40794647,6595,7048
40795198,6771,7164
40795743,6769,7071
40796287,6501,6905
40800746,6685,6826
40801295,6860,7063
40801843,6886,7119
40802392,6848,7023
40802931,6336,7078
40803478,6585,7051
40804021,6379,7087
40804568,6653,6938
40805113,6850,7174
40805660,6405,7100
40806204,6324,6514
40806749,6428,7002
40807299,6759,7054
40807846,6459,6813
40808391,6782,6979
40808930,6748,6382
40809475,6816,7142
40810018,6848,6877
40810563,6838,6871
40811108,6894,7019
40811655,6836,7104
40812200,6847,6387
40812743,6518,7136
40813286,6830,7077
40813831,6787,5871
40814379,6862,6413
40818849,6714,6969
40819394,6671,6892
40819935,6851,7086
40820480,6879,7071
40821023,6899,7059
40821568,6827,7068
40822113,6344,7085
40822660,6494,6816
40823204,6684,7042
40823747,6703,7041
40824292,6648,6855
40824839,6777,7012
40825383,6784,6977
40825928,6807,6641
40826473,6827,6915
40827018,6840,7031
40827563,6838,7102
40828111,6847,7065
40828654,6864,6826
40829199,6835,6879
40829744,6821,7124
40830293,6481,7111
40830838,6767,6655
40831383,6836,6954
40831928,6875,7053
40836270,6662,7045
40836813,6779,7058
40837358,6595,7034
40837901,6770,7033
40838442,5854,6782
40838989,6330,7057
40839536,6292,7033
40840080,6564,7118
40840627,6806,7039
40841174,6789,7086
40841717,6563,7056
40842262,6724,7009
40842807,6699,6992
40843350,6523,6614
40843895,6676,7024
40844442,6849,6623
40844987,6880,6975
40845536,6509,6910
40846080,6746,7042
40846627,6810,7044
40847176,6616,6875
40847721,6492,6932
40848264,6633,6676
40848807,6367,7042
40849350,6570,6522
40849889,6222,7081
40854202,6461,7158
40854747,6541,7007
40855296,6439,7113
40855839,6476,7073
40856384,6803,7069
40856929,6855,6875
40857474,6552,6957
40858018,6648,7100
40858566,6643,7067
40859109,6463,7132
40859652,6763,7062
40860201,6830,7101
40860744,6907,6627
40861285,6760,7071
40861828,6257,6858
40862371,6517,7068
40862916,6506,7139
40863459,6791,7100
40864004,6653,6840
40864549,6632,7010
40865098,6801,7031
40865639,6833,6841
40866186,6826,7007
40866735,6846,6894
40867285,6703,6859
40871755,6371,6926
40872299,6593,7121
40872840,6652,7084
40873386,6777,6925
40873933,6749,7013
40874480,6701,6994
40875025,6667,7077
40875568,6793,6661
40876113,6550,6984
40876660,6769,7119
40877209,6878,7091
40877758,6880,6996
40878307,6801,7050
40878854,6857,7082
40879399,6523,7075
40879944,6559,7125
40880489,6737,6994
40881032,6847,6581
40881575,6839,6025
40882118,6880,6957
40882665,6458,7049
40883210,6538,6658
40883757,6800,6979
40884302,6518,7162
40884850,6732,6948
40885397,6811,6849
40889872,6843,6849
40890419,6891,6599
40890966,6598,7102
40891509,6824,7049
40892057,6625,6597
40892604,6701,6337
40893153,6133,6833
40893700,6543,6829
40894249,6668,7038
40894798,6728,6412
40895343,6254,6956
40895890,6650,6851
40896436,6616,7084
40896979,6787,6569
40897524,6866,7075
40898069,6720,6660
40898612,6656,6579
40899154,6313,7008
40899701,6665,7119
40900248,6694,7098
40900795,6393,7040
40901344,6789,7171
40901891,6555,7064
40902438,6752,7066
40902981,6848,7008
40903530,6855,7119
40907981,6630,6804
40908528,6655,7044
40909075,6836,6616
40909618,6543,7012
40910161,6766,7107
40910704,6878,7003
40911251,6739,7068
40911798,6445,6846
40912339,6742,7008
40912882,6860,6598
40913429,6832,6920
40913974,6889,6564
40914517,6567,7096
40915062,6680,7076
40915605,6787,7124
40916152,6862,7144
40916699,6811,7093
40917246,6417,7052
40917791,6299,7147
40918337,6141,6843
40918884,6759,7139
40919429,6682,6674
40919974,6691,6986
40920521,6358,7090
40921066,6624,7035
40925527,6520,6999
40926073,6763,6846
40926616,6886,7042
40927163,6843,6553
40927708,6645,6980
40928253,6636,7070
40928800,6777,7002
40929345,6816,6610
40929888,6863,6382
40930435,6832,6623
40930980,6859,6861
40931529,6634,6863
40932073,6750,6775
40932618,6837,6864
40933165,6565,6790
40933708,6856,7021
40934253,6685,7077
40934800,6579,7009
40935345,6836,7029
40935892,6543,6814
40936436,6793,7053
40936981,6791,7093
40937526,6503,6633
40938075,6411,6843
40938622,6812,7075
40939165,6581,6784
40943646,6718,6981
40944195,6882,7136
40944742,6841,7173
40945287,6720,6838
40945834,6715,7066
40946384,6890,7107
40946931,6864,6671
40947480,6830,6973
40948027,6565,7065
40948572,6657,7051
40949117,6348,7064
40949666,6752,7060
40950213,6759,7080
40950760,6831,6421
40951307,6852,7043
40951852,6886,7032
40952394,6796,6650
40952939,6785,7102
40953486,6589,6861
40954033,6717,7001
40954582,6562,6965
40955132,6826,7071
40955677,6560,7057
40956220,6794,7061
40956767,6865,6774
40961243,6784,6522
40961786,6578,7042
40962331,6579,7050
40962874,6618,6782
40963423,6821,6892
40963970,6831,6777
40964519,6849,7099
40965066,6811,6381
40965615,6203,6956
40966162,6422,7167
40966709,6175,7057
40967256,6665,7025
40967803,6794,7076
40968350,6746,6916
40968897,6683,7012
40969444,6770,7160
40969993,6804,6898
40970542,6819,6829
40971089,6860,6610
40971638,6850,7123
40972186,6852,7177
40972730,6815,7051
40973277,6570,7070
40973824,6781,6642
40974369,6805,6814
40974916,6817,6965
40988718,6179,6910
40989262,6495,7079
40989809,6750,7122
40990356,6810,5877
40990902,6830,6606
40991453,6836,6939
40991997,6766,7067
40992546,6569,6604
40993097,6361,7074
40993643,6730,7080
40994188,6823,7075
40994732,6529,6823
40995277,6726,6929
40995826,6701,6732
40996374,6203,7053
40996920,6778,6179
40997465,6846,7014
40998009,6813,6596
40998556,6627,7111
40999102,6796,6790
40999649,6499,7056
41000194,6753,7094
41000738,6874,7081
41001285,6672,7027
41001827,6782,7039
41002376,6650,6537
41006782,6625,7098
41007329,6784,7072
41007876,6595,7007
41008425,6745,6593
41008974,6839,7073
41009525,6818,6775
41010076,6552,7079
41010625,6800,7021
41011170,6819,6834
41011716,6843,7119
41012259,6835,6878
41012804,6828,6885
41013350,6885,7078
41013897,6805,7120
41014446,6408,6369
41014995,6374,7069
41015546,6818,7089
41016092,6568,7041
41016635,6754,7129
41017185,6883,7068
41017734,6737,6375
41018279,6642,7012
41018823,6789,7032
41019372,6879,6619
41019921,6824,6857
41024524,6781,7089
41025073,6802,6556
41025622,6824,7024
41026173,6784,7120
41026722,6841,7102
41027273,6836,6768
41027822,6818,6644
41028373,6828,7063
41028922,6885,7046
41029473,6853,6835
41030019,6798,7103
41030566,6906,7112
41031113,6879,7091
41031659,6858,7056
41032202,6579,7023
41032751,6431,7069
41033295,6822,7109
41033844,6822,7021
41034395,6656,6589
41034944,6703,6891
41035495,6652,6593
41036039,6291,7081
41036586,6754,6875
41037135,6614,6857
41037677,6684,6976
41038225,6676,6547
41042650,6714,7030
41043199,6352,6909
41043743,6508,7094
41044291,6802,7148
41044840,6505,7021
41045389,6797,6583
41045935,6879,7017
41046480,6806,7052
41047025,6815,7035
41047565,6861,7073
41048114,6645,7071
41048663,6759,7158
41049212,6853,7150
41049756,6610,7080
41050303,6853,7109
41050850,6861,7089
41051398,6778,6844
41051945,6565,6650
41052494,6809,7015
41053042,6672,7121
41053584,6685,7102
41054134,6840,7112
41054677,6662,7075
41055226,6686,7001
41055768,6839,7059
41060227,6795,6507
41060776,6854,6543
41061316,6825,7110
41061865,6553,7110
41062411,6703,7049
41062960,6844,7053
41063509,6867,7081
41064058,6829,6600
41064607,6643,7043
41065151,6819,6787
41065694,6327,6997
41066242,6626,6838
41066789,6267,7103
41067331,6734,7176
41067880,6835,7105
41068429,6869,6827
41068971,6275,7148
41069518,6726,6613
41070067,6686,7110
41070611,6459,7125
41071160,6490,6863
41071705,6730,7044
41072253,6801,7058
41072802,6820,7014
41073351,6567,7040
41073898,6623,7046
41078347,6549,6965
41078896,6778,7098
41079438,6809,6394
41079987,6520,7025
41080538,6775,6802
41081080,6885,7065
41081625,6339,6983
41082176,6641,6867
41082718,6282,7038
41083267,6747,6972
41083813,6849,7021
41084358,6870,7079
41084905,6847,7100
41085456,6580,7104
41086005,6836,7130
41086551,6857,7074
41087098,6612,7014
41087647,6423,6602
41088189,6799,6965
41088734,6785,6722
41089284,6873,6949
41089828,6879,7084
41090373,6884,7074
41090922,6888,7066
41091473,6886,7073
41092022,6820,7098
41096497,6440,7019
41097044,6849,7142
41097591,6870,7064
41098139,6837,7079
41098683,6642,6962
41099230,6792,6839
41099779,6340,7042
41100322,6457,6825
41100869,6852,6640
41101415,6875,6655
41101962,6826,6514
41102513,6642,7027
41103057,6794,7085
41103604,6903,7068
41104155,6851,7123
41104704,6629,7116
41105244,6800,6664
41105793,6509,7041
41106339,6354,6967
41106886,6596,7084
41107434,6806,7010
41107980,6816,7003
41108527,6523,6790
41109078,6416,7013
41109625,6807,7111
41114096,6297,7101
41114643,6636,6685
41115194,6599,6708
41115740,6848,7107
41116285,6854,7131
41116834,6878,6800
41117380,6900,7013
41117929,6592,7046
41118480,6720,7100
41119020,6612,7180
41119569,6861,7120
41120113,6871,7055
41120660,6549,7090
41121206,6813,7153
41121753,6535,7082
41122299,6810,6886
41122846,6816,6650
41123397,6848,7062
41123946,6847,7077
41124497,6862,6360
41125037,6615,6588
41125586,6459,6602
41126135,6643,7067
41126684,6781,7067
41127227,6842,6696
41127772,6800,6975
41132115,6847,6991
41132660,6841,6573
41133209,6901,7088
41133758,6614,6897
41134302,6579,7034
41134847,6339,7091
41135398,6364,7065
41135942,6838,6924
41136489,6795,7050
41137036,6485,6929
41137585,6750,6947
41138125,6609,7044
41138674,6771,7131
41139223,6843,7037
41139765,6531,6630
41140310,6794,7128
41140859,6774,7095
41141405,6816,7090
41141948,6869,6669
41142497,6865,6502
41143046,6855,7080
41143590,6812,6405
41144135,6886,7094
41144684,6888,7130
41145227,6874,7049
41149550,6827,6865
41150101,6841,7038
41150645,6871,6621
41151192,6838,6736
41151736,6818,6701
41152285,6688,7061
41152829,6745,7092
41153374,6815,7107
41153923,6787,7119
41154474,6841,6859
41155018,6862,6878
41155565,6364,7125
41156114,6713,6104
41156656,6749,6983
41157202,6830,7124
41157751,6818,7095
41158297,6794,6821
41158842,6810,6834
41159393,6447,6647
41159942,6321,7067
41160486,6326,7113
41161033,6698,6637
41161575,6888,7076
41162124,6865,6577
41162673,6825,6938
41163217,6628,6819
41167678,6677,6643
41168227,6863,6540
41168776,6607,6980
41169316,6777,7119
41169865,6870,7061
41170413,6876,6611
41170959,6830,6595
41171504,6646,6593
41172050,6780,7064
41172597,6889,6897
41173143,6725,6991
41173692,6701,6860
41174234,6846,6420
41174781,6674,6252
41175326,6661,6836
41175871,6765,7034
41176417,6598,6830
41176964,6698,7007
41177515,6809,6500
41178066,6869,7107
41178613,6860,7084
41179163,6806,7116
41179705,6858,7020
41180253,6906,7095
41180802,6871,7093
41181348,6840,6882
41185825,6824,7118
41186374,6851,7121
41186923,6830,7123
41187474,6880,7084
41188014,6733,6709
41188563,6504,6911
41189112,6610,7095
41189652,6792,7004
41190202,6857,7074
41190744,6903,7095
41191291,6862,7096
41191840,6580,7044
41192384,6803,6809
41192929,6818,6920
41193480,6835,6136
41194026,6844,7103
41194571,6797,6617
41195120,6858,6786
41195664,6550,7043
41196211,6488,7088
41196760,6528,7122
41197307,6526,7141
41197852,6700,7087
41198401,6796,6780
41198947,6848,7032
41203406,6815,6862
41203951,6826,6833
41204502,6825,6443
41205048,6804,6710
41205595,6448,7070
41206143,6469,6856
41206692,6516,7010
41207232,6493,6964
41207781,6835,7073
41208329,6788,7028
41208871,6865,6848
41209417,6879,7011
41209966,6875,7034
41210514,6642,7008
41211061,6708,6853
41211608,6808,6823
41212157,6849,6822
41212701,6809,6732
41213248,6805,7031
41213794,6865,6627
41214341,6849,7045
41214890,6845,7057
41215436,6830,6339
41215981,6877,6883
41216527,6544,7048
41217073,6832,7127
41221538,6902,7148
41222083,6813,7103
41222632,6805,7141
41223181,6830,6847
41223725,6102,7139
41224272,6667,7032
41224819,6675,6808
41225368,6402,6981
41225913,6683,6535
41226462,6831,6999
41227012,6797,7016
41227559,6812,6842
41228109,6836,7044
41228654,6606,7100
41229200,6764,7046
41229747,6842,6629
41230294,6615,6271
41230840,6743,6855
41231387,6502,7119
41231936,6664,7028
41232482,6659,7130
41233027,6834,7130
41233576,6510,7107
41234122,6809,6601
41234667,6871,7102
41239087,6911,7167
41239633,6581,6876
41240180,6759,7027
41240729,6813,6809
41241275,6659,7061
41241822,6401,6574
41242371,6402,7066
41242920,6798,7089
41243468,6839,6993
41244014,6791,7098
41244563,6494,6916
41245109,6586,6649
41245652,6444,6920
41246202,6875,7074
41246746,6869,7034
41247295,6878,6181
41247841,6505,6697
41248384,6805,7042
41248933,6847,7094
41249484,6883,7097
41250028,6868,6943
41250575,6363,7081
41251124,6699,7004
41251670,6847,7013
41252219,6872,7082
41252768,6598,7036
41257248,6780,7124
41257790,6775,7067
41258337,6826,6837
41258886,6808,6183
41259432,6518,6903
41259976,6773,6847
41260523,6834,7003
41261067,6587,6568
41261612,6383,7035
41262156,6765,7095
41262700,6830,7078
41263249,6833,7069
41263791,6483,6646
41264335,6802,6905
41264882,6856,7118
41265430,6851,7125
41265976,6669,6868
41266525,6376,6735
41267069,6784,7044
41267618,6464,7016
41268162,6225,6779
41268707,6648,7046
41269256,6787,6780
41269800,6868,6838
41270345,6889,7170
41270889,6833,6670
41275172,6572,6893
41275721,6771,7072
41276267,6857,7065
41276814,6891,7113
41277363,6877,6730
41277907,6485,7107
