Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
35259854,6564,7033
35260397,6764,7032
35260940,6831,7125
35261487,6856,7110
35262035,6850,6872
35266457,6882,7085
35266998,6823,7112
35267548,6508,7049
35268091,6490,7054
35268634,6724,7066
35269182,6801,6650
35269729,6827,6838
35270277,6838,6833
35270822,6789,7034
35271371,6817,7070
35271919,6670,7080
35272464,6657,7135
35273007,6842,6635
35273550,6820,7101
35274090,6759,7055
35274637,6612,7033
35275181,6642,6776
35275728,6867,7039
35276277,6531,7086
35276824,6577,6817
35277374,6741,7032
35277919,6551,6760
35278469,6765,7020
35279014,6862,7119
35279557,6778,6696
35280102,6781,6751
35284527,6843,7015
35285076,6838,7057
35285624,6580,7163
35286175,6766,7013
35286723,6834,7113
35287268,6798,7084
35287811,6588,7077
35288356,6643,7011
35288902,6416,7041
35289449,6786,7100
35289994,6794,7099
35290542,6607,7083
35291089,6550,7020
35291632,6346,7097
35292178,6552,7060
35292723,6811,7062
35293267,6802,6939
35293812,6694,7178
35294357,5803,6132
35294905,6698,7065
35295454,6515,7069
35295995,6361,7077
35296544,6651,6900
35297092,6841,7091
35297637,6858,7133
35302050,6839,7160
35302595,6603,6809
35303134,6464,7030
35303681,6784,7096
35304229,6677,7053
35304774,6646,6525
35305319,6825,6701
35305858,6602,6998
35306400,6836,7078
35306945,6820,7109
35307492,6855,7045
35308035,6841,7156
35308583,6584,6614
35309128,6775,7074
35309671,6641,7045
35310210,6756,6829
35310755,6795,7078
35311302,6875,7027
35311850,6877,7060
35312397,6892,7123
35312944,6620,6909
35313494,6591,7040
35314041,6764,7120
35314582,6866,6660
35315123,6835,6263
35315670,6851,7006
35320068,6801,7100
35320613,6569,7115
35321157,6707,7107
35321704,6809,7045
35322251,6836,6617
35322792,6859,6978
35323335,6312,7000
35323882,6738,7031
35324425,6823,7104
35324968,6827,6728
35325511,6473,6905
35326058,6765,6579
35326606,6832,7113
35327156,6831,7127
35327701,6821,6610
35328246,6864,7057
35328787,6821,7162
35329328,6573,7091
35329876,6771,7075
35330421,6812,6584
35330969,6807,7020
35331516,6810,7083
35332059,6849,7090
35332607,6531,7121
35333154,6809,7092
35333701,6827,6900
35338113,6720,6921
35338658,6810,7084
35339201,6808,6874
35339744,6700,7067
35340294,6622,6882
35340837,6816,7101
35341380,6883,7090
35341921,6901,7066
35342466,6641,7024
35343011,6449,7048
35343559,6535,7032
35344102,6832,7047
35344645,6842,7091
35345185,6748,7122
35345732,6514,7069
35346277,6807,6471
35346822,6842,6755
35347365,6857,7189
35347904,6815,6582
35348447,6872,7017
35348992,6593,6852
35349542,6800,6982
35350089,6497,7104
35350632,6454,6878
35351180,6773,7121
35355617,6381,6998
35356160,6793,7071
35356706,6850,7052
35357251,6854,7046
35357796,6839,6964
35358335,6873,7000
35358878,6648,7048
35359425,6722,7097
35359973,6585,6630
35360520,6845,6609
35361064,6615,6671
35361607,6511,7096
35362149,6497,7089
35362692,6600,7059
35363240,6750,7051
35363783,6796,7075
35364326,6786,6895
35364869,6883,7108
35365410,6875,6875
35365955,6820,6816
35366505,6826,6986
35367048,6868,7012
35367591,6521,7044
35368132,6502,7064
35368677,6747,7064
35369218,6820,6596
35373560,6777,5768
35374107,6846,7026
35374652,6803,7073
35375200,6836,6994
35375747,6763,7033
35376296,6783,6807
35376844,6790,6822
35377393,6572,7113
35377941,6563,6848
35378488,6667,7064
35379033,6846,7101
35379576,6328,6911
35380115,6702,6573
35380658,6824,6852
35381203,6553,6544
35381751,6818,7009
35382296,6554,7103
35382841,6859,7044
35383380,6820,7133
35383927,6510,7016
35384477,6824,7066
35385022,6665,7053
35385565,6663,6670
35386113,6812,6762
35386654,6791,6986
35390923,6752,6971
35391473,6798,7065
35392016,6801,7072
35392561,6821,7134
35393109,6824,7080
35393654,6653,7120
35394202,6789,7031
35394747,6681,6749
35395291,6688,6872
35395836,6758,6994
35396384,6574,7016
35396931,6775,7060
35397481,6846,7044
35398024,6809,7041
35398571,6807,7039
35399119,6790,7036
35399664,6835,7070
35400212,6775,6915
35400760,6801,7093
35401307,6545,7011
35401855,6711,7100
35402400,6827,6731
35402945,6645,6541
35403495,6639,6985
35404040,6772,6558
35404583,6259,7061
35408995,6604,7078
35409545,6826,7114
35410090,6827,6566
35410633,6805,6177
35411181,6554,6969
35411724,6468,6630
35412273,6832,6877
35412819,6842,7008
35413362,6340,6907
35413907,6692,7155
35414454,6860,6870
35415004,6809,6845
35415549,6815,6922
35416090,6582,7063
35416635,6704,7065
35417181,6786,7128
35417728,6819,7174
35418273,6665,6845
35418821,6599,7085
35419366,6770,6653
35419909,6873,7070
35420450,6829,6841
35420997,6796,6791
35421547,6856,7065
35422096,6915,7005
35422637,6879,7125
35427050,6570,7134
35427595,6462,7073
35428140,6827,7120
35428685,6930,7089
35429229,6593,7120
35429774,6799,7060
35430322,6582,7032
35430869,6826,6840
35431410,6861,6544
35431955,6918,6546
35432505,6847,7147
35433050,6879,6830
35433593,6847,7059
35434141,6811,7116
35434686,6847,6873
35435229,6645,7062
35435772,6559,7107
35436315,6632,5899
35436863,6680,7021
35437408,6794,7045
35437951,6740,7092
35438498,6472,7111
35439044,6745,6885
35439587,6845,6752
35440132,6875,7132
35444532,6855,6859
35445077,6858,6678
35445625,6851,6309
35446172,6851,7026
35446715,6832,7034
35447260,6569,7109
35447803,6781,6724
35448353,6829,6701
35448900,6863,6649
35449447,6853,7089
35449990,6841,7018
35450535,6571,7063
35451078,6799,7047
35451626,6850,7066
35452175,6603,7079
35452718,6750,6631
35453266,6524,7048
35453811,6688,7083
35454359,6850,7077
35454902,6847,7062
35455449,6539,7084
35455997,6710,7096
35456546,6807,7061
35457089,6839,7095
35457634,6820,7052
35458178,6866,7033
35462585,6515,7018
35463124,6791,6801
35463671,6897,7151
35464216,6794,6853
35464764,6845,7076
35465307,6891,6904
35465854,6879,7061
35466402,6823,6719
35466947,6789,6948
35467494,6834,7017
35468037,6869,7123
35468576,6587,6997
35469123,6648,7089
35469671,6700,7055
35470216,6824,7085
35470759,6806,7174
35471301,6688,7110
35471848,6714,6636
35472395,6694,7107
35472941,6662,7126
35473488,6842,7000
35474027,6831,6900
35474572,6871,6569
35475117,6455,7058
35475665,6812,7063
35480085,6856,7089
35480626,6822,7134
35481170,6828,7124
35481717,6845,6917
35482265,6848,6559
35482812,6720,7148
35483358,6406,7029
35483905,6741,7092
35484446,6904,6415
35484991,6813,6907
35485541,6789,7095
35486087,6595,6853
35486634,6444,6835
35487179,6716,7028
35487727,6577,7031
35488277,6172,7062
35488820,6728,7030
35489367,6857,7035
35489915,6671,7045
35490464,6743,7102
35491005,6662,7103
35491548,6697,7124
35492090,6699,7003
35492633,6625,6347
35493180,6787,6887
35493728,5888,6971
35498145,6495,7171
35498693,6381,7120
35499238,6779,7136
35499783,6848,7141
35500328,6887,6561
35500869,6656,6570
35501410,6309,7033
35501955,6734,6902
35502500,6838,6767
35503045,6860,7142
35503590,6860,7049
35504138,6906,7028
35504683,6831,7028
35505232,6858,7103
35505779,6850,7085
35506322,6499,7069
35506867,6817,7028
35507412,6898,6835
35507955,6850,7078
35508505,6828,6567
35509050,6467,7080
35509595,6525,6575
35510140,6770,7075
35510683,6841,7100
35511225,6831,7047
35511770,6855,6876
35516111,6885,7123
35516654,6904,6840
35517201,6184,6669
35517744,6683,6975
35518289,6806,6566
35518832,6622,7002
35519377,6384,6359
35519922,6827,5835
35520472,6784,6927
35521017,6874,7082
35521564,6826,7107
35522107,6831,7047
35522650,6856,7004
35523194,6840,6826
35523737,6661,7053
35524283,6646,7125
35524828,6454,7075
35525374,6802,7132
35525917,6869,7035
35526464,6507,7097
35527009,6844,6792
35527557,6258,6869
35528104,6545,7060
35528649,6399,6555
35529196,6811,7094
35533451,6886,7119
35533996,6841,6997
35534546,6871,6613
35535091,6856,6563
35535634,6618,7146
35536182,6744,7000
35536727,6774,7047
35537274,6607,6858
35537822,6770,7003
35538367,6812,6845
35538910,6857,7089
35539455,6884,7038
35540005,6806,6642
35540550,6504,7060
35541091,6252,7040
35541632,6639,6907
35542178,6872,7100
35542725,6861,7008
35543272,6661,7085
35543819,6657,6856
35544364,6129,7127
35544912,6552,7075
35545461,6820,7096
35546004,6812,7062
35546551,6841,7103
35547098,6838,6847
35551509,6948,7129
35552048,6873,7061
35552591,6866,6894
35553132,6892,6797
35553675,6801,6911
35554218,6754,6872
35554759,6833,7110
35555300,6548,6861
35555843,6808,6825
35556391,6870,7008
35556934,6835,7057
35557475,6393,7031
35558020,6621,7146
35558563,6845,6631
35559104,6561,7077
35559647,6805,6585
35560197,6565,7076
35560738,6508,6579
35561279,6794,7085
35561820,6839,7103
35562365,6830,6595
35562913,6883,7066
35563458,6858,6996
35564003,6864,7056
35564548,6569,6878
35568965,6803,6977
35569515,6521,6780
35570062,5871,7135
35570607,6647,7090
35571149,6790,6837
35571692,6811,7049
35572233,6859,7110
35572778,6818,7055
35573321,6439,7128
35573869,6811,7090
35574414,6829,7034
35574957,6367,7057
35575504,6689,7107
35576047,6826,7057
35576590,6806,7005
35577134,6836,7133
35577682,6830,7086
35578229,6837,7075
35578776,6852,7095
35579319,6868,6611
35579864,6866,7153
35580404,6663,7095
35580947,6491,6344
35581494,6539,7057
35582035,6822,7121
35582582,6804,7104
35586983,6772,6830
35587530,6594,6977
35588075,6669,7043
35588623,6787,7122
35589174,6801,7041
35589722,6814,7082
35590269,6868,7058
35590812,6515,7037
35591355,6793,7126
35591898,6822,6886
35592440,6842,7112
35592985,6829,7148
35593535,6662,7047
35594082,6618,7086
35594627,6856,7080
35595173,6532,7102
35595720,6236,7081
35596266,6619,7015
35596811,6805,6888
35597356,6864,7049
35597904,6853,7031
35598449,6677,7066
35598994,6692,7069
35599539,6862,7097
35600087,6806,6271
35600632,6834,6803
35605035,6781,6847
35605580,6753,6786
35606128,6821,6774
35606675,6807,7016
35607218,6855,7076
35607763,6848,7031
35608307,6483,7068
35608850,6668,7172
35609399,6613,6403
35609947,5980,6963
35610496,6364,7115
35611035,6521,6674
35611582,6621,6875
35612127,6693,7137
35612670,6068,7018
35613213,6605,7072
35613758,6796,7098
35614301,6846,6663
35614846,6857,7022
35615393,6865,7114
35615932,6823,6363
35616477,6723,6841
35617018,6332,7039
35617563,6777,6898
35618110,6851,7047
35622534,6774,7033
35623079,6792,7042
35623622,6799,7058
35624165,6828,7120
35624712,6849,6560
35625256,6851,7045
35625803,6843,6657
35626350,6884,7136
35626895,6879,6650
35627438,6789,7065
35627981,6577,7017
35628524,6329,7055
35629069,6581,7013
35629614,6763,7074
35630158,6816,7084
35630707,6871,7013
35631254,6553,6382
35631799,6434,6481
35632341,6780,6983
35632884,6429,7086
35633429,6628,7118
35633974,6768,6895
35634517,6185,7070
35635062,6760,7030
35635609,6822,7084
35636155,6595,6782
35640568,6580,6524
35641107,6673,7115
35641652,6844,6402
35642202,6632,6599
35642749,6572,6130
35643294,6671,7040
35643842,6823,7096
35644387,6836,6834
35644932,6841,7069
35645477,6708,7082
35646025,6669,7086
35646572,6825,6351
35647117,6847,7019
35647660,6878,7091
35648204,6885,7170
35648751,6848,6757
35649301,6567,7002
35649842,6793,7097
35650388,6871,7127
35650935,6835,7068
35651482,6846,6823
35652029,6829,7064
35652574,6610,6522
35653115,6723,7066
35653660,6798,7059
35658005,6474,6583
35658550,6344,6238
35659096,6688,6976
35659645,6846,7039
35660196,6863,6595
35660741,6438,7086
35661289,6613,7151
35661834,6798,7104
35662382,6846,6800
35662927,6827,6539
35663474,6478,6668
35664019,6513,6770
35664565,6617,7045
35665109,6711,7108
35665652,6669,6402
35666201,6689,7040
35666749,6535,6548
35667296,6743,6964
35667839,6824,7027
35668380,6333,6804
35668923,6577,7050
35669470,6836,6960
35670018,6680,6844
35670563,6648,7051
35671106,6778,7055
35671649,6840,6804
35675968,6834,7058
35676518,6818,6873
35677065,6862,7075
35677608,6851,7138
35678156,6539,7157
35678699,6804,7124
35679242,6764,7091
35679785,6865,7124
35680330,6838,7023
35680877,6605,6567
35681425,6698,7092
35681970,6794,6229
35682517,6871,6962
35683060,6836,7087
35683603,6588,6748
35684144,6773,6605
35684685,6862,7136
35685227,6836,6589
35685774,6855,6682
35686319,6834,7029
35686860,6853,6741
35687401,6500,6513
35687946,6294,6791
35688496,6708,6736
35689043,6828,7025
35689588,6629,6874
35694004,6772,6947
35694551,6866,7138
35695096,6892,6659
35695637,6831,6985
35696178,6864,7050
35696725,6846,6830
35697275,6554,6850
35697820,6814,7099
35698365,6568,6598
35698908,6513,7007
35699458,6788,7126
35700005,6821,7096
35700546,6563,7125
35701088,6524,6908
35701633,6724,7023
35702182,6866,7142
35702725,6828,7019
35703267,6839,7108
35703812,6811,7084
35704360,6680,6444
35704907,6703,6900
35705454,6839,6835
35705995,6658,7043
35706538,6624,7048
35707081,6803,5926
35711513,6824,7010
35712058,6579,7065
35712606,6735,7066
35713156,6846,6814
35713699,6801,7055
35714244,6794,7089
35714787,6207,7076
35715332,6741,6973
35715873,6823,7009
35716414,6850,6587
35716957,6214,7065
35717504,6537,7014
35718045,6550,7062
35718586,6716,7033
35719131,6747,6591
35719679,6828,7077
35720228,6814,7116
35720775,6824,7069
35721320,6816,7080
35721861,6502,6878
35722402,6824,7119
35722943,6845,6609
35723488,6854,7113
35724033,6848,7133
35724581,6853,7108
35725126,6885,6917
35729530,6917,7084
35730077,6899,6645
35730618,6883,7066
35731157,6626,7071
35731700,6636,7073
35732247,6683,7030
35732794,6704,7106
35733339,6400,6560
35733884,6615,7107
35734427,6596,7103
35734975,6219,6568
35735522,6758,6755
35736067,6607,6956
35736608,6701,7054
35737156,6559,6843
35737701,6688,7068
35738244,6609,7137
35738787,6802,7064
35739335,6831,7035
35739880,6795,7123
35740425,6788,7001
35740970,6276,6705
35741513,6370,7013
35742060,6760,6799
35742608,6795,6562
35747008,6793,7090
35747555,6846,7123
35748104,6833,6848
35748645,6867,6978
35749190,6851,6828
35749735,6625,6909
35750285,6500,7035
35750830,6561,7076
35751375,6784,7120
35751923,6864,7131
35752470,6833,7009
35753016,6817,7116
35753561,6813,7118
35754104,6701,7030
35754649,6315,7114
35755198,6735,6545
35755746,6834,7005
35756295,6785,7007
35756840,6783,6880
35757387,6777,7056
35757930,6831,7042
35758480,6857,6868
35759025,6839,6779
35759572,6276,7054
35760119,6744,7132
35760660,6874,6862
35765083,6839,7017
35765630,6658,7052
35766177,6640,7060
35766725,6858,7159
35767272,6845,7025
35767815,6839,7088
35768362,6549,7101
35768903,6717,6898
35769450,6797,7094
35769993,6449,7103
35770543,6379,7058
35771091,6619,6997
35771636,6801,7016
35772186,6703,7140
35772731,6373,6574
35773274,6793,6902
35773819,6830,7171
35774364,6553,7113
35774909,6452,7045
35775456,6451,6618
35776004,6292,7072
35776551,6541,6994
35777098,6744,7020
35777643,6810,7029
35778186,6836,7007
35778733,6853,7110
35783157,6794,7166
35783702,6701,6713
35784250,6807,6271
35784797,6817,6555
35785346,6817,7025
35785893,6776,6494
35786436,6659,6384
35786981,6662,6766
35787526,6831,7058
35788071,6790,7100
35788614,6542,6818
35789164,6291,7148
35789709,6682,6904
35790258,6812,6491
35790806,6880,7043
35791351,6558,7134
35791892,6813,7069
35792436,6804,6776
35792981,6809,7009
35793524,6784,6591
35794067,6850,7136
35794610,6842,6838
35795154,6555,7063
35795699,6814,7067
35796246,6818,7076
35800589,6632,6910
35801136,6744,7012
35801681,6516,6527
35802224,6759,7072
35802767,6539,7046
35803312,6385,7082
35803859,6380,7034
35804406,6626,6996
35804951,6819,7050
35805496,6461,6831
35806037,6744,7027
35806582,6640,7116
35807130,6694,7019
35807675,6582,7077
35808220,6785,6345
35808767,6617,6845
35809312,6789,7038
35809859,6866,6876
35810406,6233,7033
35810951,6333,6411
35811501,6634,7044
35812048,6503,7070
35812595,6759,6897
35813138,6854,7025
35813683,6918,7108
35814231,6933,7052
35818498,6609,6752
35819041,6822,6934
35819586,6866,7043
35820130,6840,7057
35820675,6816,6618
35821222,6787,6903
35821765,6554,7097
35822311,6819,7051
35822859,6868,6389
35823408,6833,7061
35823955,6554,7099
35824504,6797,7118
35825049,6820,7069
35825590,6855,7065
35826135,6844,6831
35826680,6301,7084
35827227,6744,7098
35827772,6841,7109
35828318,6561,7125
35828863,5965,7089
35829410,6012,6388
35829955,6672,7098
35830502,6794,7095
35831047,6806,7040
35831590,6627,7064
35836001,6772,7044
35836543,6569,6761
35837090,6720,7046
35837635,6818,6796
35838178,6618,7157
35838727,6713,7084
35839277,6855,7132
35839826,6545,7119
35840374,6704,6750
35840915,6829,7023
35841465,6538,6986
35842008,6758,6556
35842556,6869,7021
35843101,6270,6633
35843648,6591,7070
35844196,6561,6816
35844737,6767,6567
35845285,6827,7090
35845828,6804,7068
35846374,6593,6812
35846921,6473,6866
35847469,6485,6635
35848016,6783,7184
35848564,6858,7045
35849107,6850,7044
35849650,6855,7129
35854068,6795,7016
35854617,6550,6584
35855161,6807,6894
35855706,6871,7002
35856251,6851,7121
35856794,6848,6820
35857335,6847,7149
35857878,6804,7018
35858419,6814,7116
35858962,6836,7087
35859512,6605,7072
35860057,6756,6828
35860604,6595,7006
35861143,6814,7049
35861684,6562,7060
35862227,6739,6794
35862775,6786,7010
35863320,6580,7117
35863863,6722,7097
35864404,6857,7129
35864945,6558,6849
35865492,6318,7044
35866040,6700,6929
35866587,6830,7096
35867128,6798,7056
35867671,6781,7097
35872080,6510,7073
35872625,6699,6586
35873173,6487,7060
35873720,6750,6541
35874267,6311,7056
35874816,6674,7102
35875362,6820,7045
35875909,6870,6546
35876459,6876,7092
35877006,6807,7147
35877551,6477,6599
35878101,6794,6343
35878646,6554,6635
35879195,6468,7154
35879743,6822,7114
35880290,6839,6816
35880837,6855,6622
35881382,6879,6495
35881929,6840,6838
35882477,6146,7128
35883020,6528,7124
35883563,6795,6573
35884111,6563,7084
35884654,6791,7097
35885203,6804,7039
35889605,6844,6992
35890155,6879,7121
35890698,6596,7058
35891244,6718,7132
35891792,6615,7096
35892337,6369,7049
35892880,6796,7105
35893421,6573,7054
35893966,6786,7057
35894514,6854,7059
35895057,6636,7140
35895602,6766,7021
35896145,6838,6998
35896690,6236,6854
35897229,6794,7046
35897774,6476,6470
35898322,6792,6436
35898865,6811,6714
35899408,6522,7047
35899951,6540,6539
35900498,6782,7110
35901046,6835,6798
35901591,6860,7022
35902134,6833,7064
35902681,6849,7056
35903226,6843,6826
35907646,6765,6554
35908189,6124,7066
35908732,6151,7074
35909277,6648,7093
35909820,6541,6323
35910365,6480,6614
35910906,6261,7095
35911451,6726,7133
35912001,6346,6885
35912550,6695,6831
35913099,6574,7144
35913644,6736,7103
35914190,6838,7166
35914737,6502,7172
35915282,6752,7107
35915830,6866,6871
35916373,6861,7092
35916916,6789,7115
35917459,6782,7138
35918004,6130,7048
35918553,6450,6823
35919100,6421,7053
35919648,6586,7165
35920195,6567,7082
35920740,6804,7047
35925162,6800,7030
35925707,6818,7100
35926250,6796,7073
35926791,6857,7033
35927334,6834,7040
35927877,6360,6644
35928420,6688,6987
35928968,6817,6590
35929513,6895,7002
35930058,6893,6893
35930603,6877,7134
35931151,6571,7138
35931696,6847,6802
35932243,6568,6999
35932791,6422,7160
35933335,6486,7163
35933880,6812,7147
35934425,6867,7101
35934968,6647,6645
35935518,6601,6886
35936065,6654,7065
35936608,6845,6369
35937153,6564,6739
35937694,6763,7026
35938233,6558,7013
35938776,6809,7030
35951178,6676,6876
35951724,6274,7027
35952271,6369,7067
35952816,6493,7125
35953357,6770,7071
35953902,6782,6820
35954451,6785,7094
35954998,6232,6867
35955547,6590,7043
35956095,6825,6980
35956644,6910,7028
35957193,6844,6882
35957740,6872,7113
35958289,6848,7122
35958838,6842,6788
35959386,6807,7057
35959935,6877,7117
35960484,6842,7049
35961031,6840,7085
35961578,6829,7134
35962128,6672,7023
35962673,6662,7052
35963218,6812,6894
35963763,6534,6076
35964308,6328,7096
35964857,6726,6546
35970147,6352,7064
35970690,6292,7042
35971235,6734,6581
35971783,6835,6826
35972328,6847,7040
35972873,6787,6775
35973414,6599,6738
35973957,6431,7003
35974507,6743,7052
35975050,6789,7088
35975595,6850,7165
35976138,6587,6937
35976679,6750,7005
35977226,6871,7052
35977771,6577,7122
35978316,6730,7157
35978859,6840,7034
35979402,6896,6590
35979949,6867,6624
35980499,6838,6972
35981046,6841,7027
35981591,6847,6880
35982134,6574,7045
35982675,6828,6866
35983218,6840,7079
35988253,6751,6157
35988800,6538,7086
35989341,6587,7079
35989880,6628,7065
35990425,6687,7097
35990968,6723,7094
35991513,6825,7104
35992057,6815,7048
35992604,6884,6832
35993155,6679,7028
35993696,6605,7129
35994239,6808,6904
35994784,6829,7047
35995331,6883,7071
35995878,6834,6851
35996421,6680,7065
35996964,6439,7142
35997511,6134,7112
35998052,6752,6414
35998595,6648,6777
35999138,6561,6606
35999679,6098,6972
36000226,6308,6836
36000769,6336,7107
36001312,6819,7115
36001855,6833,7077
36006794,6415,6987
36007342,6764,6816
36007887,6572,7086
36008434,6155,7101
36008977,6421,6729
36009525,6722,6974
36010068,6810,7122
36010613,6573,7129
36011156,6441,6501
36011699,6806,6935
36012240,6811,6585
36012785,6823,7038
36013328,6794,7030
36013871,6855,7050
36014416,6889,7055
36014959,6673,7098
36015509,6535,7102
36016057,6798,6976
36016604,6868,7034
36017153,6443,7097
36017692,6629,7135
36018237,6793,6361
36018782,6837,6814
36019329,6867,6990
36019874,6852,6932
36024284,6761,6749
36024831,6664,7036
36025378,6664,7028
36025919,6498,7055
36026469,6579,6911
36027014,6852,6833
36027561,6538,7084
36028106,6310,7142
36028651,6659,7121
36029198,6782,7182
36029739,6816,7010
36030282,6873,7111
36030829,6743,7126
36031374,6441,7147
36031917,6748,7060
36032462,6595,6878
36033009,6517,6653
36033557,6760,7080
36034102,6852,7040
36034649,6870,6413
36035192,6558,6568
36035740,6848,6565
36036285,6538,7063
36036828,6704,6702
36037371,6838,6852
36037914,6858,6997
36042328,6776,6811
36042875,6508,7056
36043418,6879,7032
36043961,6850,7044
36044506,6580,6861
36045053,6810,6612
36045596,6875,7106
36046137,6823,6901
36046685,6831,7014
36047230,6365,7056
36047773,6399,7064
36048316,6708,6445
36048864,6858,6909
36049411,6587,7082
36049956,6776,7079
36050504,6856,7054
36051049,6804,6833
36051597,6701,7084
36052142,6367,7070
36052683,6786,7077
36053228,6715,7073
36053774,6429,7093
36054315,6769,7066
36054858,6642,7075
36055406,6742,7065
36055951,6869,7057
36060374,6756,7047
36060917,6753,7171
36061467,6834,7048
36062010,6892,6846
36062557,6886,7083
36063105,6755,6660
36063652,6721,7097
36064197,6847,7071
36064745,6775,6150
36065294,6729,7030
36065842,6831,7059
36066390,6908,6609
36066933,6569,6866
36067483,6548,7039
36068028,6799,6916
36068571,6823,6808
36069115,6400,7131
36069663,6543,6995
36070210,6827,7071
36070753,6812,6853
36071302,6817,7040
36071848,6800,6829
36072395,6796,6642
36072943,6830,6645
36073490,6823,6506
36077910,6879,7080
36078453,6504,7157
36078998,6394,6435
36079546,6460,6988
36080090,6817,7083
36080633,6680,7146
36081178,6689,7057
36081721,6898,7099
36082271,6701,7087
36082819,6714,7110
36083366,6831,6758
36083914,6821,6775
36084459,6833,7004
36085004,6480,7075
36085551,6474,7032
36086096,6588,6625
36086644,6777,7070
36087190,6559,7062
36087737,6760,6780
36088285,6841,6856
36088830,6836,7029
36089373,6864,6873
36089914,6822,6686
36090461,6823,7101
36091008,6850,6991
36091553,6316,7031
36097242,6613,7073
36097783,6855,7078
36098331,6905,7096
36098876,6878,6738
36099419,6873,6999
36099967,6821,7100
36100512,6846,7081
36101057,6866,6397
36101604,6609,7038
36102145,6795,7043
36102688,6871,7088
36103231,6822,6993
36103779,6828,6783
36104324,6566,6468
36104872,6718,6959
36105417,6270,7132
36105962,6641,7037
36106509,6841,6623
36107057,6562,7120
36107604,6792,7118
36108143,6539,7130
36108686,6647,6668
36109227,6666,6963
36109775,6774,6805
36110318,6832,6830
36114570,6854,6885
36115118,6880,6278
36115665,6858,7009
36116210,6879,7069
36116755,6905,7072
36117301,6824,7016
36117848,6815,6644
36118395,6254,7031
36118936,6249,6479
36119483,6677,6958
36120031,6816,7031
36120574,6612,6051
36121119,6724,7090
36121660,6833,7088
36122208,6557,7076
36122753,6798,6806
36123300,6802,7055
36123848,6864,7047
36124393,6420,6934
36124938,6607,6588
36125488,6823,7001
36126031,6362,7008
36126578,6353,7087
36127121,6771,7016
36127664,6845,7076
36128212,6883,7104
36132617,6863,6817
36133160,6914,7086
36133708,6837,7017
36134255,6848,6244
36134800,6863,6924
36135348,6371,7096
36135893,6677,7055
36136436,6606,7039
36136977,6407,6795
36137527,6807,7075
36138076,6530,7056
36138624,6808,6865
36139175,6805,7089
36139723,6843,6999
36140268,6829,6631
36140813,6720,7108
36141358,6699,6888
36141901,6805,6999
36142444,6818,7106
36142985,6580,6881
36143532,6679,7040
36144080,5930,7050
36144625,6716,6608
36145168,6642,6747
36145709,6762,6772
36146253,6860,6934
36150676,6768,6993
36151221,6707,7079
36151766,6573,7125
36152307,6637,7104
36152846,6675,6410
36153393,6877,6971
36153941,6869,7133
36154488,6668,6777
36155031,6637,6833
36155576,6799,6784
36156124,6534,6903
36156671,6563,6845
36157210,6768,6799
36157755,6866,6307
36158298,6849,6871
36158843,6856,6892
36159393,6871,7054
36159940,6530,7149
36160481,6789,6848
36161020,6598,7063
36161561,6784,6874
36162104,6833,6790
36162652,6480,6901
36163199,6531,6980
36163747,6829,7073
36168147,6875,7133
36168692,6814,6887
36169240,6280,7030
36169787,6646,6967
36170330,6793,7046
36170878,6682,7038
36171425,6629,7047
36171968,6821,7042
36172518,6341,7102
36173065,6693,6728
36173606,6770,6803
36174156,6831,6240
36174699,6879,6617
36175244,6892,6998
36175787,6836,6677
36176335,6846,7055
36176880,6870,7145
36177421,6849,6620
36177964,6201,7080
36178514,6599,7060
36179059,6660,7148
36179607,6774,6895
36180156,6831,7013
36180699,6837,7020
36181247,6870,7050
36181792,6800,6570
36186197,6835,6954
36186745,6836,7022
36187292,6796,6997
36187837,6858,6734
36188384,6829,7018
36188929,6710,7003
36189474,6659,7124
36190017,6838,7015
36190565,6854,6885
36191112,6817,7005
36191661,6832,7144
36192206,6847,7085
36192751,6838,6860
36193296,6907,6573
36193844,6874,7027
36194389,6834,7014
36194932,6900,6866
36195479,6862,6605
36196024,6790,7099
36196572,6702,7072
36197115,6690,7098
36197658,6856,7075
36198201,6867,7197
36198746,6467,7062
36199295,6162,6558
36203711,6402,6844
36204258,6654,6626
36204806,6763,6829
36205351,6538,6594
36205899,6544,7098
36206444,6669,7090
36206987,6901,7030
36207534,6855,7038
36208079,6477,7052
36208627,6480,7103
36209174,6542,7054
36209715,6509,6084
36210259,6769,6586
36210806,6795,7053
36211351,6904,7045
36211899,6852,7116
36212446,6857,7075
36212985,6756,7155
36213532,6566,6457
36214078,6823,7000
36214625,6791,7049
36215166,6762,6691
36215707,6716,6648
36216252,6881,6749
36216800,5998,7113
36217347,6419,7131
36221761,6316,6954
36222310,6542,7072
36222857,6339,7064
36223400,6494,6999
36223945,6803,7117
36224490,6775,6907
36225038,6752,6999
36225583,6817,7084
36226128,6886,6879
36226669,6485,7026
36227210,6735,7116
36227753,6853,6640
36228301,6892,6973
36228848,6873,7006
36229393,6850,7038
36229936,6829,7080
36230483,6500,7079
36231029,6811,7068
36231572,6877,7149
36232115,6849,7112
36232662,6836,7080
36233210,6517,6576
36233755,6754,6850
36234302,6457,7072
36234850,6468,7030
36235397,6764,6632
36239687,6461,7005
36240230,6738,7025
36240775,6849,7039
36241316,6836,7033
36241861,6461,6126
36242406,6826,6995
