Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
50364150,6793,7070
50364692,6771,6937
50365236,6824,6596
50365785,6882,7025
50366333,6848,7137
50370795,6772,7050
50371341,6835,7065
50371888,6823,7156
50372432,6193,7079
50372981,6731,6710
50373527,6609,7078
50374078,6819,6603
50374620,6590,6737
50375166,6768,7025
50375713,6830,6879
50376257,6870,6949
50376806,6845,7058
50377350,6819,6848
50377896,6553,7143
50378445,6740,7118
50378987,6851,7124
50379535,6841,6746
50380084,6460,6508
50380633,6646,7070
50381183,6344,7007
50381730,6800,7092
50382277,6316,7056
50382821,6390,6824
50383372,6680,6866
50383914,6812,6484
50384463,6829,7005
50388936,6856,7136
50389487,6802,7068
50390035,6854,7116
50390584,6883,7100
50391128,6808,7158
50391677,6785,6855
50392219,6853,7118
50392761,6600,7051
50393310,6805,7051
50393854,6853,7128
50394403,6874,7125
50394947,6922,7016
50395498,6543,6642
50396044,6510,6719
50396591,6793,6573
50397133,6821,6370
50397677,6847,6963
50398221,6413,6671
50398768,6691,6757
50399308,6433,6841
50399852,6715,7068
50400400,6822,6881
50400947,6577,6824
50401498,6682,7115
50402038,6553,6613
50406497,6434,6553
50407046,6695,7075
50407588,6835,7061
50408137,6529,7002
50408685,6056,6876
50409234,6766,7058
50409778,6816,7069
50410326,6823,7118
50410871,6869,7114
50411415,6592,6861
50411964,6751,7104
50412508,6795,7122
50413057,6827,7069
50413601,6823,7024
50414150,6839,7053
50414694,6855,7084
50415238,6533,6537
50415787,6791,6567
50416331,6810,7025
50416880,6063,6907
50417428,6573,6551
50417972,6773,6818
50418519,6521,6096
50419061,6545,7036
50419610,6809,6766
50420156,6859,6857
50424613,6872,6980
50425157,6871,7005
50425704,6825,7048
50426244,6866,7125
50426786,6581,7073
50427335,6730,7132
50427877,6835,6620
50428419,6861,7098
50428968,6823,7058
50429510,6825,6872
50430056,6861,7139
50430605,6797,6954
50431147,6043,7050
50431693,6293,6994
50432235,6731,6800
50432782,6798,7041
50433331,6654,6815
50433873,6818,7071
50434417,6673,6822
50434966,6637,6834
50435517,6405,7055
50436061,6646,6712
50436606,6860,6989
50437149,6840,7120
50437698,6516,6372
50438238,5982,6944
50442710,6313,7080
50443258,6794,7134
50443803,6841,6998
50444351,6872,7089
50444896,6813,6880
50445440,6565,7017
50445987,6599,6840
50446538,6543,7040
50447080,6775,6552
50447627,6834,6322
50448175,6304,6914
50448722,6590,6946
50449273,6801,7042
50449817,6839,7049
50450364,6855,7014
50450911,6861,7031
50451457,6894,6836
50452004,6576,6394
50452546,6283,6997
50453097,6779,6995
50453641,6697,7091
50454190,6436,7043
50454732,6675,7085
50455281,6783,7086
50455825,6810,6873
50460299,6872,7153
50460843,6852,7178
50461394,6867,7111
50461936,6790,6616
50462487,6816,7011
50463031,6855,7091
50463577,6841,6773
50464122,6714,7065
50464666,6658,7063
50465211,6832,6758
50465757,6859,6999
50466303,6835,7006
50466852,6466,7055
50467400,6799,6595
50467945,6838,6803
50468496,6857,6852
50469036,6826,7003
50469582,6839,7065
50470128,6805,7036
50470675,6649,6583
50471219,6691,7084
50471768,6809,7105
50472312,6471,6431
50472861,6809,6999
50473404,6830,7039
50473953,6877,7088
50478240,6899,7111
50478782,6542,6543
50479331,6547,7088
50479875,6656,6898
50480424,6395,7085
50480970,6648,7060
50481519,5953,5932
50482059,6623,6949
50482603,6767,7023
50483152,6775,6998
50483698,6810,6387
50484247,6819,6977
50484789,6870,7075
50485335,6839,7061
50485884,6856,7166
50486428,6812,6985
50486975,6377,7036
50487521,6336,7021
50488070,6724,6811
50488613,6771,6589
50489164,6855,6393
50489708,6868,7023
50490255,6863,7128
50490797,6909,7130
50491346,6678,7019
50495667,6723,7093
50496212,6891,7037
50496759,6553,7054
50497308,6426,7139
50497852,6519,7117
50498400,6734,7076
50498949,6791,7145
50499493,6652,6377
50500042,6715,6982
50500590,6789,6507
50501137,6803,7051
50501686,6459,7066
50502232,6811,6151
50502776,6471,6488
50503325,6533,6922
50503873,6802,7125
50504415,6812,6411
50504962,6814,6890
50505513,6802,6985
50506059,6870,7133
50506606,6803,7148
50507149,6814,7014
50507698,6823,7133
50508242,6756,7061
50508791,6812,7109
50509335,6808,6858
50513746,6815,7082
50514297,6793,7085
50514841,6810,7037
50515390,6943,7029
50515932,6791,6549
50516481,6287,6779
50517025,6788,7041
50517567,6857,6627
50518116,6870,7119
50518664,6848,7063
50519213,6845,7150
50519757,6545,7105
50520306,6551,7002
50520850,6789,7042
50521402,6854,6617
50521948,6867,7094
50522497,6848,7111
50523041,6851,7083
50523590,6784,6917
50524132,6872,6570
50524674,6828,7077
50525223,6866,7047
50525767,6903,7051
50526316,6613,7059
50526860,6815,7097
50527404,6860,7109
50531829,6541,6926
50532376,6815,7023
50532922,6843,7042
50533473,6840,7048
50534017,6872,6642
50534563,6577,6991
50535112,6840,7041
50535656,6861,7105
50536200,6637,6550
50536749,6321,7078
50537299,6747,6696
50537846,6818,7025
50538395,6861,6838
50538943,6557,6967
50539494,6416,7136
50540038,6330,6620
50540582,6360,7048
50541124,6803,7036
50541666,6825,7112
50542215,6840,6854
50542763,6828,7115
50543312,6924,6663
50543860,6889,7067
50544404,6821,6880
50544953,6847,6721
50549348,6468,7064
50549894,6558,7137
50550443,6806,7058
50550985,6775,7080
50551536,6863,7039
50552084,6800,7090
50552629,6848,6924
50553177,6624,6994
50553726,6744,6992
50554276,6622,6997
50554823,6244,6861
50555373,6541,6455
50555920,6248,6839
50556471,6593,7014
50557016,6844,6765
50557565,6304,7049
50558109,6393,6848
50558653,6319,7132
50559199,6651,7064
50559748,6843,6591
50560299,6571,6553
50560843,6724,7061
50561392,6816,7129
50561941,6815,6561
50562492,6789,7100
50563037,6777,7062
50567463,6740,7046
50568005,6795,6350
50568554,6874,7087
50569098,6856,7105
50569647,6820,6844
50570194,6875,7112
50570740,6881,6993
50571281,6500,7038
50571827,6565,6879
50572374,6707,7026
50572918,6872,7096
50573467,6872,7035
50574009,6322,7080
50574558,6673,7108
50575104,6807,6587
50575653,6814,7126
50576199,6856,7152
50576746,6557,7010
50577297,6510,7122
50577837,6766,7109
50578383,6801,6843
50578928,6384,7027
50579474,6655,7088
50580021,6785,7053
50580565,6549,7032
50585077,6584,7014
50585621,6767,7107
50586168,6578,7037
50586717,6818,6295
50587265,6846,6642
50587810,6839,6730
50588357,6603,6808
50588905,6726,7065
50589452,6803,6562
50590003,6728,6931
50590547,6421,7096
50591098,6833,7040
50591647,6876,7023
50592195,6616,7095
50592740,6883,7064
50593289,6629,7058
50593833,6787,7053
50594383,6871,6862
50594931,6728,7013
50595478,6658,7018
50596018,6785,7069
50596564,6842,6827
50597109,6816,7069
50597658,6877,7095
50598202,6552,7119
50598744,6741,7085
50603219,6521,6966
50603763,6701,7094
50604312,6727,7062
50604858,6685,7100
50605407,6787,7133
50605951,6835,7143
50606502,6562,7090
50607046,6446,7015
50607593,6382,7028
50608137,6784,7090
50608686,6814,7046
50609232,6811,7128
50609776,6798,6168
50610325,6604,6910
50610867,6708,6831
50611415,6533,7043
50611964,6787,6878
50612510,6819,7106
50613059,6703,7050
50613605,6699,6591
50614152,6557,7055
50614694,6576,7073
50615242,5838,7060
50615789,6664,7007
50616331,6627,6905
50616880,6102,6851
50621221,6712,6970
50621765,6420,6563
50622314,6821,6804
50622860,6287,7025
50623400,6462,7019
50623942,6584,6444
50624493,6682,6970
50625039,6820,7119
50625588,6588,7071
50626130,6486,7081
50626679,6818,6845
50627219,6547,7041
50627768,6772,7075
50628310,6622,7133
50628856,6607,7099
50629400,6723,6912
50629949,6813,7043
50630497,6542,7088
50631044,6511,7078
50631586,6470,7085
50632135,6508,6763
50632679,6540,6538
50633228,6728,7111
50633770,6811,6922
50634312,6830,7061
50638570,6552,7045
50639119,6620,6842
50639665,6599,6539
50640214,6831,6872
50640756,6692,6813
50641305,6574,7075
50641849,6652,6737
50642396,6746,6926
50642940,6744,6857
50643487,6840,7078
50644027,6818,7057
50644569,6812,6876
50645118,6872,6606
50645658,6843,7114
50646200,6686,6871
50646749,6696,6822
50647301,6843,6501
50647846,6852,7056
50648397,6608,6083
50648943,6783,6987
50649492,6851,7035
50650035,6840,6502
50650584,6825,6825
50651124,6827,6736
50651668,6842,6953
50652217,6716,7065
50656695,6648,7150
50657240,6812,6649
50657780,6620,6853
50658329,6772,6494
50658877,6616,7124
50659424,6744,7064
50659970,6800,6640
50660517,6535,6998
50661059,6808,7084
50661608,6817,6984
50662156,6776,7042
50662703,6820,7052
50663251,6880,6366
50663797,6904,7058
50664344,6869,7033
50664892,6321,7044
50665441,6606,7087
50665987,6796,6741
50666536,6678,6783
50667080,6601,7131
50667627,6854,7030
50668170,6805,7122
50668712,6715,7054
50669261,6616,7100
50669808,6806,6395
50674281,6545,6770
50674825,6590,6706
50675374,6870,6777
50675916,6901,7092
50676467,6882,7079
50677013,6862,6811
50677562,6845,6913
50678106,6797,6833
50678648,6865,7011
50679199,6840,7082
50679747,6831,7099
50680296,6582,7107
50680840,6810,6909
50681389,6808,6521
50681937,6808,6793
50682486,6854,7051
50683032,6147,7061
50683581,6414,7074
50684127,6796,7121
50684676,6680,6785
50685222,6165,6044
50685764,6700,6468
50686312,6809,7085
50686858,6845,7073
50687404,6837,7046
50687950,6793,7052
50692407,6855,7055
50692949,6832,7118
50693500,6881,6889
50694044,6881,7017
50694593,6476,6889
50695139,6739,7130
50695685,6850,6817
50696230,6888,6808
50696779,6877,7055
50697329,6852,7073
50697871,6835,7124
50698417,6503,6982
50698966,6793,6554
50699517,6552,7113
50700064,6832,7053
50700608,6824,7083
50701157,6818,7100
50701701,6870,7097
50702250,6884,6360
50702798,6880,7121
50703345,6310,7115
50703889,6508,6595
50704433,6716,6602
50704980,6859,7071
50705531,6522,7105
50706079,6776,7092
50710544,6385,7083
50711090,6599,7030
50711637,6812,7062
50712183,6622,6622
50712730,6736,7065
50713277,6839,7086
50713821,6863,7040
50714370,6849,7113
50714912,6654,6565
50715461,6615,7066
50716005,6828,7060
50716554,6662,6773
50717100,6631,6836
50717649,6436,7052
50718195,6797,7046
50718742,6844,6802
50719284,6885,6980
50719833,6856,7105
50720382,6885,6306
50720926,6796,7089
50721473,6792,6747
50722019,6550,6537
50722564,6834,7009
50723113,6273,6763
50723657,6373,6963
50728129,6584,6886
50728674,6522,7137
50729218,6585,7044
50729765,6701,7100
50730311,6805,7045
50730856,6508,7042
50731398,6656,7043
50731947,6799,6967
50732493,6824,7098
50733040,6821,7032
50733588,6415,6781
50734135,6547,6842
50734679,6789,7107
50735228,6683,7108
50735772,6703,7096
50736321,6818,7081
50736869,6866,7108
50737417,6878,6830
50737963,6567,6638
50738512,6821,6507
50739057,6889,7017
50739603,6666,7067
50740154,6777,6935
50740702,6560,7116
50741251,6807,7066
50741795,6809,7108
50746264,6865,6863
50746813,6873,7079
50747361,6856,7046
50747910,6827,7104
50748460,6831,7098
50749008,6177,6829
50749552,6467,7053
50750099,6728,7035
50750647,6856,7142
50751198,6848,6698
50751744,6848,6999
50752295,6833,5939
50752837,6840,6950
50753386,6482,7041
50753930,6580,7066
50754477,6762,6883
50755022,6797,7034
50755569,6703,7067
50756111,6633,7125
50756660,6780,6634
50757206,6316,6748
50757755,6551,6590
50758301,6561,7096
50758850,6467,7153
50759398,6824,7139
50763686,6710,7010
50764232,6400,7043
50764781,6644,7113
50765327,6529,6819
50765876,6803,7092
50766421,6847,6790
50766970,6862,7119
50767520,6795,7046
50768067,6837,6765
50768613,6858,7026
50769164,6532,6695
50769710,6546,6551
50770257,6766,7072
50770801,6823,6850
50771350,6773,6395
50771894,6851,6944
50772443,6611,7001
50772987,6810,7104
50773538,6814,6794
50774084,6844,6859
50774633,6843,7069
50775179,6909,7148
50775728,6881,7170
50776272,6872,6441
50776814,6512,6998
50777363,6831,7100
50781684,6805,6705
50782227,6831,7058
50782771,6499,7007
50783320,6815,6363
50783866,6496,7039
50784412,6827,7017
50784961,6583,6989
50785511,6721,7053
50786058,6587,6874
50786602,6788,6997
50787148,6704,6665
50787697,6652,6803
50788241,6873,6650
50788790,6711,6806
50789335,6481,6844
50789879,6730,7136
50790423,6346,6701
50790970,6760,6859
50791521,6837,7058
50792070,6850,7109
50792616,6868,7110
50793163,6617,7098
50793712,6720,7078
50794258,6671,6883
50794801,6333,7007
50795341,6774,6620
50799810,6817,6490
50800357,6596,6858
50800903,6732,7029
50801452,6480,6341
50802002,6769,6824
50802551,6686,7133
50803099,6673,7065
50803646,6814,7082
50804197,6837,7026
50804739,6555,6400
50805286,6741,6949
50805830,6867,7071
50806375,6535,7032
50806919,6611,7045
50807466,6670,7084
50808008,6815,7094
50808555,6556,6921
50809099,6519,6923
50809648,6565,5906
50810199,6423,7003
50810745,6558,6812
50811294,6719,7013
50811838,6684,7122
50812385,6351,7051
50812929,6402,6651
50817410,6690,6994
50817952,6474,6917
50818499,6664,7067
50819043,6774,7140
50819590,6831,6611
50820134,6831,7058
50820681,6811,6694
50821221,6441,6980
50821770,6665,7074
50822310,6566,7093
50822856,6453,6635
50823400,6821,6774
50823949,6685,7040
50824493,6488,6371
50825042,6090,7124
50825590,6736,6985
50826139,6850,7091
50826683,6552,7084
50827232,6799,7064
50827776,6834,7037
50828316,6549,6861
50828858,6712,6821
50829407,6849,7034
50829949,6693,7007
50830497,6706,7014
50831044,6852,7123
50835444,6545,6938
50835993,6793,7075
50836539,6733,6846
50837087,6714,7122
50837633,6864,7076
50838180,6863,7120
50838724,6582,7134
50839275,6428,6695
50839819,6735,6731
50840369,6632,7119
50840913,5917,7087
50841459,6525,6810
50842006,6803,7097
50842550,6899,7165
50843099,6891,7076
50843641,6457,7091
50844190,6637,6611
50844736,6806,6552
50845285,6732,6847
50845831,6675,7014
50846380,6831,7125
50846924,6764,7042
50847473,6795,6683
50848018,6562,6909
50848565,6748,7068
50852964,6778,6835
50853515,6837,6857
50854063,6827,6904
50854612,6547,7037
50855156,6740,7037
50855700,6859,6923
50856249,6585,6789
50856797,6487,6385
50857345,6781,7030
50857890,6811,6831
50858434,6818,6872
50858981,6751,6132
50859527,6853,7051
50860076,6329,7016
50860620,6576,7064
50861169,6862,7141
50861713,6844,7040
50862259,6834,6452
50862804,6554,7032
50863350,6810,7055
50863899,6254,7084
50864449,6683,7037
50864993,6816,7094
50865544,6807,6846
50866088,6852,6778
50866637,6812,6612
50871056,6518,7013
50871605,6324,6603
50872155,6754,6522
50872702,6814,6562
50873244,6839,7066
50873793,6804,7085
50874335,6557,7085
50874881,6792,7084
50875426,6850,7109
50875968,6924,7106
50876519,6655,6581
50877063,6553,7072
50877612,6721,6328
50878158,6824,6842
50878707,6870,7095
50879257,6523,7045
50879804,6755,6553
50880348,6839,7102
50880897,6873,7117
50881442,6599,6882
50881987,6758,6562
50882538,6767,6597
50883082,6797,7014
50883629,6850,7005
50884177,6570,7039
50884722,6812,6811
50889149,6477,6588
50889691,6734,6860
50890240,6670,7118
50890782,6637,7096
50891331,6465,7048
50891877,6821,7121
50892426,6823,7093
50892972,6562,7018
50893523,6409,7063
50894074,6479,7067
50894614,6834,7120
50895162,6845,7090
50895706,6876,7055
50896253,6888,6880
50896802,6879,7029
50897348,6831,7046
50897897,6829,7013
50898442,6871,7071
50898989,6805,7105
50899540,6746,6992
50900084,6836,6559
50900631,6511,7113
50901178,6635,7068
50901724,6632,7012
50902275,6792,7103
50906559,6834,7154
50907103,6862,7159
50907652,6658,7057
50908200,6610,7129
50908747,6806,6847
50909297,6826,7071
50909842,6526,7134
50910386,6713,7147
50910935,6825,7149
50911477,6818,6794
50912017,6874,6170
50912565,6726,7062
50913114,6547,7089
50913662,6434,7003
50914211,6753,6886
50914759,6872,7020
50915308,6575,6954
50915852,6807,6603
50916400,6835,7117
50916949,6780,7042
50917497,6641,7065
50918042,6518,6825
50918588,6811,7150
50919135,6867,7042
50919679,6855,6594
50920228,6867,6390
50924554,6539,6862
50925103,6473,6944
50925647,6790,6790
50926198,6862,7018
50926742,6882,7052
50927293,6678,6618
50927837,6775,6650
50928378,6792,6946
50928922,6821,7066
50929471,6558,6773
50930015,6709,6728
50930562,6783,6517
50931108,6600,6762
50931657,6596,7017
50932201,6638,7042
50932750,6802,7081
50933302,6812,6624
50933849,6816,7033
50934398,6832,6977
50934944,6835,7092
50935492,6862,7119
50936039,6848,6833
50936579,6867,6564
50937125,6874,6617
50937672,6433,6912
50942081,6588,7122
50942630,6845,7018
50943180,6854,7039
50943726,6874,7108
50944275,6665,7077
50944817,6617,6679
50945364,6455,6800
50945910,6081,6771
50946457,6717,7106
50946999,6629,6858
50947548,6439,7061
50948090,6724,7034
50948639,6612,6750
50949184,6751,7066
50949724,6090,7060
50950267,6325,6867
50950815,6630,6245
50951363,6773,6592
50951907,6870,6854
50952458,6810,6808
50953004,6722,6846
50953552,6704,7028
50954103,6853,7133
50954649,6849,6586
50955198,6849,7023
50955742,6700,7035
50960158,6729,7218
50960705,6796,7170
50961251,6829,6908
50961793,6795,7001
50962342,6405,6575
50962886,6353,6832
50963434,6149,6582
50963976,6723,6734
50964525,6831,6984
50965067,6857,6578
50965616,6855,6994
50966158,6852,7013
50966707,6812,7087
50967256,6841,7060
50967802,6661,6736
50968348,6388,6849
50968894,6802,7086
50969441,6544,7019
50969985,6780,7065
50970534,6875,7093
50971080,6856,6486
50971625,6873,6938
50972165,6806,7126
50972714,6813,7043
50973262,6831,6852
50973811,6846,6965
50978283,6386,7083
50978827,6747,7119
50979376,6611,7048
50979922,6544,7117
50980469,6703,7051
50981013,6780,7130
50981560,6778,6555
50982104,6859,6320
50982648,6919,7045
50983197,6854,7083
50983739,6611,7049
50984287,6798,7012
50984833,6522,6792
50985377,6833,6989
50985924,6833,7120
50986472,6822,7134
50987020,6853,6895
50987567,6844,7044
50988107,6234,7024
50988651,6602,7122
50989198,6833,7034
50989744,6854,6345
50990296,6833,6981
50990843,6664,7043
50991388,6725,6996
50996758,6840,7112
50997302,6821,7045
50997849,6842,6582
50998398,6831,7112
50998944,6859,7031
50999490,6524,7057
51000037,6464,7065
51000579,6367,6858
51001128,6765,6876
51001674,6837,6802
51002223,6826,7032
51002769,6798,7095
51003317,6256,7059
51003862,6684,7132
51004406,6821,7029
51004950,6674,7019
51005499,6340,7040
51006043,6728,7062
51006592,6602,7040
51007140,6777,7068
51007689,6294,7019
51008235,6734,7047
51008784,6826,7164
51009328,6910,6908
51009877,6882,6988
51010421,6886,7091
51014890,6858,7081
51015432,6835,6600
51015981,6854,7045
51016527,6515,7044
51017078,6189,7025
51017626,6528,7065
51018175,6552,7074
51018721,6677,7157
51019270,6639,7106
51019814,6617,6342
51020360,6800,6681
51020902,6838,7028
51021450,6883,6996
51021995,6577,6884
51022541,6754,7010
51023090,6868,7073
51023634,6891,7140
51024178,6838,7071
51024722,6874,6854
51025264,6588,7091
51025810,6541,7063
51026355,6768,6849
51026895,6838,7016
51027437,6381,7115
51027981,6256,6587
51032461,6733,7038
51033007,6827,7110
51033553,6817,7030
51034102,6858,7037
51034648,6860,7072
51035195,6552,6925
51035743,6741,7157
51036287,6807,6894
51036834,6819,7042
51037379,6429,6774
51037921,6495,7059
51038472,6552,6647
51039018,6788,6869
51039567,6837,7015
51040113,6582,7078
51040655,6685,6592
51041204,6872,6410
51041744,6559,7067
51042290,6827,7068
51042835,6865,6849
51043380,6840,7050
51043924,6875,7091
51044473,6855,7109
51045016,6815,7085
51045565,6595,7055
51046109,6747,7158
51058434,6774,6474
51058982,6839,7090
51059526,6808,7078
51060068,6853,7149
51060612,6306,7125
51061160,6560,6875
51061709,6333,6516
51062255,6794,7028
51062801,6646,7010
51063347,6642,7132
51063891,6765,6685
51064436,6830,6782
51064984,6837,6574
51065530,6797,7051
51066073,6849,7109
51066621,6766,6759
51067170,6690,7068
51067716,6376,7120
51068265,6247,6966
51068813,6743,7095
51069359,6843,7095
51069907,6401,7099
51070458,5920,7002
51071006,6429,6573
51071554,6825,6787
51072102,6802,6807
51076515,6904,7162
51077061,6878,6843
51077610,6836,7077
51078158,6579,7004
51078707,6533,7083
51079251,6728,6540
51079793,6812,7095
51080342,6716,7120
51080888,6649,6885
51081432,6823,6867
51081978,6852,7030
51082527,6813,7053
51083071,6855,7144
51083617,6518,7041
51084162,6774,6518
51084706,6251,6648
51085255,6695,6826
51085799,6839,7017
51086348,6600,7083
51086894,6718,7056
51087438,6849,7061
51087987,6875,6804
51088533,6839,6489
51089079,6797,6920
51089628,6597,7121
51094036,6823,7196
51094584,6688,7040
51095130,6451,7029
51095674,6395,7058
51096218,6584,7015
51096767,6626,7102
51097311,6820,6814
51097855,6811,7088
51098404,6872,6858
51098946,6853,6916
51099497,6872,6599
51100045,6833,7051
51100594,6672,7034
51101140,6393,7118
51101686,6719,7108
51102231,6797,6833
51102780,6848,7042
51103324,6521,7059
51103870,6815,7026
51104419,6831,7048
51104959,6884,7092
51105505,6317,6826
51106056,6740,7089
51106600,6550,7092
51107149,6678,6889
51107695,6805,7037
51112107,6814,6890
51112654,6517,7053
51113202,6551,7075
51113751,6811,7083
51114301,6747,6600
51114848,6817,6627
51115396,6697,6787
51115940,6638,6974
51116491,6824,6665
51117035,6539,6702
51117579,6806,6575
51118119,6867,7111
51118661,6884,7156
51119210,6868,7079
51119754,6886,7054
51120302,6865,7149
51120847,6826,7101
51121395,6833,7044
51121940,6571,7078
51122491,6778,7066
51123039,6847,6841
51123588,6699,7125
51124134,6686,7068
51124681,6805,7136
51125221,6859,7074
51129642,6875,6889
51130188,6820,6859
51130737,6840,6812
51131283,6585,7003
51131832,6745,7011
51132381,6864,7072
51132925,6579,6821
51133476,6437,7054
51134020,6643,6836
51134569,6636,6883
51135113,6409,7118
51135662,6473,6665
51136206,6760,6921
51136752,6504,6636
51137297,6573,6934
51137843,6406,7065
51138388,6488,7131
51138932,6112,6874
51139481,6732,7107
51140023,6793,7092
51140572,6804,6606
51141116,6804,6972
51141660,6831,7100
51142202,6872,6608
51142746,6871,6980
51143294,6573,7063
51147696,6508,6551
51148238,6771,7101
51148780,6534,7131
51149324,6171,6630
51149873,6779,6582
51150419,6849,7056
51150968,6832,6790
51151516,6840,6967
51152065,6563,6542
51152607,6775,6850
51153156,6826,7040
51153700,6626,6792
51154249,6634,6874
51154795,6836,6993
51155337,6855,6881
51155881,6899,7070
51156430,6859,7070
51156974,6886,6918
51157525,6871,7075
51158070,6848,7031
51158616,6842,7140
51159161,6859,6890
51159707,6862,7107
51160254,6893,6514
51160796,6532,7060
51161345,6780,7066
51165800,6417,7042
51166348,6582,7066
51166892,6738,7043
51167441,6476,6954
51167985,6696,7054
51168529,6834,7002
51169076,6599,7028
51169624,6581,7037
51170164,6802,7018
51170706,6874,7058
51171255,6862,7147
51171801,6564,7093
51172352,6819,7028
51172898,6777,7149
51173444,6786,6657
51173991,6444,6836
51174535,6475,7098
51175082,6529,6334
51175626,6749,6788
51176173,6611,7094
51176721,6788,7184
51177265,6865,6647
51177814,6618,7056
51178358,6525,7034
51178904,6816,6885
51183329,6552,7041
51183873,6747,7111
51184419,6796,7065
51184965,6550,6812
51185512,6724,7130
51186056,6794,7029
51186602,6825,7089
51187151,6831,7067
51187695,6539,7105
51188237,6241,7150
51188779,6435,7165
51189325,6753,7091
51189874,6662,6628
51190422,6372,7028
51190971,6777,7125
51191517,6828,6917
51192065,6901,6613
51192611,6842,7118
51193159,6474,7080
51193708,6420,7048
51194256,6719,6861
51194805,6811,7014
51195353,6607,6568
51195902,6775,6991
51196450,6869,7122
51196996,6831,6571
51201286,6729,6976
51201833,6822,6653
51202382,6877,7061
51202929,6881,7111
51203478,6853,7086
51204027,6819,7112
51204574,6810,6818
51205121,6549,6994
51205668,6803,6500
51206217,6855,7014
51206766,6573,7138
51207314,6768,6621
51207863,6555,6831
51208412,6784,7056
51208961,6851,7088
51209510,6882,6788
51210059,6847,7088
51210608,6690,7105
51211155,6407,7134
51211704,6517,7164
51212253,6752,7103
51212802,6832,7127
51213351,6853,7049
51213898,6878,7020
51214447,6825,6642
51218709,6754,6999
51219258,6464,7086
51219807,6807,7063
51220354,6844,6816
51220903,6558,7044
51221452,6847,7102
51222003,6684,7050
51222552,6706,6910
51223103,6778,6756
51223652,6858,7119
51224199,6825,7085
51224743,6816,7060
51225290,6533,6556
51225839,6486,7032
51226388,6487,7140
51226937,6709,6638
51227488,6886,6984
51228037,6889,7072
51228586,6898,7117
51229128,6640,7012
51229675,6662,6871
51230221,6297,7042
51230770,6806,7042
51231316,6287,6767
51231865,6633,7109
51232411,6650,7071
51236830,6143,7005
51237379,6492,6994
51237928,6764,7056
51238479,6470,7134
51239027,6774,7058
51239571,6442,6982
51240117,6705,7084
51240662,6791,6486
51241211,6852,6967
51241753,6333,7064
51242299,6587,6433
51242848,6859,7064
51243394,6520,7131
51243939,6545,7041
51244488,6399,7065
51245037,6644,6796
51245583,6828,6923
51246126,6477,7078
51246673,6510,7033
51247217,6753,6820
51247766,6060,6583
51248314,6281,7098
51248860,6460,7015
51249407,6760,5966
51249956,6799,6958
51250507,6823,6942
51254938,6817,6981
51255489,6579,7070
51256035,6803,6611
51256582,6842,6390
51257132,6801,7028
51257677,6856,7099
51258221,6857,7127
51258770,6795,7050
51259314,6402,7124
51259857,6469,7117
51260406,6634,6573
51260955,6806,6533
51261506,6788,6187
51262046,6850,6777
51262595,6868,6321
51263137,6848,6811
51263684,6664,7002
51264229,6358,6946
51264774,6758,7060
51265318,6858,7045
51265863,6866,7032
51266410,6785,7025
51266953,6420,6717
51267502,6327,7028
51268048,6692,7075
51272465,6453,6448
51273014,6309,6908
51273560,6650,7144
51274105,6869,7107
51274651,6835,7044
51275200,6827,7074
51275745,6808,7101
51276296,6872,7122
51276840,6484,7114
51277385,6839,6880
51277932,6858,7118
51278483,6863,6434
51279033,6890,7076
51279578,6918,7054
51280128,6880,6074
51280673,6704,7116
51281219,6663,7036
51281768,6828,7058
51282316,6829,6332
51282865,6708,6568
51283411,6648,7102
51283960,6794,6592
51284509,6584,7021
51285056,6579,6836
51285605,6413,7081
51286154,6745,6643
51290624,6892,7069
51291175,6912,7137
51291720,6587,7059
51292269,6422,6718
51292818,6523,6983
51293367,6797,6460
51293916,6736,7099
51294467,6666,6597
51295013,6794,7073
51295556,6797,7080
51296105,6834,6652
51296654,5837,6891
51297202,6723,6998
51297749,6835,7080
51298299,6863,6993
51298848,6876,7046
51299396,6815,7032
51299941,6847,7103
51300488,6845,7070
51301037,6659,7010
51301583,6745,7083
51302132,6867,7019
51302676,6858,7043
51303219,6792,7127
51303768,6579,6592
51308244,6799,7106
51308788,6267,7118
51309335,6709,6895
51309884,6863,7052
51310430,6838,7136
51310979,6918,6612
51311530,6873,6425
51312079,6545,6941
51312625,6468,6849
51313172,6774,5932
51313721,6857,6984
51314270,6821,7101
51314819,6604,6419
51315368,6750,6734
51315913,6473,7092
51316460,6508,7048
51317008,6836,7071
51317548,6645,7094
51318099,6755,6797
51318648,6860,7101
51319190,6552,6563
51319737,6793,7042
51320286,6820,6591
51320830,6778,7087
51321377,6831,7067
51321924,6234,7127
51326397,6746,7132
51326946,6590,7095
51327497,6837,7057
51328041,6834,6892
51328586,6828,7134
51329133,6820,6213
51329682,6506,6686
51330231,6833,7115
51330773,6849,7062
51331320,6791,7068
51331869,6822,7056
51332413,6844,7082
51332962,6855,7078
51333513,6848,7062
51334060,6839,6877
51334606,6838,6963
51335155,6544,6830
51335698,6430,7084
51336245,6494,6827
51336794,6599,7068
51337343,6620,6618
51337885,6657,7109
51338432,6844,7075
51338981,6853,6672
51339532,6825,6823
51340076,6890,6986
51344365,6651,7028
51344914,6734,6457
51345465,6840,6975
51346014,6551,6807
51346558,6216,6557
51347105,6734,7088
