Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
45330504,6820,6642
45331055,6820,6708
45331599,6662,7002
45332145,6641,6107
45332694,6512,7072
45337118,6832,6187
45337662,6609,6235
45338211,6468,7142
45338755,6283,7091
45339301,6583,6617
45339846,6457,7050
45340397,6405,7072
45340946,6615,7072
45341488,6649,7043
45342037,6801,6634
45342581,6814,7081
45343130,6810,7042
45343674,6847,6897
45344221,6869,7026
45344765,6349,6946
45345314,6144,7086
45345860,6663,6828
45346409,6815,7069
45346953,6603,7026
45347500,6737,7025
45348042,6845,6633
45348589,6881,6661
45349132,6765,5845
45349679,6659,6567
45350228,6846,7079
45350774,6814,7086
45355196,6819,7077
45355736,6821,7163
45356285,6858,7120
45356829,6872,7134
45357374,6868,6623
45357918,6871,6851
45358467,6883,7019
45359013,6850,5958
45359558,6811,6905
45360104,6821,6638
45360649,6882,6590
45361198,6570,7024
45361740,6841,6970
45362289,6813,6722
45362831,6844,7129
45363380,6818,6864
45363929,6859,7050
45364480,6475,6614
45365029,6278,6695
45365573,6041,7050
45366122,6194,6834
45366668,6526,7120
45367213,6571,7063
45367762,6813,6838
45368309,6823,6870
45372704,6858,6865
45373244,6810,6109
45373788,6829,7009
45374335,6854,7048
45374877,6829,7070
45375426,6806,7060
45375968,6601,7050
45376517,6745,7119
45377061,6841,6624
45377606,6702,7145
45378156,6676,7106
45378702,6534,6818
45379249,6785,7091
45379796,6892,7042
45380345,6217,7050
45380893,6659,7110
45381442,6615,7108
45381988,6771,7151
45382533,6562,7020
45383082,6335,7088
45383626,6345,7054
45384177,6716,7048
45384726,6806,7124
45385273,6791,7087
45385817,6854,7088
45386366,6422,7082
45390778,6403,6673
45391325,6717,7117
45391869,6830,7066
45392417,6836,7096
45392966,6262,7128
45393510,6700,7026
45394059,6796,7051
45394608,6785,7076
45395156,6469,7064
45395701,6568,7052
45396250,6788,7072
45396792,6580,7117
45397341,6724,6873
45397885,6810,7022
45398432,6821,7050
45398976,6862,7096
45399523,6563,6678
45400074,6820,6993
45400620,6410,7056
45401167,6639,7032
45401709,6793,6340
45402256,6877,7027
45402802,6472,6593
45403349,6792,7006
45403893,6673,6603
45404442,6661,7106
45408858,6605,7017
45409407,6584,7047
45409953,6561,7118
45410500,6460,7137
45411048,6440,6550
45411597,6751,7045
45412139,6510,6619
45412688,6795,7079
45413232,6294,6610
45413781,6400,7107
45414329,6758,7115
45414873,6532,7125
45415415,6803,7080
45415964,6844,7109
45416508,6547,6558
45417057,6801,6883
45417599,6889,7022
45418148,6555,6871
45418694,6657,7054
45419240,6656,6879
45419786,6858,7056
45420331,6872,7038
45420873,6851,7097
45421422,6728,7060
45421962,6728,7105
45426381,6694,7140
45426930,6665,7095
45427472,6802,6593
45428021,6780,7029
45428569,6753,7088
45429116,6785,7024
45429658,6795,7091
45430204,6847,7100
45430753,6810,6820
45431299,6878,6037
45431846,6846,6989
45432396,6721,7086
45432941,6698,7102
45433492,6615,7088
45434036,6535,7038
45434582,6436,6096
45435128,6341,7019
45435675,6424,6670
45436217,6802,7010
45436766,6828,7073
45437310,6845,7106
45437854,6852,7063
45438398,6826,7068
45438947,6841,7067
45439495,6849,7033
45440041,6193,7118
45444326,6539,7024
45444871,6721,7103
45445417,6817,6873
45445966,6538,7034
45446517,6796,7094
45447061,6543,7139
45447606,6785,7100
45448156,6868,6997
45448696,6861,7048
45449245,6299,7001
45449787,6698,7099
45450331,6804,7026
45450880,6822,7060
45451425,6453,6825
45451970,6786,7048
45452521,6837,7080
45453065,6612,6636
45453613,6777,7145
45454163,6792,7192
45454709,6862,6820
45455256,6589,6999
45455800,6731,6409
45456345,6825,6877
45456891,6872,6711
45457436,6831,7011
45461700,6800,6683
45462242,6900,7046
45462791,6857,7098
45463335,6595,7074
45463884,6781,6812
45464430,6499,6615
45464979,6852,7121
45465525,6855,7114
45466074,6630,6634
45466623,6779,6637
45467165,6855,6954
45467712,6850,7048
45468259,6863,7076
45468806,6529,7055
45469353,6466,7131
45469897,6687,6871
45470442,6835,7067
45470991,6373,6784
45471539,6382,6817
45472086,6705,7096
45472635,6844,6879
45473179,6893,6854
45473724,6859,7103
45474275,6817,7093
45474824,6809,7080
45475368,6792,6870
45479795,6716,6326
45480335,6814,6633
45480884,6557,6974
45481430,6751,6802
45481979,6534,6648
45482530,6760,6920
45483073,6869,6682
45483615,6890,7118
45484162,6533,7083
45484711,6809,6872
45485258,6858,6835
45485804,6890,7110
45486350,6856,7065
45486899,6806,7128
45487447,6569,7137
45487996,6797,6615
45488544,6796,6895
45489091,6822,7057
45489640,6802,7047
45490182,6576,7072
45490729,6796,7083
45491277,6836,7098
45491820,6834,7023
45492371,6760,7041
45492915,6769,6791
45493460,6823,6928
45497878,6750,6973
45498423,6574,7142
45498967,6748,7100
45499514,6592,7078
45500065,6768,7088
45500609,6852,7074
45501158,6806,6429
45501704,6814,7007
45502253,6852,7115
45502802,6858,7064
45503352,6870,6803
45503899,6889,6039
45504447,6568,6991
45504993,6803,6636
45505540,6460,7006
45506089,6782,6696
45506631,6848,6994
45507178,6850,6939
45507727,6825,7097
45508277,6836,6907
45508822,6549,7103
45509373,6759,7038
45509913,6845,6995
45510464,6555,7152
45511004,6476,7088
45515408,6748,6993
45515954,6868,6905
45516505,6718,7087
45517051,6685,7081
45517596,6793,7013
45518140,6870,6786
45518687,6838,7136
45519229,6672,7032
45519771,6624,6957
45520320,6800,7048
45520862,6537,6901
45521409,6832,7021
45521953,6291,7105
45522502,6712,6629
45523046,6834,7075
45523593,6858,7024
45524135,6876,6773
45524683,6568,7069
45525230,6822,6900
45525779,6503,6572
45526322,6776,7113
45526871,6845,6976
45527419,6845,7066
45527966,6883,7074
45528512,6849,7096
45529061,6840,7085
45533467,6766,6559
45534016,6831,7048
45534564,6869,7036
45535113,6878,7161
45535657,6674,7023
45536206,6728,7087
45536750,6831,7061
45537301,6805,7152
45537850,6789,7132
45538400,6863,6879
45538945,6391,7045
45539489,6365,7070
45540038,6723,7059
45540578,6840,6578
45541126,6766,7081
45541675,6671,7102
45542217,6588,6834
45542766,6726,7102
45543310,6820,6336
45543859,6883,6966
45544406,6812,7025
45544953,6819,7118
45545499,6789,6699
45546046,6808,7005
45546590,6828,6626
45551067,6296,6908
45551613,6682,6993
45552157,6785,7086
45552702,6804,7031
45553246,6581,6981
45553793,6347,6769
45554335,6487,6476
45554882,6622,6952
45555430,6412,7061
45555979,6332,7093
45556527,6751,7028
45557076,6642,7079
45557622,6383,6773
45558169,6491,7057
45558718,6420,7175
45559262,6598,7133
45559811,6501,6898
45560358,6747,6963
45560902,6510,6873
45561453,6618,6628
45561993,6658,7019
45562544,6858,6695
45563088,6604,6974
45563637,6820,7039
45564183,6830,6579
45564728,6568,6994
45569186,6784,7040
45569735,6815,6892
45570280,6864,6480
45570824,6812,6385
45571373,6837,7019
45571922,6871,7069
45572468,6519,7044
45573014,6611,6862
45573563,6772,7042
45574109,6532,6809
45574654,6802,7022
45575202,6887,7040
45575751,6820,6837
45576297,6807,7045
45576842,6291,7054
45577393,6664,7055
45577935,6862,7124
45578484,6834,7081
45579033,6862,7032
45579581,6892,6829
45580128,6848,7147
45580677,6881,7092
45581221,6902,6658
45581770,6848,7036
45582312,6824,6919
45582861,6856,6783
45587145,6815,6942
45587689,6863,7046
45588238,6873,7073
45588780,6599,6783
45589329,6744,7055
45589878,6520,6822
45590421,6527,6668
45590968,6504,6726
45591519,6690,7132
45592063,6769,7082
45592610,6785,7091
45593156,6837,7030
45593703,6525,7046
45594254,6713,6334
45594796,6809,7080
45595345,6825,6599
45595894,6845,7037
45596440,6795,7066
45596989,6588,7005
45597540,6757,7012
45598084,6835,7111
45598631,6838,6799
45599177,6492,6621
45599724,6567,7082
45600275,6757,7101
45604592,6859,7138
45605141,6859,6956
45605687,6862,7066
45606232,6819,7127
45606778,6605,6874
45607327,6445,7002
45607869,6723,7011
45608417,6789,7137
45608963,6505,6833
45609504,6693,7064
45610055,6600,7104
45610601,6733,6819
45611146,6578,6850
45611695,6664,6842
45612244,6437,7009
45612784,6738,6867
45613328,6829,6760
45613873,6483,7118
45614419,6270,6430
45614962,6710,6964
45615513,6040,7107
45616061,6188,6813
45616606,6752,7001
45617149,6840,6123
45617698,6710,6542
45618238,6665,7103
45622711,6578,7058
45623256,6606,7072
45623800,6676,7063
45624346,6612,7085
45624892,6310,7080
45625441,6744,6807
45625987,6493,7049
45626532,6771,7098
45627079,6898,6852
45627623,6859,7087
45628174,6822,7063
45628718,6832,6581
45629265,6816,7138
45629807,6781,7069
45630354,6807,6636
45630898,6873,7070
45631445,6543,7026
45631989,6834,7133
45632538,6824,6890
45633088,6714,7097
45633635,6697,7109
45634180,6882,7084
45634728,6844,6905
45635277,6786,6981
45635821,6823,6383
45640299,6906,6877
45640848,6744,7061
45641394,6649,7116
45641941,6822,7152
45642492,6855,7051
45643033,6882,7055
45643582,6818,6336
45644124,6798,7038
45644666,6801,6792
45645215,6621,7138
45645759,6378,7014
45646308,6741,7094
45646850,6818,6717
45647402,6606,7057
45647951,6773,7068
45648499,6747,6590
45649044,6605,6592
45649588,6666,7033
45650137,6678,6704
45650686,6570,6726
45651230,6788,7054
45651774,6383,7085
45652320,6680,7043
45652867,6509,7085
45653411,6771,6606
45653960,6581,6609
45658409,6840,6978
45658953,6815,6752
45659500,6165,6525
45660042,6591,6946
45660588,6802,7024
45661137,6356,7155
45661681,6696,7060
45662230,6796,7035
45662778,6586,6108
45663320,6781,7032
45663869,6855,6647
45664415,6800,7180
45664957,6480,7120
45665506,6774,7089
45666050,6844,6855
45666599,6814,6784
45667141,6823,7002
45667690,6709,6868
45668234,6301,7058
45668778,6391,6363
45669318,6768,7088
45669862,6869,7136
45670411,6852,6832
45670953,6802,6978
45671500,6855,7088
45672044,6837,7057
45676496,6863,7115
45677038,6848,7051
45677584,6848,7067
45678134,6809,6574
45678677,6852,6794
45679221,6451,7041
45679766,6769,7097
45680312,6557,6962
45680856,6831,6834
45681402,6829,6992
45681948,6780,6218
45682493,6807,6948
45683042,6845,7081
45683588,6820,7022
45684137,6760,7097
45684681,6720,6732
45685230,6838,6965
45685776,6831,7123
45686320,6805,6658
45686869,6808,6451
45687411,6615,7126
45687960,6734,7091
45688508,6842,6658
45689057,6847,6998
45689606,6595,6601
45694077,6490,7057
45694624,6707,6003
45695168,6817,6895
45695717,6805,7056
45696263,6811,7040
45696808,6498,6593
45697355,6441,7056
45697904,6610,6791
45698455,6819,7149
45698999,6472,7080
45699546,6785,6574
45700097,6727,7149
45700641,6599,7149
45701188,6802,7123
45701737,6850,6845
45702285,6859,6775
45702829,6566,6369
45703376,6826,7079
45703920,6820,7069
45704467,6830,6878
45705011,6543,7047
45705558,6735,7040
45706104,6836,6838
45706651,6818,7145
45707197,6870,7125
45707744,6898,7176
45712166,6769,7048
45712715,6822,6811
45713260,6559,6593
45713809,6831,7045
45714357,6554,7102
45714902,6825,7071
45715453,6842,7074
45715995,6700,7087
45716546,6722,7057
45717091,6607,7054
45717638,6539,7061
45718182,6738,7030
45718727,6561,7042
45719277,6824,7037
45719823,6909,7093
45720372,6855,7077
45720921,6856,7140
45721467,6680,7105
45722016,6366,6859
45722560,6254,7068
45723107,6612,6484
45723653,6636,6998
45724198,6651,7139
45724747,6846,6382
45725295,6635,7043
45729576,6663,7101
45730124,6610,6730
45730668,6533,6485
45731213,6802,7061
45731762,6680,7098
45732312,6682,6622
45732858,6840,6678
45733404,6679,7065
45733949,6679,7113
45734500,6557,6985
45735046,6687,6978
45735593,6433,7075
45736139,6771,7060
45736688,6872,6686
45737230,6813,6795
45737779,6855,7127
45738322,6641,7084
45738871,6788,6876
45739411,6846,6823
45739955,6808,7099
45740504,6813,6901
45741050,6845,7034
45741597,6698,7085
45742139,6422,7088
45742688,6776,7073
45743232,6839,6541
45747496,6806,6997
45748036,6582,6592
45748582,6853,7092
45749131,6532,7115
45749677,6820,7061
45750227,6855,7140
45750774,6808,7081
45751318,6564,7126
45751865,6646,6898
45752413,6509,6999
45752962,6719,6903
45753506,6743,6777
45754057,6840,6830
45754597,6466,7082
45755147,6357,7110
45755696,6766,6870
45756236,6858,7032
45756778,6856,7099
45757326,6811,6849
45757871,6890,6784
45758413,6880,6988
45758962,6560,7071
45759506,6466,7098
45760057,6706,7060
45760603,6870,6879
45761154,6857,7026
45765577,6687,7027
45766124,6374,7181
45766672,6814,6653
45767219,6828,7121
45767763,6874,7012
45768310,6832,6327
45768850,6681,7028
45769399,6617,7051
45769947,6597,6827
45770494,6531,6640
45771037,6780,7049
45771586,6818,6847
45772126,6264,7005
45772670,6704,7034
45773210,6810,7062
45773759,6837,7001
45774303,6651,7097
45774852,6339,6370
45775396,6681,6768
45775943,6521,7067
45776489,6523,6837
45777035,6414,7002
45777578,6541,6501
45778127,6600,6960
45778671,6780,7004
45783146,6737,6990
45783695,6859,6755
45784239,6784,7133
45784786,6809,7031
45785328,6837,6886
45785877,6806,6844
45786425,6869,7049
45786972,6855,7185
45787520,6538,7023
45788065,6789,6641
45788609,6816,7071
45789156,6623,6854
45789700,6307,7062
45790249,6321,7071
45790793,6718,6443
45791342,6838,6967
45791888,6842,7047
45792434,6489,6836
45792979,6808,6998
45793530,6159,6851
45794073,6743,6358
45794617,6341,6994
45795166,6692,6273
45795714,6826,7050
45796261,6792,7019
45796805,6894,7052
45801210,6827,7046
45801756,6866,7103
45802301,6875,6826
45802843,6533,7088
45803394,6785,7065
45803938,6823,7039
45804489,6857,7124
45805033,6868,7154
45805582,6694,7148
45806124,6359,7120
45806666,6798,7072
45807215,6847,7070
45807761,6887,6365
45808310,6848,6575
45808854,6851,6427
45809403,6447,6950
45809949,6582,6840
45810498,6819,6425
45811040,6661,6908
45811584,6676,7110
45812124,6602,6599
45812668,6724,6711
45813217,6815,7019
45813765,6818,7091
45814312,6816,7057
45818710,6804,7102
45819259,6800,6587
45819803,6819,6988
45820348,6889,7095
45820890,6887,7004
45821439,6442,7109
45821983,6622,7142
45822527,6858,7124
45823078,6872,7110
45823622,5913,7035
45824168,6407,6889
45824715,6772,6951
45825264,6620,7020
45825810,6484,6778
45826357,6371,6826
45826901,6787,7024
45827451,6796,7100
45827995,6202,7074
45828544,6526,7069
45829088,6690,7029
45829637,6780,6813
45830183,6812,7080
45830730,6835,7118
45831277,6623,7099
45831823,6724,7071
45832372,6796,7045
45836793,6805,6459
45837335,6849,6995
45837884,6841,7155
45838430,6801,7136
45838979,6825,7073
45839521,6838,7076
45840070,6878,7147
45840618,6687,6494
45841165,6650,6790
45841709,6861,7024
45842256,6826,7104
45842798,6829,6837
45843347,6828,7081
45843893,6775,7038
45844440,6563,7060
45844984,6826,7002
45845533,6859,6982
45846079,6894,6816
45846627,6905,6846
45847178,6825,7052
45847724,6480,7105
45848273,6814,7078
45848817,6620,6950
45849366,6280,7029
45849912,6791,7069
45850463,6557,7110
45854887,6647,7106
45855429,6491,6867
45855978,6745,6931
45856524,6837,7007
45857075,6842,7120
45857617,6852,6903
45858166,6870,7068
45858708,6479,6814
45859255,6616,7051
45859799,6632,7040
45860348,6475,6563
45860892,6511,7123
45861438,6783,6868
45861987,6803,7113
45862533,6593,7069
45863080,6578,7073
45863622,6700,7045
45864168,6821,6664
45864713,6473,7049
45865257,6492,7025
45865804,6523,6867
45866348,6444,7094
45866897,6548,7083
45867442,6697,6889
45867991,6783,7016
45872324,6634,6872
45872870,6504,6584
45873417,6760,7036
45873965,6817,7040
45874514,6674,6867
45875060,6438,7078
45875609,6441,7111
45876156,6695,7148
45876705,6806,7046
45877249,6512,5896
45877798,6735,6517
45878347,6819,6963
45878891,6810,7051
45879436,6840,7008
45879985,6838,7080
45880533,6835,6904
45881080,6844,7137
45881623,6886,7120
45882172,6886,7081
45882721,6825,6605
45883263,6538,7078
45883810,6837,7032
45884357,6567,7012
45884901,6795,6676
45885448,6858,7009
45885997,6711,7030
45890262,6693,7064
45890811,6628,7118
45891357,6707,7108
45891900,6797,7026
45892449,6787,6573
45892993,6571,6348
45893540,6766,6539
45894089,6690,7069
45894635,6625,6129
45895180,6807,7016
45895727,6587,7094
45896277,6744,7103
45896826,6786,7081
45897374,6544,7095
45897919,6704,7067
45898468,6804,6920
45899017,6868,6809
45899563,6841,7052
45900109,6809,7065
45900655,6824,6825
45901202,6805,7116
45901751,6875,7092
45902298,6840,7020
45902842,6543,6859
45903391,6773,7047
45907805,6842,7118
45908350,6852,6598
45908899,6558,7006
45909446,6524,6588
45909991,6468,7077
45910540,6807,6874
45911089,6709,6960
45911633,6619,7134
45912180,6779,6799
45912729,6806,7103
45913277,6195,7090
45913825,6615,6649
45914370,6818,6769
45914919,6828,6385
45915463,6847,7093
45916012,6726,7064
45916556,6607,7066
45917101,6641,7152
45917650,6631,7125
45918196,6838,6928
45918743,6859,6969
45919294,6889,7117
45919838,6898,7098
45920385,6803,7071
45920934,6832,7132
45921485,6888,7065
45925912,6885,7088
45926463,6726,7061
45927012,6355,7088
45927558,6630,6580
45928105,6517,7103
45928654,6335,7014
45929202,6605,7043
45929745,6561,7104
45930296,6678,6547
45930845,6807,7050
45931391,6833,7120
45931938,6621,6688
45932489,6281,6747
45933035,6744,7087
45933580,6499,6549
45934130,6527,6349
45934675,6422,7049
45935219,6810,7116
45935768,6789,6648
45936308,6787,6932
45936857,6837,6516
45937406,6858,6999
45937946,6845,7101
45938497,6461,6889
45939046,6856,6885
45939592,6899,7045
45944002,6563,7021
45944548,6651,7041
45945097,6797,6719
45945644,6408,6819
45946195,6215,7159
45946739,6533,7135
45947288,6681,7124
45947837,6826,6096
45948383,6813,6342
45948932,6859,7116
45949478,6839,7038
45950025,6831,6560
45950569,6845,7082
45951118,6793,6620
45951660,6833,7021
45952202,6846,6888
45952751,6877,6645
45953295,6730,6997
45953844,6620,7077
45954393,6763,7016
45954937,6888,7020
45955488,6877,6824
45956030,6818,7003
45956577,6809,6821
45957119,6701,7079
45961515,6656,6674
45962066,6851,6937
45962611,6883,7026
45963160,6883,7116
45963704,6853,6930
45964251,6866,7060
45964800,6873,6860
45965341,6735,7102
45965890,6595,7038
45966432,6673,6920
45966979,6753,6528
45967530,6862,7134
45968073,6553,7162
45968622,6657,7074
45969164,6480,7089
45969713,6274,7047
45970259,6736,7117
45970802,6829,6921
45971351,6539,7101
45971900,6796,7137
45972444,6853,6660
45972993,6878,7078
45973544,6836,7089
45974087,6818,7063
45974629,6506,6590
45975178,6831,7047
45979598,6427,6961
45980147,6494,7040
45980693,6768,7134
45981240,6831,7082
45981789,6871,7095
45982333,6862,7086
45982882,6604,7094
45983425,6505,7140
45983974,6751,7124
45984525,6787,6128
45985069,6831,6787
45985616,6813,6966
45986162,6829,7089
45986707,6642,7096
45987256,6713,7110
45987800,6834,7152
45988347,6652,6652
45988896,6705,7117
45989440,6605,6903
45989987,6483,7044
45990538,6784,7136
45991082,6838,6591
45991627,6908,7079
45992170,6184,6188
45992712,6377,7117
45997187,6692,7040
45997736,6799,7088
45998284,6288,7098
45998831,6679,7082
45999378,6766,7065
45999924,6812,7107
46000471,6843,7124
46001015,6288,7061
46001562,6188,7088
46002108,6487,7109
46002655,6572,7098
46003204,6468,7112
46003748,6819,6103
46004299,6838,6987
46004843,6592,6998
46005390,6746,7087
46005939,6547,7169
46006487,6748,7154
46007033,6839,7005
46007579,6607,7082
46008124,6820,6846
46008668,6592,7113
46009215,6762,7005
46009759,6805,6273
46010306,6856,7071
46010850,6787,7072
46023245,6688,7069
46023793,6691,7081
46024335,6412,7059
46024877,6314,7050
46025421,6812,7138
46025967,6546,7094
46026518,6741,7072
46027066,6832,6656
46027606,6754,7000
46028156,6815,7057
46028705,6816,6898
46029253,6586,7052
46029801,6600,6994
46030352,6674,7047
46030896,6851,7087
46031444,6833,7000
46031990,6323,6882
46032541,6748,6822
46033088,6895,6543
46033635,6576,7000
46034183,6812,7034
46034732,6598,7037
46035276,6758,7029
46035818,6154,7064
46036364,6593,6661
46036906,6572,7050
46041305,6778,7098
46041854,6851,6400
46042403,6844,6991
46042949,6860,7058
46043496,6847,7096
46044038,6604,7006
46044586,6814,6711
46045133,6608,7016
46045677,6825,6857
46046227,6818,6865
46046772,6825,6746
46047316,6873,6898
46047863,6440,6621
46048411,6527,6225
46048955,6151,6984
46049504,6202,7063
46050048,6353,6484
46050595,6756,6436
46051145,6489,6832
46051692,6484,7014
46052236,6855,7004
46052780,6590,7123
46053329,6357,6683
46053873,6745,6763
46054417,6864,7108
46059014,6838,7111
46059558,6855,7058
46060105,6859,7012
46060651,6829,6577
46061200,6791,7020
46061744,6396,6804
46062295,6588,6833
46062841,6752,6787
46063390,6868,7075
46063934,6595,7094
46064483,6789,7069
46065023,6856,7140
46065567,6844,6758
46066116,6547,6678
46066662,6842,7096
46067211,6840,7035
46067753,6885,7101
46068299,6827,7077
46068848,6854,7123
46069394,6871,7059
46069943,6525,6203
46070485,6810,6770
46071034,6594,7076
46071578,6839,6807
46072122,6863,7045
46072669,6566,7029
46077091,6777,6823
46077640,6684,6679
46078186,6659,6039
46078734,6544,6969
46079285,6847,6540
46079831,6573,7111
46080378,6430,7055
46080927,6807,7093
46081476,6820,6588
46082023,6235,6417
46082567,6521,6982
46083113,6468,7082
46083658,6790,7024
46084204,6862,7037
46084751,6899,7051
46085299,6831,7093
46085846,6875,7081
46086397,6882,6605
46086946,6793,7152
46087497,6565,7149
46088043,6849,7089
46088590,6885,7064
46089137,6880,6850
46089686,6630,7067
46090235,6456,6895
46094648,6736,7052
46095195,6685,7059
46095744,6666,6598
46096290,6794,7037
46096835,6786,7001
46097380,6849,6880
46097929,6843,7023
46098480,6554,7079
46099029,6755,7104
46099571,6803,6367
46100118,6769,7003
46100667,6865,6852
46101213,6885,7114
46101762,6804,7168
46102307,6841,7040
46102852,6882,7105
46103398,6799,7076
46103947,6894,6776
46104498,6874,6735
46105042,6865,6906
46105591,6892,6846
46106135,6903,6867
46106677,6902,6989
46107227,6854,6738
46107768,6876,7060
46108312,6880,6801
46112707,5938,6989
46113254,6600,7084
46113803,6759,6865
46114349,6819,7045
46114894,6717,6544
46115443,6703,6761
46115989,6868,6923
46116536,6875,7097
46117083,6688,7041
46117632,6667,6853
46118178,6794,7049
46118722,6807,6573
46119271,6845,7039
46119820,6862,7066
46120366,6181,6597
46120909,6756,6940
46121460,6490,6674
46122008,6763,7000
46122548,6902,6857
46123097,6576,6614
46123646,6503,6999
46124190,6809,7097
46124735,6842,6867
46125281,6809,7011
46125830,6867,6819
46126377,6851,7012
46130795,6758,7016
46131335,6859,7070
46131882,6705,7058
46132430,6666,7025
46132978,6681,7105
46133527,6667,7057
46134078,6813,7150
46134625,6874,7107
46135169,6856,7089
46135714,6581,7085
46136263,6839,7146
46136809,6877,6602
46137354,6530,6988
46137901,6741,7086
46138451,6721,7107
46139002,6492,7136
46139551,6760,7105
46140096,6585,7128
46140644,6465,7086
46141194,6706,7083
46141736,6552,6334
46142283,6736,7005
46142827,6867,7159
46143374,6867,7035
46143923,6720,7028
46148343,6644,6803
46148885,6816,7063
46149432,6871,6562
46149978,6828,7064
46150523,6775,6848
46151074,6824,7008
46151616,6860,6575
46152163,6886,7000
46152712,6856,7094
46153260,6844,7031
46153805,6608,6589
46154352,6710,7126
46154896,6844,7070
46155438,6693,7065
46155987,6661,7106
46156535,6462,7055
46157080,6744,7040
46157627,6673,7085
46158178,6666,7122
46158727,6805,7147
46159276,6674,7064
46159824,6405,7080
46160371,6651,6625
46160920,6410,6992
46161471,6713,6566
46162013,6827,7080
46166362,6817,7007
46166906,6834,6526
46167453,6472,7082
46168004,6740,6860
46168553,6862,6900
46169097,6441,6748
46169642,6395,6536
46170191,6765,7051
46170735,6832,6580
46171285,6906,7151
46171827,6899,7126
46172374,6906,7089
46172923,6684,7092
46173467,6674,7042
46174014,6823,7119
46174558,6828,7060
46175105,6843,6830
46175647,6542,6826
46176196,6757,7058
46176745,6439,7140
46177289,6812,7077
46177834,6895,7044
46178378,6874,7053
46178927,6503,6835
46179475,6476,6547
46183796,6364,6605
46184345,6702,6802
46184889,6820,6859
46185436,6856,7027
46185985,6478,7031
46186531,6821,7038
46187080,6839,7125
46187629,6605,6875
46188178,6751,6956
46188724,6648,6685
46189271,6531,6966
46189820,6549,6658
46190362,6643,6950
46190911,6866,7099
46191455,6802,7114
46192004,6574,7053
46192553,6486,6587
46193099,6339,7000
46193644,6544,6598
46194195,6793,7048
46194741,6833,7091
46195287,6775,6598
46195836,6787,6808
46196380,6745,7071
46196929,6861,7027
46197477,6813,7052
46201939,6815,7135
46202488,6580,7154
46203032,6577,6783
46203577,6596,6843
46204126,6814,7120
46204670,6887,6528
46205215,6571,7116
46205764,6712,7205
46206310,6849,7109
46206850,6839,7114
46207398,6733,7061
46207945,6684,7154
46208493,6532,7033
46209038,6820,6831
46209587,6843,7108
46210133,6825,7164
46210680,6467,7115
46211227,6785,7026
46211776,6665,7057
46212320,6637,6667
46212867,6810,6965
46213411,6851,7060
46213960,6805,7071
46214511,6848,7067
46215053,6613,7013
46215599,6776,5986
46220075,6872,6458
46220622,6870,7005
46221168,6690,6420
46221713,6703,6997
46222259,6838,7134
46222803,6526,7114
46223350,6772,7028
46223894,6827,7052
46224436,6846,7120
46224983,6871,6815
46225534,6728,7023
46226078,6676,6533
46226625,6484,6913
46227176,6833,7018
46227722,6846,7026
46228273,6815,7033
46228817,6543,6577
46229362,6744,6980
46229911,6568,6827
46230457,6310,7071
46231004,6344,7060
46231548,6825,7114
46232099,6861,6858
46232643,6814,6809
46233190,6524,6587
46237643,6789,7018
46238187,6803,6831
46238734,6794,7106
46239285,6837,7074
46239825,6623,7084
46240374,6757,7127
46240920,6694,7085
46241467,6678,7109
46242016,6838,7128
46242560,6865,7162
46243105,6847,6809
46243647,6629,7060
46244196,6499,7033
46244745,6798,6493
46245289,6840,6384
46245836,6863,6661
46246385,6793,7097
46246931,6539,6858
46247478,6153,7064
46248024,6673,6883
46248569,6829,7080
46249116,6827,7085
46249662,6845,7122
46250206,6311,6844
46250752,6698,6668
46251297,6535,6973
46255704,6524,6422
46256253,6859,7001
46256802,6853,7129
46257348,6690,6879
46257895,6683,7055
46258444,6563,7026
46258988,6785,7003
46259539,6864,7075
46260088,6879,6893
46260634,6834,7029
46261181,6822,7057
46261730,6854,7085
46262280,6854,7055
46262825,6876,7067
46263374,6781,7110
46263920,6776,6601
46264471,6270,7077
46265015,6580,7063
46265562,6837,6873
46266106,6574,6868
46266651,6446,6710
46267198,6841,7040
46267742,6871,7051
46268288,6715,6999
46268833,6734,6829
46273253,6291,7110
46273797,6682,7057
46274344,6728,6669
46274893,6695,7042
46275439,6793,7093
46275986,6798,7027
46276537,6635,7051
46277081,6585,7065
46277628,6804,7161
46278174,5888,7117
46278721,6657,6606
46279272,6799,7086
46279814,6859,7092
46280363,6817,7073
46280905,6769,7091
46281454,6815,6672
46281998,6803,6745
46282547,6474,6889
46283092,6281,7080
46283641,6194,6957
46284185,6545,7103
46284729,6643,6341
46285278,6837,7063
46285827,6545,6728
46286374,6525,7131
46286923,6828,6422
46291344,6847,7060
46291886,6497,6834
46292434,6777,7012
46292976,6816,7114
46293523,6827,7126
46294067,6834,7082
46294614,6796,7024
46295159,6844,6712
46295707,6848,6912
46296254,6838,6992
46296803,6615,7053
46297348,6598,7030
46297892,6705,6881
46298436,6412,6888
46298985,6509,6680
46299536,6808,6920
46300081,6683,7024
46300627,6769,7107
46301178,6850,7098
46301720,6453,6948
46302269,6350,7067
46302809,6606,6863
46303358,6853,7050
46303906,6865,7118
46304455,6670,6641
46305002,6776,6551
46309343,6717,7122
46309890,6661,7075
46310434,6824,7060
46310979,6851,6994
46311530,6809,6994
46312073,6861,6540
