Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
84662070,84662487,1302,1314
84662559,84662974,1258,1278
84663046,84663461,1242,1264
84663534,84663949,1240,1264
84664022,84664436,1240,1260
84664509,84664923,1298,1262
84664996,84665412,1262,1320
84665518,84665934,1250,1262
84666008,84666423,1242,1258
84666496,84666910,1252,1250
84666983,84667398,1240,1256
84667471,84667885,1304,1258
84667958,84668373,1254,1254
84668446,84668862,1246,1250
84668935,84669349,1234,1260
84669423,84669839,1246,1254
84669912,84670328,1240,1252
84670401,84670816,1308,1254
84670890,84671305,1256,1260
84671377,84671794,1244,1254
84671867,84672282,1260,1258
84672355,84672770,1242,1264
84672843,84673258,1250,1254
84673330,84673747,1248,1250
84673820,84674236,1246,1252
84674337,84674753,1240,1258
84674825,84675240,1240,1266
84675313,84675726,1242,1258
84675799,84676213,1242,1260
84676286,84676700,1304,1266
84676773,84677190,1240,1256
84677263,84677679,1248,1260
84677751,84678166,1278,1260
84678239,84678656,1276,1252
84678728,84679144,1240,1264
84679217,84679630,1242,1262
84679703,84680117,1244,1264
84680190,84680605,1246,1260
84680677,84681091,1234,1304
84681164,84681580,1314,1288
84681651,84682067,1242,1258
84682140,84682556,1242,1250
84682662,84683078,1244,1292
84683152,84683567,1240,1286
84683640,84684054,1250,1258
84684128,84684542,1246,1258
84684614,84685029,1236,1262
84685103,84685519,1238,1256
84685592,84686007,1246,1252
84686080,84686496,1242,1252
84686569,84686985,1246,1250
84687059,84687475,1234,1260
84687548,84687963,1234,1260
84688037,84688452,1238,1262
84688525,84688940,1250,1258
84689013,84689427,1242,1262
84689501,84689916,1236,1258
84689989,84690405,1232,1256
84690479,84690895,1242,1254
84690968,84691382,1304,1268
84691484,84691899,1252,1256
84691971,84692386,1254,1392
84692459,84692874,1242,1270
84692947,84693362,1242,1258
84693435,84693851,1246,1258
84693923,84694338,1238,1260
84694411,84694827,1304,1256
84694900,84695316,1260,1264
84695389,84695805,1248,1326
84695878,84696292,1238,1264
84696365,84696780,1250,1254
84696852,84697267,1256,1254
84697340,84697755,1242,1260
84697828,84698241,1250,1256
84698314,84698729,1252,1258
84698802,84699215,1242,1260
84699288,84699702,1248,1258
84699775,84700190,1240,1254
84750978,84751396,1588,1894
84751469,84751886,1276,1362
84751958,84752374,1244,1274
84752447,84752863,1232,1260
84752936,84753351,1286,1262
84753424,84753838,1262,1262
84753911,84754327,1240,1256
84754400,84754816,1232,1254
84754888,84755302,1238,1262
84755375,84755791,1234,1264
84755863,84756278,1236,1260
84756351,84756766,1244,1258
84756839,84757255,1236,1256
84757328,84757741,1240,1266
84757814,84758229,1240,1268
84758302,84758718,1232,1256
84758791,84759207,1234,1252
84759308,84759724,1246,1256
84759796,84760211,1250,1256
84760284,84760700,1244,1260
84760772,84761188,1248,1258
84761261,84761677,1248,1256
84761750,84762163,1246,1272
84762236,84762651,1242,1264
84762724,84763139,1236,1262
84763212,84763627,1232,1260
84763700,84764115,1234,1258
84764188,84764603,1242,1260
84764676,84765089,1246,1264
84765162,84765578,1244,1260
84765651,84766066,1250,1254
84766139,84766555,1244,1312
84766628,84767043,1236,1270
84767114,84767531,1240,1254
84767604,84768020,1238,1266
84768126,84768542,1222,1258
84768615,84769029,1236,1264
84769102,84769517,1244,1286
84769590,84770004,1240,1290
84770077,84770491,1244,1262
84770564,84770979,1242,1256
84771053,84771468,1240,1258
84771541,84771956,1240,1260
84772029,84772445,1242,1260
84772518,84772933,1240,1262
84773006,84773420,1244,1254
84773494,84773910,1240,1254
84773983,84774399,1228,1262
84774473,84774887,1248,1254
84774960,84775373,1268,1254
84775445,84775861,1246,1252
84775934,84776349,1252,1254
84776422,84776837,1244,1260
84776939,84777356,1248,1258
84777429,84777845,1244,1252
84777917,84778330,1252,1262
84778403,84778818,1240,1264
84778891,84779305,1250,1264
84779378,84779792,1242,1262
84779865,84780279,1246,1262
84780352,84780768,1236,1258
84780841,84781256,1242,1262
84781329,84781744,1236,1258
84781816,84782233,1244,1262
84782306,84782720,1250,1264
84782793,84783209,1240,1256
84783282,84783698,1242,1250
84783770,84784186,1240,1258
84784259,84784674,1242,1252
84784747,84785162,1244,1254
84785267,84785681,1252,1260
84785754,84786170,1232,1258
84786243,84786658,1246,1252
84786731,84787144,1246,1258
84787217,84787634,1242,1260
84787706,84788123,1238,1250
84788196,84788612,1244,1252
84788686,84789102,1240,1258
84789175,84789591,1240,1260
84789664,84790078,1244,1264
84790151,84790566,1242,1254
84790639,84791053,1248,1256
84791126,84791540,1310,1266
84791613,84792029,1244,1260
84792102,84792518,1244,1256
84792592,84793007,1248,1252
84793081,84793496,1242,1258
84793570,84793986,1238,1258
84794088,84794503,1248,1264
84794574,84794989,1240,1266
84795063,84795477,1248,1262
84795550,84795965,1252,1258
84796038,84796453,1256,1256
84796526,84796943,1250,1258
84797014,84797428,1250,1260
84797501,84797916,1238,1266
84797989,84798404,1238,1262
84798477,84798893,1230,1262
84798966,84799381,1248,1258
84799452,84799868,1244,1254
84799941,84800355,1240,1254
84800428,84800844,1242,1250
84800917,84801332,1248,1250
84801405,84801819,1234,1258
84801892,84802306,1242,1258
84802379,84802794,1238,1250
84802901,84803318,1246,1250
84803391,84803806,1240,1254
84803878,84804294,1240,1308
84804367,84804784,1234,1268
84804857,84805273,1240,1260
84805346,84805761,1252,1256
84805834,84806247,1254,1258
84806320,84806735,1250,1260
84806808,84807221,1286,1260
84807295,84807709,1276,1266
84807782,84808196,1244,1258
84808270,84808686,1250,1252
84808759,84809174,1246,1266
84809247,84809662,1248,1254
84809735,84810150,1246,1254
84810223,84810638,1242,1256
84810711,84811123,1238,1270
84811225,84811642,1236,1260
84811714,84812130,1236,1260
84812203,84812618,1234,1266
84812691,84813106,1244,1256
84813179,84813594,1242,1324
84813667,84814081,1208,1300
84814154,84814570,1238,1286
84814643,84815059,1234,1260
84815132,84815547,1316,1256
84815620,84816036,1292,1254
84816109,84816524,1338,1250
84816597,84817011,1262,1256
84817084,84817500,1246,1258
84817573,84817989,1234,1252
84818062,84818477,1230,1258
84818550,84818965,1228,1254
84819038,84819454,1236,1254
84819527,84819943,1246,1256
84870752,84871169,1624,1900
84871243,84871657,1322,1318
84871730,84872146,1250,1260
84872219,84872633,1244,1260
84872706,84873121,1242,1258
84873194,84873609,1234,1268
84873681,84874097,1234,1300
84874170,84874585,1234,1294
84874658,84875074,1238,1264
84875147,84875563,1312,1266
84875636,84876050,1242,1264
84876124,84876538,1238,1272
84876611,84877027,1240,1266
84877100,84877517,1236,1264
84877589,84878004,1234,1268
84878078,84878494,1236,1266
84878567,84878983,1238,1268
84879056,84879471,1236,1262
84879573,84879987,1254,1264
84880061,84880477,1240,1260
84880550,84880964,1246,1256
84881037,84881451,1238,1264
84881524,84881938,1238,1262
84882011,84882424,1258,1262
84882497,84882912,1250,1256
84882985,84883400,1242,1250
84883473,84883888,1312,1248
84883961,84884376,1242,1260
84884449,84884864,1240,1254
84884937,84885352,1240,1256
84885425,84885841,1234,1306
84885914,84886329,1242,1274
84886402,84886818,1248,1260
84886890,84887306,1238,1262
84887379,84887795,1246,1254
84887902,84888317,1246,1256
84888390,84888805,1238,1260
84888879,84889295,1248,1258
84889368,84889783,1246,1254
84889856,84890271,1316,1326
84890344,84890758,1248,1264
84890831,84891247,1240,1256
84891320,84891735,1238,1258
84891807,84892223,1240,1256
84892296,84892711,1244,1358
84892784,84893199,1244,1302
84893272,84893687,1236,1296
84893760,84894176,1236,1290
84894249,84894664,1236,1268
84894737,84895153,1238,1264
84895226,84895641,1236,1268
84895714,84896130,1234,1260
84896203,84896617,1242,1264
84896719,84897134,1238,1262
84897207,84897622,1232,1262
84897695,84898108,1238,1264
84898181,84898597,1234,1264
84898669,84899083,1250,1260
84899156,84899571,1244,1268
84899643,84900060,1236,1254
84900133,84900547,1302,1258
84900620,84901036,1252,1258
84901109,84901525,1242,1250
84901598,84902012,1240,1256
84902085,84902499,1242,1258
84902572,84902988,1236,1304
84903062,84903478,1236,1268
84903550,84903965,1246,1254
84904038,84904454,1248,1254
84904527,84904943,1242,1264
84905043,84905459,1230,1268
84905538,84905952,1236,1310
84906026,84906441,1242,1270
84906514,84906929,1244,1254
84907002,84907416,1250,1256
84907489,84907903,1254,1262
84907977,84908392,1240,1320
84908465,84908879,1244,1340
84908953,84909370,1242,1302
84909443,84909858,1230,1296
84909931,84910345,1246,1262
84910419,84910833,1248,1256
84910906,84911320,1252,1256
84911393,84911807,1250,1262
84911881,84912296,1316,1312
84912369,84912784,1266,1304
84912857,84913271,1298,1268
84913344,84913760,1318,1260
84913862,84914276,1248,1264
84914349,84914764,1240,1258
84914837,84915252,1240,1316
84915325,84915739,1246,1276
84915812,84916226,1232,1264
84916299,84916714,1232,1250
84916787,84917202,1232,1256
84917275,84917691,1242,1256
84917764,84918179,1282,1352
84918252,84918668,1274,1290
84918741,84919155,1274,1260
84919228,84919644,1276,1256
84919717,84920133,1236,1256
84920206,84920621,1244,1254
84920694,84921109,1244,1252
84921182,84921596,1244,1260
84921669,84922083,1238,1292
84922156,84922571,1250,1286
84922677,84923092,1238,1266
84923166,84923581,1238,1266
84923653,84924069,1238,1254
84924142,84924558,1248,1254
84924631,84925047,1238,1316
84925120,84925533,1240,1280
84925607,84926022,1238,1304
84926096,84926510,1236,1304
84926583,84926998,1242,1266
84927072,84927487,1232,1258
84927560,84927976,1234,1256
84928049,84928461,1238,1266
84928534,84928948,1252,1266
84929022,84929438,1244,1372
84929512,84929926,1242,1292
84929998,84930415,1230,1262
84930488,84930901,1242,1268
84931003,84931418,1242,1258
84931491,84931906,1250,1260
84931978,84932390,1248,1256
84932463,84932878,1246,1260
84932951,84933367,1302,1258
84933440,84933856,1242,1250
84933929,84934345,1240,1254
84934418,84934832,1252,1254
84934905,84935320,1234,1260
84935393,84935809,1238,1250
84935882,84936297,1240,1260
84936370,84936785,1240,1256
84936858,84937272,1234,1262
84937345,84937760,1234,1262
84937833,84938247,1244,1312
84938320,84938734,1238,1274
84938807,84939221,1242,1262
84939294,84939708,1240,1270
84988544,84988961,1572,1872
84989035,84989448,1280,1310
84989521,84989936,1242,1274
84990009,84990424,1230,1268
84990497,84990913,1232,1262
84990986,84991402,1238,1256
84991475,84991892,1238,1252
84991965,84992381,1240,1258
84992454,84992870,1240,1258
84992943,84993356,1244,1260
84993429,84993845,1238,1266
84993918,84994334,1232,1264
84994407,84994823,1234,1260
84994896,84995311,1244,1262
84995384,84995799,1250,1258
84995872,84996287,1238,1262
84996360,84996777,1240,1258
84996850,84997265,1236,1268
84997366,84997780,1236,1264
84997853,84998269,1232,1258
84998342,84998757,1242,1254
84998830,84999246,1234,1262
84999319,84999734,1242,1258
84999807,85000222,1234,1254
85000295,85000711,1236,1304
85000784,85001198,1240,1328
85001271,85001686,1244,1330
85001759,85002173,1238,1276
85002246,85002661,1236,1264
85002734,85003150,1236,1258
85003223,85003640,1234,1256
85003711,85004126,1236,1258
85004199,85004614,1238,1250
85004687,85005103,1238,1256
85005176,85005592,1234,1260
85005697,85006112,1252,1260
85006185,85006601,1234,1266
85006674,85007090,1232,1254
85007163,85007579,1248,1256
85007652,85008067,1240,1264
85008140,85008555,1244,1256
85008628,85009043,1244,1256
85009116,85009532,1298,1260
85009605,85010021,1256,1256
85010094,85010509,1252,1260
85010582,85010996,1246,1258
85011070,85011486,1244,1264
85011558,85011973,1252,1260
85012046,85012462,1242,1262
85012535,85012950,1238,1264
85013023,85013437,1240,1256
85013511,85013926,1250,1254
85014000,85014416,1250,1258
85014517,85014932,1242,1260
85015005,85015420,1242,1260
85015493,85015908,1232,1266
85015981,85016398,1238,1256
85016471,85016885,1248,1258
85016958,85017372,1236,1262
85017445,85017860,1240,1254
85017933,85018346,1300,1256
85018419,85018836,1258,1284
85018907,85019322,1236,1292
85019395,85019811,1236,1262
85019883,85020299,1232,1256
85020372,85020787,1238,1252
85020860,85021275,1244,1256
85021348,85021763,1312,1262
85021834,85022250,1246,1258
85022323,85022739,1240,1250
85022812,85023227,1234,1256
85023334,85023749,1246,1254
85023822,85024238,1234,1258
85024311,85024726,1234,1268
85024798,85025213,1236,1264
85025287,85025701,1236,1262
85025774,85026189,1246,1260
85026263,85026676,1252,1258
85026749,85027162,1284,1264
85027235,85027650,1272,1266
85027723,85028137,1248,1260
85028210,85028625,1240,1262
85028698,85029112,1234,1264
85029185,85029600,1244,1264
85029672,85030088,1234,1264
85030161,85030578,1238,1256
85030651,85031064,1238,1264
85031138,85031553,1242,1324
85031655,85032070,1244,1256
85032143,85032556,1312,1272
85032629,85033041,1248,1272
85033114,85033530,1238,1252
85033603,85034018,1238,1250
85034091,85034506,1238,1326
85034579,85034994,1238,1256
85035067,85035484,1234,1256
85035557,85035973,1224,1254
85036046,85036461,1236,1254
85036534,85036949,1228,1324
85037022,85037437,1240,1262
85037508,85037923,1248,1258
85037996,85038410,1238,1262
85038483,85038898,1242,1268
85038970,85039384,1312,1258
85039457,85039872,1248,1268
85039945,85040361,1274,1260
85040467,85040883,1270,1256
85040957,85041373,1310,1256
85041446,85041861,1256,1250
85041933,85042349,1248,1260
85042422,85042838,1240,1258
85042910,85043326,1240,1256
85043399,85043815,1238,1256
85043888,85044304,1236,1262
85044377,85044791,1244,1310
85044864,85045278,1246,1278
85045351,85045768,1238,1262
85045841,85046255,1244,1268
85046328,85046741,1252,1258
85046813,85047229,1240,1258
85047302,85047718,1238,1264
85047791,85048207,1230,1260
85048279,85048696,1232,1262
85048769,85049184,1234,1256
85049286,85049702,1240,1266
85049774,85050190,1230,1310
85050263,85050679,1230,1276
85050750,85051166,1240,1254
85051239,85051655,1316,1254
85051728,85052142,1244,1260
85052215,85052632,1244,1252
85052704,85053120,1234,1254
85053193,85053608,1242,1250
85053681,85054096,1240,1252
85054169,85054585,1238,1252
85054658,85055074,1246,1256
85055145,85055562,1246,1250
85055635,85056051,1236,1260
85056124,85056539,1238,1320
85056612,85057027,1248,1266
85057100,85057515,1240,1266
85106441,85106860,1570,1884
85106933,85107347,1276,1310
85107421,85107835,1250,1258
85107908,85108322,1246,1256
85108395,85108812,1240,1320
85108885,85109300,1246,1270
85109373,85109787,1240,1264
85109861,85110276,1238,1328
85110350,85110765,1240,1262
85110839,85111255,1242,1262
85111327,85111742,1242,1260
85111816,85112230,1246,1262
85112303,85112717,1240,1268
85112790,85113206,1244,1262
85113279,85113694,1238,1314
85113768,85114183,1238,1286
85114256,85114672,1240,1266
85114745,85115159,1244,1324
85115261,85115675,1250,1336
85115748,85116164,1236,1270
85116237,85116653,1244,1254
85116726,85117141,1240,1260
85117214,85117629,1236,1320
85117701,85118117,1242,1266
85118190,85118605,1238,1256
85118678,85119093,1230,1284
85119166,85119582,1240,1286
85119655,85120070,1236,1258
85120143,85120557,1236,1262
85120630,85121045,1232,1250
85121118,85121533,1236,1304
85121606,85122021,1238,1268
85122094,85122509,1246,1260
85122581,85122997,1254,1258
85123071,85123484,1236,1260
85123557,85123971,1238,1260
85124079,85124495,1250,1260
85124568,85124983,1240,1258
85125056,85125471,1242,1260
85125544,85125959,1238,1260
85126032,85126447,1248,1256
85126520,85126935,1240,1268
85127008,85127421,1310,1264
85127494,85127911,1250,1254
85127984,85128399,1246,1260
85128472,85128887,1240,1262
85128960,85129374,1238,1264
85129446,85129863,1230,1266
85129936,85130351,1242,1266
85130424,85130839,1242,1328
85130913,85131329,1244,1266
85131402,85131817,1246,1256
85131890,85132304,1242,1260
85132406,85132822,1232,1266
85132895,85133310,1234,1254
85133383,85133799,1238,1250
85133872,85134287,1238,1252
85134358,85134775,1236,1250
85134848,85135263,1242,1250
85135336,85135750,1242,1256
85135823,85136239,1230,1246
85136312,85136727,1232,1250
85136800,85137216,1236,1246
85137289,85137704,1244,1252
85137777,85138193,1238,1254
85138266,85138680,1244,1256
85138753,85139168,1270,1324
85139241,85139656,1280,1266
85139727,85140142,1244,1260
85140215,85140632,1234,1252
85140704,85141121,1240,1252
85141227,85141644,1242,1254
85141717,85142130,1246,1266
85142204,85142620,1272,1256
85142694,85143110,1318,1250
85143183,85143599,1274,1374
85143672,85144087,1250,1396
85144160,85144575,1244,1286
85144648,85145063,1240,1260
85145136,85145551,1240,1266
85145624,85146039,1232,1260
85146112,85146526,1248,1264
85146599,85147014,1244,1254
85147087,85147503,1242,1264
85147576,85147991,1240,1254
85148065,85148480,1242,1258
85148553,85148969,1234,1254
85149042,85149455,1240,1260
85149528,85149945,1306,1252
85150046,85150462,1240,1248
85150535,85150951,1234,1250
85151024,85151439,1228,1258
85151512,85151926,1310,1252
85151998,85152415,1248,1308
85152488,85152901,1248,1328
85152974,85153389,1250,1258
85153462,85153876,1244,1256
85153949,85154362,1238,1258
85154435,85154850,1240,1258
85154923,85155338,1236,1258
85155411,85155826,1236,1308
85155899,85156315,1240,1276
85156388,85156803,1230,1262
85156876,85157291,1238,1320
85157364,85157779,1242,1270
85157851,85158267,1234,1320
85158373,85158789,1238,1260
85158862,85159276,1304,1328
85159349,85159764,1266,1262
85159837,85160252,1238,1258
85160325,85160740,1232,1262
85160814,85161226,1240,1274
85161300,85161714,1236,1272
85161787,85162201,1252,1318
85162275,85162692,1242,1334
85162764,85163181,1234,1276
85163254,85163669,1244,1258
85163742,85164159,1236,1324
85164232,85164648,1240,1298
85164721,85165136,1242,1300
85165209,85165624,1310,1258
85165697,85166112,1244,1264
85166185,85166601,1244,1254
85166674,85167088,1244,1258
85167190,85167606,1298,1310
85167679,85168095,1252,1276
85168168,85168583,1278,1254
85168656,85169069,1282,1252
85169142,85169555,1328,1264
85169628,85170042,1316,1324
85170115,85170529,1248,1266
85170602,85171018,1250,1252
85171090,85171504,1244,1258
85171577,85171991,1250,1258
85172065,85172479,1242,1266
85172552,85172969,1238,1324
85173041,85173455,1240,1264
85173528,85173944,1244,1262
85174016,85174432,1256,1256
85174505,85174920,1244,1256
85174993,85175407,1244,1266
85175480,85175894,1246,1308
85224872,85225288,1594,1946
85225361,85225777,1292,1320
85225850,85226263,1244,1268
85226335,85226752,1238,1254
85226825,85227239,1244,1260
85227313,85227727,1248,1260
85227800,85228216,1246,1264
85228289,85228704,1242,1268
85228777,85229193,1234,1348
85229267,85229681,1240,1320
85229754,85230169,1240,1262
85230242,85230656,1242,1264
85230728,85231144,1282,1268
85231217,85231632,1270,1270
85231705,85232118,1242,1268
85232192,85232606,1244,1262
85232679,85233093,1238,1260
85233194,85233610,1236,1256
85233682,85234097,1238,1254
85234170,85234585,1242,1250
85234658,85235073,1244,1302
85235146,85235561,1242,1328
85235633,85236047,1240,1274
85236120,85236534,1236,1262
85236607,85237020,1238,1264
85237093,85237507,1238,1254
85237579,85237997,1236,1284
85238070,85238486,1244,1286
85238558,85238973,1304,1262
85239046,85239461,1254,1266
85239534,85239949,1234,1258
85240022,85240438,1240,1260
85240511,85240924,1252,1256
85240996,85241410,1252,1260
85241483,85241898,1232,1260
85242005,85242418,1238,1268
85242491,85242906,1236,1260
85242979,85243394,1238,1322
85243468,85243882,1232,1274
85243955,85244371,1302,1318
85244444,85244860,1246,1274
85244933,85245348,1238,1268
85245421,85245834,1246,1268
85245907,85246323,1234,1260
85246396,85246812,1230,1292
85246885,85247300,1228,1294
85247373,85247788,1242,1258
85247861,85248277,1240,1288
85248350,85248766,1234,1286
85248839,85249255,1232,1290
85249329,85249744,1236,1338
85249817,85250234,1240,1328
85250307,85250723,1234,1320
85250825,85251239,1240,1278
85251312,85251726,1250,1258
85251798,85252214,1310,1252
85252287,85252703,1242,1256
85252776,85253191,1236,1260
85253264,85253679,1236,1258
85253752,85254167,1238,1254
85254240,85254654,1234,1260
85254726,85255143,1240,1258
85255216,85255632,1230,1262
85255705,85256119,1250,1254
85256192,85256608,1234,1310
85256681,85257097,1232,1270
85257170,85257586,1300,1258
85257658,85258074,1246,1308
85258147,85258560,1246,1278
85258633,85259048,1238,1256
85259155,85259571,1246,1258
85259645,85260060,1238,1260
85260134,85260550,1308,1258
85260623,85261038,1248,1256
85261112,85261526,1248,1254
85261599,85262013,1250,1260
85262087,85262501,1252,1266
85262575,85262990,1246,1328
85263064,85263481,1236,1260
85263553,85263968,1228,1270
85264041,85264456,1236,1332
85264530,85264944,1236,1266
85265017,85265434,1236,1254
85265507,85265922,1246,1256
85265995,85266409,1238,1264
85266482,85266898,1230,1256
85266971,85267386,1228,1260
85267460,85267876,1232,1264
85267977,85268393,1236,1260
85268466,85268883,1230,1250
85268955,85269371,1230,1294
85269444,85269857,1246,1292
85269930,85270345,1242,1260
85270418,85270833,1248,1256
85270906,85271322,1240,1250
85271395,85271809,1242,1258
85271882,85272297,1252,1256
85272370,85272786,1238,1258
85272858,85273273,1238,1260
85273346,85273761,1236,1260
85273834,85274251,1234,1254
85274324,85274739,1246,1258
85274812,85275228,1238,1264
85275301,85275716,1242,1260
85275789,85276205,1232,1262
85276278,85276693,1236,1258
85276800,85277215,1240,1260
85277289,85277703,1242,1258
85277776,85278192,1248,1260
85278265,85278681,1236,1292
85278754,85279168,1246,1358
85279241,85279655,1242,1276
85279729,85280145,1232,1254
85280218,85280632,1246,1264
85280705,85281120,1240,1264
85281193,85281608,1234,1316
85281681,85282096,1246,1266
85282169,85282585,1232,1260
85282658,85283072,1238,1254
85283145,85283562,1240,1254
85283634,85284049,1236,1266
85284122,85284537,1232,1318
85284610,85285025,1240,1272
85285126,85285541,1228,1262
85285614,85286028,1240,1294
85286101,85286515,1240,1286
85286588,85287004,1236,1252
85287077,85287492,1240,1260
85287565,85287980,1232,1258
85288053,85288468,1302,1258
85288541,85288957,1256,1254
85289029,85289445,1240,1258
85289518,85289933,1238,1258
85290005,85290418,1242,1266
85290491,85290904,1252,1264
85290977,85291393,1246,1328
85291466,85291882,1238,1266
85291955,85292370,1250,1260
85292443,85292857,1252,1260
85292930,85293344,1240,1264
85293417,85293831,1234,1264
85343004,85343421,1588,1888
85343494,85343909,1282,1304
85343982,85344396,1246,1326
85344468,85344883,1238,1272
85344956,85345372,1234,1262
85345445,85345860,1242,1266
85345932,85346347,1246,1324
85346420,85346834,1240,1272
85346906,85347322,1240,1250
85347395,85347810,1238,1250
85347883,85348295,1250,1316
85348369,85348784,1238,1264
85348857,85349271,1234,1256
85349345,85349760,1244,1250
85349834,85350248,1240,1256
85350322,85350737,1238,1258
85350811,85351228,1236,1316
85351328,85351743,1232,1270
85351817,85352231,1236,1266
85352304,85352718,1236,1264
85352791,85353205,1240,1260
85353278,85353693,1240,1312
85353766,85354181,1242,1344
85354254,85354670,1246,1262
85354742,85355158,1238,1258
85355231,85355646,1238,1264
85355719,85356134,1246,1258
85356206,85356620,1254,1260
85356693,85357109,1236,1268
85357182,85357596,1240,1260
85357669,85358084,1240,1320
85358157,85358573,1236,1254
85358646,85359061,1236,1258
85359134,85359549,1234,1260
85359622,85360036,1236,1268
85360143,85360557,1240,1264
85360630,85361045,1248,1254
85361119,85361534,1232,1256
85361607,85362022,1246,1254
85362096,85362511,1286,1256
85362584,85362999,1280,1298
85363072,85363485,1248,1294
85363559,85363973,1248,1264
85364046,85364461,1244,1256
85364534,85364950,1242,1258
85365023,85365438,1240,1266
85365511,85365926,1228,1258
85365999,85366415,1244,1256
85366488,85366904,1230,1258
85366977,85367393,1232,1258
85367466,85367879,1238,1260
85367953,85368369,1250,1258
85368442,85368857,1236,1254
85368958,85369373,1302,1258
85369446,85369862,1252,1252
85369934,85370349,1238,1256
85370422,85370836,1314,1252
85370909,85371323,1248,1262
85371396,85371811,1242,1262
85371883,85372297,1248,1314
85372370,85372784,1240,1264
85372857,85373272,1274,1268
85373345,85373760,1278,1266
85373833,85374248,1244,1256
85374321,85374734,1244,1266
85374806,85375222,1240,1268
85375295,85375709,1246,1260
85375782,85376197,1242,1260
85376270,85376687,1240,1260
85376758,85377173,1240,1296
85377280,85377695,1246,1290
85377769,85378185,1242,1322
85378258,85378672,1246,1282
85378745,85379159,1242,1262
85379232,85379648,1240,1260
85379721,85380135,1242,1258
85380209,85380624,1242,1258
85380697,85381112,1236,1268
85381185,85381599,1238,1264
85381672,85382087,1234,1262
85382160,85382577,1230,1262
85382650,85383064,1244,1260
85383137,85383552,1240,1260
85383625,85384040,1244,1258
85384114,85384529,1236,1256
85384603,85385017,1244,1256
85385090,85385505,1242,1266
85385577,85385991,1236,1266
85386092,85386507,1236,1256
85386578,85386995,1236,1250
85387069,85387484,1240,1254
85387557,85387971,1246,1252
85388044,85388457,1250,1260
85388530,85388945,1238,1258
85389018,85389432,1240,1258
85389505,85389920,1246,1258
85389993,85390408,1236,1262
85390481,85390896,1236,1264
85390967,85391383,1246,1258
85391455,85391871,1246,1256
85391944,85392359,1246,1250
85392430,85392846,1238,1258
85392919,85393333,1248,1322
85393406,85393821,1248,1274
85393893,85394308,1250,1264
85394381,85394796,1236,1266
85394902,85395317,1240,1270
85395390,85395805,1242,1330
85395878,85396293,1238,1282
85396366,85396781,1238,1262
85396854,85397270,1242,1260
85397343,85397760,1236,1258
85397833,85398248,1238,1266
85398321,85398738,1246,1254
85398810,85399228,1232,1314
85399301,85399716,1240,1264
85399789,85400203,1248,1320
85400277,85400692,1232,1276
85400765,85401180,1236,1248
85401254,85401668,1250,1260
85401742,85402158,1236,1258
85402232,85402646,1220,1258
85402719,85403133,1236,1254
85403234,85403648,1254,1258
85403721,85404136,1258,1256
85404209,85404626,1248,1320
85404697,85405114,1236,1268
85405187,85405602,1234,1302
85405674,85406090,1234,1302
85406163,85406577,1240,1264
85406650,85407064,1234,1266
85407137,85407553,1234,1254
85407625,85408040,1250,1258
85408113,85408528,1244,1254
85408600,85409017,1246,1256
85409090,85409505,1244,1316
85409578,85409990,1254,1268
85410064,85410479,1316,1260
85410552,85410967,1250,1266
85411040,85411456,1244,1258
85411529,85411944,1248,1258
85460891,85461309,1592,1892
85461382,85461797,1282,1316
85461870,85462286,1244,1262
85462359,85462774,1246,1258
85462848,85463264,1258,1256
85463337,85463754,1250,1256
85463826,85464242,1236,1258
85464315,85464730,1252,1258
85464803,85465218,1244,1256
85465291,85465707,1318,1260
85465780,85466196,1250,1256
85466269,85466684,1242,1260
85466757,85467171,1246,1252
85467244,85467661,1236,1260
85467733,85468148,1234,1260
85468222,85468637,1250,1254
85468710,85469123,1242,1262
85469196,85469611,1236,1258
85469713,85470130,1234,1256
85470203,85470618,1234,1258
85470691,85471106,1234,1256
85471179,85471594,1242,1258
85471666,85472082,1248,1260
85472155,85472571,1236,1258
85472644,85473059,1248,1258
85473132,85473548,1242,1262
85473621,85474036,1244,1252
85474109,85474524,1238,1260
85474597,85475011,1240,1264
85475084,85475499,1248,1290
85475572,85475987,1240,1292
85476061,85476475,1238,1260
85476548,85476963,1240,1252
85477036,85477450,1242,1266
85477523,85477939,1244,1262
85478045,85478460,1242,1268
85478534,85478950,1242,1260
85479023,85479439,1248,1258
85479512,85479927,1246,1262
85480000,85480417,1246,1256
85480490,85480905,1236,1264
85480977,85481394,1242,1262
85481467,85481882,1244,1260
85481956,85482370,1242,1254
85482443,85482858,1240,1252
85482931,85483347,1232,1254
85483421,85483836,1238,1252
85483910,85484325,1246,1252
85484398,85484815,1236,1250
85484888,85485304,1242,1258
85485377,85485791,1252,1250
85485864,85486280,1250,1256
85486353,85486768,1242,1256
85486869,85487285,1242,1248
85487358,85487772,1234,1268
85487845,85488259,1244,1296
85488331,85488748,1236,1292
85488820,85489234,1242,1266
85489307,85489721,1244,1262
85489793,85490210,1242,1256
85490283,85490699,1240,1260
85490772,85491187,1234,1308
85491259,85491674,1242,1282
85491747,85492162,1238,1260
85492235,85492651,1246,1264
85492723,85493138,1236,1264
85493211,85493626,1246,1256
85493699,85494113,1252,1256
85494186,85494603,1246,1260
85494675,85495090,1242,1252
85495163,85495578,1256,1258
